测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3767619865,0.0859843967,1.1302450790,0.6555301041,1.2361387187,-0.7329296707,-0.6168637655,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.1013519994,-0.0524029481,-0.0870208282,-0.0725910119,-0.0588477667,-0.1980900328,-0.1043915872,-0.1651412305,-0.1111560146,-0.1411073201,-0.1142416359,-0.1270970732,-0.1163289666
-2.3770908042,0.0869708484,1.1315603487,0.6548724695,1.2364675361,-0.7349025742,-0.6102874209,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.1062842582,-0.0589792931,-0.0972141630,-0.0910047778,-0.0723292741,-0.2092698190,-0.1205036326,-0.1779651030,-0.1256239735,-0.1545888271,-0.1287095948,-0.1409073975,-0.1314545599
-2.3770908042,0.0863132139,1.1315603487,0.6538860176,1.2367963535,-0.7339161224,-0.6135755932,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.1046401719,-0.0573352068,-0.1005023354,-0.0946217675,-0.0726580914,-0.2109139052,-0.1228053533,-0.1835549962,-0.1312138667,-0.1618228065,-0.1362723915,-0.1494566458,-0.1396749910
-2.3770908042,0.0869708484,1.1309027139,0.6528995656,1.2354810838,-0.7339161224,-0.6129179587,-0.0000000000,-0.0000000000,-0.1361316650,-0.0229567053,-0.0977350097,-0.0474706893,-0.0870208282,-0.0702892911,-0.0595054012,-0.2023646569,-0.1103102978,-0.1776362858,-0.1249663390,-0.1598499031,-0.1326554017,-0.1487990113,-0.1383597221
-2.3774196219,0.0859843967,1.1322179835,0.6568453733,1.2364675361,-0.7335873052,-0.6089721520,-0.0000000000,-0.0000000000,-0.1364604823,-0.0226278881,-0.0921451165,-0.0418807960,-0.0758410418,-0.0466144491,-0.0351729244,-0.1855949776,-0.0866354556,-0.1638259615,-0.1081966594,-0.1486701167,-0.1211467981,-0.1395921285,-0.1284952047
-2.3807077992,0.0866420312,1.1312315313,0.6532283829,1.2351522664,-0.7349025742,-0.6050263452,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.0914874820,-0.0415519788,-0.0712376003,-0.0410245558,-0.0305694828,-0.1770457292,-0.0741404000,-0.1510020889,-0.0950439694,-0.1371615131,-0.1096381944,-0.1280835250,-0.1156713322
-2.3764331687,0.0876284830,1.1299162616,0.6545436522,1.2358099012,-0.7335873052,-0.6050263452,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0865552232,-0.0359620855,-0.0626883517,-0.0229396070,-0.0137998027,-0.1648794912,-0.0570419027,-0.1381782163,-0.0789319242,-0.1226935542,-0.0941837836,-0.1142732007,-0.1012033733
-2.3784060751,0.0869708484,1.1312315313,0.6535572003,1.2354810838,-0.7345737569,-0.6023958073,-0.0000000000,-0.0000000000,-0.1367892995,-0.0226278881,-0.0868840405,-0.0369485372,-0.0617019000,-0.0285295003,-0.0180744271,-0.1638930395,-0.0570419027,-0.1339035921,-0.0746572999,-0.1154595748,-0.0862921696,-0.1053951351,-0.0926541249
-2.3774196219,0.0882861175,1.1309027139,0.6545436522,1.2367963535,-0.7335873052,-0.6063416141,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0931315682,-0.0451689685,-0.0715664175,-0.0462856319,-0.0345152899,-0.1760592775,-0.0738115827,-0.1414663888,-0.0835353657,-0.1197341990,-0.0902379766,-0.1070392213,-0.0936405766
-2.3787348928,0.0866420312,1.1305738965,0.6499402099,1.2351522664,-0.7339161224,-0.6073280658,-0.0000000000,-0.0000000000,-0.1367892995,-0.0226278881,-0.0980638269,-0.0507588618,-0.0824173868,-0.0656858496,-0.0486544319,-0.1875678810,-0.0909100799,-0.1536326269,-0.0980033247,-0.1299275337,-0.1027330321,-0.1162461042,-0.1044915458
-2.3797213460,0.0866420312,1.1318891661,0.6552012868,1.2358099012,-0.7349025742,-0.6089721520,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.0997079132,-0.0510876791,-0.0866920110,-0.0735774636,-0.0591765840,-0.1971035811,-0.1040627700,-0.1651412305,-0.1108271974,-0.1407785028,-0.1142416359,-0.1267682560,-0.1160001494
-2.3777484396,0.0869708484,1.1312315313,0.6545436522,1.2374539884,-0.7326008535,-0.6142332277,-0.0000000000,-0.0000000000,-0.1371181168,-0.0236143398,-0.1056266237,-0.0586504758,-0.0968853457,-0.0893606915,-0.0726580914,-0.2095986362,-0.1211612671,-0.1779651030,-0.1262816080,-0.1555752789,-0.1287095948,-0.1412362147,-0.1314545599
-2.3780772574,0.0869708484,1.1315603487,0.6532283829,1.2351522664,-0.7349025742,-0.6135755932,-0.0000000000,-0.0000000000,-0.1364604823,-0.0229567053,-0.1046401719,-0.0556911206,-0.0988582492,-0.0906759605,-0.0726580914,-0.2109139052,-0.1221477188,-0.1835549962,-0.1322003185,-0.1624804410,-0.1369300259,-0.1494566458,-0.1400038083
-2.3770908042,0.0869708484,1.1318891661,0.6528995656,1.2377828058,-0.7345737569,-0.6129179587,-0.0000000000,-0.0000000000,-0.1377757513,-0.0239431571,-0.0990502787,-0.0484571410,-0.0866920110,-0.0656858496,-0.0549019597,-0.1997341190,-0.1063644908,-0.1759921996,-0.1226646183,-0.1591922686,-0.1323265845,-0.1478125596,-0.1377020876
-2.3757755333,0.0876284830,1.1315603487,0.6532283829,1.2367963535,-0.7342449397,-0.6063416141,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0934603855,-0.0435248823,-0.0768274935,-0.0472720836,-0.0355017417,-0.1842797086,-0.0849913693,-0.1618530580,-0.1068813904,-0.1473548477,-0.1195027118,-0.1382768595,-0.1268511185
-2.3784060751,0.0866420312,1.1312315313,0.6519131137,1.2358099012,-0.7335873052,-0.6030534418,-0.0000000000,-0.0000000000,-0.1364604823,-0.0236143398,-0.0914874820,-0.0422096133,-0.0728816865,-0.0420110076,-0.0285965793,-0.1754016430,-0.0728251310,-0.1500156372,-0.0927422487,-0.1355174269,-0.1076652909,-0.1267682560,-0.1150136977
-2.3780772574,0.0879573002,1.1312315313,0.6545436522,1.2364675361,-0.7362178431,-0.6040398935,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0868840405,-0.0359620855,-0.0626883517,-0.0229396070,-0.0151150718,-0.1648794912,-0.0576995372,-0.1378493991,-0.0782742897,-0.1220359197,-0.0928685146,-0.1132867490,-0.0998881043
-2.3787348928,0.0869708484,1.1318891661,0.6542148349,1.2377828058,-0.7339161224,-0.6046975279,-0.0000000000,-0.0000000000,-0.1371181168,-0.0236143398,-0.0891857612,-0.0402367097,-0.0640036207,-0.0285295003,-0.0177456098,-0.1645506740,-0.0576995372,-0.1335747748,-0.0743284827,-0.1154595748,-0.0853057179,-0.1040798661,-0.0896947697
-2.3790637106,0.0869708484,1.1315603487,0.6538860176,1.2364675361,-0.7342449397,-0.6053551624,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0921451165,-0.0458266030,-0.0748545900,-0.0558213321,-0.0404340005,-0.1783609982,-0.0777573898,-0.1431104750,-0.0861659037,-0.1207206507,-0.0928685146,-0.1080256731,-0.0949558456
-2.3774196219,0.0889437520,1.1292586268,0.6535572003,1.2377828058,-0.7335873052,-0.6073280658,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.0970773752,-0.0501012273,-0.0811021178,-0.0653570324,-0.0526002389,-0.1908560534,-0.0961711559,-0.1559343476,-0.1006338627,-0.1319004372,-0.1040483011,-0.1175613732,-0.1064644493
-2.3790637106,0.0866420312,1.1309027139,0.6532283829,1.2358099012,-0.7342449397,-0.6119315070,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0990502787,-0.0514164963,-0.0853767420,-0.0696316566,-0.0552307769,-0.1961171293,-0.1030763182,-0.1657988650,-0.1118136491,-0.1420937718,-0.1148992703,-0.1277547077,-0.1169866011
-2.3807077992,0.0859843967,1.1315603487,0.6542148349,1.2358099012,-0.7339161224,-0.6132467760,-0.0000000000,-0.0000000000,-0.1371181168,-0.0226278881,-0.1052978064,-0.0570063896,-0.0958988940,-0.0890318743,-0.0726580914,-0.2086121845,-0.1201748153,-0.1779651030,-0.1262816080,-0.1552464616,-0.1296960465,-0.1415650319,-0.1324410117
-2.3780772574,0.0863132139,1.1305738965,0.6542148349,1.2364675361,-0.7345737569,-0.6122603243,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1049689892,-0.0563487551,-0.0978717975,-0.0880454226,-0.0696987361,-0.2092698190,-0.1201748153,-0.1822397272,-0.1305562322,-0.1614939893,-0.1362723915,-0.1497854630,-0.1406614428
-2.3770908042,0.0872996657,1.1318891661,0.6548724695,1.2371251709,-0.7335873052,-0.6129179587,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.0987214614,-0.0484571410,-0.0873496455,-0.0679875704,-0.0558884115,-0.1994053017,-0.1066933080,-0.1756633823,-0.1226646183,-0.1578769996,-0.1316689500,-0.1474837423,-0.1373732703
-2.3810366170,0.0849979449,1.1302450790,0.6535572003,1.2361387187,-0.7368754776,-0.6093009692,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0937892027,-0.0431960650,-0.0764986763,-0.0469432664,-0.0371458279,-0.1859237948,-0.0866354556,-0.1628395098,-0.1068813904,-0.1476836650,-0.1191738946,-0.1382768595,-0.1261934840
-2.3777484396,0.0866420312,1.1292586268,0.6532283829,1.2377828058,-0.7349025742,-0.6076568830,-0.0000000000,-0.0000000000,-0.1364604823,-0.0229567053,-0.0918162992,-0.0422096133,-0.0732105038,-0.0439839111,-0.0312271173,-0.1780321810,-0.0751268517,-0.1529749924,-0.0953727867,-0.1365038786,-0.1079941081,-0.1270970732,-0.1146848804
-2.3784060751,0.0853267622,1.1325468010,0.6535572003,1.2374539884,-0.7332584880,-0.6053551624,-0.0000000000,-0.0000000000,-0.1364604823,-0.0229567053,-0.0868840405,-0.0353044510,-0.0623595345,-0.0239260587,-0.0170879753,-0.1661947602,-0.0600012580,-0.1394934853,-0.0799183759,-0.1233511887,-0.0948414181,-0.1146020180,-0.0995592871
-2.3787348928,0.0869708484,1.1312315313,0.6535572003,1.2361387187,-0.7342449397,-0.6043687107,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0875416750,-0.0385926235,-0.0630171690,-0.0255701450,-0.0167591581,-0.1645506740,-0.0573707200,-0.1348900438,-0.0749861172,-0.1164460265,-0.0879362559,-0.1057239524,-0.0933117594
-2.3787348928,0.0892725692,1.1312315313,0.6552012868,1.2371251709,-0.7335873052,-0.6060127969,-0.0000000000,-0.0000000000,-0.1364604823,-0.0229567053,-0.0924739337,-0.0454977858,-0.0735393210,-0.0495738044,-0.0364881934,-0.1763880948,-0.0738115827,-0.1421240233,-0.0845218174,-0.1200630162,-0.0915532456,-0.1073680386,-0.0949558456
-2.3790637106,0.0889437520,1.1292586268,0.6545436522,1.2358099012,-0.7391771983,-0.6030534418,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0980638269,-0.0501012273,-0.0814309350,-0.0640417634,-0.0502985181,-0.1882255155,-0.0925541662,-0.1546190786,-0.0986609592,-0.1309139854,-0.1027330321,-0.1169037387,-0.1051491803
-2.3793925283,0.0866420312,1.1302450790,0.6515842964,1.2364675361,-0.7352313914,-0.6102874209,-0.0000000000,-0.0000000000,-0.1361316650,-0.0229567053,-0.1000367304,-0.0517453136,-0.0863631937,-0.0699604739,-0.0565460460,-0.1961171293,-0.1030763182,-0.1648124132,-0.1104983801,-0.1414361373,-0.1139128186,-0.1267682560,-0.1160001494
-2.3784060751,0.0846691276,1.1312315313,0.6552012868,1.2397557103,-0.7335873052,-0.6168637655,-0.0000000000,-0.0000000000,-0.1364604823,-0.0229567053,-0.1046401719,-0.0566775723,-0.0958988940,-0.0896895088,-0.0733157259,-0.2092698190,-0.1201748153,-0.1779651030,-0.1256239735,-0.1549176444,-0.1290384120,-0.1405785802,-0.1301392909
-2.3777484396,0.0876284830,1.1315603487,0.6538860176,1.2367963535,-0.7335873052,-0.6148908621,-0.0000000000,-0.0000000000,-0.1364604823,-0.0226278881,-0.1066130754,-0.0563487551,-0.0975429802,-0.0873877881,-0.0720004569,-0.2109139052,-0.1228053533,-0.1828973617,-0.1315426840,-0.1618228065,-0.1366012087,-0.1494566458,-0.1400038083
-2.3780772574,0.0853267622,1.1315603487,0.6538860176,1.2367963535,-0.7339161224,-0.6125891415,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.1013519994,-0.0507588618,-0.0906378180,-0.0696316566,-0.0552307769,-0.1997341190,-0.1066933080,-0.1763210168,-0.1226646183,-0.1585346341,-0.1316689500,-0.1474837423,-0.1370444531
-2.3787348928,0.0872996657,1.1295874442,0.6535572003,1.2371251709,-0.7349025742,-0.6116026898,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0937892027,-0.0425384305,-0.0797868488,-0.0551636976,-0.0447086248,-0.1888831500,-0.0909100799,-0.1651412305,-0.1095119284,-0.1489989340,-0.1214756153,-0.1395921285,-0.1278375702
-2.3777484396,0.0863132139,1.1286009920,0.6528995656,1.2361387187,-0.7342449397,-0.6093009692,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.0908298475,-0.0402367097,-0.0709087830,-0.0380652006,-0.0328712036,-0.1800050844,-0.0784150243,-0.1542902614,-0.0966880557,-0.1388055993,-0.1106246461,-0.1293987939,-0.1163289666
-2.3790637106,0.0872996657,1.1315603487,0.6545436522,1.2394268929,-0.7335873052,-0.6023958073,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0858975887,-0.0349756337,-0.0610442655,-0.0193226172,-0.0121557164,-0.1642218567,-0.0573707200,-0.1394934853,-0.0802471932,-0.1243376405,-0.0951702354,-0.1152596525,-0.1005457388
-2.3777484396,0.0866420312,1.1312315313,0.6535572003,1.2371251709,-0.7345737569,-0.6050263452,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0878704922,-0.0379349890,-0.0620307172,-0.0242548760,-0.0157727063,-0.1635642222,-0.0563842682,-0.1335747748,-0.0739996654,-0.1164460265,-0.0869498041,-0.1063815868,-0.0933117594
-2.3777484396,0.0863132139,1.1318891661,0.6535572003,1.2374539884,-0.7332584880,-0.6076568830,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0928027510,-0.0454977858,-0.0728816865,-0.0479297181,-0.0338576554,-0.1757304603,-0.0728251310,-0.1414663888,-0.0828777312,-0.1194053818,-0.0912244284,-0.1076968558,-0.0942982111
-2.3790637106,0.0886149347,1.1315603487,0.6538860176,1.2381116232,-0.7319432190,-0.6162061311,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0983926442,-0.0497724100,-0.0817597523,-0.0656858496,-0.0539155079,-0.1911848707,-0.0948558869,-0.1552767131,-0.0999762282,-0.1309139854,-0.1040483011,-0.1169037387,-0.1051491803
-2.3787348928,0.0869708484,1.1345197055,0.6535572003,1.2377828058,-0.7335873052,-0.6106162381,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.1003655477,-0.0527317653,-0.0863631937,-0.0702892911,-0.0555595942,-0.1964459466,-0.1034051355,-0.1654700477,-0.1111560146,-0.1414361373,-0.1148992703,-0.1264394388,-0.1156713322
-2.3784060751,0.0863132139,1.1318891661,0.6538860176,1.2361387187,-0.7342449397,-0.6135755932,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.1052978064,-0.0566775723,-0.0975429802,-0.0926488640,-0.0743021776,-0.2095986362,-0.1211612671,-0.1786227375,-0.1266104253,-0.1555752789,-0.1296960465,-0.1409073975,-0.1317833772
-2.3793925283,0.0869708484,1.1309027139,0.6545436522,1.2371251709,-0.7345737569,-0.6142332277,-0.0000000000,-0.0000000000,-0.1367892995,-0.0226278881,-0.1049689892,-0.0550334861,-0.0965565285,-0.0860725191,-0.0720004569,-0.2109139052,-0.1224765361,-0.1832261790,-0.1315426840,-0.1624804410,-0.1366012087,-0.1497854630,-0.1396749910
-2.3784060751,0.0869708484,1.1312315313,0.6535572003,1.2377828058,-0.7349025742,-0.6122603243,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0987214614,-0.0491147755,-0.0876784627,-0.0656858496,-0.0526002389,-0.1987476673,-0.1050492217,-0.1759921996,-0.1223358010,-0.1578769996,-0.1319977672,-0.1474837423,-0.1373732703
-2.3787348928,0.0859843967,1.1315603487,0.6532283829,1.2338369967,-0.7345737569,-0.6083145175,-0.0000000000,-0.0000000000,-0.1367892995,-0.0236143398,-0.0931315682,-0.0422096133,-0.0771563108,-0.0495738044,-0.0387899142,-0.1859237948,-0.0863066384,-0.1631683270,-0.1068813904,-0.1476836650,-0.1204891636,-0.1382768595,-0.1268511185
-2.3797213460,0.0849979449,1.1302450790,0.6515842964,1.2384404406,-0.7352313914,-0.5994364522,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.0914874820,-0.0402367097,-0.0709087830,-0.0383940178,-0.0276101275,-0.1754016430,-0.0731539482,-0.1506732717,-0.0933998832,-0.1355174269,-0.1076652909,-0.1270970732,-0.1153425149
-2.3767619865,0.0879573002,1.1309027139,0.6535572003,1.2371251709,-0.7326008535,-0.6073280658,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.0865552232,-0.0353044510,-0.0620307172,-0.0206378862,-0.0141286200,-0.1645506740,-0.0573707200,-0.1378493991,-0.0786031069,-0.1223647370,-0.0925396974,-0.1129579317,-0.0989016526
-2.3777484396,0.0879573002,1.1315603487,0.6538860176,1.2367963535,-0.7345737569,-0.6043687107,-0.0000000000,-0.0000000000,-0.1367892995,-0.0236143398,-0.0865552232,-0.0362909027,-0.0617019000,-0.0245836932,-0.0157727063,-0.1635642222,-0.0553978164,-0.1325883231,-0.0736708482,-0.1151307575,-0.0856345351,-0.1040798661,-0.0913388559
-2.3790637106,0.0872996657,1.1309027139,0.6545436522,1.2374539884,-0.7329296707,-0.6060127969,-0.0000000000,-0.0000000000,-0.1371181168,-0.0236143398,-0.0947756545,-0.0451689685,-0.0725528693,-0.0466144491,-0.0338576554,-0.1754016430,-0.0728251310,-0.1411375715,-0.0828777312,-0.1190765645,-0.0899091594,-0.1063815868,-0.0929829422
-2.3790637106,0.0863132139,1.1305738965,0.6552012868,1.2364675361,-0.7329296707,-0.6079857003,-0.0000000000,-0.0000000000,-0.1361316650,-0.0229567053,-0.0997079132,-0.0533893998,-0.0853767420,-0.0719333774,-0.0522714217,-0.1895407845,-0.0928829834,-0.1542902614,-0.0986609592,-0.1302563509,-0.1030618494,-0.1159172869,-0.1044915458
-2.3787348928,0.0859843967,1.1292586268,0.6528995656,1.2364675361,-0.7335873052,-0.6119315070,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0993790959,-0.0507588618,-0.0883360972,-0.0788385396,-0.0637800255,-0.2010493880,-0.1083373943,-0.1674429512,-0.1131289181,-0.1424225890,-0.1158857221,-0.1277547077,-0.1163289666
-2.3787348928,0.0869708484,1.1325468010,0.6535572003,1.2381116232,-0.7368754776,-0.6145620449,-0.0000000000,-0.0000000000,-0.1364604823,-0.0236143398,-0.1039825374,-0.0556911206,-0.0958988940,-0.0880454226,-0.0723292741,-0.2102562707,-0.1221477188,-0.1796091893,-0.1282545115,-0.1559040961,-0.1306824983,-0.1425514837,-0.1324410117
-2.3780772574,0.0849979449,1.1305738965,0.6535572003,1.2364675361,-0.7342449397,-0.6135755932,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.1043113547,-0.0543758516,-0.0965565285,-0.0870589708,-0.0726580914,-0.2109139052,-0.1218189016,-0.1845414479,-0.1328579530,-0.1634668928,-0.1379164777,-0.1504430975,-0.1416478945
-2.3780772574,0.0859843967,1.1305738965,0.6538860176,1.2364675361,-0.7342449397,-0.6089721520,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0990502787,-0.0484571410,-0.0860343765,-0.0643705806,-0.0526002389,-0.1977612155,-0.1043915872,-0.1753345651,-0.1213493493,-0.1585346341,-0.1323265845,-0.1487990113,-0.1383597221
-2.3777484396,0.0876284830,1.1318891661,0.6548724695,1.2364675361,-0.7329296707,-0.6056839796,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0934603855,-0.0425384305,-0.0778139453,-0.0492449871,-0.0368170107,-0.1842797086,-0.0849913693,-0.1618530580,-0.1055661214,-0.1466972132,-0.1191738946,-0.1386056768,-0.1278375702
-2.3774196219,0.0869708484,1.1299162616,0.6538860176,1.2377828058,-0.7332584880,-0.6069992486,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0928027510,-0.0412231615,-0.0718952348,-0.0403669213,-0.0308983001,-0.1773745465,-0.0754556690,-0.1513309062,-0.0940575177,-0.1355174269,-0.1073364736,-0.1264394388,-0.1153425149
-2.3780772574,0.0863132139,1.1315603487,0.6545436522,1.2351522664,-0.7335873052,-0.6069992486,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0875416750,-0.0366197200,-0.0636748035,-0.0226107897,-0.0144574373,-0.1652083085,-0.0583571717,-0.1388358508,-0.0792607414,-0.1220359197,-0.0925396974,-0.1126291145,-0.0992304698
-2.3777484396,0.0872996657,1.1312315313,0.6542148349,1.2374539884,-0.7335873052,-0.6046975279,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0878704922,-0.0379349890,-0.0633459862,-0.0282006830,-0.0197185134,-0.1652083085,-0.0590148063,-0.1348900438,-0.0753149344,-0.1164460265,-0.0862921696,-0.1047375006,-0.0913388559
-2.3777484396,0.0853267622,1.1295874442,0.6532283829,1.2354810838,-0.7329296707,-0.6066704313,-0.0000000000,-0.0000000000,-0.1358028477,-0.0229567053,-0.0934603855,-0.0454977858,-0.0718952348,-0.0452991801,-0.0338576554,-0.1760592775,-0.0734827655,-0.1424528405,-0.0841930002,-0.1207206507,-0.0912244284,-0.1070392213,-0.0952846629
-2.3767619865,0.0859843967,1.1328756184,0.6528995656,1.2361387187,-0.7339161224,-0.6063416141,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0983926442,-0.0504300446,-0.0834038385,-0.0663434841,-0.0499697009,-0.1882255155,-0.0915677144,-0.1542902614,-0.0989897764,-0.1305851682,-0.1024042149,-0.1159172869,-0.1051491803
-2.3793925283,0.0863132139,1.1312315313,0.6519131137,1.2377828058,-0.7332584880,-0.6109450553,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0997079132,-0.0510876791,-0.0866920110,-0.0725910119,-0.0591765840,-0.1977612155,-0.1040627700,-0.1657988650,-0.1114848319,-0.1417649546,-0.1142416359,-0.1274258905,-0.1163289666
-2.3777484396,0.0869708484,1.1315603487,0.6558589214,1.2377828058,-0.7329296707,-0.6102874209,-0.0000000000,-0.0000000000,-0.1364604823,-0.0236143398,-0.1036537202,-0.0556911206,-0.0945836250,-0.0877166053,-0.0710140051,-0.2082833673,-0.1201748153,-0.1779651030,-0.1256239735,-0.1545888271,-0.1283807775,-0.1415650319,-0.1314545599
-2.3777484396,0.0869708484,1.1305738965,0.6538860176,1.2371251709,-0.7339161224,-0.6142332277,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.1039825374,-0.0547046688,-0.0958988940,-0.0844284328,-0.0696987361,-0.2089410018,-0.1198459980,-0.1825685445,-0.1298985977,-0.1614939893,-0.1352859397,-0.1484701940,-0.1396749910
