测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4091189068,0.0543390239,0.6700401668,0.3942755671,0.7343384357,-0.4264877904,-0.3546333363,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0611968340,-0.0352110658,-0.0567933138,-0.0552636563,-0.0431829114,-0.1252714777,-0.0756516417,-0.1076784404,-0.0840404269,-0.0959436108,-0.0847769777,-0.0893278072,-0.0849795284
-1.4078036372,0.0536813894,0.6693825322,0.3949332016,0.7336808011,-0.4274742421,-0.3566062397,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0611968340,-0.0335669796,-0.0558068621,-0.0539483873,-0.0435117287,-0.1252714777,-0.0766380935,-0.1109666128,-0.0876574166,-0.1012046867,-0.0903668708,-0.0949177003,-0.0918846905
-1.4081324546,0.0533525721,0.6683960802,0.3952620189,0.7326943491,-0.4274742421,-0.3552909707,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0602103823,-0.0315940762,-0.0521898724,-0.0437550529,-0.0356201148,-0.1190239501,-0.0667735761,-0.1060343542,-0.0820675235,-0.0985741488,-0.0880651501,-0.0942600658,-0.0905694215
-1.4101053591,0.0533525721,0.6677384456,0.3946043843,0.7326943491,-0.4281318766,-0.3539757018,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0565933927,-0.0289635382,-0.0479152483,-0.0375075253,-0.0300302216,-0.1137628743,-0.0569090588,-0.0981427405,-0.0718741889,-0.0919978039,-0.0798447190,-0.0883413555,-0.0833354422
-1.4094477242,0.0553254756,0.6687248976,0.3949332016,0.7330231664,-0.4284606938,-0.3559486052,-0.0000000000,-0.0000000000,-0.0796632116,-0.0162054292,-0.0552781237,-0.0273194520,-0.0446270759,-0.0279718253,-0.0227962422,-0.1078441640,-0.0477021759,-0.0915663956,-0.0639825751,-0.0854214591,-0.0722819224,-0.0817650107,-0.0767590974
-1.4087900894,0.0520373031,0.6680672629,0.3942755671,0.7323655317,-0.4278030593,-0.3523316156,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0513323169,-0.0233736450,-0.0383795484,-0.0148191355,-0.0096435523,-0.0976508295,-0.0329053997,-0.0803866094,-0.0508298853,-0.0745704901,-0.0597868671,-0.0705852245,-0.0642640422
-1.4084612720,0.0536813894,0.6690537149,0.3952620189,0.7333519837,-0.4268166076,-0.3523316156,-0.0000000000,-0.0000000000,-0.0799920288,-0.0165342464,-0.0519899514,-0.0243600968,-0.0387083656,-0.0158055873,-0.0103011868,-0.0966643778,-0.0312613135,-0.0764408025,-0.0458976266,-0.0686517797,-0.0538681567,-0.0636800625,-0.0570300629
-1.4074748198,0.0540102066,0.6680672629,0.3946043843,0.7333519837,-0.4274742421,-0.3539757018,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0546204893,-0.0286347210,-0.0439694414,-0.0263277390,-0.0198368869,-0.1032407226,-0.0421122827,-0.0813730611,-0.0518163370,-0.0706246832,-0.0561698774,-0.0643376970,-0.0580165146
-1.4104341765,0.0530237549,0.6664231764,0.3942755671,0.7323655317,-0.4264877904,-0.3572638741,-0.0000000000,-0.0000000000,-0.0796632116,-0.0165342464,-0.0572510272,-0.0299499899,-0.0482440656,-0.0342193529,-0.0280573181,-0.1111323364,-0.0539497035,-0.0902511267,-0.0626673061,-0.0778586625,-0.0650479431,-0.0705852245,-0.0659081284
-1.4084612720,0.0536813894,0.6660943590,0.3939467498,0.7336808011,-0.4281318766,-0.3552909707,-0.0000000000,-0.0000000000,-0.0796632116,-0.0155477947,-0.0585662961,-0.0312652589,-0.0508746035,-0.0417821494,-0.0333183940,-0.1157357777,-0.0621701347,-0.0968274715,-0.0715453717,-0.0854214591,-0.0726107397,-0.0774903866,-0.0731421078
-1.4074748198,0.0530237549,0.6720130707,0.3923026634,0.7340096184,-0.4271454249,-0.3575926914,-0.0000000000,-0.0000000000,-0.0799920288,-0.0168630637,-0.0625121030,-0.0358687003,-0.0587662172,-0.0598670977,-0.0500880736,-0.1285596500,-0.0799262659,-0.1093225266,-0.0860133304,-0.0972588798,-0.0857634294,-0.0893278072,-0.0856371629
-1.4081324546,0.0543390239,0.6683960802,0.3952620189,0.7330231664,-0.4278030593,-0.3569350569,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0611968340,-0.0335669796,-0.0564644965,-0.0529619356,-0.0435117287,-0.1272443811,-0.0786109969,-0.1122818818,-0.0899591373,-0.1031775902,-0.0923397743,-0.0962329692,-0.0928711422
-1.4074748198,0.0523661203,0.6674096283,0.3939467498,0.7320367144,-0.4291183283,-0.3533180673,-0.0000000000,-0.0000000000,-0.0799920288,-0.0162054292,-0.0588951134,-0.0312652589,-0.0521898724,-0.0437550529,-0.0356201148,-0.1193527673,-0.0674312106,-0.1063631715,-0.0823963407,-0.0998894177,-0.0887227846,-0.0952465175,-0.0918846905
-1.4084612720,0.0533525721,0.6683960802,0.3936179325,0.7333519837,-0.4271454249,-0.3516739812,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0552781237,-0.0276482692,-0.0479152483,-0.0335617184,-0.0254267801,-0.1101458846,-0.0529632518,-0.0971562887,-0.0708877372,-0.0913401695,-0.0791870846,-0.0880125383,-0.0836642595
-1.4081324546,0.0540102066,0.6687248976,0.3939467498,0.7320367144,-0.4274742421,-0.3533180673,-0.0000000000,-0.0000000000,-0.0799920288,-0.0162054292,-0.0552781237,-0.0296211727,-0.0462711621,-0.0319176322,-0.0237826939,-0.1071865295,-0.0473733586,-0.0902511267,-0.0626673061,-0.0844350074,-0.0712954707,-0.0807785590,-0.0764302802
-1.4071460024,0.0543390239,0.6687248976,0.3952620189,0.7320367144,-0.4264877904,-0.3516739812,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0513323169,-0.0230448278,-0.0383795484,-0.0141615011,-0.0093147350,-0.0969931951,-0.0325765825,-0.0800577922,-0.0498434335,-0.0739128556,-0.0591292326,-0.0699275901,-0.0645928595
-1.4081324546,0.0533525721,0.6683960802,0.3939467498,0.7317078971,-0.4291183283,-0.3477281744,-0.0000000000,-0.0000000000,-0.0799920288,-0.0162054292,-0.0513323169,-0.0230448278,-0.0383795484,-0.0151479528,-0.0083282833,-0.0940338399,-0.0286307755,-0.0747967163,-0.0445823576,-0.0670076935,-0.0525528877,-0.0623647935,-0.0567012456
-1.4068171850,0.0540102066,0.6680672629,0.3946043843,0.7317078971,-0.4264877904,-0.3516739812,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0542916720,-0.0276482692,-0.0452847104,-0.0309311804,-0.0234538767,-0.1038983571,-0.0427699172,-0.0813730611,-0.0521451543,-0.0696382315,-0.0555122430,-0.0640088797,-0.0580165146
-1.4074748198,0.0543390239,0.6680672629,0.3942755671,0.7326943491,-0.4271454249,-0.3536468846,-0.0000000000,-0.0000000000,-0.0796632116,-0.0168630637,-0.0562645754,-0.0286347210,-0.0469287966,-0.0342193529,-0.0273996836,-0.1108035191,-0.0546073380,-0.0902511267,-0.0629961233,-0.0778586625,-0.0643903086,-0.0699275901,-0.0645928595
-1.4078036372,0.0553254756,0.6687248976,0.3942755671,0.7336808011,-0.4264877904,-0.3559486052,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0582374789,-0.0309364417,-0.0505457862,-0.0404668804,-0.0320031251,-0.1147493260,-0.0611836830,-0.0964986542,-0.0705589199,-0.0847638246,-0.0729395569,-0.0774903866,-0.0728132905
-1.4081324546,0.0543390239,0.6690537149,0.3952620189,0.7343384357,-0.4278030593,-0.3566062397,-0.0000000000,-0.0000000000,-0.0796632116,-0.0171918809,-0.0615256513,-0.0352110658,-0.0571221310,-0.0565789253,-0.0444981804,-0.1246138432,-0.0763092762,-0.1070208060,-0.0840404269,-0.0956147936,-0.0841193432,-0.0883413555,-0.0839930767
-1.4078036372,0.0533525721,0.6687248976,0.3939467498,0.7330231664,-0.4281318766,-0.3582503258,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0621832857,-0.0348822486,-0.0567933138,-0.0546060218,-0.0454846321,-0.1262579294,-0.0776245452,-0.1112954301,-0.0886438683,-0.1012046867,-0.0906956881,-0.0949177003,-0.0908982388
-1.4084612720,0.0543390239,0.6693825322,0.3946043843,0.7333519837,-0.4261589732,-0.3585791431,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0592239306,-0.0306076244,-0.0521898724,-0.0440838701,-0.0369353838,-0.1209968535,-0.0690752968,-0.1073496232,-0.0837116097,-0.0998894177,-0.0900380536,-0.0955753348,-0.0918846905
-1.4074748198,0.0536813894,0.6670808110,0.3952620189,0.7333519837,-0.4271454249,-0.3556197880,-0.0000000000,-0.0000000000,-0.0796632116,-0.0158766120,-0.0565933927,-0.0283059037,-0.0479152483,-0.0332329011,-0.0254267801,-0.1114611536,-0.0536208863,-0.0974851060,-0.0712165544,-0.0919978039,-0.0805023535,-0.0886701727,-0.0846507112
-1.4074748198,0.0530237549,0.6683960802,0.3946043843,0.7330231664,-0.4287895110,-0.3516739812,-0.0000000000,-0.0000000000,-0.0793343944,-0.0165342464,-0.0559357582,-0.0286347210,-0.0479152483,-0.0365210735,-0.0247691456,-0.1075153467,-0.0477021759,-0.0909087611,-0.0629961233,-0.0841061901,-0.0716242879,-0.0814361935,-0.0757726457
-1.4084612720,0.0540102066,0.6670808110,0.3946043843,0.7336808011,-0.4274742421,-0.3526604329,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0503458652,-0.0220583761,-0.0387083656,-0.0151479528,-0.0103011868,-0.0969931951,-0.0335630342,-0.0813730611,-0.0514875198,-0.0742416729,-0.0604445016,-0.0705852245,-0.0652504939
-1.4074748198,0.0536813894,0.6683960802,0.3946043843,0.7330231664,-0.4271454249,-0.3510163467,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0513323169,-0.0243600968,-0.0387083656,-0.0161344045,-0.0096435523,-0.0953491088,-0.0299460445,-0.0757831680,-0.0452399921,-0.0683229625,-0.0538681567,-0.0646665142,-0.0586741491
-1.4084612720,0.0549966584,0.6667519937,0.3939467498,0.7320367144,-0.4281318766,-0.3520027984,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0542916720,-0.0276482692,-0.0433118070,-0.0263277390,-0.0185216179,-0.1019254537,-0.0407970137,-0.0807154267,-0.0508298853,-0.0693094142,-0.0551834257,-0.0636800625,-0.0580165146
-1.4084612720,0.0510508513,0.6680672629,0.3929602980,0.7333519837,-0.4274742421,-0.3546333363,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0569222099,-0.0306076244,-0.0482440656,-0.0361922563,-0.0283861354,-0.1101458846,-0.0539497035,-0.0889358577,-0.0626673061,-0.0768722108,-0.0637326741,-0.0699275901,-0.0642640422
-1.4078036372,0.0536813894,0.6680672629,0.3942755671,0.7330231664,-0.4268166076,-0.3556197880,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0582374789,-0.0309364417,-0.0502169690,-0.0401380632,-0.0326607596,-0.1167222294,-0.0628277692,-0.0964986542,-0.0708877372,-0.0847638246,-0.0722819224,-0.0771615693,-0.0724844733
-1.4074748198,0.0566407447,0.6680672629,0.3965772880,0.7317078971,-0.4278030593,-0.3559486052,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0608680168,-0.0345534313,-0.0558068621,-0.0542772046,-0.0435117287,-0.1239562087,-0.0753228245,-0.1066919887,-0.0830539752,-0.0952859764,-0.0844481605,-0.0883413555,-0.0843218940
-1.4084612720,0.0533525721,0.6654367244,0.3936179325,0.7326943491,-0.4268166076,-0.3582503258,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0611968340,-0.0358687003,-0.0584374000,-0.0592094632,-0.0454846321,-0.1265867466,-0.0776245452,-0.1116242473,-0.0883150511,-0.1012046867,-0.0903668708,-0.0945888831,-0.0915558733
-1.4078036372,0.0536813894,0.6674096283,0.3942755671,0.7330231664,-0.4274742421,-0.3582503258,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0575798444,-0.0299499899,-0.0521898724,-0.0460567735,-0.0382506527,-0.1216544880,-0.0707193831,-0.1083360749,-0.0850268786,-0.1005470522,-0.0890516019,-0.0952465175,-0.0905694215
-1.4068171850,0.0540102066,0.6667519937,0.3942755671,0.7317078971,-0.4278030593,-0.3516739812,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0552781237,-0.0269906347,-0.0465999794,-0.0332329011,-0.0247691456,-0.1101458846,-0.0523056173,-0.0978139232,-0.0715453717,-0.0923266212,-0.0805023535,-0.0889989900,-0.0849795284
-1.4091189068,0.0540102066,0.6687248976,0.3949332016,0.7330231664,-0.4281318766,-0.3526604329,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0546204893,-0.0266618175,-0.0442982587,-0.0289582770,-0.0211521559,-0.1055424433,-0.0457292724,-0.0895934922,-0.0620096716,-0.0837773729,-0.0709666535,-0.0807785590,-0.0761014629
-1.4084612720,0.0526949376,0.6674096283,0.3936179325,0.7333519837,-0.4268166076,-0.3529892501,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0516611341,-0.0237024623,-0.0387083656,-0.0148191355,-0.0106300040,-0.0973220123,-0.0329053997,-0.0797289749,-0.0498434335,-0.0729264039,-0.0588004154,-0.0695987728,-0.0639352250
-1.4071460024,0.0546678411,0.6683960802,0.3946043843,0.7326943491,-0.4271454249,-0.3520027984,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0519899514,-0.0243600968,-0.0390371828,-0.0154767700,-0.0112876385,-0.0973220123,-0.0322477652,-0.0767696197,-0.0462264438,-0.0679941452,-0.0532105222,-0.0633512452,-0.0576876974
-1.4084612720,0.0533525721,0.6680672629,0.3942755671,0.7320367144,-0.4261589732,-0.3556197880,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0556069410,-0.0276482692,-0.0433118070,-0.0250124701,-0.0185216179,-0.1029119054,-0.0411258309,-0.0810442439,-0.0514875198,-0.0702958659,-0.0558410602,-0.0643376970,-0.0580165146
-1.4104341765,0.0540102066,0.6680672629,0.3952620189,0.7317078971,-0.4271454249,-0.3556197880,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0608680168,-0.0358687003,-0.0528475069,-0.0427686011,-0.0303590388,-0.1127764226,-0.0565802415,-0.0905799439,-0.0636537578,-0.0781874798,-0.0650479431,-0.0709140418,-0.0649216767
-1.4074748198,0.0556542929,0.6674096283,0.3942755671,0.7333519837,-0.4261589732,-0.3595655947,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0582374789,-0.0312652589,-0.0518610552,-0.0440838701,-0.0352912975,-0.1186951329,-0.0657871244,-0.0997868267,-0.0741759096,-0.0867367281,-0.0752412776,-0.0794632900,-0.0734709250
-1.4068171850,0.0520373031,0.6716842534,0.3946043843,0.7330231664,-0.4268166076,-0.3556197880,-0.0000000000,-0.0000000000,-0.0786767599,-0.0162054292,-0.0611968340,-0.0348822486,-0.0574509483,-0.0565789253,-0.0454846321,-0.1256002949,-0.0769669107,-0.1083360749,-0.0853556959,-0.0969300626,-0.0870786984,-0.0909718934,-0.0869524319
-1.4084612720,0.0540102066,0.6687248976,0.3939467498,0.7326943491,-0.4258301559,-0.3598944120,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0608680168,-0.0335669796,-0.0567933138,-0.0549348391,-0.0451558149,-0.1269155638,-0.0782821797,-0.1119530646,-0.0883150511,-0.1018623212,-0.0923397743,-0.0962329692,-0.0928711422
-1.4081324546,0.0523661203,0.6674096283,0.3939467498,0.7330231664,-0.4264877904,-0.3546333363,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0575798444,-0.0299499899,-0.0512034207,-0.0434262356,-0.0356201148,-0.1196815846,-0.0684176624,-0.1073496232,-0.0830539752,-0.0998894177,-0.0890516019,-0.0955753348,-0.0912270560
-1.4084612720,0.0510508513,0.6660943590,0.3942755671,0.7303926277,-0.4291183283,-0.3454264538,-0.0000000000,-0.0000000000,-0.0786767599,-0.0162054292,-0.0549493065,-0.0269906347,-0.0465999794,-0.0332329011,-0.0241115111,-0.1091594329,-0.0526344346,-0.0964986542,-0.0705589199,-0.0910113522,-0.0795159018,-0.0883413555,-0.0839930767
-1.4101053591,0.0523661203,0.6657655417,0.3942755671,0.7330231664,-0.4264877904,-0.3536468846,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0552781237,-0.0273194520,-0.0449558932,-0.0276430080,-0.0208233387,-0.1055424433,-0.0454004551,-0.0889358577,-0.0613520371,-0.0834485557,-0.0703090190,-0.0804497417,-0.0754438284
-1.4087900894,0.0533525721,0.6693825322,0.3946043843,0.7326943491,-0.4281318766,-0.3562774224,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0529764031,-0.0246889140,-0.0410100863,-0.0171208562,-0.0112876385,-0.0986372813,-0.0335630342,-0.0807154267,-0.0498434335,-0.0735840384,-0.0594580499,-0.0695987728,-0.0629487732
-1.4071460024,0.0543390239,0.6683960802,0.3939467498,0.7323655317,-0.4274742421,-0.3529892501,-0.0000000000,-0.0000000000,-0.0786767599,-0.0162054292,-0.0516611341,-0.0237024623,-0.0396948173,-0.0167920390,-0.0106300040,-0.0973220123,-0.0329053997,-0.0777560715,-0.0472128956,-0.0679941452,-0.0545257912,-0.0636800625,-0.0573588801
-1.4074748198,0.0536813894,0.6670808110,0.3946043843,0.7320367144,-0.4268166076,-0.3513451639,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0542916720,-0.0273194520,-0.0433118070,-0.0276430080,-0.0198368869,-0.1025830881,-0.0414546482,-0.0820306956,-0.0521451543,-0.0712823177,-0.0574851464,-0.0656529659,-0.0596606008
-1.4084612720,0.0543390239,0.6677384456,0.3946043843,0.7307214450,-0.4261589732,-0.3533180673,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0565933927,-0.0309364417,-0.0475864311,-0.0355346218,-0.0273996836,-0.1104747019,-0.0532920691,-0.0892646749,-0.0620096716,-0.0772010280,-0.0637326741,-0.0705852245,-0.0655793112
-1.4068171850,0.0536813894,0.6680672629,0.3939467498,0.7326943491,-0.4274742421,-0.3562774224,-0.0000000000,-0.0000000000,-0.0786767599,-0.0162054292,-0.0588951134,-0.0312652589,-0.0505457862,-0.0404668804,-0.0329895768,-0.1160645950,-0.0628277692,-0.0968274715,-0.0712165544,-0.0854214591,-0.0729395569,-0.0781480211,-0.0731421078
-1.4061595502,0.0540102066,0.6693825322,0.3942755671,0.7326943491,-0.4271454249,-0.3575926914,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0608680168,-0.0345534313,-0.0564644965,-0.0555924735,-0.0461422666,-0.1262579294,-0.0776245452,-0.1076784404,-0.0843692442,-0.0959436108,-0.0847769777,-0.0889989900,-0.0836642595
-1.4071460024,0.0543390239,0.6683960802,0.3942755671,0.7320367144,-0.4268166076,-0.3569350569,-0.0000000000,-0.0000000000,-0.0796632116,-0.0168630637,-0.0615256513,-0.0345534313,-0.0561356793,-0.0529619356,-0.0431829114,-0.1259291121,-0.0766380935,-0.1109666128,-0.0883150511,-0.1015335040,-0.0913533226,-0.0955753348,-0.0918846905
-1.4061595502,0.0543390239,0.6683960802,0.3952620189,0.7323655317,-0.4268166076,-0.3559486052,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0588951134,-0.0312652589,-0.0525186897,-0.0444126873,-0.0346336630,-0.1196815846,-0.0671023934,-0.1063631715,-0.0817387062,-0.0989029660,-0.0880651501,-0.0945888831,-0.0908982388
-1.4087900894,0.0540102066,0.6677384456,0.3952620189,0.7326943491,-0.4264877904,-0.3556197880,-0.0000000000,-0.0000000000,-0.0793343944,-0.0171918809,-0.0565933927,-0.0292923554,-0.0482440656,-0.0355346218,-0.0306878561,-0.1140916915,-0.0585531450,-0.0997868267,-0.0738470924,-0.0926554384,-0.0808311708,-0.0889989900,-0.0843218940
-1.4078036372,0.0530237549,0.6687248976,0.3946043843,0.7326943491,-0.4274742421,-0.3549621535,-0.0000000000,-0.0000000000,-0.0786767599,-0.0162054292,-0.0546204893,-0.0266618175,-0.0442982587,-0.0266565563,-0.0214809732,-0.1062000778,-0.0457292724,-0.0909087611,-0.0629961233,-0.0847638246,-0.0726107397,-0.0824226452,-0.0764302802
-1.4091189068,0.0572983792,0.6687248976,0.3949332016,0.7330231664,-0.4274742421,-0.3516739812,-0.0000000000,-0.0000000000,-0.0803208461,-0.0168630637,-0.0513323169,-0.0233736450,-0.0387083656,-0.0135038666,-0.0103011868,-0.0973220123,-0.0325765825,-0.0800577922,-0.0501722508,-0.0742416729,-0.0597868671,-0.0709140418,-0.0642640422
-1.4084612720,0.0540102066,0.6680672629,0.3936179325,0.7317078971,-0.4274742421,-0.3516739812,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0516611341,-0.0240312795,-0.0387083656,-0.0154767700,-0.0099723695,-0.0966643778,-0.0312613135,-0.0764408025,-0.0455688094,-0.0679941452,-0.0535393395,-0.0640088797,-0.0576876974
-1.4078036372,0.0540102066,0.6687248976,0.3955908362,0.7326943491,-0.4274742421,-0.3533180673,-0.0000000000,-0.0000000000,-0.0796632116,-0.0165342464,-0.0546204893,-0.0286347210,-0.0433118070,-0.0259989218,-0.0204945214,-0.1035695399,-0.0427699172,-0.0813730611,-0.0518163370,-0.0702958659,-0.0564986947,-0.0646665142,-0.0583453319
-1.4078036372,0.0540102066,0.6660943590,0.3959196535,0.7326943491,-0.4261589732,-0.3559486052,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0559357582,-0.0292923554,-0.0472576138,-0.0342193529,-0.0257555974,-0.1094882502,-0.0523056173,-0.0886070405,-0.0616808543,-0.0768722108,-0.0634038568,-0.0695987728,-0.0632775905
-1.4081324546,0.0546678411,0.6693825322,0.3949332016,0.7326943491,-0.4274742421,-0.3562774224,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0588951134,-0.0325805279,-0.0505457862,-0.0401380632,-0.0323319423,-0.1157357777,-0.0615125002,-0.0958410198,-0.0702301027,-0.0847638246,-0.0719531052,-0.0771615693,-0.0721556560
-1.4078036372,0.0540102066,0.6716842534,0.3952620189,0.7343384357,-0.4278030593,-0.3572638741,-0.0000000000,-0.0000000000,-0.0790055771,-0.0162054292,-0.0621832857,-0.0355398831,-0.0561356793,-0.0562501080,-0.0491016218,-0.1279020156,-0.0802550832,-0.1083360749,-0.0856845131,-0.0962724281,-0.0851057949,-0.0886701727,-0.0849795284
-1.4087900894,0.0536813894,0.6683960802,0.3946043843,0.7326943491,-0.4278030593,-0.3552909707,-0.0000000000,-0.0000000000,-0.0799920288,-0.0165342464,-0.0615256513,-0.0345534313,-0.0564644965,-0.0523043011,-0.0425252769,-0.1259291121,-0.0772957280,-0.1112954301,-0.0886438683,-0.1021911384,-0.0916821398,-0.0962329692,-0.0922135077
-1.4081324546,0.0546678411,0.6693825322,0.3942755671,0.7330231664,-0.4281318766,-0.3536468846,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0585662961,-0.0309364417,-0.0518610552,-0.0447415046,-0.0359489320,-0.1196815846,-0.0674312106,-0.1060343542,-0.0820675235,-0.0995606005,-0.0880651501,-0.0949177003,-0.0912270560
