测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3817611983,0.0905089221,1.1261098405,0.6648922000,1.2403883930,-0.7247250229,-0.6005886259,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1039430748,-0.0529671970,-0.0873733169,-0.0634840873,-0.0517321598,-0.1933366458,-0.0957094936,-0.1639061884,-0.1182374201,-0.1518425417,-0.1308113916,-0.1455555550,-0.1366038351
-2.3817611983,0.0924818256,1.1264386579,0.6652210173,1.2417036627,-0.7240673884,-0.6022327120,-0.0000000000,-0.0000000000,-0.1464131115,-0.0296869363,-0.1019701714,-0.0500078418,-0.0811257894,-0.0483584942,-0.0382506527,-0.1834721287,-0.0815703521,-0.1540416712,-0.1063999994,-0.1423068417,-0.1202892399,-0.1356910379,-0.1267393179
-2.3811035629,0.0921530083,1.1270962927,0.6652210173,1.2400595755,-0.7247250229,-0.5982869052,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.0999972680,-0.0490213900,-0.0791528860,-0.0437550529,-0.0320031251,-0.1785398702,-0.0730211038,-0.1468076920,-0.0975219339,-0.1334287763,-0.1100959054,-0.1268129724,-0.1172036180
-2.3807747452,0.0918241911,1.1264386579,0.6652210173,1.2407172104,-0.7240673884,-0.6002598086,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1029566231,-0.0523095625,-0.0837563273,-0.0532907529,-0.0398947390,-0.1828144942,-0.0809127177,-0.1494382299,-0.1011389235,-0.1330999590,-0.1104247226,-0.1248400690,-0.1152307146
-2.3804459275,0.0928106429,1.1333438234,0.6662074693,1.2400595755,-0.7237385712,-0.5989445397,-0.0000000000,-0.0000000000,-0.1464131115,-0.0296869363,-0.1052583438,-0.0552689177,-0.0890174031,-0.0644705390,-0.0507457081,-0.1913637424,-0.0940654074,-0.1573298436,-0.1106746235,-0.1393474866,-0.1176587020,-0.1294435103,-0.1201629732
-2.3811035629,0.0931394601,1.1274251101,0.6645633827,1.2400595755,-0.7250538402,-0.6022327120,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1059159782,-0.0555977349,-0.0906614893,-0.0700604321,-0.0566644185,-0.1979400871,-0.1029434730,-0.1648926401,-0.1205391408,-0.1472391003,-0.1262079502,-0.1370063068,-0.1277257697
-2.3801171098,0.0934682774,1.1280827449,0.6655498346,1.2397307581,-0.7253826574,-0.6051920671,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1092041506,-0.0588859073,-0.0946072962,-0.0782808631,-0.0632407634,-0.2045164318,-0.1144520765,-0.1740995227,-0.1320477442,-0.1564459830,-0.1370589192,-0.1471996412,-0.1389055558
-2.3807747452,0.0928106429,1.1280827449,0.6648922000,1.2397307581,-0.7240673884,-0.6071649705,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1124923230,-0.0615164453,-0.0992107375,-0.0874877458,-0.0711323772,-0.2107639593,-0.1223436903,-0.1810046847,-0.1405969924,-0.1649952312,-0.1456081674,-0.1554200721,-0.1481124385
-2.3797882921,0.0931394601,1.1274251101,0.6642345654,1.2394019406,-0.7240673884,-0.6051920671,-0.0000000000,-0.0000000000,-0.1467419287,-0.0293581190,-0.1085465161,-0.0578994556,-0.0972378341,-0.0828843045,-0.0688306565,-0.2084622386,-0.1180690662,-0.1806758675,-0.1392817235,-0.1666393174,-0.1469234364,-0.1573929755,-0.1494277074
-2.3820900160,0.0924818256,1.1277539275,0.6639057481,1.2394019406,-0.7247250229,-0.6048632499,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1046007093,-0.0532960142,-0.0890174031,-0.0651281735,-0.0517321598,-0.1972824526,-0.1022858385,-0.1727842538,-0.1287595718,-0.1600629726,-0.1400182744,-0.1531183514,-0.1451530833
-2.3791306567,0.0924818256,1.1270962927,0.6648922000,1.2374290360,-0.7247250229,-0.6035479810,-0.0000000000,-0.0000000000,-0.1467419287,-0.0293581190,-0.1042718921,-0.0532960142,-0.0873733169,-0.0611823666,-0.0477863529,-0.1903772907,-0.0920925040,-0.1635773711,-0.1179086028,-0.1521713589,-0.1311402089,-0.1458843722,-0.1379191041
-2.3804459275,0.0934682774,1.1257810231,0.6655498346,1.2417036627,-0.7240673884,-0.6035479810,-0.0000000000,-0.0000000000,-0.1464131115,-0.0303445708,-0.1013125369,-0.0496790245,-0.0821122411,-0.0503313977,-0.0389082872,-0.1841297632,-0.0812415349,-0.1543704885,-0.1060711822,-0.1416492073,-0.1196316054,-0.1353622206,-0.1267393179
-2.3811035629,0.0908377393,1.1261098405,0.6645633827,1.2397307581,-0.7237385712,-0.6009174431,-0.0000000000,-0.0000000000,-0.1464131115,-0.0303445708,-0.0986819990,-0.0473773038,-0.0775087998,-0.0430974184,-0.0323319423,-0.1782110529,-0.0733499210,-0.1468076920,-0.0978507511,-0.1337575935,-0.1110823571,-0.1268129724,-0.1168748008
-2.3820900160,0.0911665566,1.1261098405,0.6635769308,1.2390731232,-0.7253826574,-0.5976292708,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1022989886,-0.0519807452,-0.0827698756,-0.0536195701,-0.0385794700,-0.1818280425,-0.0795974487,-0.1487805954,-0.1001524718,-0.1324423246,-0.1104247226,-0.1248400690,-0.1149018973
-2.3797882921,0.0911665566,1.1247945709,0.6642345654,1.2410460279,-0.7247250229,-0.6019038948,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1046007093,-0.0546112832,-0.0870444997,-0.0621688184,-0.0491016218,-0.1910349251,-0.0934077729,-0.1566722091,-0.1103458063,-0.1386898521,-0.1166722502,-0.1291146931,-0.1204917904
-2.3807747452,0.0934682774,1.1274251101,0.6648922000,1.2407172104,-0.7243962057,-0.6051920671,-0.0000000000,-0.0000000000,-0.1467419287,-0.0303445708,-0.1072312472,-0.0565841866,-0.0909903066,-0.0690739804,-0.0550203322,-0.1966248182,-0.1026146558,-0.1645638228,-0.1195526890,-0.1462526486,-0.1245638640,-0.1363486723,-0.1270681352
-2.3820900160,0.0908377393,1.1310421016,0.6655498346,1.2407172104,-0.7243962057,-0.5969716363,-0.0000000000,-0.0000000000,-0.1464131115,-0.0296869363,-0.1121635057,-0.0628317142,-0.0998683720,-0.0865012941,-0.0642272151,-0.2048452491,-0.1144520765,-0.1734418883,-0.1317189270,-0.1561171658,-0.1354148330,-0.1462131894,-0.1379191041
-2.3807747452,0.0924818256,1.1274251101,0.6645633827,1.2407172104,-0.7237385712,-0.6065073361,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1108482368,-0.0605299935,-0.1001971892,-0.0894606493,-0.0724476462,-0.2120792282,-0.1249742282,-0.1833064054,-0.1419122614,-0.1653240484,-0.1462658019,-0.1554200721,-0.1477836212
-2.3807747452,0.0918241911,1.1267674753,0.6648922000,1.2407172104,-0.7247250229,-0.6038767982,-0.0000000000,-0.0000000000,-0.1464131115,-0.0296869363,-0.1085465161,-0.0572418211,-0.0952649307,-0.0782808631,-0.0635695806,-0.2051740663,-0.1147808937,-0.1790317813,-0.1376376373,-0.1656528657,-0.1469234364,-0.1583794272,-0.1504141591
-2.3820900160,0.0921530083,1.1274251101,0.6635769308,1.2413748453,-0.7250538402,-0.5996021742,-0.0000000000,-0.0000000000,-0.1467419287,-0.0303445708,-0.1055871610,-0.0539536487,-0.0896750376,-0.0671010770,-0.0530474288,-0.1972824526,-0.1016282040,-0.1708113504,-0.1271154856,-0.1584188864,-0.1387030054,-0.1524607169,-0.1444954488
-2.3820900160,0.0905089221,1.1264386579,0.6639057481,1.2413748453,-0.7240673884,-0.6009174431,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1032854403,-0.0529671970,-0.0870444997,-0.0628264528,-0.0474575356,-0.1907061079,-0.0924213212,-0.1629197366,-0.1172509684,-0.1508560900,-0.1298249399,-0.1445691033,-0.1349597489
-2.3807747452,0.0937970946,1.1280827449,0.6652210173,1.2407172104,-0.7253826574,-0.5979580880,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1016413542,-0.0496790245,-0.0824410584,-0.0509890322,-0.0379218355,-0.1828144942,-0.0805839004,-0.1530552195,-0.1060711822,-0.1413203900,-0.1193027882,-0.1353622206,-0.1257528662
-2.3817611983,0.0908377393,1.1267674753,0.6648922000,1.2417036627,-0.7240673884,-0.6012462603,-0.0000000000,-0.0000000000,-0.1460842943,-0.0293581190,-0.0993396335,-0.0480349383,-0.0784952515,-0.0430974184,-0.0346336630,-0.1791975046,-0.0740075555,-0.1471365092,-0.0981795683,-0.1340864108,-0.1107535399,-0.1264841552,-0.1168748008
-2.3827476514,0.0918241911,1.1270962927,0.6642345654,1.2394019406,-0.7253826574,-0.6009174431,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1022989886,-0.0519807452,-0.0824410584,-0.0509890322,-0.0385794700,-0.1821568598,-0.0795974487,-0.1484517782,-0.1004812890,-0.1327711418,-0.1100959054,-0.1245112518,-0.1152307146
-2.3840629222,0.0911665566,1.1270962927,0.6652210173,1.2403883930,-0.7240673884,-0.6012462603,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1062447955,-0.0575706384,-0.0883597687,-0.0647993563,-0.0504168908,-0.1916925596,-0.0937365902,-0.1566722091,-0.1100169891,-0.1390186693,-0.1170010675,-0.1291146931,-0.1201629732
-2.3807747452,0.0905089221,1.1277539275,0.6648922000,1.2400595755,-0.7211080333,-0.6127548635,-0.0000000000,-0.0000000000,-0.1470707460,-0.0303445708,-0.1075600644,-0.0578994556,-0.0913191238,-0.0736774218,-0.0622543116,-0.2028723456,-0.1088621834,-0.1678519952,-0.1231696787,-0.1488831865,-0.1278520364,-0.1373351240,-0.1290410386
-2.3748560266,0.0921530083,1.1267674753,0.6658786519,1.2403883930,-0.7260402919,-0.6061785188,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1095329678,-0.0592147246,-0.0952649307,-0.0795961321,-0.0655424841,-0.2074757869,-0.1177402489,-0.1770588779,-0.1350070994,-0.1594053382,-0.1393606399,-0.1485149101,-0.1398920075
-2.3814323806,0.0918241911,1.1261098405,0.6658786519,1.2417036627,-0.7243962057,-0.6068361533,-0.0000000000,-0.0000000000,-0.1467419287,-0.0303445708,-0.1115058712,-0.0608588108,-0.0988819203,-0.0874877458,-0.0704747427,-0.2107639593,-0.1223436903,-0.1819911364,-0.1409258097,-0.1663105002,-0.1469234364,-0.1577217927,-0.1504141591
-2.3817611983,0.0911665566,1.1264386579,0.6648922000,1.2400595755,-0.7237385712,-0.6068361533,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1082176989,-0.0575706384,-0.0949361134,-0.0776232286,-0.0629119461,-0.2051740663,-0.1154385282,-0.1793605985,-0.1373088200,-0.1653240484,-0.1465946192,-0.1577217927,-0.1500853419
-2.3863646461,0.0914953738,1.1280827449,0.6645633827,1.2410460279,-0.7240673884,-0.5930258295,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1055871610,-0.0532960142,-0.0890174031,-0.0667722597,-0.0507457081,-0.1949807320,-0.0999841178,-0.1698248986,-0.1258002166,-0.1580900692,-0.1380453709,-0.1518030825,-0.1428513626
-2.3820900160,0.0895224703,1.1274251101,0.6642345654,1.2403883930,-0.7234097540,-0.6019038948,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1039430748,-0.0523095625,-0.0863868652,-0.0615111839,-0.0487728046,-0.1916925596,-0.0924213212,-0.1629197366,-0.1175797856,-0.1508560900,-0.1308113916,-0.1448979205,-0.1362750179
-2.3807747452,0.0924818256,1.1280827449,0.6648922000,1.2436765674,-0.7247250229,-0.6019038948,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1003260852,-0.0490213900,-0.0811257894,-0.0473720425,-0.0366065665,-0.1818280425,-0.0789398142,-0.1530552195,-0.1050847304,-0.1406627555,-0.1193027882,-0.1347045861,-0.1250952317
-2.3820900160,0.0911665566,1.1267674753,0.6648922000,1.2403883930,-0.7250538402,-0.5992733569,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1013125369,-0.0493502073,-0.0794817032,-0.0430974184,-0.0326607596,-0.1772246012,-0.0720346521,-0.1461500575,-0.0968642994,-0.1324423246,-0.1091094537,-0.1258265207,-0.1145730801
-2.3817611983,0.0921530083,1.1264386579,0.6655498346,1.2403883930,-0.7240673884,-0.6005886259,-0.0000000000,-0.0000000000,-0.1467419287,-0.0306733880,-0.1032854403,-0.0532960142,-0.0857292308,-0.0588806459,-0.0451558149,-0.1857738494,-0.0838720729,-0.1500958644,-0.1024541925,-0.1334287763,-0.1117399916,-0.1251688862,-0.1152307146
-2.3807747452,0.0911665566,1.1284115623,0.6658786519,1.2413748453,-0.7237385712,-0.6045344327,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1052583438,-0.0549401004,-0.0886885859,-0.0641417218,-0.0507457081,-0.1933366458,-0.0963671281,-0.1593027470,-0.1133051615,-0.1409915728,-0.1193027882,-0.1304299620,-0.1218070594
-2.3801171098,0.0911665566,1.1247945709,0.6655498346,1.2417036627,-0.7217656677,-0.6101243257,-0.0000000000,-0.0000000000,-0.1464131115,-0.0293581190,-0.1065736127,-0.0559265521,-0.0913191238,-0.0687451632,-0.0560067840,-0.1989265388,-0.1036011075,-0.1658790918,-0.1215255925,-0.1485543693,-0.1275232192,-0.1379927585,-0.1300274903
-2.3814323806,0.0911665566,1.1274251101,0.6639057481,1.2407172104,-0.7253826574,-0.6019038948,-0.0000000000,-0.0000000000,-0.1470707460,-0.0303445708,-0.1092041506,-0.0588859073,-0.0952649307,-0.0802537666,-0.0645560323,-0.2048452491,-0.1151097110,-0.1740995227,-0.1327053787,-0.1574324347,-0.1370589192,-0.1475284584,-0.1395631903
-2.3807747452,0.0934682774,1.1277539275,0.6648922000,1.2407172104,-0.7250538402,-0.6068361533,-0.0000000000,-0.0000000000,-0.1470707460,-0.0306733880,-0.1118346885,-0.0608588108,-0.0992107375,-0.0878165631,-0.0724476462,-0.2117504110,-0.1239877765,-0.1823199537,-0.1415834442,-0.1659816829,-0.1469234364,-0.1564065238,-0.1490988902
-2.3817611983,0.0911665566,1.1270962927,0.6662074693,1.2397307581,-0.7234097540,-0.6084802395,-0.0000000000,-0.0000000000,-0.1464131115,-0.0303445708,-0.1092041506,-0.0575706384,-0.0952649307,-0.0789384976,-0.0642272151,-0.2064893352,-0.1157673455,-0.1803470502,-0.1389529062,-0.1663105002,-0.1472522536,-0.1580506100,-0.1507429764
-2.3824188337,0.0921530083,1.1277539275,0.6655498346,1.2397307581,-0.7240673884,-0.6058497016,-0.0000000000,-0.0000000000,-0.1470707460,-0.0303445708,-0.1059159782,-0.0542824659,-0.0893462204,-0.0657858080,-0.0540338805,-0.1982689043,-0.1022858385,-0.1721266193,-0.1281019373,-0.1600629726,-0.1393606399,-0.1527895342,-0.1451530833
-2.3817611983,0.0914953738,1.1261098405,0.6655498346,1.2394019406,-0.7247250229,-0.6051920671,-0.0000000000,-0.0000000000,-0.1464131115,-0.0296869363,-0.1039430748,-0.0532960142,-0.0867156825,-0.0608535494,-0.0474575356,-0.1913637424,-0.0924213212,-0.1635773711,-0.1179086028,-0.1515137244,-0.1301537571,-0.1458843722,-0.1372614696
-2.3811035629,0.0924818256,1.1277539275,0.6655498346,1.2403883930,-0.7243962057,-0.6035479810,-0.0000000000,-0.0000000000,-0.1477283805,-0.0306733880,-0.1039430748,-0.0529671970,-0.0854004135,-0.0536195701,-0.0398947390,-0.1854450321,-0.0825568039,-0.1546993057,-0.1070576339,-0.1426356590,-0.1196316054,-0.1360198551,-0.1254240490
-2.3820900160,0.0921530083,1.1274251101,0.6652210173,1.2410460279,-0.7237385712,-0.5979580880,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.0999972680,-0.0480349383,-0.0801393377,-0.0447415046,-0.0359489320,-0.1808415908,-0.0776245452,-0.1487805954,-0.0994948373,-0.1350728625,-0.1127264433,-0.1277994241,-0.1175324352
-2.3811035629,0.0921530083,1.1274251101,0.6652210173,1.2400595755,-0.7240673884,-0.6032191637,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1022989886,-0.0513231107,-0.0830986929,-0.0506602149,-0.0398947390,-0.1844585804,-0.0818991694,-0.1500958644,-0.1021253752,-0.1347440452,-0.1123976261,-0.1268129724,-0.1168748008
-2.3807747452,0.0878783840,1.1261098405,0.6648922000,1.2400595755,-0.7237385712,-0.6048632499,-0.0000000000,-0.0000000000,-0.1470707460,-0.0300157535,-0.1055871610,-0.0555977349,-0.0890174031,-0.0651281735,-0.0517321598,-0.1936654630,-0.0950518592,-0.1583162953,-0.1123187097,-0.1409915728,-0.1183163364,-0.1310875965,-0.1221358766
-2.3797882921,0.0914953738,1.1277539275,0.6662074693,1.2390731232,-0.7220944850,-0.6097955084,-0.0000000000,-0.0000000000,-0.1467419287,-0.0303445708,-0.1062447955,-0.0559265521,-0.0913191238,-0.0713757011,-0.0569932357,-0.1989265388,-0.1042587420,-0.1662079090,-0.1218544097,-0.1485543693,-0.1271944020,-0.1379927585,-0.1283834041
-2.3824188337,0.0908377393,1.1290691971,0.6662074693,1.2420324802,-0.7250538402,-0.6028903465,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1095329678,-0.0595435418,-0.0959225651,-0.0815690355,-0.0652136668,-0.2055028835,-0.1160961627,-0.1754147917,-0.1327053787,-0.1574324347,-0.1377165537,-0.1478572756,-0.1398920075
-2.3814323806,0.0918241911,1.1280827449,0.6648922000,1.2403883930,-0.7240673884,-0.6055208844,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1111770540,-0.0605299935,-0.0985531030,-0.0884741975,-0.0737629152,-0.2120792282,-0.1239877765,-0.1819911364,-0.1422410786,-0.1659816829,-0.1469234364,-0.1567353410,-0.1490988902
-2.3811035629,0.0928106429,1.1274251101,0.6658786519,1.2400595755,-0.7240673884,-0.6061785188,-0.0000000000,-0.0000000000,-0.1470707460,-0.0303445708,-0.1082176989,-0.0565841866,-0.0936208445,-0.0749926907,-0.0619254944,-0.2041876146,-0.1134656248,-0.1790317813,-0.1373088200,-0.1656528657,-0.1459369847,-0.1577217927,-0.1497565246
-2.3817611983,0.0928106429,1.1277539275,0.6662074693,1.2417036627,-0.7237385712,-0.5989445397,-0.0000000000,-0.0000000000,-0.1470707460,-0.0303445708,-0.1065736127,-0.0546112832,-0.0893462204,-0.0651281735,-0.0510745253,-0.1956383665,-0.0996553006,-0.1698248986,-0.1258002166,-0.1577612520,-0.1373877364,-0.1514742652,-0.1438378144
-2.3830764691,0.0895224703,1.1284115623,0.6668651039,1.2400595755,-0.7234097540,-0.6025615293,-0.0000000000,-0.0000000000,-0.1470707460,-0.0296869363,-0.1052583438,-0.0539536487,-0.0890174031,-0.0664434425,-0.0527186115,-0.1943230975,-0.0953806764,-0.1645638228,-0.1185662373,-0.1518425417,-0.1304825744,-0.1452267377,-0.1362750179
-2.3804459275,0.0901801048,1.1264386579,0.6652210173,1.2410460279,-0.7253826574,-0.6019038948,-0.0000000000,-0.0000000000,-0.1470707460,-0.0303445708,-0.1013125369,-0.0500078418,-0.0824410584,-0.0493449460,-0.0382506527,-0.1844585804,-0.0815703521,-0.1553569402,-0.1080440856,-0.1432932935,-0.1202892399,-0.1363486723,-0.1270681352
-2.3807747452,0.0918241911,1.1270962927,0.6648922000,1.2413748453,-0.7240673884,-0.6025615293,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.0999972680,-0.0493502073,-0.0801393377,-0.0437550529,-0.0320031251,-0.1791975046,-0.0730211038,-0.1471365092,-0.0981795683,-0.1344152280,-0.1110823571,-0.1274706069,-0.1168748008
-2.3804459275,0.0914953738,1.1277539275,0.6648922000,1.2403883930,-0.7243962057,-0.6012462603,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1022989886,-0.0523095625,-0.0837563273,-0.0526331184,-0.0398947390,-0.1831433115,-0.0809127177,-0.1491094126,-0.1008101063,-0.1327711418,-0.1114111744,-0.1251688862,-0.1158883490
-2.3817611983,0.0914953738,1.1264386579,0.6655498346,1.2413748453,-0.7234097540,-0.6045344327,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1052583438,-0.0549401004,-0.0877021342,-0.0644705390,-0.0520609770,-0.1926790113,-0.0960383109,-0.1579874781,-0.1116610753,-0.1400051211,-0.1186451537,-0.1301011448,-0.1208206076
-2.3837341045,0.0918241911,1.1277539275,0.6652210173,1.2410460279,-0.7253826574,-0.6048632499,-0.0000000000,-0.0000000000,-0.1467419287,-0.0303445708,-0.1062447955,-0.0565841866,-0.0913191238,-0.0710468838,-0.0566644185,-0.1982689043,-0.1036011075,-0.1662079090,-0.1221832270,-0.1478967348,-0.1268655847,-0.1370063068,-0.1290410386
-2.3853781930,0.0921530083,1.1284115623,0.6658786519,1.2403883930,-0.7243962057,-0.6074937878,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1088753334,-0.0588859073,-0.0952649307,-0.0799249493,-0.0655424841,-0.2058317008,-0.1157673455,-0.1750859744,-0.1330341959,-0.1577612520,-0.1380453709,-0.1475284584,-0.1398920075
-2.3820900160,0.0921530083,1.1274251101,0.6655498346,1.2403883930,-0.7247250229,-0.6055208844,-0.0000000000,-0.0000000000,-0.1470707460,-0.0303445708,-0.1124923230,-0.0618452625,-0.0992107375,-0.0874877458,-0.0708035600,-0.2097775076,-0.1223436903,-0.1813335020,-0.1405969924,-0.1646664140,-0.1465946192,-0.1560777066,-0.1487700729
-2.3794594744,0.0921530083,1.1264386579,0.6652210173,1.2407172104,-0.7240673884,-0.6032191637,-0.0000000000,-0.0000000000,-0.1470707460,-0.0303445708,-0.1095329678,-0.0598723590,-0.0978954685,-0.0841995734,-0.0655424841,-0.2061605180,-0.1157673455,-0.1796894158,-0.1379664545,-0.1659816829,-0.1462658019,-0.1570641583,-0.1497565246
-2.3755136620,0.0918241911,1.1277539275,0.6658786519,1.2403883930,-0.7240673884,-0.6071649705,-0.0000000000,-0.0000000000,-0.1470707460,-0.0300157535,-0.1046007093,-0.0539536487,-0.0900038549,-0.0680875287,-0.0550203322,-0.1989265388,-0.1042587420,-0.1731130710,-0.1297460235,-0.1603917899,-0.1403470916,-0.1534471687,-0.1448242661
-2.3811035629,0.0937970946,1.1280827449,0.6655498346,1.2420324802,-0.7247250229,-0.5999309914,-0.0000000000,-0.0000000000,-0.1470707460,-0.0296869363,-0.1039430748,-0.0519807452,-0.0870444997,-0.0615111839,-0.0474575356,-0.1907061079,-0.0920925040,-0.1635773711,-0.1179086028,-0.1521713589,-0.1308113916,-0.1462131894,-0.1379191041
-2.3830764691,0.0928106429,1.1261098405,0.6652210173,1.2407172104,-0.7240673884,-0.5992733569,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1013125369,-0.0496790245,-0.0817834239,-0.0500025804,-0.0385794700,-0.1828144942,-0.0802550832,-0.1540416712,-0.1054135477,-0.1416492073,-0.1189739709,-0.1356910379,-0.1247664145
-2.3807747452,0.0914953738,1.1277539275,0.6658786519,1.2403883930,-0.7253826574,-0.5999309914,-0.0000000000,-0.0000000000,-0.1470707460,-0.0300157535,-0.0990108163,-0.0477061211,-0.0791528860,-0.0434262356,-0.0326607596,-0.1782110529,-0.0730211038,-0.1471365092,-0.0975219339,-0.1334287763,-0.1107535399,-0.1264841552,-0.1165459835
