测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9629137447,0.0362540749,0.4563089216,0.2696538218,0.4995628716,-0.2920015426,-0.2398761219,-0.0000000000,-0.0000000000,-0.0507272942,-0.0089714498,-0.0322609170,-0.0148243967,-0.0239115898,-0.0075851562,-0.0040536591,-0.0614809330,-0.0161357201,-0.0458607989,-0.0241956884,-0.0393870450,-0.0298644978,-0.0354017797,-0.0307246834
-0.9619272927,0.0378981612,0.4536783833,0.2689961872,0.5005493235,-0.2952897149,-0.2480965528,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0358779067,-0.0184413864,-0.0298303001,-0.0200802114,-0.0162198972,-0.0720030847,-0.0312613135,-0.0550676817,-0.0357042920,-0.0456345727,-0.0367696599,-0.0403340383,-0.0366433938
-0.9615984754,0.0372405267,0.4576241908,0.2699826390,0.5012069581,-0.2920015426,-0.2444795632,-0.0000000000,-0.0000000000,-0.0513849287,-0.0093002670,-0.0371931756,-0.0194278381,-0.0318032036,-0.0250124701,-0.0208233387,-0.0775929778,-0.0404681964,-0.0632881128,-0.0442535404,-0.0538550038,-0.0446612738,-0.0469103832,-0.0435485559
-0.9606120234,0.0372405267,0.4556512871,0.2699826390,0.4995628716,-0.2890421875,-0.2362591323,-0.0000000000,-0.0000000000,-0.0517137459,-0.0096290843,-0.0401525308,-0.0220583761,-0.0357490104,-0.0345481701,-0.0257555974,-0.0815387847,-0.0483598104,-0.0701932749,-0.0541180577,-0.0620754349,-0.0545257912,-0.0564460832,-0.0537418905
-0.9609408407,0.0385557957,0.4579530081,0.2706402735,0.5012069581,-0.2926591771,-0.2451371977,-0.0000000000,-0.0000000000,-0.0517137459,-0.0093002670,-0.0427830687,-0.0253465485,-0.0423253552,-0.0500025804,-0.0415388252,-0.0927185709,-0.0634854037,-0.0803866094,-0.0662842958,-0.0719399522,-0.0653767603,-0.0666394177,-0.0645928595
-0.9615984754,0.0375693439,0.4569665562,0.2709690908,0.5012069581,-0.2910150909,-0.2457948321,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0391660791,-0.0204142898,-0.0360778277,-0.0332329011,-0.0293725871,-0.0871286778,-0.0542785208,-0.0790713404,-0.0643113923,-0.0735840384,-0.0666920293,-0.0695987728,-0.0668945802
-0.9609408407,0.0362540749,0.4556512871,0.2696538218,0.5005493235,-0.2920015426,-0.2441507459,-0.0000000000,-0.0000000000,-0.0507272942,-0.0093002670,-0.0362067239,-0.0171261174,-0.0314743863,-0.0230395666,-0.0195080697,-0.0782506123,-0.0404681964,-0.0708509094,-0.0531316060,-0.0670076935,-0.0591292326,-0.0649953314,-0.0619623215
-0.9622561100,0.0369117094,0.4579530081,0.2709690908,0.5008781408,-0.2923303599,-0.2411913908,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0348914549,-0.0167973002,-0.0288438484,-0.0184361252,-0.0139181765,-0.0723319020,-0.0315901308,-0.0629592956,-0.0435959059,-0.0591160797,-0.0502511670,-0.0577613521,-0.0534130732
-0.9615984754,0.0342811714,0.4582818253,0.2706402735,0.4982476024,-0.2916727254,-0.2392184874,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0325897343,-0.0141667622,-0.0248980415,-0.0092292424,-0.0050401108,-0.0644402882,-0.0197527098,-0.0534235955,-0.0324161195,-0.0499091968,-0.0407154669,-0.0475680177,-0.0432197387
-0.9615984754,0.0359252577,0.4566377389,0.2693250045,0.5012069581,-0.2926591771,-0.2375744013,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0302880136,-0.0115362242,-0.0196369657,0.0026081784,0.0044955894,-0.0565486744,-0.0085729234,-0.0445455299,-0.0218939676,-0.0403734968,-0.0301933150,-0.0380323176,-0.0333552214
-0.9622561100,0.0362540749,0.4569665562,0.2693250045,0.5012069581,-0.2923303599,-0.2375744013,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0342338205,-0.0161396657,-0.0242404070,-0.0089004252,-0.0033960246,-0.0611521158,-0.0164645373,-0.0455319816,-0.0235380539,-0.0384005933,-0.0288780460,-0.0347441452,-0.0313823179
-0.9589679368,0.0362540749,0.4563089216,0.2696538218,0.5008781408,-0.2916727254,-0.2382320357,-0.0000000000,-0.0000000000,-0.0513849287,-0.0102867188,-0.0362067239,-0.0197566554,-0.0295014829,-0.0240260183,-0.0188504352,-0.0726607192,-0.0329053997,-0.0553964990,-0.0357042920,-0.0459633899,-0.0361120254,-0.0400052211,-0.0359857593
-0.9619272927,0.0332947196,0.4566377389,0.2703114563,0.5005493235,-0.2933168116,-0.2382320357,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0375219929,-0.0204142898,-0.0311455691,-0.0236972011,-0.0188504352,-0.0762777089,-0.0394817447,-0.0616440266,-0.0445823576,-0.0538550038,-0.0446612738,-0.0478968349,-0.0428909214
-0.9612696581,0.0352676232,0.4569665562,0.2706402735,0.5018645927,-0.2936456288,-0.2385608530,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0404813480,-0.0233736450,-0.0360778277,-0.0348769873,-0.0273996836,-0.0831828709,-0.0496750793,-0.0711797266,-0.0551045095,-0.0627330694,-0.0551834257,-0.0567749004,-0.0543995249
-0.9615984754,0.0365828922,0.4576241908,0.2699826390,0.5012069581,-0.2920015426,-0.2448083804,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0427830687,-0.0253465485,-0.0413389035,-0.0460567735,-0.0385794700,-0.0920609364,-0.0618413174,-0.0800577922,-0.0659554785,-0.0719399522,-0.0657055775,-0.0669682349,-0.0652504939
-0.9602832061,0.0359252577,0.4559801043,0.2696538218,0.5002205062,-0.2910150909,-0.2507270906,-0.0000000000,-0.0000000000,-0.0510561114,-0.0102867188,-0.0398237135,-0.0220583761,-0.0383795484,-0.0365210735,-0.0320031251,-0.0884439468,-0.0559226070,-0.0797289749,-0.0643113923,-0.0742416729,-0.0666920293,-0.0695987728,-0.0672233974
-0.9635713793,0.0362540749,0.4563089216,0.2699826390,0.5002205062,-0.2903574565,-0.2418490253,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0365355411,-0.0181125691,-0.0314743863,-0.0236972011,-0.0188504352,-0.0769353434,-0.0407970137,-0.0708509094,-0.0537892405,-0.0676653280,-0.0604445016,-0.0653241487,-0.0616335043
-0.9612696581,0.0369117094,0.4576241908,0.2703114563,0.5018645927,-0.2920015426,-0.2395473047,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0362067239,-0.0177837519,-0.0291726656,-0.0177784907,-0.0126029075,-0.0706878158,-0.0299460445,-0.0613152093,-0.0429382714,-0.0591160797,-0.0512376188,-0.0577613521,-0.0540707077
-0.9612696581,0.0355964404,0.4563089216,0.2693250045,0.5008781408,-0.2916727254,-0.2402049391,-0.0000000000,-0.0000000000,-0.0507272942,-0.0096290843,-0.0332473688,-0.0151532139,-0.0252268588,-0.0112021459,-0.0099723695,-0.0670708261,-0.0246849685,-0.0550676817,-0.0340602058,-0.0505668313,-0.0410442841,-0.0482256521,-0.0435485559
-0.9609408407,0.0362540749,0.4569665562,0.2699826390,0.5015357754,-0.2916727254,-0.2382320357,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0296303791,-0.0115362242,-0.0189793312,0.0039234473,0.0051532239,-0.0572063089,-0.0095593751,-0.0455319816,-0.0232092366,-0.0416887657,-0.0311797667,-0.0386899521,-0.0340128558
-0.9609408407,0.0369117094,0.4549936525,0.2699826390,0.5008781408,-0.2913439082,-0.2402049391,-0.0000000000,-0.0000000000,-0.0507272942,-0.0096290843,-0.0332473688,-0.0161396657,-0.0235827726,-0.0075851562,-0.0047112935,-0.0627962020,-0.0181086236,-0.0468472506,-0.0251821401,-0.0397158623,-0.0301933150,-0.0367170487,-0.0323687696
-0.9573238502,0.0365828922,0.4533495661,0.2696538218,0.4998916889,-0.2906862737,-0.2434931115,-0.0000000000,-0.0000000000,-0.0517137459,-0.0099579015,-0.0362067239,-0.0187702036,-0.0288438484,-0.0187649425,-0.0158910800,-0.0720030847,-0.0312613135,-0.0550676817,-0.0347178402,-0.0456345727,-0.0357832082,-0.0403340383,-0.0369722110
-0.9583103022,0.0359252577,0.4556512871,0.2686673700,0.5008781408,-0.2913439082,-0.2398761219,-0.0000000000,-0.0000000000,-0.0510561114,-0.0102867188,-0.0375219929,-0.0200854726,-0.0321320208,-0.0259989218,-0.0218097904,-0.0772641606,-0.0407970137,-0.0626304783,-0.0452399921,-0.0538550038,-0.0456477256,-0.0475680177,-0.0448638249
-0.9602832061,0.0388846129,0.4543360179,0.2673521009,0.4985764197,-0.2923303599,-0.2451371977,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0394948963,-0.0223871933,-0.0354201932,-0.0319176322,-0.0260844146,-0.0831828709,-0.0486886276,-0.0715085439,-0.0547756922,-0.0624042521,-0.0545257912,-0.0564460832,-0.0537418905
-0.9602832061,0.0369117094,0.4566377389,0.2693250045,0.4998916889,-0.2923303599,-0.2434931115,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0447559721,-0.0279770865,-0.0433118070,-0.0477008598,-0.0389082872,-0.0920609364,-0.0624989519,-0.0803866094,-0.0662842958,-0.0722687694,-0.0650479431,-0.0666394177,-0.0645928595
-0.9592967541,0.0365828922,0.4556512871,0.2686673700,0.5012069581,-0.2916727254,-0.2438219287,-0.0000000000,-0.0000000000,-0.0510561114,-0.0102867188,-0.0394948963,-0.0214007416,-0.0383795484,-0.0371787080,-0.0313454906,-0.0887727640,-0.0569090588,-0.0800577922,-0.0652978440,-0.0735840384,-0.0666920293,-0.0692699556,-0.0672233974
-0.9599543888,0.0378981612,0.4549936525,0.2693250045,0.5002205062,-0.2923303599,-0.2398761219,-0.0000000000,-0.0000000000,-0.0517137459,-0.0099579015,-0.0362067239,-0.0184413864,-0.0321320208,-0.0246836528,-0.0185216179,-0.0769353434,-0.0401393792,-0.0708509094,-0.0537892405,-0.0679941452,-0.0594580499,-0.0659817832,-0.0629487732
-0.9596255714,0.0375693439,0.4523631142,0.2673521009,0.5005493235,-0.2906862737,-0.2402049391,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0355490894,-0.0171261174,-0.0295014829,-0.0187649425,-0.0135893592,-0.0713454503,-0.0312613135,-0.0626304783,-0.0435959059,-0.0591160797,-0.0505799843,-0.0577613521,-0.0550571594
-0.9573238502,0.0362540749,0.4549936525,0.2696538218,0.5002205062,-0.2933168116,-0.2280387015,-0.0000000000,-0.0000000000,-0.0510561114,-0.0102867188,-0.0332473688,-0.0148243967,-0.0252268588,-0.0102156941,-0.0040536591,-0.0631250192,-0.0184374408,-0.0524371438,-0.0314296678,-0.0492515624,-0.0397290152,-0.0475680177,-0.0432197387
-0.9602832061,0.0362540749,0.4556512871,0.2699826390,0.5005493235,-0.2913439082,-0.2359303151,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0302880136,-0.0115362242,-0.0199657829,0.0012929094,0.0025226859,-0.0572063089,-0.0098881924,-0.0438878954,-0.0215651504,-0.0403734968,-0.0301933150,-0.0380323176,-0.0330264041
-0.9596255714,0.0369117094,0.4556512871,0.2693250045,0.4995628716,-0.2920015426,-0.2408625736,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0335761860,-0.0164684829,-0.0242404070,-0.0072563390,-0.0037248418,-0.0621385675,-0.0161357201,-0.0461896161,-0.0241956884,-0.0390582278,-0.0285492288,-0.0350729625,-0.0310535007
-0.9589679368,0.0359252577,0.4543360179,0.2683385527,0.4979187851,-0.2920015426,-0.2385608530,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0381796273,-0.0223871933,-0.0324608380,-0.0253412873,-0.0168775317,-0.0710166330,-0.0312613135,-0.0547388645,-0.0353754747,-0.0453057554,-0.0357832082,-0.0396764039,-0.0356569421
-0.9599543888,0.0365828922,0.4572953735,0.2676809182,0.4992340543,-0.2910150909,-0.2408625736,-0.0000000000,-0.0000000000,-0.0520425632,-0.0106155360,-0.0381796273,-0.0214007416,-0.0341049242,-0.0286294597,-0.0224674249,-0.0785794296,-0.0424410999,-0.0639457473,-0.0462264438,-0.0545126383,-0.0456477256,-0.0475680177,-0.0445350076
-0.9592967541,0.0365828922,0.4563089216,0.2693250045,0.5005493235,-0.2920015426,-0.2487541872,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0381796273,-0.0217295588,-0.0367354622,-0.0361922563,-0.0300302216,-0.0854845916,-0.0519768001,-0.0731526301,-0.0570774129,-0.0640483383,-0.0561698774,-0.0580901694,-0.0557147939
-0.9586391195,0.0369117094,0.4553224698,0.2686673700,0.4985764197,-0.2913439082,-0.2438219287,-0.0000000000,-0.0000000000,-0.0517137459,-0.0106155360,-0.0411389825,-0.0240312795,-0.0403524518,-0.0453991391,-0.0369353838,-0.0907456675,-0.0611836830,-0.0807154267,-0.0662842958,-0.0725975866,-0.0657055775,-0.0669682349,-0.0652504939
-0.9589679368,0.0362540749,0.4543360179,0.2689961872,0.4995628716,-0.2913439082,-0.2411913908,-0.0000000000,-0.0000000000,-0.0510561114,-0.0102867188,-0.0398237135,-0.0214007416,-0.0373930966,-0.0358634391,-0.0300302216,-0.0867998606,-0.0539497035,-0.0787425232,-0.0636537578,-0.0732552211,-0.0657055775,-0.0695987728,-0.0662369457
-0.9583103022,0.0372405267,0.4559801043,0.2689961872,0.4985764197,-0.2903574565,-0.2402049391,-0.0000000000,-0.0000000000,-0.0517137459,-0.0106155360,-0.0365355411,-0.0177837519,-0.0318032036,-0.0240260183,-0.0191792524,-0.0772641606,-0.0404681964,-0.0705220921,-0.0534604232,-0.0673365108,-0.0594580499,-0.0646665142,-0.0626199560
-0.9586391195,0.0365828922,0.4533495661,0.2680097354,0.4979187851,-0.2890421875,-0.2405337564,-0.0000000000,-0.0000000000,-0.0507272942,-0.0093002670,-0.0348914549,-0.0164684829,-0.0285150312,-0.0181073080,-0.0132605420,-0.0710166330,-0.0306036790,-0.0619728438,-0.0429382714,-0.0591160797,-0.0505799843,-0.0574325349,-0.0543995249
-0.9573238502,0.0365828922,0.4553224698,0.2693250045,0.4998916889,-0.2896998220,-0.2402049391,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0339050032,-0.0158108484,-0.0275285794,-0.0148191355,-0.0063553798,-0.0647691054,-0.0207391616,-0.0530947782,-0.0324161195,-0.0499091968,-0.0397290152,-0.0478968349,-0.0442061904
-0.9576526675,0.0388846129,0.4556512871,0.2689961872,0.4985764197,-0.2906862737,-0.2375744013,-0.0000000000,-0.0000000000,-0.0507272942,-0.0096290843,-0.0302880136,-0.0115362242,-0.0209522346,-0.0016664458,-0.0001078521,-0.0591792123,-0.0121899131,-0.0471760679,-0.0245245056,-0.0413599485,-0.0308509495,-0.0390187694,-0.0340128558
-0.9576526675,0.0378981612,0.4549936525,0.2683385527,0.4992340543,-0.2906862737,-0.2385608530,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0322609170,-0.0148243967,-0.0242404070,-0.0082427907,-0.0047112935,-0.0618097502,-0.0167933546,-0.0471760679,-0.0251821401,-0.0400446795,-0.0295356805,-0.0363882314,-0.0330264041
-0.9586391195,0.0362540749,0.4549936525,0.2696538218,0.4992340543,-0.2906862737,-0.2402049391,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0358779067,-0.0190990209,-0.0298303001,-0.0204090287,-0.0145758110,-0.0703589985,-0.0306036790,-0.0550676817,-0.0350466575,-0.0456345727,-0.0354543909,-0.0400052211,-0.0366433938
-0.9576526675,0.0392134302,0.4543360179,0.2686673700,0.4995628716,-0.2910150909,-0.2428354770,-0.0000000000,-0.0000000000,-0.0513849287,-0.0102867188,-0.0371931756,-0.0197566554,-0.0327896553,-0.0259989218,-0.0208233387,-0.0766065261,-0.0404681964,-0.0623016611,-0.0449111749,-0.0531973693,-0.0443324566,-0.0469103832,-0.0435485559
-0.9586391195,0.0362540749,0.4533495661,0.2716267253,0.4985764197,-0.2910150909,-0.2441507459,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0394948963,-0.0220583761,-0.0360778277,-0.0342193529,-0.0290437698,-0.0844981399,-0.0513191656,-0.0718373611,-0.0554333267,-0.0624042521,-0.0545257912,-0.0571037177,-0.0547283422
-0.9569950329,0.0362540749,0.4553224698,0.2693250045,0.4995628716,-0.2916727254,-0.2434931115,-0.0000000000,-0.0000000000,-0.0520425632,-0.0096290843,-0.0434407032,-0.0260041830,-0.0416677208,-0.0453991391,-0.0375930182,-0.0910744847,-0.0615125002,-0.0797289749,-0.0659554785,-0.0712823177,-0.0647191258,-0.0666394177,-0.0642640422
-0.9576526675,0.0362540749,0.4553224698,0.2693250045,0.4989052370,-0.2900286392,-0.2441507459,-0.0000000000,-0.0000000000,-0.0510561114,-0.0089714498,-0.0401525308,-0.0223871933,-0.0393660001,-0.0417821494,-0.0359489320,-0.0894303985,-0.0572378760,-0.0807154267,-0.0656266613,-0.0732552211,-0.0670208465,-0.0695987728,-0.0668945802
-0.9583103022,0.0362540749,0.4546648352,0.2689961872,0.4982476024,-0.2890421875,-0.2342862289,-0.0000000000,-0.0000000000,-0.0507272942,-0.0093002670,-0.0345626377,-0.0158108484,-0.0301591174,-0.0217242976,-0.0158910800,-0.0752912572,-0.0391529274,-0.0701932749,-0.0534604232,-0.0679941452,-0.0594580499,-0.0646665142,-0.0619623215
-0.9573238502,0.0369117094,0.4540072006,0.2693250045,0.4985764197,-0.2903574565,-0.2398761219,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0348914549,-0.0167973002,-0.0285150312,-0.0177784907,-0.0122740902,-0.0710166330,-0.0296172273,-0.0616440266,-0.0429382714,-0.0587872624,-0.0499223498,-0.0577613521,-0.0547283422
-0.9576526675,0.0352676232,0.4536783833,0.2689961872,0.5008781408,-0.2916727254,-0.2395473047,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0325897343,-0.0141667622,-0.0252268588,-0.0098868769,-0.0060265625,-0.0641114709,-0.0194238926,-0.0527659610,-0.0320873023,-0.0499091968,-0.0394001979,-0.0475680177,-0.0435485559
-0.9583103022,0.0369117094,0.4549936525,0.2680097354,0.4992340543,-0.2910150909,-0.2372455840,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0296303791,-0.0121938587,-0.0202946001,0.0003064577,0.0038379549,-0.0568774916,-0.0092305579,-0.0445455299,-0.0218939676,-0.0403734968,-0.0288780460,-0.0370458659,-0.0330264041
-0.9576526675,0.0375693439,0.4540072006,0.2683385527,0.4989052370,-0.2910150909,-0.2372455840,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0322609170,-0.0144955794,-0.0235827726,-0.0082427907,-0.0037248418,-0.0618097502,-0.0167933546,-0.0465184334,-0.0241956884,-0.0390582278,-0.0282204115,-0.0347441452,-0.0300670489
-0.9583103022,0.0375693439,0.4549936525,0.2693250045,0.4989052370,-0.2870692841,-0.2303404221,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0371931756,-0.0194278381,-0.0295014829,-0.0204090287,-0.0116164558,-0.0677284606,-0.0269866893,-0.0524371438,-0.0320873023,-0.0433328520,-0.0351255737,-0.0396764039,-0.0353281248
-0.9573238502,0.0375693439,0.4549936525,0.2693250045,0.4982476024,-0.2913439082,-0.2421778425,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0375219929,-0.0207431071,-0.0341049242,-0.0306023632,-0.0250979629,-0.0802235158,-0.0430987344,-0.0629592956,-0.0455688094,-0.0531973693,-0.0443324566,-0.0465815659,-0.0432197387
-0.9566662156,0.0362540749,0.4543360179,0.2683385527,0.4982476024,-0.2900286392,-0.2411913908,-0.0000000000,-0.0000000000,-0.0510561114,-0.0102867188,-0.0385084446,-0.0210719243,-0.0354201932,-0.0325752666,-0.0267420491,-0.0838405054,-0.0496750793,-0.0708509094,-0.0560909612,-0.0627330694,-0.0551834257,-0.0567749004,-0.0543995249
-0.9576526675,0.0365828922,0.4553224698,0.2680097354,0.4985764197,-0.2906862737,-0.2434931115,-0.0000000000,-0.0000000000,-0.0513849287,-0.0093002670,-0.0444271549,-0.0269906347,-0.0423253552,-0.0473720425,-0.0389082872,-0.0920609364,-0.0621701347,-0.0807154267,-0.0662842958,-0.0722687694,-0.0653767603,-0.0672970521,-0.0655793112
-0.9583103022,0.0365828922,0.4549936525,0.2689961872,0.4992340543,-0.2900286392,-0.2431642942,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0404813480,-0.0223871933,-0.0387083656,-0.0371787080,-0.0313454906,-0.0871286778,-0.0549361553,-0.0790713404,-0.0643113923,-0.0739128556,-0.0663632120,-0.0692699556,-0.0672233974
-0.9573238502,0.0365828922,0.4533495661,0.2706402735,0.4989052370,-0.2896998220,-0.2467812838,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0368643584,-0.0177837519,-0.0334472898,-0.0259989218,-0.0214809732,-0.0802235158,-0.0424410999,-0.0724949956,-0.0557621439,-0.0686517797,-0.0601156844,-0.0656529659,-0.0626199560
-0.9566662156,0.0369117094,0.4566377389,0.2693250045,0.4966035159,-0.2913439082,-0.2398761219,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0342338205,-0.0154820312,-0.0281862139,-0.0167920390,-0.0132605420,-0.0716742675,-0.0309324963,-0.0629592956,-0.0445823576,-0.0601025314,-0.0509088015,-0.0577613521,-0.0540707077
-0.9576526675,0.0352676232,0.4553224698,0.2689961872,0.4985764197,-0.2910150909,-0.2359303151,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0339050032,-0.0148243967,-0.0248980415,-0.0092292424,-0.0047112935,-0.0631250192,-0.0190950753,-0.0530947782,-0.0320873023,-0.0495803796,-0.0410442841,-0.0475680177,-0.0442061904
-0.9573238502,0.0365828922,0.4536783833,0.2696538218,0.4995628716,-0.2903574565,-0.2359303151,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0309456481,-0.0121938587,-0.0206234174,-0.0010088113,-0.0007654866,-0.0598368468,-0.0125187304,-0.0455319816,-0.0228804194,-0.0416887657,-0.0315085840,-0.0390187694,-0.0343416731
-0.9560085809,0.0362540749,0.4543360179,0.2689961872,0.4985764197,-0.2910150909,-0.2365879496,-0.0000000000,-0.0000000000,-0.0507272942,-0.0093002670,-0.0329185515,-0.0148243967,-0.0229251381,-0.0046258010,-0.0027383901,-0.0618097502,-0.0167933546,-0.0455319816,-0.0245245056,-0.0397158623,-0.0298644978,-0.0363882314,-0.0320399524
-0.9576526675,0.0365828922,0.4543360179,0.2670232836,0.4989052370,-0.2920015426,-0.2359303151,-0.0000000000,-0.0000000000,-0.0510561114,-0.0102867188,-0.0355490894,-0.0181125691,-0.0285150312,-0.0184361252,-0.0139181765,-0.0693725468,-0.0292884100,-0.0534235955,-0.0327449368,-0.0446481209,-0.0347967565,-0.0396764039,-0.0363145766
-0.9573238502,0.0372405267,0.4546648352,0.2689961872,0.4998916889,-0.2910150909,-0.2411913908,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0381796273,-0.0207431071,-0.0324608380,-0.0263277390,-0.0214809732,-0.0769353434,-0.0398105619,-0.0619728438,-0.0439247231,-0.0522109176,-0.0433460049,-0.0459239315,-0.0425621042
