测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9122096399,0.0734104247,0.9097480048,0.5359958170,0.9950906024,-0.5807030728,-0.4825432394,-0.0000000000,-0.0000000000,-0.1168195599,-0.0234394086,-0.0842140406,-0.0437603142,-0.0709324550,-0.0529619356,-0.0415388252,-0.1548650291,-0.0782821797,-0.1280651093,-0.0906167718,-0.1117268384,-0.0952991295,-0.1041245830,-0.0958304974
-1.9122096399,0.0737392419,0.9094191875,0.5359958170,0.9950906024,-0.5833336106,-0.4815567877,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0845428579,-0.0437603142,-0.0719189068,-0.0562501080,-0.0444981804,-0.1584820187,-0.0835432556,-0.1329973679,-0.0981795683,-0.1189608177,-0.1028619261,-0.1107009278,-0.1040509284
-1.9125384575,0.0750545110,0.9077751007,0.5363246343,0.9957482372,-0.5813607072,-0.4861602290,-0.0000000000,-0.0000000000,-0.1168195599,-0.0227817741,-0.0891462992,-0.0500078418,-0.0817834239,-0.0786096804,-0.0625831289,-0.1713058910,-0.1029434730,-0.1458212402,-0.1136339787,-0.1311270556,-0.1156857985,-0.1218807139,-0.1165459835
-1.9125384575,0.0747256937,0.9090903701,0.5366534516,0.9947617850,-0.5813607072,-0.4848449600,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0875022130,-0.0463908521,-0.0788240688,-0.0700604321,-0.0569932357,-0.1696618048,-0.1012993868,-0.1494382299,-0.1172509684,-0.1370457659,-0.1212756916,-0.1284570586,-0.1234511455
-1.9131960925,0.0737392419,0.9081039180,0.5350093652,0.9950906024,-0.5800454383,-0.4864890462,-0.0000000000,-0.0000000000,-0.1174771944,-0.0227817741,-0.0858581268,-0.0444179486,-0.0742206274,-0.0605247321,-0.0484439873,-0.1630854600,-0.0891331488,-0.1435195196,-0.1100169891,-0.1330999590,-0.1179875192,-0.1277994241,-0.1218070594
-1.9161554504,0.0750545110,0.9081039180,0.5350093652,0.9934465155,-0.5800454383,-0.4835296911,-0.0000000000,-0.0000000000,-0.1164907427,-0.0224529569,-0.0825699544,-0.0417874107,-0.0692883689,-0.0493449460,-0.0392371045,-0.1545362119,-0.0766380935,-0.1346414541,-0.0981795683,-0.1255371625,-0.1084518192,-0.1205654449,-0.1142442628
-1.9131960925,0.0734104247,0.9077751007,0.5356669997,0.9957482372,-0.5820183417,-0.4812279705,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0822411372,-0.0411297762,-0.0673154654,-0.0453991391,-0.0352912975,-0.1502615878,-0.0690752968,-0.1274074749,-0.0893015028,-0.1176455488,-0.1002313881,-0.1130026484,-0.1056950146
-1.9118808224,0.0757121455,0.9100768222,0.5353381824,0.9954194198,-0.5797166211,-0.4855025945,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0773088787,-0.0355398831,-0.0610679379,-0.0299447287,-0.0231250594,-0.1413835223,-0.0549361553,-0.1172141404,-0.0771352648,-0.1077810315,-0.0890516019,-0.1021516796,-0.0941864112
-1.9125384575,0.0730816074,0.9084327354,0.5363246343,0.9967346893,-0.5816895245,-0.4785974326,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0779665131,-0.0368551520,-0.0604103034,-0.0309311804,-0.0204945214,-0.1377665327,-0.0526344346,-0.1122818818,-0.0718741889,-0.1008758695,-0.0821464398,-0.0949177003,-0.0876100664
-1.9128672750,0.0737392419,0.9090903701,0.5359958170,0.9934465155,-0.5810318900,-0.4832008739,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0825699544,-0.0421162279,-0.0669866482,-0.0450703218,-0.0349624803,-0.1473022326,-0.0657871244,-0.1182005921,-0.0794369855,-0.1041640419,-0.0857634294,-0.0965617865,-0.0892541526
-1.9128672750,0.0743968765,0.9090903701,0.5359958170,0.9944329676,-0.5800454383,-0.4845161428,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0842140406,-0.0444179486,-0.0712612723,-0.0562501080,-0.0464710839,-0.1581532015,-0.0818991694,-0.1287227438,-0.0922608580,-0.1127132901,-0.0952991295,-0.1037957657,-0.0964881319
-1.9131960925,0.0750545110,0.9084327354,0.5356669997,0.9957482372,-0.5807030728,-0.4835296911,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0845428579,-0.0440891314,-0.0719189068,-0.0555924735,-0.0458134494,-0.1611125566,-0.0868314281,-0.1352990886,-0.1008101063,-0.1215913556,-0.1048348295,-0.1116873795,-0.1050373801
-1.9125384575,0.0753833282,0.9087615528,0.5359958170,0.9950906024,-0.5810318900,-0.4871466807,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0888174819,-0.0490213900,-0.0794817032,-0.0726909700,-0.0596237737,-0.1709770737,-0.1009705695,-0.1461500575,-0.1133051615,-0.1314558728,-0.1163434330,-0.1235248001,-0.1178612525
-1.9131960925,0.0724239729,0.9084327354,0.5363246343,0.9934465155,-0.5807030728,-0.4874754979,-0.0000000000,-0.0000000000,-0.1161619254,-0.0224529569,-0.0875022130,-0.0470484866,-0.0784952515,-0.0703892494,-0.0563356012,-0.1699906220,-0.1009705695,-0.1491094126,-0.1165933339,-0.1367169487,-0.1209468744,-0.1284570586,-0.1231223283
-1.9131960925,0.0750545110,0.9084327354,0.5350093652,0.9941041502,-0.5807030728,-0.4864890462,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0848716751,-0.0437603142,-0.0738918102,-0.0585518287,-0.0474575356,-0.1630854600,-0.0888043315,-0.1435195196,-0.1093593546,-0.1327711418,-0.1173298847,-0.1271417897,-0.1214782421
-1.9131960925,0.0730816074,0.9067886486,0.5340229133,0.9950906024,-0.5833336106,-0.4845161428,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0822411372,-0.0411297762,-0.0686307344,-0.0490161287,-0.0408811907,-0.1555226636,-0.0776245452,-0.1343126369,-0.0985083856,-0.1258659798,-0.1087806364,-0.1205654449,-0.1142442628
-1.9112231873,0.0720951557,0.9081039180,0.5350093652,0.9944329676,-0.5790589866,-0.4855025945,-0.0000000000,-0.0000000000,-0.1168195599,-0.0227817741,-0.0815835027,-0.0398145072,-0.0666578309,-0.0434262356,-0.0339760285,-0.1496039533,-0.0684176624,-0.1270786576,-0.0893015028,-0.1179743660,-0.1002313881,-0.1130026484,-0.1050373801
-1.9154978153,0.0737392419,0.9084327354,0.5343517306,0.9941041502,-0.5816895245,-0.4759668948,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0796105993,-0.0388280555,-0.0636984758,-0.0325752666,-0.0218097904,-0.1397394361,-0.0532920691,-0.1158988715,-0.0761488131,-0.1064657626,-0.0887227846,-0.1014940451,-0.0935287767
-1.9115520048,0.0737392419,0.9084327354,0.5356669997,0.9944329676,-0.5803742555,-0.4776109809,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0799394165,-0.0384992383,-0.0623832068,-0.0342193529,-0.0267420491,-0.1420411568,-0.0578955105,-0.1142547853,-0.0745047269,-0.1021911384,-0.0837905260,-0.0962329692,-0.0879388836
-1.9108943697,0.0747256937,0.9081039180,0.5356669997,0.9937753328,-0.5800454383,-0.4841873256,-0.0000000000,-0.0000000000,-0.1158331082,-0.0224529569,-0.0812546855,-0.0417874107,-0.0656713792,-0.0414533322,-0.0323319423,-0.1476310499,-0.0657871244,-0.1191870439,-0.0804234372,-0.1051504936,-0.0874075157,-0.0988635072,-0.0899117871
-1.9108943697,0.0753833282,0.9067886486,0.5340229133,0.9944329676,-0.5803742555,-0.4845161428,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0835564062,-0.0440891314,-0.0702748206,-0.0529619356,-0.0425252769,-0.1555226636,-0.0789398142,-0.1277362921,-0.0912744063,-0.1127132901,-0.0956279467,-0.1044534002,-0.0968169491
-1.9112231873,0.0766985973,0.9067886486,0.5350093652,0.9950906024,-0.5797166211,-0.4828720566,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0845428579,-0.0440891314,-0.0729053585,-0.0569077425,-0.0458134494,-0.1601261049,-0.0858449763,-0.1346414541,-0.0991660201,-0.1202760867,-0.1035195606,-0.1116873795,-0.1047085629
-1.9108943697,0.0760409627,0.9074462833,0.5350093652,0.9934465155,-0.5803742555,-0.4841873256,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0884886647,-0.0496790245,-0.0798105205,-0.0746638735,-0.0583085047,-0.1690041703,-0.1006417523,-0.1451636058,-0.1126475270,-0.1307982384,-0.1153569813,-0.1222095311,-0.1165459835
-1.9105655522,0.0730816074,0.9081039180,0.5346805479,0.9934465155,-0.5797166211,-0.4861602290,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0875022130,-0.0470484866,-0.0788240688,-0.0697316149,-0.0583085047,-0.1703194392,-0.1016282040,-0.1487805954,-0.1169221511,-0.1360593142,-0.1206180571,-0.1284570586,-0.1231223283
-1.9115520048,0.0737392419,0.9058021965,0.5343517306,0.9934465155,-0.5816895245,-0.4838585083,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0861869440,-0.0447467659,-0.0738918102,-0.0585518287,-0.0477863529,-0.1620990083,-0.0884755143,-0.1428618851,-0.1090305373,-0.1327711418,-0.1170010675,-0.1271417897,-0.1208206076
-1.9099079171,0.0740680592,0.9061310139,0.5350093652,0.9931176981,-0.5793878038,-0.4779397982,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0825699544,-0.0421162279,-0.0712612723,-0.0549348391,-0.0398947390,-0.1538785774,-0.0763092762,-0.1333261852,-0.0975219339,-0.1252083453,-0.1081230019,-0.1195789932,-0.1135866284
-1.9092502820,0.0734104247,0.9087615528,0.5350093652,0.9934465155,-0.5820183417,-0.4815567877,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0809258683,-0.0398145072,-0.0673154654,-0.0453991391,-0.0352912975,-0.1496039533,-0.0707193831,-0.1277362921,-0.0899591373,-0.1176455488,-0.1008890226,-0.1130026484,-0.1060238318
-1.9089214645,0.0753833282,0.9077751007,0.5323788268,0.9937753328,-0.5800454383,-0.4795838843,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0773088787,-0.0355398831,-0.0600814862,-0.0296159115,-0.0214809732,-0.1384241672,-0.0536208863,-0.1162276887,-0.0761488131,-0.1064657626,-0.0887227846,-0.1024804968,-0.0945152284
-1.9105655522,0.0737392419,0.9067886486,0.5350093652,0.9924600633,-0.5800454383,-0.4808991533,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0789529648,-0.0381704210,-0.0613967551,-0.0315888149,-0.0237826939,-0.1400682534,-0.0546073380,-0.1129395163,-0.0728606406,-0.1012046867,-0.0824752570,-0.0952465175,-0.0872812491
-1.9085926470,0.0743968765,0.9064598312,0.5353381824,0.9934465155,-0.5793878038,-0.4812279705,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0815835027,-0.0421162279,-0.0660001965,-0.0444126873,-0.0346336630,-0.1476310499,-0.0667735761,-0.1188582266,-0.0804234372,-0.1048216764,-0.0860922467,-0.0972194210,-0.0892541526
-1.9092502820,0.0727527902,0.9048157445,0.5343517306,0.9927888807,-0.5790589866,-0.4825432394,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0835564062,-0.0434314969,-0.0709324550,-0.0536195701,-0.0425252769,-0.1551938463,-0.0782821797,-0.1267498404,-0.0912744063,-0.1120556557,-0.0946414950,-0.1031381313,-0.0955016802
-1.9085926470,0.0747256937,0.9074462833,0.5340229133,0.9918024285,-0.5797166211,-0.4838585083,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0842140406,-0.0440891314,-0.0719189068,-0.0552636563,-0.0444981804,-0.1588108359,-0.0842008901,-0.1339838196,-0.0991660201,-0.1196184522,-0.1031907433,-0.1107009278,-0.1040509284
-1.9089214645,0.0740680592,0.9064598312,0.5346805479,0.9931176981,-0.5803742555,-0.4835296911,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0901327509,-0.0496790245,-0.0794817032,-0.0726909700,-0.0589661392,-0.1696618048,-0.0999841178,-0.1448347885,-0.1116610753,-0.1301406039,-0.1146993468,-0.1215518966,-0.1152307146
-1.9072773768,0.0750545110,0.9058021965,0.5350093652,0.9927888807,-0.5793878038,-0.4861602290,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0884886647,-0.0480349383,-0.0794817032,-0.0753215080,-0.0622543116,-0.1726211599,-0.1036011075,-0.1494382299,-0.1175797856,-0.1363881314,-0.1216045089,-0.1284570586,-0.1227935111
-1.9072773768,0.0737392419,0.9051445618,0.5333652787,0.9924600633,-0.5797166211,-0.4851737773,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0848716751,-0.0427738624,-0.0725765412,-0.0565789253,-0.0467999011,-0.1627566428,-0.0894619660,-0.1445059713,-0.1110034408,-0.1347440452,-0.1189739709,-0.1281282414,-0.1214782421
-1.9092502820,0.0740680592,0.9054733792,0.5346805479,0.9911447938,-0.5813607072,-0.4713634535,-0.0000000000,-0.0000000000,-0.1161619254,-0.0224529569,-0.0819123200,-0.0404721417,-0.0692883689,-0.0486873115,-0.0346336630,-0.1505904050,-0.0723634693,-0.1323397334,-0.0955490304,-0.1238930763,-0.1077941847,-0.1199078104,-0.1135866284
-1.9072773768,0.0734104247,0.9051445618,0.5359958170,0.9934465155,-0.5807030728,-0.4835296911,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0819123200,-0.0411297762,-0.0679730999,-0.0467144080,-0.0349624803,-0.1489463188,-0.0684176624,-0.1257633887,-0.0879862338,-0.1166590970,-0.0989161192,-0.1116873795,-0.1037221112
-1.9059621066,0.0737392419,0.9058021965,0.5346805479,0.9927888807,-0.5797166211,-0.4785974326,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0779665131,-0.0361975176,-0.0604103034,-0.0296159115,-0.0231250594,-0.1394106189,-0.0542785208,-0.1155700542,-0.0758199958,-0.1061369453,-0.0880651501,-0.1008364106,-0.0935287767
-1.9085926470,0.0737392419,0.9054733792,0.5343517306,0.9934465155,-0.5797166211,-0.4785974326,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0779665131,-0.0378416038,-0.0607391206,-0.0315888149,-0.0234538767,-0.1397394361,-0.0539497035,-0.1129395163,-0.0725318234,-0.1008758695,-0.0824752570,-0.0955753348,-0.0869524319
-1.9076061943,0.0740680592,0.9054733792,0.5340229133,0.9921312459,-0.5797166211,-0.4795838843,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0819123200,-0.0414585935,-0.0660001965,-0.0427686011,-0.0316743078,-0.1463157809,-0.0648006727,-0.1178717749,-0.0791081683,-0.1044928591,-0.0857634294,-0.0965617865,-0.0885965181
-1.9092502820,0.0737392419,0.9058021965,0.5350093652,0.9924600633,-0.5793878038,-0.4802415188,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0845428579,-0.0457332176,-0.0709324550,-0.0529619356,-0.0405523735,-0.1535497601,-0.0772957280,-0.1270786576,-0.0889726856,-0.1107403867,-0.0929974088,-0.1024804968,-0.0938575940
-1.9089214645,0.0730816074,0.9054733792,0.5336940960,0.9918024285,-0.5793878038,-0.4832008739,-0.0000000000,-0.0000000000,-0.1155042909,-0.0231105914,-0.0845428579,-0.0444179486,-0.0735629930,-0.0595382804,-0.0497592563,-0.1624278256,-0.0894619660,-0.1356279058,-0.1008101063,-0.1202760867,-0.1045060123,-0.1113585622,-0.1040509284
-1.9102367347,0.0740680592,0.9074462833,0.5340229133,0.9931176981,-0.5803742555,-0.4835296911,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0881598475,-0.0486925728,-0.0784952515,-0.0703892494,-0.0566644185,-0.1690041703,-0.1003129351,-0.1454924230,-0.1126475270,-0.1314558728,-0.1160146158,-0.1228671656,-0.1172036180
-1.9089214645,0.0734104247,0.9061310139,0.5343517306,0.9921312459,-0.5797166211,-0.4838585083,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0871733958,-0.0473773038,-0.0781664343,-0.0707180666,-0.0576508702,-0.1696618048,-0.1009705695,-0.1481229609,-0.1165933339,-0.1357304970,-0.1206180571,-0.1284570586,-0.1231223283
-1.9095790996,0.0734104247,0.9064598312,0.5343517306,0.9924600633,-0.5793878038,-0.4838585083,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0845428579,-0.0434314969,-0.0738918102,-0.0588806459,-0.0474575356,-0.1617701911,-0.0888043315,-0.1422042506,-0.1090305373,-0.1324423246,-0.1166722502,-0.1261553380,-0.1208206076
-1.9102367347,0.0737392419,0.9074462833,0.5359958170,0.9931176981,-0.5787301694,-0.4828720566,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0825699544,-0.0411297762,-0.0692883689,-0.0493449460,-0.0382506527,-0.1538785774,-0.0756516417,-0.1333261852,-0.0978507511,-0.1242218936,-0.1077941847,-0.1195789932,-0.1126001766
-1.9089214645,0.0747256937,0.9090903701,0.5353381824,0.9931176981,-0.5793878038,-0.4822144222,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0815835027,-0.0401433245,-0.0669866482,-0.0450703218,-0.0352912975,-0.1499327705,-0.0694041141,-0.1274074749,-0.0893015028,-0.1173167315,-0.1002313881,-0.1126738312,-0.1056950146
-1.9092502820,0.0734104247,0.9071174660,0.5353381824,0.9931176981,-0.5797166211,-0.4871466807,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0766512442,-0.0348822486,-0.0594238517,-0.0269853735,-0.0218097904,-0.1403970706,-0.0539497035,-0.1158988715,-0.0754911786,-0.1067945798,-0.0877363329,-0.1018228623,-0.0941864112
-1.9095790996,0.0727527902,0.9064598312,0.5353381824,0.9934465155,-0.5797166211,-0.4812279705,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0822411372,-0.0440891314,-0.0666578309,-0.0401380632,-0.0273996836,-0.1417123396,-0.0565802415,-0.1145836025,-0.0741759096,-0.1021911384,-0.0837905260,-0.0962329692,-0.0882677009
-1.9099079171,0.0734104247,0.9081039180,0.5346805479,0.9941041502,-0.5807030728,-0.4802415188,-0.0000000000,-0.0000000000,-0.1161619254,-0.0224529569,-0.0815835027,-0.0424450452,-0.0686307344,-0.0470432253,-0.0352912975,-0.1489463188,-0.0687464796,-0.1205023128,-0.0823963407,-0.1058081281,-0.0877363329,-0.0982058727,-0.0899117871
-1.9089214645,0.0727527902,0.9077751007,0.5346805479,0.9924600633,-0.5820183417,-0.4657735606,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0842140406,-0.0447467659,-0.0715900895,-0.0552636563,-0.0392371045,-0.1519056740,-0.0759804590,-0.1260922059,-0.0902879545,-0.1117268384,-0.0956279467,-0.1041245830,-0.0974745836
-1.9092502820,0.0737392419,0.9061310139,0.5359958170,0.9927888807,-0.5810318900,-0.4818856050,-0.0000000000,-0.0000000000,-0.1158331082,-0.0234394086,-0.0848716751,-0.0440891314,-0.0725765412,-0.0572365597,-0.0471287184,-0.1591396532,-0.0861737936,-0.1339838196,-0.0988372028,-0.1192896350,-0.1028619261,-0.1107009278,-0.1043797456
-1.9076061943,0.0737392419,0.9081039180,0.5356669997,0.9924600633,-0.5810318900,-0.4855025945,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0884886647,-0.0486925728,-0.0791528860,-0.0733486045,-0.0599525909,-0.1703194392,-0.1016282040,-0.1451636058,-0.1129763442,-0.1301406039,-0.1150281640,-0.1222095311,-0.1158883490
-1.9092502820,0.0750545110,0.9077751007,0.5356669997,0.9944329676,-0.5803742555,-0.4861602290,-0.0000000000,-0.0000000000,-0.1168195599,-0.0237682259,-0.0891462992,-0.0477061211,-0.0791528860,-0.0707180666,-0.0586373219,-0.1713058910,-0.1016282040,-0.1487805954,-0.1165933339,-0.1360593142,-0.1212756916,-0.1284570586,-0.1231223283
-1.9092502820,0.0740680592,0.9077751007,0.5346805479,0.9934465155,-0.5793878038,-0.4841873256,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0848716751,-0.0437603142,-0.0732341757,-0.0572365597,-0.0464710839,-0.1620990083,-0.0891331488,-0.1431907023,-0.1090305373,-0.1334287763,-0.1166722502,-0.1271417897,-0.1204917904
-1.9102367347,0.0730816074,0.9064598312,0.5343517306,0.9931176981,-0.5807030728,-0.4785974326,-0.0000000000,-0.0000000000,-0.1168195599,-0.0234394086,-0.0832275889,-0.0408009590,-0.0692883689,-0.0486873115,-0.0372642010,-0.1525633084,-0.0743363728,-0.1329973679,-0.0965354821,-0.1242218936,-0.1084518192,-0.1195789932,-0.1135866284
-1.9115520048,0.0734104247,0.9064598312,0.5356669997,0.9921312459,-0.5813607072,-0.4832008739,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0815835027,-0.0408009590,-0.0689595516,-0.0509890322,-0.0395659217,-0.1522344912,-0.0717058348,-0.1277362921,-0.0909455890,-0.1169879143,-0.1002313881,-0.1126738312,-0.1043797456
-1.9099079171,0.0714375212,0.9071174660,0.5359958170,0.9927888807,-0.5807030728,-0.4792550671,-0.0000000000,-0.0000000000,-0.1168195599,-0.0227817741,-0.0776376959,-0.0352110658,-0.0594238517,-0.0283006425,-0.0218097904,-0.1400682534,-0.0549361553,-0.1168853232,-0.0781217165,-0.1081098488,-0.0900380536,-0.1028093140,-0.0938575940
-1.9099079171,0.0737392419,0.9071174660,0.5346805479,0.9931176981,-0.5803742555,-0.4766245292,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0779665131,-0.0371839693,-0.0613967551,-0.0322464494,-0.0221386077,-0.1380953500,-0.0523056173,-0.1126106990,-0.0718741889,-0.1012046867,-0.0831328915,-0.0959041520,-0.0882677009
-1.9095790996,0.0734104247,0.9081039180,0.5346805479,0.9931176981,-0.5797166211,-0.4848449600,-0.0000000000,-0.0000000000,-0.1151754737,-0.0221241396,-0.0812546855,-0.0408009590,-0.0666578309,-0.0440838701,-0.0336472113,-0.1473022326,-0.0657871244,-0.1185294094,-0.0800946200,-0.1041640419,-0.0864210639,-0.0968906037,-0.0892541526
-1.9115520048,0.0737392419,0.9064598312,0.5359958170,0.9927888807,-0.5793878038,-0.4825432394,-0.0000000000,-0.0000000000,-0.1155042909,-0.0231105914,-0.0845428579,-0.0447467659,-0.0709324550,-0.0536195701,-0.0435117287,-0.1555226636,-0.0789398142,-0.1274074749,-0.0906167718,-0.1117268384,-0.0943126778,-0.1034669485,-0.0964881319
-1.9095790996,0.0747256937,0.9067886486,0.5363246343,0.9934465155,-0.5813607072,-0.4812279705,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0848716751,-0.0454044004,-0.0732341757,-0.0578941942,-0.0467999011,-0.1604549221,-0.0865026108,-0.1346414541,-0.1001524718,-0.1202760867,-0.1028619261,-0.1110297450,-0.1047085629
-1.9092502820,0.0734104247,0.9081039180,0.5336940960,0.9934465155,-0.5816895245,-0.4848449600,-0.0000000000,-0.0000000000,-0.1155042909,-0.0231105914,-0.0884886647,-0.0490213900,-0.0794817032,-0.0710468838,-0.0569932357,-0.1690041703,-0.0999841178,-0.1445059713,-0.1119898925,-0.1307982384,-0.1153569813,-0.1218807139,-0.1165459835
