测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8289533877,0.1115532266,1.3385258985,0.7885275134,1.4738487987,-0.8628282659,-0.7160034754,-0.0000000000,-0.0000000000,-0.1802812871,-0.0369209157,-0.1249873779,-0.0621740797,-0.1024989099,-0.0651281735,-0.0510745253,-0.2235878315,-0.1022858385,-0.1875810295,-0.1310612925,-0.1728868449,-0.1462658019,-0.1652845892,-0.1537023315
-2.8305974771,0.1095803230,1.3401699857,0.7878698787,1.4738487987,-0.8621706314,-0.7160034754,-0.0000000000,-0.0000000000,-0.1806101043,-0.0369209157,-0.1240009262,-0.0605299935,-0.0992107375,-0.0582230115,-0.0435117287,-0.2176691212,-0.0934077729,-0.1806758675,-0.1228408615,-0.1643375967,-0.1377165537,-0.1560777066,-0.1444954488
-2.8315839308,0.1102379576,1.3381970810,0.7888563307,1.4745064337,-0.8618418141,-0.7146882065,-0.0000000000,-0.0000000000,-0.1806101043,-0.0379073674,-0.1279467330,-0.0664487039,-0.1044718133,-0.0697316149,-0.0527186115,-0.2229301970,-0.1019570213,-0.1826487709,-0.1261290339,-0.1640087795,-0.1373877364,-0.1547624376,-0.1431801799
-2.8296110235,0.1105667748,1.3368818112,0.7881986961,1.4745064337,-0.8615129969,-0.7143593892,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1299196364,-0.0687504246,-0.1097328891,-0.0845283907,-0.0665289358,-0.2337811658,-0.1180690662,-0.1921844708,-0.1376376373,-0.1715715760,-0.1452793502,-0.1600235134,-0.1494277074
-2.8302686592,0.1115532266,1.3385258985,0.7885275134,1.4754928862,-0.8628282659,-0.7176475616,-0.0000000000,-0.0000000000,-0.1802812871,-0.0369209157,-0.1302484537,-0.0687504246,-0.1103905236,-0.0828843045,-0.0675153875,-0.2367405209,-0.1253030455,-0.1994184500,-0.1471733372,-0.1791343724,-0.1541574157,-0.1672574926,-0.1566616866
-2.8296110235,0.1122108611,1.3398411683,0.7881986961,1.4735199812,-0.8608553624,-0.7192916478,-0.0000000000,-0.0000000000,-0.1806101043,-0.0372497329,-0.1335366260,-0.0723674142,-0.1166380511,-0.0963658113,-0.0760646359,-0.2443033173,-0.1358251972,-0.2082965154,-0.1573666717,-0.1886700723,-0.1646795673,-0.1771220097,-0.1681702900
-2.8296110235,0.1108955921,1.3385258985,0.7878698787,1.4745064337,-0.8628282659,-0.7202780995,-0.0000000000,-0.0000000000,-0.1802812871,-0.0369209157,-0.1358383467,-0.0736826832,-0.1192685889,-0.1026133388,-0.0829697980,-0.2498932102,-0.1440456282,-0.2152016773,-0.1655871026,-0.1962328688,-0.1725711811,-0.1850136233,-0.1747466347
-2.8296110235,0.1108955921,1.3385258985,0.7881986961,1.4748352512,-0.8615129969,-0.7206069168,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1332078088,-0.0703945108,-0.1156515993,-0.0940640906,-0.0763934531,-0.2452897690,-0.1364828317,-0.2125711394,-0.1626277475,-0.1962328688,-0.1732288156,-0.1866577095,-0.1763907209
-2.8289533877,0.1115532266,1.3381970810,0.7895139654,1.4725335286,-0.8608553624,-0.7206069168,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1299196364,-0.0674351556,-0.1103905236,-0.0818978527,-0.0648848496,-0.2364117036,-0.1226725076,-0.2050083430,-0.1521055958,-0.1899853413,-0.1666524708,-0.1817254510,-0.1717872796
-2.8296110235,0.1125396784,1.3385258985,0.7888563307,1.4748352512,-0.8618418141,-0.7173187444,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1263026468,-0.0634893487,-0.1057870822,-0.0749926907,-0.0586373219,-0.2301641762,-0.1124791730,-0.1964590949,-0.1419122614,-0.1817649103,-0.1574455881,-0.1744914718,-0.1642244831
-2.8299398414,0.1108955921,1.3378682636,0.7888563307,1.4754928862,-0.8628282659,-0.7127153031,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1256450124,-0.0621740797,-0.1018412754,-0.0631552701,-0.0481151701,-0.2202996591,-0.0993264833,-0.1859369433,-0.1294172063,-0.1709139415,-0.1456081674,-0.1642981375,-0.1530446970
-2.8292822056,0.1112244093,1.3395123508,0.7895139654,1.4748352512,-0.8621706314,-0.7133729375,-0.0000000000,-0.0000000000,-0.1806101043,-0.0369209157,-0.1263026468,-0.0634893487,-0.1005260064,-0.0601959149,-0.0451558149,-0.2173403040,-0.0940654074,-0.1796894158,-0.1221832270,-0.1633511450,-0.1367301020,-0.1554200721,-0.1438378144
-2.8302686592,0.1105667748,1.3388547159,0.7888563307,1.4745064337,-0.8621706314,-0.7163322927,-0.0000000000,-0.0000000000,-0.1806101043,-0.0372497329,-0.1279467330,-0.0661198866,-0.1044718133,-0.0726909700,-0.0579796874,-0.2262183694,-0.1059028282,-0.1842928571,-0.1281019373,-0.1649952312,-0.1380453709,-0.1550912548,-0.1428513626
-2.8312551129,0.1105667748,1.3381970810,0.7908292347,1.4745064337,-0.8608553624,-0.7160034754,-0.0000000000,-0.0000000000,-0.1806101043,-0.0372497329,-0.1295908192,-0.0684216073,-0.1084176201,-0.0789384976,-0.0619254944,-0.2321370796,-0.1167537972,-0.1925132880,-0.1392817235,-0.1719003932,-0.1465946192,-0.1606811479,-0.1497565246
-2.8309262950,0.1076074195,1.3388547159,0.7881986961,1.4741776162,-0.8631570831,-0.7215933685,-0.0000000000,-0.0000000000,-0.1809389215,-0.0372497329,-0.1309060881,-0.0703945108,-0.1120346097,-0.0848572079,-0.0675153875,-0.2370693381,-0.1239877765,-0.1997472672,-0.1468445200,-0.1794631897,-0.1541574157,-0.1679151271,-0.1569905039
-2.8322415665,0.1125396784,1.3398411683,0.7891851481,1.4748352512,-0.8621706314,-0.7255391753,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1338654433,-0.0726962315,-0.1166380511,-0.0963658113,-0.0800104428,-0.2466050379,-0.1381269179,-0.2099406015,-0.1590107579,-0.1893277068,-0.1659948363,-0.1774508269,-0.1681702900
-2.8302686592,0.1115532266,1.3395123508,0.7881986961,1.4751640687,-0.8615129969,-0.7222510029,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1361671639,-0.0740115004,-0.1199262234,-0.1032709733,-0.0846138842,-0.2515372964,-0.1453608972,-0.2161881290,-0.1665735543,-0.1972193205,-0.1745440845,-0.1860000750,-0.1773771726
-2.8296110235,0.1112244093,1.3391835334,0.7895139654,1.4748352512,-0.8611841796,-0.7225798202,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1322213571,-0.0700656935,-0.1153227821,-0.0930776389,-0.0750781841,-0.2452897690,-0.1361540145,-0.2138864084,-0.1632853820,-0.1975481377,-0.1732288156,-0.1876441612,-0.1780348071
-2.8305974771,0.1102379576,1.3381970810,0.7921445041,1.4738487987,-0.8618418141,-0.7212645512,-0.0000000000,-0.0000000000,-0.1806101043,-0.0379073674,-0.1299196364,-0.0664487039,-0.1100617063,-0.0805825838,-0.0655424841,-0.2370693381,-0.1230013248,-0.2053371602,-0.1527632303,-0.1899853413,-0.1663236535,-0.1820542682,-0.1727737313
-2.8302686592,0.1131973129,1.3358953588,0.7888563307,1.4741776162,-0.8628282659,-0.7150170237,-0.0000000000,-0.0000000000,-0.1809389215,-0.0369209157,-0.1282755503,-0.0651334349,-0.1077599857,-0.0759791424,-0.0589661392,-0.2295065417,-0.1121503558,-0.1964590949,-0.1419122614,-0.1814360931,-0.1571167708,-0.1744914718,-0.1635668486
-2.8299398414,0.1118820439,1.3398411683,0.7885275134,1.4745064337,-0.8631570831,-0.7130441203,-0.0000000000,-0.0000000000,-0.1815965560,-0.0379073674,-0.1272890985,-0.0651334349,-0.1051294478,-0.0667722597,-0.0500880736,-0.2222725625,-0.1006417523,-0.1865945778,-0.1300748408,-0.1715715760,-0.1459369847,-0.1636405030,-0.1523870625
-2.8299398414,0.1105667748,1.3381970810,0.7881986961,1.4741776162,-0.8621706314,-0.7150170237,-0.0000000000,-0.0000000000,-0.1799524698,-0.0369209157,-0.1240009262,-0.0615164453,-0.1008548237,-0.0624976356,-0.0494304391,-0.2206284764,-0.0983400316,-0.1819911364,-0.1241561304,-0.1646664140,-0.1390318226,-0.1564065238,-0.1438378144
-2.8305974771,0.1118820439,1.3381970810,0.7885275134,1.4738487987,-0.8621706314,-0.7150170237,-0.0000000000,-0.0000000000,-0.1812677388,-0.0379073674,-0.1276179158,-0.0654622522,-0.1038141788,-0.0674298942,-0.0527186115,-0.2239166487,-0.1036011075,-0.1846216743,-0.1281019373,-0.1659816829,-0.1400182744,-0.1554200721,-0.1441666316
-2.8282957520,0.1108955921,1.3391835334,0.7895139654,1.4754928862,-0.8601977279,-0.7137017548,-0.0000000000,-0.0000000000,-0.1806101043,-0.0369209157,-0.1302484537,-0.0694080591,-0.1103905236,-0.0818978527,-0.0619254944,-0.2308218106,-0.1144520765,-0.1911980191,-0.1366511856,-0.1705851243,-0.1459369847,-0.1606811479,-0.1504141591
-2.8315839308,0.1102379576,1.3375394461,0.7885275134,1.4754928862,-0.8621706314,-0.7209357340,-0.0000000000,-0.0000000000,-0.1809389215,-0.0379073674,-0.1312349054,-0.0697368763,-0.1123634270,-0.0861724769,-0.0678442048,-0.2373981553,-0.1249742282,-0.1990896327,-0.1461868855,-0.1781479207,-0.1541574157,-0.1669286754,-0.1566616866
-2.8305974771,0.1112244093,1.3388547159,0.7881986961,1.4754928862,-0.8624994486,-0.7209357340,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1341942605,-0.0730250487,-0.1169668683,-0.0996539837,-0.0803392600,-0.2466050379,-0.1391133696,-0.2099406015,-0.1590107579,-0.1893277068,-0.1650083846,-0.1774508269,-0.1678414727
-2.8302686592,0.1102379576,1.3391835334,0.7885275134,1.4738487987,-0.8631570831,-0.7219221857,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1351807122,-0.0736826832,-0.1199262234,-0.1045862422,-0.0839562497,-0.2512084792,-0.1450320800,-0.2165169463,-0.1669023716,-0.1975481377,-0.1742152673,-0.1860000750,-0.1773771726
-2.8309262950,0.1122108611,1.3391835334,0.7885275134,1.4741776162,-0.8605265451,-0.7225798202,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1322213571,-0.0694080591,-0.1149939649,-0.0927488216,-0.0754070014,-0.2452897690,-0.1358251972,-0.2138864084,-0.1632853820,-0.1968905033,-0.1732288156,-0.1876441612,-0.1773771726
-2.8312551129,0.1108955921,1.3381970810,0.7885275134,1.4741776162,-0.8615129969,-0.7130441203,-0.0000000000,-0.0000000000,-0.1809389215,-0.0372497329,-0.1295908192,-0.0664487039,-0.1094040718,-0.0805825838,-0.0632407634,-0.2337811658,-0.1203707869,-0.2036930741,-0.1504615096,-0.1889988896,-0.1653372018,-0.1813966337,-0.1714584623
-2.8309262950,0.1118820439,1.3378682636,0.7885275134,1.4745064337,-0.8638147176,-0.7137017548,-0.0000000000,-0.0000000000,-0.1799524698,-0.0369209157,-0.1286043675,-0.0664487039,-0.1084176201,-0.0776232286,-0.0592949564,-0.2291777245,-0.1121503558,-0.1958014604,-0.1412546269,-0.1807784586,-0.1564591364,-0.1738338373,-0.1632380314
-2.8309262950,0.1105667748,1.3391835334,0.7872122441,1.4745064337,-0.8648011694,-0.7192916478,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1253161951,-0.0621740797,-0.1021700926,-0.0647993563,-0.0553491495,-0.2255607349,-0.1055740109,-0.1882386639,-0.1327053787,-0.1725580277,-0.1462658019,-0.1646269547,-0.1533735143
-2.8315839308,0.1112244093,1.3388547159,0.7885275134,1.4748352512,-0.8628282659,-0.7123864858,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1236721090,-0.0615164453,-0.0988819203,-0.0565789253,-0.0435117287,-0.2176691212,-0.0934077729,-0.1806758675,-0.1231696787,-0.1646664140,-0.1380453709,-0.1567353410,-0.1448242661
-2.8302686592,0.1112244093,1.3381970810,0.7875410614,1.4745064337,-0.8628282659,-0.7163322927,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1269602813,-0.0651334349,-0.1038141788,-0.0690739804,-0.0523897943,-0.2232590142,-0.1019570213,-0.1833064054,-0.1258002166,-0.1643375967,-0.1373877364,-0.1544336204,-0.1435089971
-2.8299398414,0.1118820439,1.3395123508,0.7898427827,1.4748352512,-0.8618418141,-0.7160034754,-0.0000000000,-0.0000000000,-0.1799524698,-0.0379073674,-0.1299196364,-0.0684216073,-0.1087464374,-0.0799249493,-0.0625831289,-0.2311506279,-0.1154385282,-0.1911980191,-0.1366511856,-0.1702563070,-0.1446217157,-0.1593658789,-0.1484412557
-2.8319127486,0.1108955921,1.3421428905,0.7885275134,1.4761505212,-0.8618418141,-0.7179763789,-0.0000000000,-0.0000000000,-0.1799524698,-0.0379073674,-0.1305772709,-0.0690792418,-0.1113769753,-0.0855148424,-0.0691594738,-0.2383846070,-0.1256318627,-0.1994184500,-0.1468445200,-0.1784767380,-0.1531709640,-0.1665998581,-0.1556752349
-2.8305974771,0.1122108611,1.3391835334,0.7891851481,1.4751640687,-0.8628282659,-0.7163322927,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1335366260,-0.0723674142,-0.1169668683,-0.0983387147,-0.0786951738,-0.2459474034,-0.1374692834,-0.2089541498,-0.1583531234,-0.1883412551,-0.1643507501,-0.1767931924,-0.1675126555
-2.8302686592,0.1105667748,1.3391835334,0.7888563307,1.4741776162,-0.8618418141,-0.7229086374,-0.0000000000,-0.0000000000,-0.1802812871,-0.0369209157,-0.1348518950,-0.0730250487,-0.1189397717,-0.0999828009,-0.0816545290,-0.2502220275,-0.1437168110,-0.2152016773,-0.1665735543,-0.1962328688,-0.1728999983,-0.1853424406,-0.1767195381
-2.8305974771,0.1112244093,1.3375394461,0.7895139654,1.4751640687,-0.8618418141,-0.7209357340,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1322213571,-0.0687504246,-0.1149939649,-0.0917623699,-0.0740917324,-0.2436456828,-0.1341811110,-0.2125711394,-0.1616412958,-0.1959040515,-0.1719135466,-0.1866577095,-0.1767195381
-2.8302686592,0.1085938713,1.3368818112,0.7885275134,1.4735199812,-0.8615129969,-0.7189628306,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1322213571,-0.0700656935,-0.1136786959,-0.0861724769,-0.0668577530,-0.2370693381,-0.1226725076,-0.2050083430,-0.1521055958,-0.1896565240,-0.1656660191,-0.1813966337,-0.1708008278
-2.8312551129,0.1102379576,1.3368818112,0.7905004174,1.4741776162,-0.8605265451,-0.7192916478,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1286043675,-0.0654622522,-0.1087464374,-0.0776232286,-0.0638983978,-0.2337811658,-0.1174114317,-0.1994184500,-0.1448716166,-0.1830801793,-0.1590896743,-0.1751491063,-0.1652109348
-2.8309262950,0.1102379576,1.3391835334,0.7888563307,1.4751640687,-0.8624994486,-0.7166611099,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1256450124,-0.0625028970,-0.1018412754,-0.0618400011,-0.0487728046,-0.2222725625,-0.1006417523,-0.1875810295,-0.1317189270,-0.1732156622,-0.1469234364,-0.1652845892,-0.1533735143
-2.8305974771,0.1118820439,1.3395123508,0.7885275134,1.4745064337,-0.8624994486,-0.7146882065,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1243297434,-0.0625028970,-0.1005260064,-0.0605247321,-0.0458134494,-0.2183267557,-0.0947230419,-0.1803470502,-0.1231696787,-0.1643375967,-0.1383741882,-0.1567353410,-0.1454819005
-2.8299398414,0.1118820439,1.3381970810,0.7885275134,1.4738487987,-0.8615129969,-0.7156746582,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1266314641,-0.0654622522,-0.1044718133,-0.0694027976,-0.0530474288,-0.2229301970,-0.1026146558,-0.1836352226,-0.1267866683,-0.1643375967,-0.1380453709,-0.1550912548,-0.1438378144
-2.8325703844,0.1131973129,1.3378682636,0.7891851481,1.4745064337,-0.8624994486,-0.7150170237,-0.0000000000,-0.0000000000,-0.1806101043,-0.0379073674,-0.1302484537,-0.0687504246,-0.1097328891,-0.0812402183,-0.0629119461,-0.2321370796,-0.1167537972,-0.1918556535,-0.1376376373,-0.1712427587,-0.1452793502,-0.1600235134,-0.1490988902
-2.8325703844,0.1092515058,1.3378682636,0.7891851481,1.4745064337,-0.8611841796,-0.7196204650,-0.0000000000,-0.0000000000,-0.1802812871,-0.0369209157,-0.1302484537,-0.0690792418,-0.1117057925,-0.0868301113,-0.0698171082,-0.2380557898,-0.1259606800,-0.1997472672,-0.1471733372,-0.1791343724,-0.1544862329,-0.1672574926,-0.1566616866
-2.8312551129,0.1108955921,1.3385258985,0.7885275134,1.4751640687,-0.8631570831,-0.7278408960,-0.0000000000,-0.0000000000,-0.1806101043,-0.0372497329,-0.1328789915,-0.0720385970,-0.1159804166,-0.0957081768,-0.0786951738,-0.2469338551,-0.1387845524,-0.2099406015,-0.1596683923,-0.1893277068,-0.1656660191,-0.1777796441,-0.1684991072
-2.8309262950,0.1115532266,1.3398411683,0.7895139654,1.4751640687,-0.8628282659,-0.7238950891,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1345230777,-0.0713809625,-0.1182821372,-0.0999828009,-0.0819833462,-0.2502220275,-0.1430591765,-0.2158593118,-0.1659159199,-0.1965616860,-0.1735576328,-0.1860000750,-0.1767195381
-2.8312551129,0.1105667748,1.3378682636,0.7875410614,1.4751640687,-0.8628282659,-0.7206069168,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1322213571,-0.0707233280,-0.1169668683,-0.0976810802,-0.0747493669,-0.2446321345,-0.1351675627,-0.2128999567,-0.1619701130,-0.1959040515,-0.1725711811,-0.1863288923,-0.1777059898
-2.8299398414,0.1178007545,1.3391835334,0.7888563307,1.4748352512,-0.8618418141,-0.7169899271,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1292620020,-0.0661198866,-0.1103905236,-0.0828843045,-0.0648848496,-0.2370693381,-0.1233301420,-0.2056659775,-0.1524344131,-0.1899853413,-0.1653372018,-0.1817254510,-0.1721160968
-2.8319127486,0.1108955921,1.3381970810,0.7878698787,1.4745064337,-0.8631570831,-0.7189628306,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1286043675,-0.0654622522,-0.1071023512,-0.0763079597,-0.0602814082,-0.2301641762,-0.1134656248,-0.1967879121,-0.1422410786,-0.1824225448,-0.1571167708,-0.1751491063,-0.1638956659
-2.8305974771,0.1089226885,1.3395123508,0.7908292347,1.4754928862,-0.8641435349,-0.7196204650,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1259738296,-0.0625028970,-0.1024989099,-0.0654569908,-0.0517321598,-0.2232590142,-0.1022858385,-0.1879098467,-0.1310612925,-0.1722292104,-0.1459369847,-0.1646269547,-0.1523870625
-2.8315839308,0.1108955921,1.3398411683,0.7885275134,1.4748352512,-0.8628282659,-0.7150170237,-0.0000000000,-0.0000000000,-0.1802812871,-0.0369209157,-0.1246585607,-0.0618452625,-0.1005260064,-0.0605247321,-0.0451558149,-0.2179979385,-0.0947230419,-0.1816623192,-0.1238273132,-0.1646664140,-0.1383741882,-0.1564065238,-0.1448242661
-2.8302686592,0.1102379576,1.3395123508,0.7895139654,1.4751640687,-0.8621706314,-0.7140305720,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1272890985,-0.0657910694,-0.1044718133,-0.0694027976,-0.0533762460,-0.2239166487,-0.1036011075,-0.1836352226,-0.1271154856,-0.1646664140,-0.1380453709,-0.1550912548,-0.1441666316
-2.8315839308,0.1108955921,1.3385258985,0.7885275134,1.4751640687,-0.8618418141,-0.7179763789,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1292620020,-0.0684216073,-0.1090752546,-0.0812402183,-0.0652136668,-0.2331235313,-0.1174114317,-0.1921844708,-0.1379664545,-0.1715715760,-0.1459369847,-0.1603523306,-0.1494277074
-2.8315839308,0.1099091403,1.3388547159,0.7872122441,1.4751640687,-0.8624994486,-0.7209357340,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1305772709,-0.0690792418,-0.1113769753,-0.0838707562,-0.0681730220,-0.2377269726,-0.1246454110,-0.2000760845,-0.1475021545,-0.1794631897,-0.1541574157,-0.1675863098,-0.1569905039
-2.8299398414,0.1115532266,1.3388547159,0.7895139654,1.4738487987,-0.8598689106,-0.7156746582,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1341942605,-0.0726962315,-0.1163092338,-0.0970234457,-0.0763934531,-0.2443033173,-0.1358251972,-0.2079676981,-0.1576954889,-0.1880124379,-0.1643507501,-0.1767931924,-0.1678414727
-2.8305974771,0.1102379576,1.3391835334,0.7885275134,1.4748352512,-0.8621706314,-0.7225798202,-0.0000000000,-0.0000000000,-0.1799524698,-0.0379073674,-0.1355095294,-0.0740115004,-0.1212414924,-0.1072167801,-0.0875732394,-0.2521949309,-0.1463473489,-0.2165169463,-0.1669023716,-0.1968905033,-0.1735576328,-0.1863288923,-0.1770483554
-2.8309262950,0.1095803230,1.3385258985,0.7885275134,1.4748352512,-0.8631570831,-0.7192916478,-0.0000000000,-0.0000000000,-0.1796236526,-0.0372497329,-0.1305772709,-0.0674351556,-0.1143363304,-0.0897894665,-0.0731052807,-0.2436456828,-0.1348387455,-0.2132287739,-0.1622989302,-0.1968905033,-0.1725711811,-0.1866577095,-0.1777059898
-2.8312551129,0.1105667748,1.3398411683,0.7895139654,1.4748352512,-0.8628282659,-0.7189628306,-0.0000000000,-0.0000000000,-0.1796236526,-0.0375785502,-0.1286043675,-0.0657910694,-0.1090752546,-0.0786096804,-0.0632407634,-0.2347676175,-0.1206996041,-0.2033642568,-0.1507903269,-0.1893277068,-0.1650083846,-0.1820542682,-0.1721160968
-2.8305974771,0.1095803230,1.3385258985,0.7881986961,1.4751640687,-0.8621706314,-0.7202780995,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1272890985,-0.0654622522,-0.1064447167,-0.0756503252,-0.0602814082,-0.2311506279,-0.1131368075,-0.1961302776,-0.1419122614,-0.1807784586,-0.1561303191,-0.1738338373,-0.1629092142
-2.8309262950,0.1122108611,1.3398411683,0.7895139654,1.4758217037,-0.8624994486,-0.7173187444,-0.0000000000,-0.0000000000,-0.1796236526,-0.0372497329,-0.1246585607,-0.0625028970,-0.1021700926,-0.0647993563,-0.0497592563,-0.2222725625,-0.1009705695,-0.1862657605,-0.1304036580,-0.1715715760,-0.1459369847,-0.1636405030,-0.1527158798
-2.8312551129,0.1102379576,1.3372106287,0.7881986961,1.4745064337,-0.8634859004,-0.7140305720,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1249873779,-0.0625028970,-0.1005260064,-0.0601959149,-0.0448269976,-0.2179979385,-0.0943942247,-0.1806758675,-0.1231696787,-0.1640087795,-0.1373877364,-0.1554200721,-0.1444954488
-2.8309262950,0.1108955921,1.3378682636,0.7888563307,1.4738487987,-0.8615129969,-0.7192916478,-0.0000000000,-0.0000000000,-0.1796236526,-0.0372497329,-0.1256450124,-0.0641469832,-0.1028277271,-0.0697316149,-0.0546915150,-0.2245742832,-0.1036011075,-0.1842928571,-0.1274443028,-0.1646664140,-0.1390318226,-0.1547624376,-0.1435089971
