测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4640979190,0.0129080500,0.2185740338,0.1295776702,0.2397972184,-0.1423897015,-0.1122950341,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0161488723,-0.0079192345,-0.0143758898,-0.0102156941,-0.0056977453,-0.0345179191,-0.0158069028,-0.0333657436,-0.0245245056,-0.0328107001,-0.0288780460,-0.0327712418,-0.0303958662
-0.4601521118,0.0178403088,0.2215333891,0.1295776702,0.2411124875,-0.1423897015,-0.1122950341,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0145047861,-0.0062751483,-0.0114165346,-0.0065987045,-0.0017519383,-0.0289280259,-0.0069288371,-0.0254741297,-0.0153176227,-0.0252479035,-0.0213152493,-0.0252084452,-0.0238195213
-0.4637691017,0.0148809535,0.2212045719,0.1322082082,0.2437430256,-0.1404167981,-0.1129526685,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0105589792,-0.0020005241,-0.0051690070,0.0108286095,0.0107431171,-0.0190635086,0.0078679391,-0.0146231606,-0.0018361155,-0.0140681171,-0.0081625594,-0.0133710244,-0.0109956487
-0.4627826499,0.0175114915,0.2185740338,0.1299064874,0.2404548530,-0.1404167981,-0.1162408409,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0112166137,-0.0036446104,-0.0045113726,0.0081980715,0.0074549446,-0.0220228638,0.0052374011,-0.0126502571,0.0007944224,-0.0097934929,-0.0032303007,-0.0077811313,-0.0054057555
-0.4631114672,0.0171826743,0.2192316683,0.1295776702,0.2417701220,-0.1407456153,-0.1109797651,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0158200551,-0.0079192345,-0.0110877174,-0.0029817148,0.0002209652,-0.0272839397,-0.0049559336,-0.0175825158,-0.0061107398,-0.0130816654,-0.0071761077,-0.0097540347,-0.0077074763
-0.4637691017,0.0198132123,0.2192316683,0.1312217564,0.2407836702,-0.1391015291,-0.1172272926,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0177929585,-0.0105497725,-0.0166776105,-0.0174496735,-0.0139181765,-0.0381349088,-0.0207391616,-0.0284334849,-0.0189346124,-0.0213020965,-0.0160541734,-0.0163303796,-0.0149414557
-0.4637691017,0.0184979433,0.2195604856,0.1299064874,0.2407836702,-0.1420608842,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0174641413,-0.0102209553,-0.0153623415,-0.0131750493,-0.0116164558,-0.0404366295,-0.0250137858,-0.0340233781,-0.0264974091,-0.0291937104,-0.0249322390,-0.0248796279,-0.0228330695
-0.4631114672,0.0171826743,0.2208757546,0.1292488529,0.2417701220,-0.1430473359,-0.1228171857,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0220675826,-0.0164684829,-0.0239115898,-0.0322464494,-0.0273996836,-0.0516164157,-0.0411258309,-0.0448743472,-0.0399789162,-0.0393870450,-0.0367696599,-0.0357305969,-0.0353281248
-0.4631114672,0.0178403088,0.2202181201,0.1305641219,0.2420989393,-0.1410744325,-0.1172272926,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0214099481,-0.0135091277,-0.0229251381,-0.0292870942,-0.0247691456,-0.0499723295,-0.0404681964,-0.0478337023,-0.0432670886,-0.0443193037,-0.0417019186,-0.0413204901,-0.0412468352
-0.4627826499,0.0188267605,0.2185740338,0.1308929392,0.2417701220,-0.1404167981,-0.1152543892,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0171353240,-0.0082480518,-0.0163487933,-0.0151479528,-0.0119452730,-0.0404366295,-0.0250137858,-0.0402709057,-0.0334025713,-0.0393870450,-0.0357832082,-0.0380323176,-0.0376298455
-0.4634402844,0.0171826743,0.2192316683,0.1302353047,0.2397972184,-0.1407456153,-0.1152543892,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0161488723,-0.0082480518,-0.0127318036,-0.0079139734,-0.0047112935,-0.0325450156,-0.0128475476,-0.0310640229,-0.0218939676,-0.0318242484,-0.0269051425,-0.0311271556,-0.0300670489
-0.4634402844,0.0188267605,0.2192316683,0.1308929392,0.2414413048,-0.1407456153,-0.1142679375,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0148336033,-0.0069327828,-0.0114165346,-0.0069275217,-0.0037248418,-0.0315585639,-0.0098881924,-0.0264605814,-0.0159752572,-0.0249190862,-0.0199999803,-0.0242219935,-0.0221754350
-0.4624538327,0.0168538570,0.2205469374,0.1318793909,0.2434142084,-0.1397591636,-0.1119662168,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0112166137,-0.0029869759,-0.0051690070,0.0101709750,0.0107431171,-0.0197211431,0.0075391219,-0.0149519778,-0.0021649328,-0.0140681171,-0.0081625594,-0.0133710244,-0.0113244660
-0.4631114672,0.0171826743,0.2202181201,0.1308929392,0.2407836702,-0.1407456153,-0.1132814858,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0118742482,-0.0036446104,-0.0051690070,0.0078692543,0.0084413964,-0.0203787776,0.0062238529,-0.0119926226,0.0004656052,-0.0094646757,-0.0029014834,-0.0077811313,-0.0040904866
-0.4634402844,0.0161962225,0.2208757546,0.1305641219,0.2407836702,-0.1414032498,-0.1099933134,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0154912378,-0.0082480518,-0.0117453519,-0.0046258010,-0.0014231211,-0.0279415742,-0.0062712026,-0.0179113331,-0.0070971915,-0.0127528481,-0.0075049249,-0.0094252175,-0.0077074763
-0.4631114672,0.0181691260,0.2195604856,0.1299064874,0.2434142084,-0.1423897015,-0.1132814858,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0168065068,-0.0095633208,-0.0137182553,-0.0112021459,-0.0083282833,-0.0348467363,-0.0167933546,-0.0264605814,-0.0172905262,-0.0203156448,-0.0150677216,-0.0160015624,-0.0139550039
-0.4637691017,0.0175114915,0.2205469374,0.1295776702,0.2414413048,-0.1407456153,-0.1195290133,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0187794102,-0.0115362242,-0.0189793312,-0.0213954804,-0.0181928007,-0.0430671674,-0.0283019583,-0.0353386471,-0.0274838608,-0.0288648932,-0.0246034218,-0.0235643590,-0.0228330695
-0.4601521118,0.0191555778,0.2215333891,0.1302353047,0.2434142084,-0.1407456153,-0.1208442823,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0214099481,-0.0138379450,-0.0225963208,-0.0299447287,-0.0257555974,-0.0509587812,-0.0404681964,-0.0452031644,-0.0403077334,-0.0407023140,-0.0374272944,-0.0360594142,-0.0356569421
-0.4634402844,0.0171826743,0.2202181201,0.1308929392,0.2420989393,-0.1417320670,-0.1155832064,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0210811309,-0.0138379450,-0.0225963208,-0.0276430080,-0.0227962422,-0.0496435123,-0.0388241102,-0.0471760679,-0.0422806369,-0.0443193037,-0.0410442841,-0.0413204901,-0.0409180180
-0.4640979190,0.0178403088,0.2198893028,0.1312217564,0.2414413048,-0.1410744325,-0.1136103030,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0184505930,-0.0098921380,-0.0173352450,-0.0158055873,-0.0129317247,-0.0410942640,-0.0250137858,-0.0399420885,-0.0330737540,-0.0393870450,-0.0361120254,-0.0383611349,-0.0369722110
-0.4647555535,0.0145521363,0.2179163993,0.1295776702,0.2411124875,-0.1407456153,-0.1142679375,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0158200551,-0.0075904173,-0.0127318036,-0.0075851562,-0.0050401108,-0.0335314674,-0.0144916338,-0.0320504746,-0.0225516021,-0.0318242484,-0.0282204115,-0.0307983383,-0.0300670489
-0.4634402844,0.0171826743,0.2198893028,0.1295776702,0.2414413048,-0.1417320670,-0.1119662168,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0164776895,-0.0089056863,-0.0120741691,-0.0049546182,-0.0007654866,-0.0285992087,-0.0062712026,-0.0244876780,-0.0143311710,-0.0242614517,-0.0196711631,-0.0238931762,-0.0225042523
-0.4634402844,0.0178403088,0.2208757546,0.1308929392,0.2417701220,-0.1427185187,-0.1103221306,-0.0000000000,-0.0000000000,-0.0240930973,-0.0063409118,-0.0115454309,-0.0039734276,-0.0061554588,0.0088557060,0.0100854826,-0.0213652293,0.0062238529,-0.0156096123,-0.0028225673,-0.0140681171,-0.0084913766,-0.0133710244,-0.0109956487
-0.4637691017,0.0184979433,0.2205469374,0.1315505737,0.2420989393,-0.1414032498,-0.1119662168,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0112166137,-0.0043022448,-0.0061554588,0.0068828025,0.0090990309,-0.0193923259,0.0078679391,-0.0116638054,0.0014520569,-0.0091358584,-0.0029014834,-0.0074523140,-0.0050769383
-0.4647555535,0.0178403088,0.2192316683,0.1302353047,0.2420989393,-0.1414032498,-0.1073627755,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0151624206,-0.0075904173,-0.0117453519,-0.0056122527,-0.0020807556,-0.0272839397,-0.0052847509,-0.0179113331,-0.0067683743,-0.0130816654,-0.0075049249,-0.0094252175,-0.0070498418
-0.4644267362,0.0158674053,0.2195604856,0.1295776702,0.2414413048,-0.1417320670,-0.1149255720,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0161488723,-0.0095633208,-0.0147047070,-0.0125174148,-0.0099723695,-0.0351755536,-0.0174509891,-0.0264605814,-0.0169617089,-0.0206444620,-0.0153965389,-0.0160015624,-0.0136261867
-0.4640979190,0.0171826743,0.2185740338,0.1308929392,0.2420989393,-0.1407456153,-0.1168984754,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0174641413,-0.0098921380,-0.0156911588,-0.0141615011,-0.0109588213,-0.0391213605,-0.0227120651,-0.0323792919,-0.0248533229,-0.0272208069,-0.0239457873,-0.0229067245,-0.0221754350
-0.4650843707,0.0175114915,0.2202181201,0.1305641219,0.2450582947,-0.1414032498,-0.1188713788,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0223963999,-0.0161396657,-0.0255556760,-0.0375075253,-0.0310166733,-0.0516164157,-0.0424410999,-0.0448743472,-0.0399789162,-0.0390582278,-0.0357832082,-0.0347441452,-0.0330264041
-0.4654131880,0.0178403088,0.2208757546,0.1305641219,0.2411124875,-0.1414032498,-0.1218307340,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0207523137,-0.0121938587,-0.0219386863,-0.0269853735,-0.0247691456,-0.0512875985,-0.0407970137,-0.0488201541,-0.0439247231,-0.0449769382,-0.0436748221,-0.0419781246,-0.0425621042
-0.4634402844,0.0178403088,0.2192316683,0.1308929392,0.2420989393,-0.1420608842,-0.1136103030,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0177929585,-0.0089056863,-0.0163487933,-0.0138326838,-0.0116164558,-0.0407654467,-0.0250137858,-0.0402709057,-0.0334025713,-0.0397158623,-0.0367696599,-0.0383611349,-0.0382874800
-0.4644267362,0.0158674053,0.2202181201,0.1318793909,0.2434142084,-0.1437049704,-0.1129526685,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0164776895,-0.0082480518,-0.0127318036,-0.0065987045,-0.0050401108,-0.0332026501,-0.0141628166,-0.0317216574,-0.0225516021,-0.0318242484,-0.0278915943,-0.0314559728,-0.0303958662
-0.4640979190,0.0168538570,0.2205469374,0.1318793909,0.2414413048,-0.1414032498,-0.1139391203,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0145047861,-0.0066039656,-0.0110877174,-0.0039681665,-0.0017519383,-0.0285992087,-0.0066000199,-0.0251453125,-0.0146599882,-0.0242614517,-0.0193423458,-0.0238931762,-0.0221754350
-0.4650843707,0.0178403088,0.2215333891,0.1318793909,0.2401260357,-0.1414032498,-0.1139391203,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0125318827,-0.0043022448,-0.0048401898,0.0111574267,0.0114007516,-0.0197211431,0.0085255736,-0.0142943434,-0.0011784810,-0.0134104826,-0.0071761077,-0.0130422072,-0.0096803797
-0.4634402844,0.0175114915,0.2218622064,0.1312217564,0.2424277566,-0.1417320670,-0.1116373996,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0115454309,-0.0049598793,-0.0064842760,0.0068828025,0.0081125791,-0.0213652293,0.0052374011,-0.0129790744,0.0001367880,-0.0097934929,-0.0025726662,-0.0071234968,-0.0044193038
-0.4650843707,0.0175114915,0.2208757546,0.1312217564,0.2414413048,-0.1407456153,-0.1116373996,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0154912378,-0.0079192345,-0.0120741691,-0.0052834355,-0.0017519383,-0.0279415742,-0.0056135681,-0.0185689676,-0.0070971915,-0.0134104826,-0.0075049249,-0.0094252175,-0.0077074763
-0.4644267362,0.0207996640,0.2192316683,0.1315505737,0.2414413048,-0.1394303463,-0.1205154650,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0171353240,-0.0102209553,-0.0156911588,-0.0135038666,-0.0109588213,-0.0371484570,-0.0190950753,-0.0281046677,-0.0186057952,-0.0219597310,-0.0167118079,-0.0163303796,-0.0142838212
-0.4647555535,0.0175114915,0.2195604856,0.1322082082,0.2427565738,-0.1410744325,-0.1152543892,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0177929585,-0.0102209553,-0.0166776105,-0.0174496735,-0.0139181765,-0.0404366295,-0.0253426030,-0.0340233781,-0.0261685918,-0.0285360759,-0.0255898735,-0.0248796279,-0.0215178006
-0.4640979190,0.0161962225,0.2212045719,0.1331946599,0.2424277566,-0.1407456153,-0.1208442823,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0214099481,-0.0148243967,-0.0225963208,-0.0302735459,-0.0254267801,-0.0499723295,-0.0391529274,-0.0445455299,-0.0389924644,-0.0387294105,-0.0370984772,-0.0350729625,-0.0349993076
-0.4657420052,0.0175114915,0.2202181201,0.1305641219,0.2397972184,-0.1410744325,-0.1218307340,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0214099481,-0.0148243967,-0.0245692243,-0.0338905356,-0.0297014043,-0.0522740502,-0.0424410999,-0.0494777886,-0.0435959059,-0.0443193037,-0.0426883704,-0.0416493073,-0.0412468352
-0.4634402844,0.0184979433,0.2202181201,0.1305641219,0.2417701220,-0.1414032498,-0.1149255720,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0168065068,-0.0079192345,-0.0153623415,-0.0135038666,-0.0126029075,-0.0417518984,-0.0266578720,-0.0412573575,-0.0343890230,-0.0410311312,-0.0377561117,-0.0393475866,-0.0379586628
-0.4640979190,0.0181691260,0.2195604856,0.1302353047,0.2434142084,-0.1414032498,-0.1152543892,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0154912378,-0.0069327828,-0.0114165346,-0.0052834355,-0.0040536591,-0.0335314674,-0.0141628166,-0.0310640229,-0.0228804194,-0.0321530656,-0.0288780460,-0.0324424245,-0.0313823179
-0.4634402844,0.0181691260,0.2202181201,0.1328658427,0.2420989393,-0.1414032498,-0.1129526685,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0158200551,-0.0079192345,-0.0110877174,-0.0036393493,-0.0014231211,-0.0295856604,-0.0069288371,-0.0254741297,-0.0143311710,-0.0239326345,-0.0193423458,-0.0238931762,-0.0225042523
-0.4644267362,0.0175114915,0.2208757546,0.1312217564,0.2417701220,-0.1414032498,-0.1155832064,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0099013447,-0.0020005241,-0.0031961036,0.0137879647,0.0123872034,-0.0197211431,0.0078679391,-0.0149519778,-0.0018361155,-0.0137392999,-0.0078337422,-0.0130422072,-0.0106668315
-0.4631114672,0.0175114915,0.2208757546,0.1315505737,0.2430853911,-0.1397591636,-0.1149255720,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0131895171,-0.0052886966,-0.0054978243,0.0081980715,0.0074549446,-0.0203787776,0.0062238529,-0.0119926226,0.0007944224,-0.0091358584,-0.0025726662,-0.0071234968,-0.0047481210
-0.4637691017,0.0184979433,0.2202181201,0.1315505737,0.2420989393,-0.1414032498,-0.1086780444,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0154912378,-0.0095633208,-0.0117453519,-0.0056122527,-0.0010943038,-0.0279415742,-0.0079152889,-0.0192266020,-0.0074260088,-0.0137392999,-0.0075049249,-0.0094252175,-0.0070498418
-0.4647555535,0.0178403088,0.2202181201,0.1305641219,0.2417701220,-0.1407456153,-0.1188713788,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0177929585,-0.0118650415,-0.0166776105,-0.0158055873,-0.0122740902,-0.0371484570,-0.0187662581,-0.0281046677,-0.0186057952,-0.0216309138,-0.0170406251,-0.0186321003,-0.0172431764
-0.4644267362,0.0178403088,0.2189028511,0.1312217564,0.2424277566,-0.1414032498,-0.1159120237,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0177929585,-0.0105497725,-0.0173352450,-0.0171208562,-0.0139181765,-0.0401078122,-0.0250137858,-0.0340233781,-0.0264974091,-0.0282072587,-0.0236169701,-0.0238931762,-0.0228330695
-0.4647555535,0.0171826743,0.2215333891,0.1299064874,0.2417701220,-0.1440337876,-0.1159120237,-0.0000000000,-0.0000000000,-0.0237642801,-0.0060120945,-0.0223963999,-0.0158108484,-0.0242404070,-0.0338905356,-0.0283861354,-0.0503011468,-0.0407970137,-0.0452031644,-0.0396500989,-0.0393870450,-0.0367696599,-0.0350729625,-0.0346704903
-0.4650843707,0.0178403088,0.2198893028,0.1318793909,0.2424277566,-0.1420608842,-0.1218307340,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0210811309,-0.0131803105,-0.0219386863,-0.0269853735,-0.0231250594,-0.0499723295,-0.0388241102,-0.0468472506,-0.0419518197,-0.0436616692,-0.0410442841,-0.0406628556,-0.0412468352
-0.4644267362,0.0175114915,0.2215333891,0.1302353047,0.2417701220,-0.1414032498,-0.1129526685,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0191082275,-0.0118650415,-0.0199657829,-0.0223819321,-0.0175351662,-0.0433959847,-0.0283019583,-0.0419149920,-0.0343890230,-0.0400446795,-0.0370984772,-0.0380323176,-0.0373010283
-0.4650843707,0.0184979433,0.2212045719,0.1305641219,0.2427565738,-0.1414032498,-0.1142679375,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0151624206,-0.0066039656,-0.0114165346,-0.0042969838,-0.0037248418,-0.0338602846,-0.0144916338,-0.0317216574,-0.0232092366,-0.0328107001,-0.0292068633,-0.0321136073,-0.0310535007
-0.4657420052,0.0184979433,0.2205469374,0.1312217564,0.2417701220,-0.1414032498,-0.1168984754,-0.0000000000,-0.0000000000,-0.0234354628,-0.0060120945,-0.0154912378,-0.0075904173,-0.0104300829,-0.0039681665,-0.0030672073,-0.0305721122,-0.0089017406,-0.0264605814,-0.0156464399,-0.0255767207,-0.0213152493,-0.0252084452,-0.0238195213
-0.4631114672,0.0148809535,0.2208757546,0.1302353047,0.2427565738,-0.1423897015,-0.1119662168,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0108877965,-0.0023293414,-0.0038537381,0.0131303302,0.0127160206,-0.0193923259,0.0078679391,-0.0142943434,-0.0011784810,-0.0137392999,-0.0075049249,-0.0133710244,-0.0109956487
-0.4637691017,0.0178403088,0.2212045719,0.1315505737,0.2424277566,-0.1420608842,-0.1109797651,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0122030654,-0.0043022448,-0.0058266415,0.0091845232,0.0104142999,-0.0193923259,0.0075391219,-0.0116638054,0.0011232397,-0.0084782239,-0.0025726662,-0.0071234968,-0.0044193038
-0.4627826499,0.0171826743,0.2202181201,0.1302353047,0.2417701220,-0.1410744325,-0.1103221306,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0168065068,-0.0092345035,-0.0114165346,-0.0039681665,-0.0007654866,-0.0266263052,-0.0049559336,-0.0172536986,-0.0054531053,-0.0117663964,-0.0058608387,-0.0087675830,-0.0067210245
-0.4647555535,0.0171826743,0.2225198409,0.1325370254,0.2417701220,-0.1440337876,-0.1234748202,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0184505930,-0.0125226760,-0.0166776105,-0.0164632218,-0.0178639835,-0.0410942640,-0.0246849685,-0.0300775711,-0.0215651504,-0.0222885483,-0.0173694423,-0.0176456486,-0.0159279074
-0.4677149088,0.0184979433,0.2205469374,0.1308929392,0.2424277566,-0.1410744325,-0.1136103030,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0177929585,-0.0108785897,-0.0166776105,-0.0141615011,-0.0099723695,-0.0387925433,-0.0233696996,-0.0336945608,-0.0261685918,-0.0288648932,-0.0249322390,-0.0248796279,-0.0238195213
-0.4654131880,0.0161962225,0.2215333891,0.1325370254,0.2437430256,-0.1420608842,-0.1192001961,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0223963999,-0.0167973002,-0.0252268588,-0.0345481701,-0.0277285009,-0.0503011468,-0.0401393792,-0.0452031644,-0.0399789162,-0.0397158623,-0.0364408427,-0.0350729625,-0.0346704903
-0.4654131880,0.0171826743,0.2205469374,0.1308929392,0.2420989393,-0.1417320670,-0.1221595512,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0207523137,-0.0138379450,-0.0232539553,-0.0309311804,-0.0270708664,-0.0516164157,-0.0411258309,-0.0481625196,-0.0435959059,-0.0453057554,-0.0420307359,-0.0419781246,-0.0412468352
-0.4650843707,0.0161962225,0.2202181201,0.1312217564,0.2424277566,-0.1410744325,-0.1136103030,-0.0000000000,-0.0000000000,-0.0231066456,-0.0060120945,-0.0174641413,-0.0089056863,-0.0170064277,-0.0154767700,-0.0119452730,-0.0401078122,-0.0250137858,-0.0412573575,-0.0334025713,-0.0403734968,-0.0364408427,-0.0386899521,-0.0376298455
-0.4647555535,0.0198132123,0.2225198409,0.1312217564,0.2420989393,-0.1417320670,-0.1195290133,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0158200551,-0.0082480518,-0.0143758898,-0.0121885976,-0.0056977453,-0.0338602846,-0.0151492683,-0.0320504746,-0.0228804194,-0.0321530656,-0.0285492288,-0.0317847900,-0.0307246834
-0.4631114672,0.0168538570,0.2221910237,0.1315505737,0.2424277566,-0.1410744325,-0.1165696582,-0.0000000000,-0.0000000000,-0.0234354628,-0.0056832773,-0.0145047861,-0.0066039656,-0.0114165346,-0.0056122527,-0.0050401108,-0.0322161984,-0.0105458269,-0.0271182159,-0.0169617089,-0.0265631725,-0.0219728838,-0.0258660797,-0.0241483385
