测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8114591427,0.1076863357,1.3364136154,0.7755484236,1.4603922219,-0.8661006549,-0.7270175390,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1319320035,-0.0691726279,-0.1205601875,-0.1061303712,-0.0858107815,-0.2497143396,-0.1415479365,-0.2115044619,-0.1509429015,-0.1848400136,-0.1546861573,-0.1695144975,-0.1584175739
-2.8111303248,0.1076863357,1.3357559805,0.7755484236,1.4613786743,-0.8657718377,-0.7266887218,-0.0000000000,-0.0000000000,-0.1759185536,-0.0298618676,-0.1332472725,-0.0688438106,-0.1228619083,-0.1031710159,-0.0854819642,-0.2526736947,-0.1451649263,-0.2177519895,-0.1568616119,-0.1933892620,-0.1632354056,-0.1790501975,-0.1676244567
-2.8121167786,0.1083439703,1.3364136154,0.7748907889,1.4610498569,-0.8657718377,-0.7276751735,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1276573793,-0.0629251001,-0.1143126598,-0.0873877881,-0.0710140051,-0.2428091776,-0.1313546018,-0.2121620964,-0.1506140842,-0.1910875413,-0.1609336849,-0.1783925630,-0.1666380050
-2.8121167786,0.1083439703,1.3377288853,0.7748907889,1.4613786743,-0.8664294722,-0.7184682909,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1227251206,-0.0566775723,-0.1011599699,-0.0676587531,-0.0542443252,-0.2289988535,-0.1112967495,-0.1990094067,-0.1354884909,-0.1812230240,-0.1494250813,-0.1698433148,-0.1571023050
-2.8104726890,0.1070287012,1.3360847979,0.7762060582,1.4597345869,-0.8651142032,-0.7151801185,-0.0000000000,-0.0000000000,-0.1759185536,-0.0295330504,-0.1214098516,-0.0566775723,-0.0955700767,-0.0587806874,-0.0437221730,-0.2188055190,-0.0981440595,-0.1875008031,-0.1216781665,-0.1697144204,-0.1375876604,-0.1593211630,-0.1462513359
-2.8084997816,0.1076863357,1.3367424329,0.7745619716,1.4613786743,-0.8661006549,-0.7161665702,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1158199584,-0.0510876791,-0.0866920110,-0.0452991801,-0.0325423864,-0.2069680983,-0.0826896486,-0.1753345651,-0.1078678421,-0.1568905479,-0.1234485188,-0.1451820216,-0.1311257427
-2.8111303248,0.1076863357,1.3377288853,0.7752196063,1.4613786743,-0.8654430204,-0.7128783979,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1145046894,-0.0504300446,-0.0824173868,-0.0420110076,-0.0322135691,-0.2040087431,-0.0800591105,-0.1684294029,-0.1006338627,-0.1483412995,-0.1148992703,-0.1363039561,-0.1212612253
-2.8117879607,0.1090016048,1.3367424329,0.7758772409,1.4626939443,-0.8647853859,-0.7181394737,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1200945826,-0.0573352068,-0.0916242697,-0.0584518701,-0.0443798076,-0.2138732604,-0.0928829834,-0.1743481134,-0.1081966594,-0.1503142030,-0.1172009911,-0.1363039561,-0.1229053116
-2.8104726890,0.1080151530,1.3360847979,0.7748907889,1.4626939443,-0.8647853859,-0.7204411943,-0.0000000000,-0.0000000000,-0.1759185536,-0.0301906849,-0.1260132930,-0.0635827346,-0.1047769597,-0.0788385396,-0.0611494875,-0.2276835845,-0.1116255668,-0.1868431686,-0.1229934355,-0.1608363548,-0.1283807775,-0.1451820216,-0.1324410117
-2.8121167786,0.1080151530,1.3367424329,0.7768636929,1.4623651268,-0.8661006549,-0.7214276460,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1266709275,-0.0632539173,-0.1093804011,-0.0850860673,-0.0670681981,-0.2342599293,-0.1214900843,-0.1960500515,-0.1331867702,-0.1703720549,-0.1385741122,-0.1547177216,-0.1419767117
-2.8121167786,0.1073575185,1.3350983455,0.7752196063,1.4617074918,-0.8657718377,-0.7240581839,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1345625415,-0.0711455314,-0.1205601875,-0.1038286504,-0.0835090607,-0.2480702534,-0.1392462158,-0.2098603757,-0.1489699980,-0.1835247447,-0.1530420710,-0.1681992286,-0.1567734877
-2.8117879607,0.1073575185,1.3357559805,0.7755484236,1.4620363093,-0.8654430204,-0.7260310873,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1365354449,-0.0727896176,-0.1277941670,-0.1123778989,-0.0871260505,-0.2533313292,-0.1458225608,-0.2177519895,-0.1575192464,-0.1927316275,-0.1629065884,-0.1780637458,-0.1666380050
-2.8124455965,0.1080151530,1.3360847979,0.7748907889,1.4617074918,-0.8651142032,-0.7234005494,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1289726483,-0.0629251001,-0.1169431978,-0.0946217675,-0.0775903502,-0.2467549844,-0.1359580433,-0.2147926343,-0.1532446222,-0.1927316275,-0.1622489539,-0.1793790148,-0.1669668222
-2.8111303248,0.1057134322,1.3367424329,0.7748907889,1.4630227618,-0.8661006549,-0.7204411943,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1207522171,-0.0560199378,-0.1005023354,-0.0650282151,-0.0549019597,-0.2299853052,-0.1145849220,-0.2016399446,-0.1381190289,-0.1828671102,-0.1513979848,-0.1718162182,-0.1584175739
-2.8114591427,0.1080151530,1.3367424329,0.7752196063,1.4617074918,-0.8654430204,-0.7115631289,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1197657653,-0.0550334861,-0.0939259905,-0.0561501494,-0.0420780868,-0.2158461638,-0.0964999732,-0.1875008031,-0.1226646183,-0.1707008722,-0.1385741122,-0.1603076148,-0.1452648842
-2.8117879607,0.1060422494,1.3354271630,0.7765348756,1.4597345869,-0.8657718377,-0.7161665702,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1164775929,-0.0510876791,-0.0847191075,-0.0397092868,-0.0299118483,-0.2056528293,-0.0807167451,-0.1733616616,-0.1062237559,-0.1565617306,-0.1241061533,-0.1461684733,-0.1314545599
-2.8117879607,0.1066998840,1.3357559805,0.7748907889,1.4613786743,-0.8661006549,-0.7145224841,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1161487756,-0.0520741308,-0.0834038385,-0.0436550938,-0.0295830311,-0.2030222914,-0.0774285725,-0.1664564995,-0.0993185937,-0.1473548477,-0.1139128186,-0.1363039561,-0.1215900426
-2.8108015069,0.1086727875,1.3357559805,0.7755484236,1.4626939443,-0.8647853859,-0.7155089358,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1237115723,-0.0622674656,-0.0952412595,-0.0650282151,-0.0489832491,-0.2155173466,-0.0955135214,-0.1750057478,-0.1085254766,-0.1503142030,-0.1175298083,-0.1363039561,-0.1215900426
-2.8127744144,0.1070287012,1.3367424329,0.7739043370,1.4623651268,-0.8657718377,-0.7194547426,-0.0000000000,-0.0000000000,-0.1762473708,-0.0301906849,-0.1279861965,-0.0655556381,-0.1057634114,-0.0798249913,-0.0621359393,-0.2283412190,-0.1126120185,-0.1875008031,-0.1233222528,-0.1605075376,-0.1287095948,-0.1448532044,-0.1321121944
-2.8124455965,0.1070287012,1.3377288853,0.7739043370,1.4620363093,-0.8680735584,-0.7207700115,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1273285620,-0.0648980036,-0.1116821219,-0.0896895088,-0.0706851879,-0.2368904672,-0.1247782568,-0.1980229549,-0.1354884909,-0.1720161411,-0.1398893812,-0.1553753561,-0.1413190773
-2.8114591427,0.1066998840,1.3341118931,0.7745619716,1.4623651268,-0.8664294722,-0.7230717322,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1329184552,-0.0695014451,-0.1205601875,-0.1038286504,-0.0854819642,-0.2500431568,-0.1415479365,-0.2118332791,-0.1512717187,-0.1854976481,-0.1560014262,-0.1698433148,-0.1577599394
-2.8117879607,0.1073575185,1.3354271630,0.7755484236,1.4617074918,-0.8664294722,-0.7257022701,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1332472725,-0.0698302624,-0.1241771773,-0.1048151022,-0.0848243297,-0.2523448775,-0.1451649263,-0.2180808067,-0.1578480636,-0.1930604447,-0.1645506746,-0.1797078320,-0.1686109085
-2.8108015069,0.1083439703,1.3367424329,0.7748907889,1.4610498569,-0.8674159239,-0.7210988288,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1269997448,-0.0629251001,-0.1136550254,-0.0890318743,-0.0710140051,-0.2424803603,-0.1300393328,-0.2124909136,-0.1506140842,-0.1917451758,-0.1612625022,-0.1793790148,-0.1672956395
-2.8111303248,0.1076863357,1.3360847979,0.7752196063,1.4603922219,-0.8657718377,-0.7234005494,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1223963033,-0.0573352068,-0.1008311527,-0.0656858496,-0.0535866907,-0.2286700362,-0.1119543840,-0.1993382239,-0.1348308564,-0.1808942067,-0.1497538986,-0.1698433148,-0.1580887567
-2.8117879607,0.1090016048,1.3357559805,0.7755484236,1.4630227618,-0.8657718377,-0.7194547426,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1207522171,-0.0556911206,-0.0952412595,-0.0577942356,-0.0453662593,-0.2191343362,-0.0988016940,-0.1881584376,-0.1223358010,-0.1700432377,-0.1379164777,-0.1596499803,-0.1465801532
-2.8117879607,0.1099880566,1.3354271630,0.7745619716,1.4623651268,-0.8644565687,-0.7135360324,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1168064101,-0.0510876791,-0.0866920110,-0.0426686421,-0.0308983001,-0.2063104638,-0.0810455623,-0.1743481134,-0.1062237559,-0.1559040961,-0.1224620671,-0.1448532044,-0.1304681082
-2.8121167786,0.1070287012,1.3357559805,0.7755484236,1.4617074918,-0.8657718377,-0.7135360324,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1168064101,-0.0520741308,-0.0830750213,-0.0423398248,-0.0295830311,-0.2030222914,-0.0780862070,-0.1674429512,-0.0993185937,-0.1473548477,-0.1139128186,-0.1356463216,-0.1212612253
-2.8117879607,0.1063710667,1.3354271630,0.7755484236,1.4617074918,-0.8661006549,-0.7125495807,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1227251206,-0.0606233793,-0.0955700767,-0.0633841289,-0.0447086248,-0.2125579914,-0.0925541662,-0.1733616616,-0.1065525731,-0.1496565685,-0.1168721738,-0.1356463216,-0.1212612253
-2.8114591427,0.1080151530,1.3350983455,0.7748907889,1.4613786743,-0.8651142032,-0.7155089358,-0.0000000000,-0.0000000000,-0.1772338226,-0.0298618676,-0.1266709275,-0.0655556381,-0.1087227666,-0.0890318743,-0.0680546498,-0.2296564880,-0.1159001910,-0.1878296204,-0.1243087045,-0.1605075376,-0.1290384120,-0.1445243871,-0.1317833772
-2.8127744144,0.1099880566,1.3370712504,0.7752196063,1.4626939443,-0.8661006549,-0.7207700115,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1273285620,-0.0635827346,-0.1093804011,-0.0864013363,-0.0716716396,-0.2385345534,-0.1267511603,-0.1986805894,-0.1361461254,-0.1723449584,-0.1412046502,-0.1560329906,-0.1432919807
-2.8108015069,0.1073575185,1.3341118931,0.7768636929,1.4626939443,-0.8657718377,-0.7191259254,-0.0000000000,-0.0000000000,-0.1772338226,-0.0305195021,-0.1329184552,-0.0701590796,-0.1199025530,-0.1021845642,-0.0812073399,-0.2474126189,-0.1395750330,-0.2108468274,-0.1506140842,-0.1848400136,-0.1546861573,-0.1695144975,-0.1577599394
-2.8124455965,0.1073575185,1.3357559805,0.7752196063,1.4623651268,-0.8664294722,-0.7227429150,-0.0000000000,-0.0000000000,-0.1762473708,-0.0301906849,-0.1335760897,-0.0695014451,-0.1231907255,-0.1038286504,-0.0854819642,-0.2520160603,-0.1438496573,-0.2167655378,-0.1568616119,-0.1930604447,-0.1642218574,-0.1787213803,-0.1676244567
-2.8114591427,0.1076863357,1.3360847979,0.7748907889,1.4613786743,-0.8654430204,-0.7266887218,-0.0000000000,-0.0000000000,-0.1775626399,-0.0305195021,-0.1279861965,-0.0632539173,-0.1139838426,-0.0864013363,-0.0696987361,-0.2428091776,-0.1303681501,-0.2115044619,-0.1499564498,-0.1907587240,-0.1609336849,-0.1790501975,-0.1672956395
-2.8114591427,0.1070287012,1.3350983455,0.7748907889,1.4633515792,-0.8657718377,-0.7207700115,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1217386688,-0.0573352068,-0.1011599699,-0.0689740221,-0.0535866907,-0.2276835845,-0.1103102978,-0.1993382239,-0.1348308564,-0.1805653895,-0.1490962641,-0.1698433148,-0.1574311222
-2.8121167786,0.1073575185,1.3350983455,0.7768636929,1.4617074918,-0.8634701169,-0.7247158184,-0.0000000000,-0.0000000000,-0.1775626399,-0.0308483194,-0.1214098516,-0.0570063896,-0.0962277112,-0.0594383219,-0.0496408836,-0.2217648742,-0.1024186837,-0.1898025238,-0.1239798873,-0.1707008722,-0.1389029294,-0.1596499803,-0.1469089704
-2.8124455965,0.1080151530,1.3360847979,0.7745619716,1.4620363093,-0.8654430204,-0.7115631289,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1158199584,-0.0514164963,-0.0870208282,-0.0443127283,-0.0302406656,-0.2066392811,-0.0823608313,-0.1750057478,-0.1078678421,-0.1568905479,-0.1237773361,-0.1458396561,-0.1317833772
-2.8121167786,0.1070287012,1.3360847979,0.7752196063,1.4626939443,-0.8651142032,-0.7125495807,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1158199584,-0.0507588618,-0.0827462040,-0.0429974593,-0.0302406656,-0.2033511087,-0.0787438415,-0.1681005857,-0.1003050454,-0.1480124822,-0.1142416359,-0.1356463216,-0.1209324081
-2.8117879607,0.1073575185,1.3350983455,0.7748907889,1.4620363093,-0.8664294722,-0.7155089358,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1210810343,-0.0583216586,-0.0926107215,-0.0587806874,-0.0430645385,-0.2125579914,-0.0915677144,-0.1733616616,-0.1065525731,-0.1489989340,-0.1165433566,-0.1356463216,-0.1222476771
-2.8137608681,0.1076863357,1.3370712504,0.7755484236,1.4617074918,-0.8690600102,-0.7161665702,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1260132930,-0.0635827346,-0.1060922287,-0.0821267121,-0.0618071220,-0.2273547673,-0.1112967495,-0.1858567169,-0.1220069838,-0.1598499031,-0.1273943258,-0.1441955699,-0.1311257427
-2.8088285995,0.1076863357,1.3354271630,0.7755484236,1.4617074918,-0.8654430204,-0.7204411943,-0.0000000000,-0.0000000000,-0.1762473708,-0.0301906849,-0.1269997448,-0.0645691863,-0.1106956701,-0.0873877881,-0.0706851879,-0.2362328328,-0.1237918051,-0.1970365032,-0.1345020392,-0.1707008722,-0.1395605639,-0.1547177216,-0.1423055290
-2.8101438711,0.1066998840,1.3344407106,0.7778501449,1.4617074918,-0.8661006549,-0.7247158184,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1319320035,-0.0691726279,-0.1195737358,-0.1011981125,-0.0835090607,-0.2487278879,-0.1408903020,-0.2105180102,-0.1502852670,-0.1841823792,-0.1540285228,-0.1688568630,-0.1577599394
-2.8117879607,0.1070287012,1.3360847979,0.7758772409,1.4630227618,-0.8661006549,-0.7257022701,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1329184552,-0.0691726279,-0.1238483600,-0.1038286504,-0.0844955124,-0.2516872430,-0.1438496573,-0.2167655378,-0.1568616119,-0.1927316275,-0.1632354056,-0.1783925630,-0.1672956395
-2.8114591427,0.1073575185,1.3347695281,0.7758772409,1.4620363093,-0.8667582894,-0.7234005494,-0.0000000000,-0.0000000000,-0.1765761881,-0.0292042331,-0.1283150138,-0.0632539173,-0.1133262081,-0.0864013363,-0.0706851879,-0.2418227258,-0.1303681501,-0.2108468274,-0.1496276325,-0.1910875413,-0.1602760504,-0.1787213803,-0.1659803705
-2.8117879607,0.1086727875,1.3344407106,0.7748907889,1.4653244841,-0.8657718377,-0.7207700115,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1246980241,-0.0586504758,-0.1011599699,-0.0670011186,-0.0532578734,-0.2276835845,-0.1109679323,-0.1986805894,-0.1345020392,-0.1802365722,-0.1490962641,-0.1695144975,-0.1574311222
-2.8134320502,0.1096592393,1.3357559805,0.7748907889,1.4620363093,-0.8684023757,-0.7155089358,-0.0000000000,-0.0000000000,-0.1759185536,-0.0298618676,-0.1197657653,-0.0566775723,-0.0968853457,-0.0650282151,-0.0456950766,-0.2188055190,-0.0988016940,-0.1878296204,-0.1220069838,-0.1690567859,-0.1372588432,-0.1586635286,-0.1455937014
-2.8117879607,0.1090016048,1.3370712504,0.7758772409,1.4603922219,-0.8674159239,-0.7151801185,-0.0000000000,-0.0000000000,-0.1762473708,-0.0301906849,-0.1158199584,-0.0501012273,-0.0876784627,-0.0508890734,-0.0374746452,-0.2095986362,-0.0866354556,-0.1763210168,-0.1095119284,-0.1572193651,-0.1241061533,-0.1458396561,-0.1307969254
-2.8121167786,0.1073575185,1.3357559805,0.7752196063,1.4633515792,-0.8651142032,-0.7148513013,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1141758721,-0.0494435928,-0.0814309350,-0.0383940178,-0.0305694828,-0.2049951949,-0.0807167451,-0.1694158547,-0.1026067661,-0.1493277512,-0.1158857221,-0.1366327733,-0.1219188598
-2.8117879607,0.1063710667,1.3367424329,0.7748907889,1.4610498569,-0.8667582894,-0.7128783979,-0.0000000000,-0.0000000000,-0.1765761881,-0.0305195021,-0.1194369481,-0.0566775723,-0.0906378180,-0.0577942356,-0.0424069040,-0.2112427225,-0.0912388972,-0.1736904789,-0.1075390249,-0.1506430202,-0.1172009911,-0.1366327733,-0.1225764943
-2.8124455965,0.1057134322,1.3360847979,0.7755484236,1.4610498569,-0.8667582894,-0.7155089358,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1256844758,-0.0635827346,-0.1041193252,-0.0771944534,-0.0608206703,-0.2260394983,-0.1103102978,-0.1851990824,-0.1206917148,-0.1598499031,-0.1277231430,-0.1451820216,-0.1314545599
-2.8117879607,0.1070287012,1.3377288853,0.7742331543,1.4613786743,-0.8674159239,-0.7201123771,-0.0000000000,-0.0000000000,-0.1765761881,-0.0305195021,-0.1279861965,-0.0652268208,-0.1113533046,-0.0873877881,-0.0677258326,-0.2349175638,-0.1221477188,-0.1960500515,-0.1335155874,-0.1700432377,-0.1382452949,-0.1547177216,-0.1419767117
-2.8111303248,0.1073575185,1.3374000678,0.7742331543,1.4626939443,-0.8651142032,-0.7207700115,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1322608207,-0.0698302624,-0.1205601875,-0.1058015539,-0.0851531469,-0.2487278879,-0.1405614848,-0.2101891929,-0.1496276325,-0.1835247447,-0.1533708883,-0.1678704113,-0.1564446705
-2.8117879607,0.1080151530,1.3347695281,0.7745619716,1.4630227618,-0.8651142032,-0.7250446356,-0.0000000000,-0.0000000000,-0.1759185536,-0.0305195021,-0.1332472725,-0.0708167141,-0.1235195428,-0.1038286504,-0.0851531469,-0.2523448775,-0.1451649263,-0.2177519895,-0.1568616119,-0.1927316275,-0.1625777712,-0.1780637458,-0.1669668222
-2.8121167786,0.1070287012,1.3341118931,0.7742331543,1.4620363093,-0.8657718377,-0.7247158184,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1276573793,-0.0635827346,-0.1152991116,-0.0890318743,-0.0713428224,-0.2428091776,-0.1313546018,-0.2124909136,-0.1509429015,-0.1907587240,-0.1609336849,-0.1787213803,-0.1663091878
-2.8117879607,0.1070287012,1.3360847979,0.7732467023,1.4577616820,-0.8664294722,-0.7207700115,-0.0000000000,-0.0000000000,-0.1762473708,-0.0308483194,-0.1227251206,-0.0566775723,-0.1014887872,-0.0673299359,-0.0552307769,-0.2296564880,-0.1122832013,-0.1996670411,-0.1354884909,-0.1808942067,-0.1497538986,-0.1701721320,-0.1564446705
-2.8124455965,0.1066998840,1.3383865202,0.7745619716,1.4603922219,-0.8664294722,-0.7151801185,-0.0000000000,-0.0000000000,-0.1762473708,-0.0301906849,-0.1210810343,-0.0563487551,-0.0965565285,-0.0591095046,-0.0440509903,-0.2184767018,-0.0984728767,-0.1884872549,-0.1229934355,-0.1700432377,-0.1382452949,-0.1593211630,-0.1452648842
-2.8144185040,0.1076863357,1.3354271630,0.7758772409,1.4623651268,-0.8661006549,-0.7138648496,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1158199584,-0.0510876791,-0.0870208282,-0.0456279974,-0.0312271173,-0.2069680983,-0.0823608313,-0.1746769306,-0.1075390249,-0.1565617306,-0.1244349705,-0.1461684733,-0.1304681082
-2.8104726890,0.1086727875,1.3364136154,0.7762060582,1.4630227618,-0.8654430204,-0.7122207634,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1148335066,-0.0507588618,-0.0820885695,-0.0413533731,-0.0299118483,-0.2033511087,-0.0787438415,-0.1677717685,-0.0996474109,-0.1476836650,-0.1152280876,-0.1359751388,-0.1206035908
-2.8114591427,0.1073575185,1.3364136154,0.7752196063,1.4617074918,-0.8661006549,-0.7151801185,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1207522171,-0.0576640241,-0.0926107215,-0.0581230529,-0.0430645385,-0.2128868087,-0.0915677144,-0.1730328444,-0.1065525731,-0.1493277512,-0.1168721738,-0.1359751388,-0.1222476771
-2.8111303248,0.1076863357,1.3347695281,0.7758772409,1.4613786743,-0.8657718377,-0.7224140977,-0.0000000000,-0.0000000000,-0.1765761881,-0.0305195021,-0.1273285620,-0.0642403691,-0.1051057769,-0.0801538086,-0.0627935738,-0.2283412190,-0.1126120185,-0.1865143514,-0.1220069838,-0.1598499031,-0.1283807775,-0.1441955699,-0.1301392909
-2.8111303248,0.1063710667,1.3367424329,0.7745619716,1.4610498569,-0.8667582894,-0.7207700115,-0.0000000000,-0.0000000000,-0.1762473708,-0.0301906849,-0.1286438310,-0.0642403691,-0.1103668529,-0.0867301536,-0.0683834671,-0.2355751983,-0.1231341706,-0.1960500515,-0.1335155874,-0.1700432377,-0.1405470157,-0.1550465389,-0.1423055290
-2.8117879607,0.1086727875,1.3364136154,0.7748907889,1.4623651268,-0.8634701169,-0.7286616252,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1345625415,-0.0721319831,-0.1208890048,-0.1058015539,-0.0854819642,-0.2500431568,-0.1415479365,-0.2115044619,-0.1506140842,-0.1845111964,-0.1540285228,-0.1688568630,-0.1574311222
-2.8117879607,0.1073575185,1.3370712504,0.7755484236,1.4630227618,-0.8654430204,-0.7260310873,-0.0000000000,-0.0000000000,-0.1762473708,-0.0295330504,-0.1332472725,-0.0718031659,-0.1264788980,-0.1136931678,-0.0867972332,-0.2530025120,-0.1454937435,-0.2180808067,-0.1575192464,-0.1930604447,-0.1635642229,-0.1793790148,-0.1676244567
-2.8127744144,0.1066998840,1.3360847979,0.7752196063,1.4623651268,-0.8654430204,-0.7257022701,-0.0000000000,-0.0000000000,-0.1765761881,-0.0305195021,-0.1276573793,-0.0625962828,-0.1143126598,-0.0939641330,-0.0795632537,-0.2474126189,-0.1376021295,-0.2151214516,-0.1539022567,-0.1930604447,-0.1635642229,-0.1803654665,-0.1689397257
