测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0019031942,-0.0001657239,-0.0002288568,0.0011837421,-0.0002143888,0.0006615803,0.0026279074,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0048559732,0.0044824368,0.0083361751,0.0096133012,0.0088885881,0.0136682757,0.0179284323,0.0173523443,0.0246455111,0.0216572198,0.0274786006,0.0258029475,0.0280218065
0.0012455597,-0.0014809929,-0.0045034810,0.0008549248,-0.0005432061,-0.0009825059,-0.0029619858,-0.0000000000,-0.0000000000,0.0009851366,0.0010469541,0.0005813489,-0.0011074565,0.0007733782,-0.0022241200,-0.0039352850,0.0015020372,-0.0008141516,0.0045284712,0.0095199172,0.0114638848,0.0156411793,0.0165960644,0.0188149233
0.0022320114,-0.0004945411,-0.0002288568,0.0001972903,-0.0012008406,-0.0006536887,-0.0006602650,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0020491891,-0.0024227255,-0.0038300634,-0.0091292823,-0.0075522748,-0.0037590389,-0.0077193141,-0.0040207775,-0.0010022350,0.0015993671,0.0047902098,0.0067315468,0.0073063194
0.0002591080,0.0011495451,0.0027304984,0.0015125593,-0.0018584751,0.0000039458,-0.0039484375,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0069814480,-0.0086702534,-0.0113928603,-0.0265565967,-0.0239931377,-0.0159252773,-0.0244889943,-0.0168446505,-0.0148125598,-0.0112245059,-0.0093489323,-0.0067499606,-0.0068328226
0.0015743769,0.0004919106,-0.0008864913,0.0008549248,-0.0008720233,-0.0006536887,-0.0069077928,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0089543515,-0.0099855224,-0.0163251191,-0.0321464900,-0.0276101275,-0.0201999017,-0.0317229740,-0.0247362646,-0.0227041739,-0.0201025718,-0.0188846327,-0.0169432954,-0.0183414264
0.0015743769,-0.0001657239,0.0000999604,0.0001972903,0.0001144284,0.0000039458,-0.0046060720,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,-0.0030356409,-0.0027515428,-0.0087623222,-0.0147191756,-0.0131421682,-0.0109930185,-0.0175838319,-0.0194751885,-0.0161278288,-0.0184584855,-0.0155964602,-0.0176009299,-0.0176837919
0.0015743769,0.0001630934,-0.0005576741,-0.0004603441,-0.0002143888,-0.0022977749,0.0003261867,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0028830697,0.0041536196,0.0034039162,0.0073115804,0.0039563292,0.0024884890,0.0021452037,-0.0059936810,-0.0013310523,-0.0079363333,-0.0044166734,-0.0080652296,-0.0065040053
0.0009167425,0.0008207279,0.0024016812,0.0005261076,-0.0012008406,-0.0006536887,-0.0006602650,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,0.0041983387,0.0048112541,0.0070209060,0.0148743773,0.0131632125,0.0116953722,0.0136538079,0.0038708367,0.0098487344,0.0025858189,0.0070919306,0.0027857397,0.0036893296
-0.0007273437,0.0008207279,-0.0025305775,0.0011837421,0.0004432456,0.0009903975,0.0036143592,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0094594148,0.0104011474,0.0149125202,0.0293423366,0.0269735374,0.0225463416,0.0304234883,0.0173523443,0.0256319629,0.0150808747,0.0212310727,0.0162672471,0.0184861060
0.0022320114,0.0008207279,-0.0002288568,0.0008549248,-0.0002143888,-0.0003248714,0.0075601662,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,0.0097882321,0.0104011474,0.0182006928,0.0346034127,0.0299328928,0.0268209660,0.0360133818,0.0242575068,0.0338523943,0.0246165752,0.0301091387,0.0261317647,0.0293370755
0.0025608286,-0.0004945411,-0.0005576741,0.0008549248,0.0001144284,0.0009903975,0.0036143592,-0.0000000000,-0.0000000000,0.0013139538,0.0003893196,0.0051847905,0.0041536196,0.0103090786,0.0171760981,0.0138208470,0.0166276310,0.0212166049,0.0189964306,0.0266184146,0.0223148544,0.0281362352,0.0261317647,0.0276929892
0.0012455597,-0.0014809929,-0.0012153085,-0.0021044303,-0.0015296578,-0.0009825059,0.0059160799,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0000762856,-0.0024227255,-0.0011995254,-0.0058411098,-0.0006471124,0.0041325752,0.0037892900,0.0065013748,0.0124792725,0.0131079711,0.0176140829,0.0182401506,0.0191437405
0.0035472803,0.0001630934,0.0004287777,0.0021701938,-0.0005432061,-0.0006536887,-0.0026331685,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0013915546,-0.0024227255,-0.0048165152,-0.0130750894,-0.0118268992,-0.0054031252,-0.0093634004,-0.0043495947,-0.0000157833,0.0019281844,0.0054478443,0.0077179985,0.0086215884
0.0019031942,0.0018071796,0.0000999604,0.0008549248,0.0004432456,0.0003327630,-0.0039484375,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0063238135,-0.0083414361,-0.0113928603,-0.0249125105,-0.0236643204,-0.0159252773,-0.0254754461,-0.0165158332,-0.0144837426,-0.0105668714,-0.0083624805,-0.0064211433,-0.0058463708
0.0015743769,-0.0004945411,-0.0005576741,0.0018413765,-0.0008720233,0.0003327630,-0.0072366100,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,-0.0082967170,-0.0093278879,-0.0156674846,-0.0318176728,-0.0282677620,-0.0201999017,-0.0317229740,-0.0247362646,-0.0233618084,-0.0201025718,-0.0185558155,-0.0162856609,-0.0176837919
0.0019031942,-0.0001657239,-0.0005576741,0.0008549248,0.0001144284,0.0000039458,-0.0055925238,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,-0.0027068237,-0.0024227255,-0.0064606015,-0.0107733686,-0.0108404474,-0.0096777495,-0.0159397456,-0.0184887368,-0.0151413771,-0.0181296683,-0.0155964602,-0.0159568436,-0.0163685229
0.0038760976,-0.0014809929,-0.0008864913,0.0005261076,-0.0005432061,-0.0009825059,0.0019702730,-0.0000000000,-0.0000000000,0.0009851366,-0.0002683149,0.0018966179,0.0028383505,0.0034039162,0.0082980322,0.0075733191,0.0047902098,0.0041181073,-0.0046784120,-0.0000157833,-0.0066210643,-0.0037590389,-0.0080652296,-0.0061751881
0.0019031942,-0.0018098101,-0.0031882120,0.0024990110,0.0001144284,-0.0006536887,0.0003261867,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0025542524,0.0038248023,0.0080073578,0.0135591083,0.0121767607,0.0110377376,0.0136538079,0.0048572885,0.0111640035,0.0029146361,0.0074207478,0.0027857397,0.0040181468
0.0028896459,-0.0011521756,-0.0002288568,0.0011837421,-0.0002143888,0.0003327630,0.0046008109,-0.0000000000,-0.0000000000,0.0013139538,0.0007181369,0.0101170494,0.0084282439,0.0135972512,0.0267117985,0.0276311719,0.0238616107,0.0310811228,0.0183387961,0.0266184146,0.0160673265,0.0218887072,0.0165960644,0.0204590096
0.0022320114,0.0001630934,-0.0015441258,0.0008549248,-0.0005432061,-0.0003248714,0.0062448972,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0111035011,0.0117164165,0.0165566065,0.0280270676,0.0246718166,0.0241904279,0.0327252091,0.0232710550,0.0315506735,0.0236301234,0.0284650524,0.0258029475,0.0290082582
0.0015743769,0.0004919106,-0.0005576741,0.0011837421,-0.0015296578,-0.0009825059,0.0055872627,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0058424250,0.0054688886,0.0112955304,0.0181625499,0.0141496642,0.0162988138,0.0199013359,0.0186676134,0.0259607801,0.0223148544,0.0271497834,0.0258029475,0.0276929892
0.0025608286,-0.0008233584,-0.0002288568,0.0008549248,0.0007720629,0.0000039458,0.0013126385,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,0.0009101662,-0.0004498220,0.0011021954,-0.0015664855,0.0003393394,0.0041325752,0.0028028383,0.0058437403,0.0114928207,0.0127791539,0.0166276311,0.0175825161,0.0188149233
0.0012455597,-0.0001657239,-0.0008864913,0.0008549248,0.0004432456,-0.0003248714,-0.0023043513,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0023780064,-0.0034091773,-0.0051453324,-0.0107733686,-0.0101828129,-0.0047454907,-0.0070616795,-0.0043495947,-0.0003446005,0.0015993671,0.0054478443,0.0073891813,0.0073063194
0.0025608286,0.0011495451,0.0000999604,0.0015125593,0.0001144284,-0.0006536887,-0.0052637065,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,-0.0069814480,-0.0096567052,-0.0133657638,-0.0275430485,-0.0246507722,-0.0159252773,-0.0244889943,-0.0168446505,-0.0144837426,-0.0112245059,-0.0086912978,-0.0067499606,-0.0068328226
0.0019031942,0.0004919106,-0.0002288568,0.0005261076,-0.0008720233,0.0000039458,-0.0065789755,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0086255343,-0.0106431569,-0.0166539364,-0.0354346626,-0.0295830311,-0.0208575362,-0.0317229740,-0.0250650819,-0.0233618084,-0.0201025718,-0.0182269982,-0.0172721126,-0.0176837919
0.0012455597,0.0004919106,-0.0005576741,0.0005261076,-0.0002143888,0.0000039458,-0.0039484375,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,-0.0023780064,-0.0017650910,-0.0067894187,-0.0130750894,-0.0141286200,-0.0116506530,-0.0185702836,-0.0194751885,-0.0167854633,-0.0184584855,-0.0162540947,-0.0162856609,-0.0166973402
0.0012455597,0.0011495451,-0.0015441258,0.0018413765,-0.0012008406,-0.0003248714,0.0003261867,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0025542524,0.0034959851,0.0043903680,0.0109285702,0.0075733191,0.0034749407,0.0034604728,-0.0056648637,-0.0006734178,-0.0076075161,-0.0044166734,-0.0077364123,-0.0071616398
-0.0000697093,0.0014783624,-0.0005576741,0.0015125593,-0.0005432061,0.0000039458,0.0009838212,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0051847905,0.0057977058,0.0073497233,0.0119150220,0.0121767607,0.0110377376,0.0136538079,0.0038708367,0.0101775517,0.0019281844,0.0067631133,0.0024569225,0.0036893296
0.0025608286,0.0001630934,0.0014152294,0.0018413765,-0.0008720233,0.0013192148,0.0052584454,-0.0000000000,-0.0000000000,0.0003275020,-0.0009259494,0.0091305976,0.0104011474,0.0168854237,0.0326305092,0.0276311719,0.0235327934,0.0307523055,0.0176811616,0.0266184146,0.0157385092,0.0212310727,0.0156096126,0.0184861060
0.0025608286,0.0001630934,-0.0005576741,0.0015125593,-0.0002143888,0.0006615803,0.0042719937,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0104458666,0.0104011474,0.0191871445,0.0372339508,0.0315769791,0.0268209660,0.0363421990,0.0249151413,0.0341812116,0.0249453924,0.0310955905,0.0264605820,0.0293370755
0.0012455597,-0.0001657239,-0.0012153085,0.0001972903,-0.0005432061,0.0000039458,0.0032855419,-0.0000000000,-0.0000000000,-0.0000013153,-0.0009259494,0.0045271560,0.0028383505,0.0093226268,0.0148743773,0.0154649333,0.0176140828,0.0231895085,0.0196540651,0.0272760492,0.0229724889,0.0284650524,0.0264605820,0.0293370755
0.0009167425,0.0011495451,-0.0012153085,0.0044719145,-0.0005432061,0.0003327630,0.0006550040,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0000762856,-0.0027515428,-0.0011995254,-0.0084716478,-0.0042641023,0.0028173062,0.0018163865,0.0061725575,0.0118216380,0.0127791539,0.0169564483,0.0182401506,0.0191437405
0.0002591080,-0.0004945411,-0.0038458465,-0.0001315269,-0.0015296578,-0.0013113232,-0.0006602650,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,-0.0017203719,-0.0030803601,-0.0041588807,-0.0101157341,-0.0101828129,-0.0044166734,-0.0087057658,-0.0040207775,-0.0003446005,0.0025858189,0.0061054788,0.0077179985,0.0082927711
0.0022320114,0.0001630934,0.0010864122,0.0011837421,0.0011008801,-0.0006536887,-0.0069077928,-0.0000000000,-0.0000000000,0.0013139538,0.0003893196,-0.0066526307,-0.0083414361,-0.0123793120,-0.0258989622,-0.0230066859,-0.0155964601,-0.0254754461,-0.0171734677,-0.0148125598,-0.0108956886,-0.0077048460,-0.0060923261,-0.0058463708
0.0015743769,0.0011495451,-0.0002288568,0.0015125593,-0.0002143888,0.0000039458,-0.0078942445,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0099408033,-0.0103143397,-0.0163251191,-0.0331329418,-0.0289253965,-0.0205287189,-0.0307365222,-0.0244074474,-0.0233618084,-0.0204313891,-0.0188846327,-0.0162856609,-0.0166973402
0.0015743769,-0.0008233584,0.0000999604,0.0011837421,-0.0012008406,-0.0009825059,-0.0052637065,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0020491891,-0.0014362738,-0.0061317842,-0.0114310031,-0.0111692647,-0.0096777495,-0.0159397456,-0.0184887368,-0.0148125598,-0.0178008510,-0.0152676429,-0.0162856609,-0.0166973402
0.0009167425,0.0018071796,-0.0015441258,0.0008549248,-0.0008720233,0.0000039458,-0.0013178995,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0005813489,0.0021807160,0.0030750990,0.0066539459,0.0052715982,0.0031461235,0.0024740210,-0.0056648637,-0.0006734178,-0.0072786988,-0.0034302217,-0.0074075951,-0.0068328226
0.0022320114,-0.0011521756,0.0000999604,0.0008549248,0.0001144284,0.0009903975,0.0016414557,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0028830697,0.0025095333,0.0034039162,0.0096133012,0.0118479434,0.0103801031,0.0126673561,0.0038708367,0.0108351862,0.0032434534,0.0070919306,0.0024569225,0.0033605123
0.0022320114,0.0034512659,-0.0008864913,0.0034854627,-0.0002143888,0.0023056665,-0.0023043513,-0.0000000000,-0.0000000000,0.0013139538,0.0003893196,0.0097882321,0.0107299647,0.0122819821,0.0244100777,0.0203971922,0.0186005346,0.0258200466,0.0147218063,0.0230014248,0.0137656056,0.0192581692,0.0146231608,0.0174996543
0.0012455597,0.0001630934,-0.0005576741,0.0015125593,-0.0005432061,-0.0009825059,0.0062448972,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0111035011,0.0120452337,0.0191871445,0.0362474990,0.0299328928,0.0258345142,0.0337116609,0.0229422377,0.0322083080,0.0233013061,0.0294515042,0.0251453130,0.0280218065
0.0002591080,0.0004919106,0.0014152294,0.0018413765,-0.0002143888,0.0003327630,0.0036143592,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0068288768,0.0051400713,0.0106378959,0.0181625499,0.0161225678,0.0176140828,0.0218742394,0.0176811616,0.0256319629,0.0216572198,0.0271497834,0.0251453130,0.0273641719
0.0009167425,0.0004919106,-0.0002288568,0.0008549248,-0.0018584751,-0.0006536887,0.0009838212,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0004051029,-0.0014362738,0.0001157437,-0.0038682062,-0.0026200160,0.0034749407,0.0028028383,0.0055149230,0.0111640035,0.0114638848,0.0153123620,0.0162672471,0.0188149233
0.0019031942,0.0001630934,-0.0005576741,0.0021701938,0.0004432456,-0.0019689576,-0.0006602650,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,-0.0027068237,-0.0043956291,-0.0048165152,-0.0101157341,-0.0088675439,-0.0037590389,-0.0073904968,-0.0036919602,0.0009706685,0.0019281844,0.0047902098,0.0060739123,0.0069775021
-0.0013849782,-0.0014809929,-0.0005576741,0.0015125593,0.0007720629,-0.0019689576,-0.0000026305,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0066526307,-0.0096567052,-0.0136945811,-0.0298447693,-0.0243219550,-0.0149388256,-0.0244889943,-0.0161870160,-0.0138261080,-0.0102380541,-0.0080336633,-0.0064211433,-0.0071616398
0.0022320114,0.0004919106,-0.0008864913,0.0018413765,-0.0002143888,0.0000039458,-0.0055925238,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,-0.0086255343,-0.0093278879,-0.0159963019,-0.0344482108,-0.0308983001,-0.0211863534,-0.0327094257,-0.0247362646,-0.0233618084,-0.0197737546,-0.0178981810,-0.0162856609,-0.0170261574
0.0015743769,-0.0004945411,0.0000999604,0.0011837421,0.0001144284,0.0000039458,-0.0042772548,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0033644582,-0.0030803601,-0.0061317842,-0.0097869168,-0.0111692647,-0.0109930185,-0.0172550146,-0.0188175540,-0.0157990116,-0.0178008510,-0.0159252774,-0.0166144781,-0.0163685229
0.0015743769,-0.0014809929,-0.0005576741,0.0011837421,-0.0005432061,-0.0009825059,-0.0009890823,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,0.0025542524,0.0025095333,0.0020886472,0.0056674941,0.0062580500,0.0038037580,0.0034604728,-0.0063224983,-0.0010022350,-0.0076075161,-0.0040878562,-0.0070787778,-0.0068328226
0.0019031942,-0.0001657239,0.0000999604,-0.0004603441,0.0001144284,0.0006615803,0.0022990902,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0051847905,0.0064553404,0.0080073578,0.0125726565,0.0115191262,0.0110377376,0.0133249906,0.0045284712,0.0111640035,0.0022570016,0.0061054788,0.0027857397,0.0040181468
0.0019031942,0.0008207279,0.0000999604,0.0008549248,-0.0005432061,0.0013192148,0.0111771559,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,0.0088017803,0.0094146957,0.0152413375,0.0332881437,0.0305905273,0.0248480625,0.0327252091,0.0189964306,0.0272760492,0.0167249610,0.0225463417,0.0169248816,0.0201301923
0.0012455597,-0.0004945411,-0.0002288568,0.0011837421,-0.0002143888,0.0003327630,0.0082178007,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0101170494,0.0097435129,0.0175430583,0.0336169609,0.0315769791,0.0281362350,0.0369998336,0.0255727758,0.0345100289,0.0259318442,0.0307667732,0.0271182165,0.0303235273
0.0009167425,-0.0011521756,-0.0008864913,0.0008549248,-0.0005432061,-0.0006536887,0.0046008109,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,0.0055136078,0.0041536196,0.0086649923,0.0132302910,0.0131632125,0.0169564483,0.0218742394,0.0193252479,0.0272760492,0.0236301234,0.0284650524,0.0271182165,0.0293370755
0.0025608286,-0.0021386274,0.0007575949,0.0011837421,-0.0005432061,-0.0006536887,-0.0023043513,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0002525316,-0.0011074565,0.0001157437,-0.0025529372,-0.0036064677,0.0024884890,0.0011587520,0.0061725575,0.0111640035,0.0127791539,0.0169564483,0.0179113334,0.0188149233
-0.0003985265,-0.0001657239,-0.0012153085,0.0008549248,-0.0005432061,-0.0003248714,-0.0019755340,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0030356409,-0.0037379946,-0.0051453324,-0.0101157341,-0.0082099094,-0.0037590389,-0.0077193141,-0.0040207775,0.0006418512,0.0025858189,0.0067631133,0.0077179985,0.0082927711
0.0022320114,-0.0024674446,-0.0005576741,0.0015125593,-0.0005432061,-0.0003248714,-0.0016467168,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,-0.0073102653,-0.0089990706,-0.0133657638,-0.0295159520,-0.0239931377,-0.0149388256,-0.0238313598,-0.0165158332,-0.0148125598,-0.0105668714,-0.0080336633,-0.0057635088,-0.0058463708
0.0022320114,0.0001630934,-0.0012153085,0.0015125593,0.0004432456,0.0000039458,-0.0065789755,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,-0.0105984378,-0.0109719742,-0.0169827536,-0.0341193935,-0.0299118483,-0.0211863534,-0.0320517912,-0.0250650819,-0.0233618084,-0.0201025718,-0.0178981810,-0.0166144781,-0.0173549747
0.0019031942,0.0001630934,-0.0008864913,0.0011837421,-0.0015296578,0.0013192148,-0.0092095135,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0056661790,-0.0034091773,-0.0084335050,-0.0130750894,-0.0137998027,-0.0123082875,-0.0185702836,-0.0201328230,-0.0167854633,-0.0187873028,-0.0155964602,-0.0169432954,-0.0170261574
0.0012455597,0.0021359969,0.0007575949,0.0008549248,-0.0021872923,0.0006615803,-0.0039484375,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0002525316,-0.0001210048,-0.0002130736,0.0046810424,0.0032986947,0.0015020372,0.0008299347,-0.0076377673,-0.0023175041,-0.0085939679,-0.0057319425,-0.0087228641,-0.0078192743
0.0015743769,0.0004919106,0.0007575949,0.0021701938,0.0014296974,0.0006615803,-0.0046060720,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0051847905,0.0044824368,0.0047191852,0.0063251287,0.0039563292,0.0061054788,0.0077350972,0.0005826641,0.0062317446,-0.0003735364,0.0038037580,-0.0001736155,0.0017164260
0.0002591080,-0.0021386274,0.0004287777,0.0011837421,0.0037314181,-0.0003248714,0.0052584454,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0097882321,0.0113875992,0.0175430583,0.0326305092,0.0269735374,0.0215598899,0.0284505847,0.0153794408,0.0236590593,0.0137656056,0.0189293519,0.0139655263,0.0168420198
0.0015743769,-0.0001657239,-0.0005576741,0.0008549248,-0.0012008406,-0.0009825059,0.0072313489,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0111035011,0.0110587820,0.0195159618,0.0378915853,0.0355227862,0.0281362350,0.0373286508,0.0242575068,0.0338523943,0.0239589407,0.0301091387,0.0254741302,0.0283506237
0.0028896459,-0.0001657239,0.0000999604,0.0018413765,-0.0002143888,-0.0003248714,0.0026279074,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0048559732,0.0038248023,0.0103090786,0.0158608291,0.0141496642,0.0172852655,0.0218742394,0.0183387961,0.0262895974,0.0223148544,0.0274786006,0.0254741302,0.0280218065
0.0022320114,0.0001630934,-0.0008864913,0.0018413765,-0.0002143888,0.0000039458,0.0006550040,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,-0.0010627374,-0.0034091773,-0.0008707081,-0.0051834753,-0.0013047469,0.0041325752,0.0034604728,0.0071590093,0.0128080898,0.0127791539,0.0166276311,0.0169248816,0.0184861060
0.0015743769,0.0011495451,0.0004287777,0.0018413765,0.0001144284,0.0000039458,0.0019702730,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0027068237,-0.0043956291,-0.0061317842,-0.0130750894,-0.0095251784,-0.0037590389,-0.0077193141,-0.0027055084,0.0006418512,0.0032434534,0.0061054788,0.0077179985,0.0089504056
