测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9014402127,0.0591818444,0.8801623258,0.5216830665,1.0066005315,-0.5813896428,-0.4855091702,-0.0000000000,-0.0000000000,-0.1314519271,-0.0252755241,-0.0913125471,-0.0450966274,-0.0750466163,-0.0475745940,-0.0363421975,-0.1542665816,-0.0727185919,-0.1331078505,-0.0971089395,-0.1253951135,-0.1099801618,-0.1218149504,-0.1147966759
-1.8984808548,0.0611547479,0.8821352298,0.5193813454,1.0075869837,-0.5797455566,-0.4818921806,-0.0000000000,-0.0000000000,-0.1314519271,-0.0249467069,-0.0824344817,-0.0342456584,-0.0602498406,-0.0160081387,-0.0123385385,-0.1381545370,-0.0490437502,-0.1169958057,-0.0777087222,-0.1096118859,-0.0912375790,-0.1047164540,-0.0973693621
-1.9007825776,0.0598394789,0.8795046911,0.5213542492,1.0062717141,-0.5807320083,-0.4812345462,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0847362024,-0.0385202826,-0.0628803785,-0.0225844836,-0.0172707972,-0.1388121714,-0.0503590192,-0.1133788161,-0.0740917325,-0.1027067239,-0.0840035996,-0.0964960230,-0.0888201139
-1.9001249425,0.0604971134,0.8788470564,0.5220118838,1.0075869837,-0.5800743739,-0.4792616428,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.0903260954,-0.0450966274,-0.0727448957,-0.0465881422,-0.0323963905,-0.1486766886,-0.0641693436,-0.1196263436,-0.0819833463,-0.1059948963,-0.0876205893,-0.0984689265,-0.0911218346
-1.8994673074,0.0604971134,0.8791758737,0.5216830665,1.0072581663,-0.5810608256,-0.4832074496,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0942719022,-0.0493712516,-0.0803076921,-0.0617137353,-0.0521254253,-0.1634734643,-0.0862000989,-0.1327790332,-0.0984242085,-0.1168458652,-0.0997868273,-0.1070181747,-0.1003287173
-1.9001249425,0.0598394789,0.8791758737,0.5213542492,1.0062717141,-0.5784302877,-0.4828786323,-0.0000000000,-0.0000000000,-0.1311231099,-0.0249467069,-0.0975600746,-0.0513441550,-0.0822805956,-0.0646730905,-0.0534406942,-0.1674192711,-0.0927764438,-0.1416570987,-0.1082887257,-0.1267103824,-0.1116242480,-0.1175403263,-0.1121661379
-1.8984808548,0.0575377581,0.8795046911,0.5213542492,1.0066005315,-0.5804031911,-0.4894549770,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.1054516883,-0.0618663068,-0.0987214574,-0.1001853523,-0.0784308048,-0.1835313157,-0.1164512853,-0.1577691434,-0.1276889430,-0.1421647927,-0.1280651101,-0.1336523710,-0.1279493654
-1.9007825776,0.0601682961,0.8788470564,0.5216830665,1.0062717141,-0.5804031911,-0.4884685253,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.1018346987,-0.0562764137,-0.0957621023,-0.0936090076,-0.0758002668,-0.1838601329,-0.1167801026,-0.1630302192,-0.1336076533,-0.1497275892,-0.1372719928,-0.1425304364,-0.1381426998
-1.8991384899,0.0601682961,0.8788470564,0.5213542492,1.0056140793,-0.5797455566,-0.4868244391,-0.0000000000,-0.0000000000,-0.1314519271,-0.0249467069,-0.0982177091,-0.0500288861,-0.0858975852,-0.0702629836,-0.0577153184,-0.1720227124,-0.0996816059,-0.1538233365,-0.1227566843,-0.1457817823,-0.1320109170,-0.1402287157,-0.1355121619
-1.8994673074,0.0611547479,0.8778606043,0.5226695184,1.0052852619,-0.5794167394,-0.4868244391,-0.0000000000,-0.0000000000,-0.1314519271,-0.0249467069,-0.0932854505,-0.0447678102,-0.0780059715,-0.0567814767,-0.0468643493,-0.1624870125,-0.0852136472,-0.1436300021,-0.1102616292,-0.1365748996,-0.1211599480,-0.1323371020,-0.1269629137
-1.8991384899,0.0601682961,0.8781894217,0.5213542492,1.0036411750,-0.5804031911,-0.4828786323,-0.0000000000,-0.0000000000,-0.1311231099,-0.0249467069,-0.0903260954,-0.0427949067,-0.0724160784,-0.0423135181,-0.0327252078,-0.1519648610,-0.0694304195,-0.1317925815,-0.0961224878,-0.1250662962,-0.1083360756,-0.1211573159,-0.1138102241
-1.8984808548,0.0601682961,0.8795046911,0.5216830665,1.0039699924,-0.5794167394,-0.4782751911,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0840785679,-0.0368761964,-0.0622227440,-0.0192963112,-0.0129961730,-0.1381545370,-0.0490437502,-0.1163381712,-0.0777087222,-0.1096118859,-0.0918952134,-0.1043876368,-0.0960540932
-1.9004537600,0.0604971134,0.8788470564,0.5216830665,1.0039699924,-0.5810608256,-0.4789328255,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0840785679,-0.0378626481,-0.0618939268,-0.0225844836,-0.0182572489,-0.1391409887,-0.0500302020,-0.1123923644,-0.0731052807,-0.1020490894,-0.0836747824,-0.0964960230,-0.0884912966
-1.8981520373,0.0595106616,0.8775317870,0.5216830665,1.0052852619,-0.5790879222,-0.4818921806,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0936142678,-0.0464118964,-0.0740601646,-0.0439576043,-0.0333828423,-0.1499919575,-0.0671286988,-0.1206127954,-0.0836274325,-0.1063237135,-0.0889358583,-0.0981401092,-0.0901353828
-1.8988096723,0.0604971134,0.8768741523,0.5206966146,1.0019970880,-0.5787591049,-0.4825498151,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0975600746,-0.0523306068,-0.0826094128,-0.0627001870,-0.0478508011,-0.1611717436,-0.0832407438,-0.1324502160,-0.0971089395,-0.1168458652,-0.1004444618,-0.1076758092,-0.1016439863
-1.8965079496,0.0598394789,0.8788470564,0.5220118838,1.0056140793,-0.5790879222,-0.4868244391,-0.0000000000,-0.0000000000,-0.1301366581,-0.0252755241,-0.0972312574,-0.0523306068,-0.0842534990,-0.0751952422,-0.0623187598,-0.1716938952,-0.0986951542,-0.1442876366,-0.1115768981,-0.1280256514,-0.1126106997,-0.1185267780,-0.1128237724
-1.8974944022,0.0611547479,0.8791758737,0.5206966146,1.0049564445,-0.5797455566,-0.4881397080,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.1051228710,-0.0595645861,-0.0954332851,-0.0945954593,-0.0787596220,-0.1841889502,-0.1174377370,-0.1587555951,-0.1296618464,-0.1441376961,-0.1300380135,-0.1352964572,-0.1295934516
-1.8991384899,0.0575377581,0.8765453349,0.5206966146,1.0046276271,-0.5784302877,-0.4897837942,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.1044652366,-0.0595645861,-0.0970773712,-0.0906496524,-0.0748138151,-0.1835313157,-0.1164512853,-0.1627014019,-0.1336076533,-0.1500564064,-0.1376008101,-0.1428592536,-0.1391291516
-1.8971655846,0.0604971134,0.8778606043,0.5210254319,1.0046276271,-0.5784302877,-0.4851803529,-0.0000000000,-0.0000000000,-0.1317807443,-0.0259331586,-0.0965736229,-0.0500288861,-0.0865552196,-0.0712494353,-0.0580441357,-0.1723515297,-0.1000104232,-0.1548097882,-0.1240719533,-0.1457817823,-0.1323397342,-0.1408863502,-0.1355121619
-1.8968367671,0.0595106616,0.8788470564,0.5213542492,1.0056140793,-0.5794167394,-0.4851803529,-0.0000000000,-0.0000000000,-0.1314519271,-0.0252755241,-0.0916413644,-0.0431237240,-0.0760330680,-0.0538221215,-0.0425897251,-0.1598564746,-0.0812678403,-0.1416570987,-0.1079599085,-0.1355884479,-0.1198446791,-0.1313506503,-0.1246611930
-1.8974944022,0.0598394789,0.8752300656,0.5210254319,1.0049564445,-0.5790879222,-0.4815633634,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.0896684609,-0.0431237240,-0.0734025301,-0.0475745940,-0.0373286492,-0.1532801299,-0.0717321402,-0.1321213988,-0.0967801222,-0.1247374790,-0.1086648928,-0.1214861332,-0.1151254931
-1.9007825776,0.0595106616,0.8778606043,0.5203677973,1.0039699924,-0.5800743739,-0.4772887394,-0.0000000000,-0.0000000000,-0.1301366581,-0.0256043414,-0.0824344817,-0.0345744756,-0.0599210233,-0.0150216870,-0.0097080005,-0.1355239991,-0.0467420295,-0.1150229023,-0.0763934532,-0.1079677997,-0.0902511272,-0.1037300023,-0.0957252759
-1.8961791320,0.0591818444,0.8775317870,0.5213542492,1.0036411750,-0.5781014705,-0.4799192772,-0.0000000000,-0.0000000000,-0.1304654754,-0.0252755241,-0.0853938369,-0.0388490998,-0.0622227440,-0.0229133008,-0.0169419799,-0.1384833542,-0.0497013847,-0.1114059126,-0.0727764635,-0.1017202721,-0.0830171479,-0.0951807541,-0.0865183932
-1.8965079496,0.0588530271,0.8749012482,0.5203677973,1.0039699924,-0.5784302877,-0.4809057289,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0903260954,-0.0460830792,-0.0724160784,-0.0456016905,-0.0350269285,-0.1499919575,-0.0664710643,-0.1199551609,-0.0826409808,-0.1059948963,-0.0879494065,-0.0981401092,-0.0904642001
-1.8951926794,0.0611547479,0.8775317870,0.5206966146,1.0033123576,-0.5790879222,-0.4825498151,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0946007195,-0.0506865206,-0.0806365094,-0.0603984664,-0.0468643493,-0.1618293781,-0.0838983782,-0.1321213988,-0.0971089395,-0.1161882307,-0.0994580100,-0.1066893575,-0.0999999000
-1.8965079496,0.0585242099,0.8768741523,0.5200389800,1.0029835402,-0.5797455566,-0.4851803529,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0972312574,-0.0516729723,-0.0842534990,-0.0699341663,-0.0570576839,-0.1684057228,-0.0960646163,-0.1433011849,-0.1092751774,-0.1270391997,-0.1119530652,-0.1181979608,-0.1115085035
-1.8955214969,0.0591818444,0.8765453349,0.5193813454,1.0033123576,-0.5794167394,-0.4891261597,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.1044652366,-0.0602222206,-0.0987214574,-0.1041311592,-0.0836918807,-0.1858330363,-0.1194106405,-0.1597420468,-0.1296618464,-0.1434800616,-0.1300380135,-0.1346388227,-0.1302510861
-1.8958503145,0.0585242099,0.8765453349,0.5200389800,1.0023259054,-0.5790879222,-0.4920855148,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.1005194297,-0.0546323275,-0.0937891989,-0.0916361041,-0.0758002668,-0.1841889502,-0.1174377370,-0.1636878537,-0.1345941050,-0.1510428581,-0.1372719928,-0.1435168881,-0.1381426998
-1.8961791320,0.0591818444,0.8752300656,0.5193813454,1.0033123576,-0.5777726532,-0.4914278803,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.0975600746,-0.0490424343,-0.0845823162,-0.0682900801,-0.0583729529,-0.1723515297,-0.0996816059,-0.1548097882,-0.1237431361,-0.1464394168,-0.1326685515,-0.1408863502,-0.1364986136
-1.8942062268,0.0601682961,0.8755588829,0.5203677973,1.0026547228,-0.5787591049,-0.4822209979,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0932854505,-0.0467407136,-0.0766907025,-0.0538221215,-0.0442338114,-0.1608429264,-0.0825831093,-0.1426435504,-0.1092751774,-0.1359172651,-0.1201734963,-0.1320082848,-0.1266340965
-1.8948638619,0.0598394789,0.8752300656,0.5210254319,1.0039699924,-0.5790879222,-0.4805769117,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0899972782,-0.0431237240,-0.0720872612,-0.0426423353,-0.0323963905,-0.1516360437,-0.0687727850,-0.1304773126,-0.0951360360,-0.1237510273,-0.1076784411,-0.1198420470,-0.1134814069
-1.8958503145,0.0598394789,0.8752300656,0.5197101627,1.0026547228,-0.5794167394,-0.4782751911,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.0834209334,-0.0365473791,-0.0618939268,-0.0183098594,-0.0123385385,-0.1371680852,-0.0483861157,-0.1153517195,-0.0767222704,-0.1086254342,-0.0899223100,-0.1040588195,-0.0960540932
-1.8948638619,0.0595106616,0.8762165176,0.5193813454,1.0026547228,-0.5797455566,-0.4789328255,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0844073851,-0.0378626481,-0.0618939268,-0.0212692146,-0.0156267109,-0.1384833542,-0.0487149330,-0.1114059126,-0.0721188290,-0.1010626377,-0.0826883306,-0.0955095713,-0.0875048449
-1.8945350443,0.0588530271,0.8755588829,0.5200389800,1.0039699924,-0.5794167394,-0.4749870188,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0899972782,-0.0454254447,-0.0724160784,-0.0449440560,-0.0333828423,-0.1486766886,-0.0651557953,-0.1199551609,-0.0826409808,-0.1059948963,-0.0876205893,-0.0974824748,-0.0891489311
-1.8935485917,0.0588530271,0.8752300656,0.5200389800,1.0046276271,-0.5781014705,-0.4841939012,-0.0000000000,-0.0000000000,-0.1304654754,-0.0252755241,-0.0942719022,-0.0500288861,-0.0806365094,-0.0613849181,-0.0488372528,-0.1608429264,-0.0825831093,-0.1321213988,-0.0971089395,-0.1155305963,-0.0994580100,-0.1066893575,-0.1006575345
-1.8942062268,0.0595106616,0.8765453349,0.5197101627,1.0026547228,-0.5787591049,-0.4848515357,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0969024401,-0.0513441550,-0.0839246817,-0.0735511560,-0.0610034909,-0.1710362607,-0.0980375197,-0.1433011849,-0.1109192637,-0.1280256514,-0.1126106997,-0.1178691436,-0.1118373207
-1.8942062268,0.0601682961,0.8758877003,0.5200389800,1.0033123576,-0.5767862015,-0.4871532563,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.1031499676,-0.0585781344,-0.0937891989,-0.0919649214,-0.0774443531,-0.1828736812,-0.1164512853,-0.1580979606,-0.1283465774,-0.1431512444,-0.1287227446,-0.1343100055,-0.1302510861
-1.8935485917,0.0598394789,0.8765453349,0.5206966146,1.0023259054,-0.5781014705,-0.4838650840,-0.0000000000,-0.0000000000,-0.1301366581,-0.0252755241,-0.1034787849,-0.0585781344,-0.0967485540,-0.0942666420,-0.0744849979,-0.1822160467,-0.1151360163,-0.1610573158,-0.1326212016,-0.1493987719,-0.1359567239,-0.1422016192,-0.1378138826
-1.8938774092,0.0591818444,0.8758877003,0.5210254319,1.0023259054,-0.5781014705,-0.4835362668,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0962448057,-0.0480559826,-0.0845823162,-0.0702629836,-0.0557424149,-0.1700498090,-0.0983663370,-0.1528368848,-0.1224278671,-0.1444665134,-0.1300380135,-0.1392422640,-0.1338680757
-1.8951926794,0.0601682961,0.8752300656,0.5203677973,1.0039699924,-0.5771150187,-0.4812345462,-0.0000000000,-0.0000000000,-0.1314519271,-0.0259331586,-0.0939430850,-0.0457542619,-0.0776771542,-0.0534933043,-0.0425897251,-0.1595276574,-0.0809390230,-0.1409994642,-0.1069734567,-0.1342731789,-0.1185294101,-0.1303641986,-0.1246611930
-1.8938774092,0.0591818444,0.8752300656,0.5210254319,1.0036411750,-0.5787591049,-0.4815633634,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0909837299,-0.0444389929,-0.0740601646,-0.0472457767,-0.0386439182,-0.1536089471,-0.0720609574,-0.1321213988,-0.0967801222,-0.1244086617,-0.1073496239,-0.1201708642,-0.1138102241
-1.8945350443,0.0598394789,0.8765453349,0.5190525281,1.0039699924,-0.5790879222,-0.4782751911,-0.0000000000,-0.0000000000,-0.1317807443,-0.0259331586,-0.0830921162,-0.0355609274,-0.0612362923,-0.0160081387,-0.0110232695,-0.1368392680,-0.0480572985,-0.1160093540,-0.0770510877,-0.1079677997,-0.0899223100,-0.1027435506,-0.0947388242
-1.8935485917,0.0591818444,0.8755588829,0.5187237108,1.0026547228,-0.5777726532,-0.4782751911,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0853938369,-0.0391779171,-0.0638668302,-0.0225844836,-0.0152978937,-0.1378257197,-0.0483861157,-0.1114059126,-0.0721188290,-0.1010626377,-0.0840035996,-0.0955095713,-0.0861895759
-1.8925621391,0.0598394789,0.8752300656,0.5183948935,1.0010106358,-0.5777726532,-0.4809057289,-0.0000000000,-0.0000000000,-0.1317807443,-0.0259331586,-0.0906549126,-0.0460830792,-0.0724160784,-0.0456016905,-0.0363421975,-0.1509784092,-0.0674575160,-0.1202839781,-0.0829697980,-0.1063237135,-0.0889358583,-0.0984689265,-0.0914506518
-1.8935485917,0.0614835652,0.8752300656,0.5174084417,1.0023259054,-0.5790879222,-0.4851803529,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0952583540,-0.0500288861,-0.0803076921,-0.0630290043,-0.0508101563,-0.1624870125,-0.0868577334,-0.1344231194,-0.0990818429,-0.1171746825,-0.1004444618,-0.1073469919,-0.1016439863
-1.8922333216,0.0595106616,0.8758877003,0.5190525281,1.0016682706,-0.5790879222,-0.4878108908,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0972312574,-0.0523306068,-0.0845823162,-0.0692765318,-0.0560712322,-0.1687345400,-0.0954069818,-0.1429723676,-0.1105904464,-0.1283544686,-0.1126106997,-0.1188555953,-0.1134814069
-1.8928909566,0.0588530271,0.8765453349,0.5210254319,1.0026547228,-0.5784302877,-0.4868244391,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.1051228710,-0.0605510378,-0.0974061885,-0.1041311592,-0.0850071496,-0.1861618536,-0.1200682750,-0.1594132296,-0.1299906636,-0.1441376961,-0.1306956480,-0.1349676399,-0.1309087206
-1.8925621391,0.0591818444,0.8745724309,0.5190525281,1.0019970880,-0.5781014705,-0.4874820736,-0.0000000000,-0.0000000000,-0.1311231099,-0.0249467069,-0.1015058814,-0.0556187792,-0.0924739299,-0.0890055662,-0.0751426323,-0.1828736812,-0.1167801026,-0.1627014019,-0.1339364705,-0.1513716754,-0.1376008101,-0.1435168881,-0.1384715171
-1.8915756865,0.0604971134,0.8749012482,0.5206966146,1.0023259054,-0.5771150187,-0.4848515357,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0972312574,-0.0510153378,-0.0845823162,-0.0673036284,-0.0547559632,-0.1700498090,-0.0973798852,-0.1531657020,-0.1220990499,-0.1451241478,-0.1313532825,-0.1402287157,-0.1355121619
-1.8922333216,0.0614835652,0.8752300656,0.5206966146,1.0013394532,-0.5777726532,-0.4828786323,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0916413644,-0.0447678102,-0.0773483370,-0.0525068526,-0.0429185424,-0.1598564746,-0.0812678403,-0.1409994642,-0.1079599085,-0.1346019962,-0.1198446791,-0.1310218331,-0.1253188275
-1.8922333216,0.0595106616,0.8755588829,0.5203677973,1.0023259054,-0.5781014705,-0.4818921806,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0909837299,-0.0434525412,-0.0724160784,-0.0442864216,-0.0346981112,-0.1522936782,-0.0697592367,-0.1311349470,-0.0954648533,-0.1234222100,-0.1066919894,-0.1195132298,-0.1131525897
-1.8912468689,0.0618123824,0.8765453349,0.5210254319,1.0033123576,-0.5794167394,-0.4838650840,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.0837497507,-0.0362185619,-0.0625515613,-0.0209403974,-0.0162843454,-0.1394698059,-0.0503590192,-0.1173246230,-0.0786951739,-0.1092830687,-0.0905799445,-0.1050452713,-0.0970405449
-1.8915756865,0.0601682961,0.8755588829,0.5203677973,1.0010106358,-0.5784302877,-0.4786040083,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0844073851,-0.0378626481,-0.0625515613,-0.0215980319,-0.0152978937,-0.1384833542,-0.0493725675,-0.1120635471,-0.0724476463,-0.1020490894,-0.0826883306,-0.0958383886,-0.0884912966
-1.8925621391,0.0595106616,0.8755588829,0.5197101627,1.0026547228,-0.5774438360,-0.4799192772,-0.0000000000,-0.0000000000,-0.1304654754,-0.0252755241,-0.0916413644,-0.0464118964,-0.0724160784,-0.0449440560,-0.0360133802,-0.1509784092,-0.0671286988,-0.1206127954,-0.0836274325,-0.1066525308,-0.0886070410,-0.0984689265,-0.0901353828
-1.8935485917,0.0598394789,0.8755588829,0.5203677973,1.0003530011,-0.5797455566,-0.4792616428,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0949295367,-0.0497000688,-0.0793212404,-0.0620425526,-0.0488372528,-0.1608429264,-0.0835695610,-0.1321213988,-0.0977665740,-0.1171746825,-0.1007732790,-0.1073469919,-0.1009863518
-1.8909180514,0.0588530271,0.8752300656,0.5187237108,1.0016682706,-0.5774438360,-0.4845227185,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0972312574,-0.0526594240,-0.0852399507,-0.0715782525,-0.0573865012,-0.1697209918,-0.0967222507,-0.1423147332,-0.1096039947,-0.1276968341,-0.1119530652,-0.1178691436,-0.1118373207
-1.8915756865,0.0591818444,0.8752300656,0.5187237108,1.0023259054,-0.5790879222,-0.4845227185,-0.0000000000,-0.0000000000,-0.1301366581,-0.0249467069,-0.1041364193,-0.0605510378,-0.0954332851,-0.0959107282,-0.0787596220,-0.1832024985,-0.1177665543,-0.1580979606,-0.1286753947,-0.1428224272,-0.1290515618,-0.1349676399,-0.1299222689
-1.8912468689,0.0581953926,0.8745724309,0.5190525281,1.0006818184,-0.5777726532,-0.4868244391,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.1024923331,-0.0566052309,-0.0967485540,-0.0985412661,-0.0781019875,-0.1838601329,-0.1180953715,-0.1630302192,-0.1342652878,-0.1500564064,-0.1372719928,-0.1428592536,-0.1388003343
-1.8928909566,0.0591818444,0.8745724309,0.5187237108,1.0010106358,-0.5771150187,-0.4861668046,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0946007195,-0.0473983481,-0.0852399507,-0.0689477146,-0.0560712322,-0.1707074435,-0.0990239715,-0.1538233365,-0.1237431361,-0.1457817823,-0.1313532825,-0.1398998985,-0.1338680757
-1.8932197742,0.0608259306,0.8749012482,0.5183948935,1.0010106358,-0.5781014705,-0.4825498151,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.0936142678,-0.0454254447,-0.0763618853,-0.0525068526,-0.0419320906,-0.1585412057,-0.0806102058,-0.1406706470,-0.1069734567,-0.1339443617,-0.1198446791,-0.1310218331,-0.1256476448
-1.8915756865,0.0588530271,0.8749012482,0.5183948935,1.0010106358,-0.5777726532,-0.4874820736,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0909837299,-0.0434525412,-0.0730737129,-0.0472457767,-0.0396303699,-0.1549242161,-0.0733762264,-0.1327790332,-0.0967801222,-0.1247374790,-0.1083360756,-0.1204996815,-0.1151254931
-1.8909180514,0.0601682961,0.8755588829,0.5190525281,1.0026547228,-0.5781014705,-0.4809057289,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0824344817,-0.0342456584,-0.0599210233,-0.0123911491,-0.0097080005,-0.1368392680,-0.0464132123,-0.1156805368,-0.0770510877,-0.1082966170,-0.0899223100,-0.1030723678,-0.0953964587
-1.8912468689,0.0595106616,0.8749012482,0.5197101627,1.0016682706,-0.5781014705,-0.4776175566,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0860514713,-0.0401643688,-0.0645244647,-0.0262014733,-0.0166131627,-0.1384833542,-0.0493725675,-0.1120635471,-0.0717900118,-0.1013914549,-0.0836747824,-0.0958383886,-0.0878336621
