测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9501714172,0.0279442053,0.4418488495,0.2622462300,0.5038388137,-0.2897287574,-0.2382386115,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0294949064,-0.0105708168,-0.0145442442,0.0165447684,0.0146244759,-0.0513467856,-0.0000499803,-0.0390661193,-0.0172063490,-0.0366144580,-0.0261317644,-0.0343495645,-0.0296330102
-0.9501714172,0.0295882915,0.4392183112,0.2609309609,0.5018659099,-0.2897287574,-0.2375809771,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0340983478,-0.0164895272,-0.0221070408,-0.0008825455,0.0018006032,-0.0592383994,-0.0122162185,-0.0430119263,-0.0224674250,-0.0366144580,-0.0274470334,-0.0323766611,-0.0270024722
-0.9511578692,0.0279442053,0.4402047631,0.2619174127,0.5025235445,-0.2897287574,-0.2392250632,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0373865201,-0.0204353342,-0.0299986545,-0.0196251284,-0.0136538075,-0.0707470028,-0.0289858982,-0.0532052608,-0.0352912976,-0.0445060719,-0.0363250991,-0.0382953714,-0.0345652688
-0.9501714172,0.0279442053,0.4398759458,0.2625750472,0.5021947272,-0.2907152091,-0.2428420528,-0.0000000000,-0.0000000000,-0.0541798752,-0.0124516515,-0.0416611443,-0.0250387756,-0.0365749993,-0.0340930871,-0.0277929491,-0.0819267890,-0.0450979433,-0.0660291333,-0.0497592564,-0.0556858582,-0.0481625199,-0.0494751577,-0.0470603241
-0.9505002345,0.0272865708,0.4408623976,0.2629038645,0.5025235445,-0.2903863918,-0.2471166768,-0.0000000000,-0.0000000000,-0.0545086925,-0.0114651998,-0.0472510373,-0.0299710342,-0.0461106993,-0.0544797560,-0.0445626286,-0.0947506614,-0.0648269780,-0.0804970920,-0.0678442048,-0.0701538169,-0.0642745649,-0.0646007508,-0.0631723690
-0.9498425999,0.0286018398,0.4402047631,0.2612597782,0.5025235445,-0.2903863918,-0.2458014079,-0.0000000000,-0.0000000000,-0.0541798752,-0.0121228343,-0.0502103924,-0.0329303894,-0.0520294096,-0.0636866388,-0.0524542425,-0.1006693717,-0.0733762264,-0.0897039747,-0.0793528084,-0.0826488721,-0.0767696202,-0.0761093542,-0.0753386070
-0.9491849652,0.0295882915,0.4402047631,0.2629038645,0.5028523618,-0.2900575746,-0.2431708700,-0.0000000000,-0.0000000000,-0.0531934235,-0.0111363825,-0.0433052304,-0.0253675928,-0.0428225269,-0.0469169595,-0.0409456389,-0.0934353924,-0.0631828918,-0.0874022541,-0.0744205497,-0.0826488721,-0.0764408030,-0.0787398921,-0.0776403277
-0.9508290519,0.0272865708,0.4402047631,0.2615885954,0.5015370926,-0.2880846712,-0.2464590424,-0.0000000000,-0.0000000000,-0.0541798752,-0.0117940170,-0.0396882408,-0.0204353342,-0.0349309131,-0.0294896457,-0.0251624111,-0.0825844235,-0.0473996640,-0.0772089196,-0.0625831289,-0.0750860755,-0.0678915546,-0.0728211818,-0.0707351656
-0.9505002345,0.0253136673,0.4398759458,0.2632326818,0.5025235445,-0.2890711229,-0.2415267839,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0360712512,-0.0168183445,-0.0296698373,-0.0143640525,-0.0106944522,-0.0707470028,-0.0283282637,-0.0647138643,-0.0474575357,-0.0639062893,-0.0560541338,-0.0626278473,-0.0608706483
-0.9505002345,0.0295882915,0.4408623976,0.2609309609,0.5044964483,-0.2907152091,-0.2464590424,-0.0000000000,-0.0000000000,-0.0541798752,-0.0121228343,-0.0311389926,-0.0112284513,-0.0194765028,0.0027344441,-0.0001723003,-0.0631842063,-0.0151755737,-0.0522188091,-0.0320031251,-0.0500959650,-0.0405997233,-0.0481598887,-0.0434433344
-0.9505002345,0.0282730225,0.4402047631,0.2609309609,0.5018659099,-0.2910440263,-0.2369233426,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0291660892,-0.0095843651,-0.0135577925,0.0181888546,0.0152821104,-0.0526620545,-0.0016940665,-0.0410390228,-0.0198368870,-0.0389161787,-0.0287623024,-0.0366512852,-0.0316059136
-0.9518155038,0.0286018398,0.4405335804,0.2615885954,0.5021947272,-0.2913728435,-0.2359368909,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0337695305,-0.0178047962,-0.0237511270,-0.0018689973,0.0041023239,-0.0585807649,-0.0105721323,-0.0430119263,-0.0221386077,-0.0372720925,-0.0264605816,-0.0333631128,-0.0289753757
-0.9495137826,0.0289306570,0.4388894940,0.2622462300,0.5031811791,-0.2903863918,-0.2385674288,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0383729719,-0.0214217859,-0.0326291925,-0.0222556663,-0.0152978937,-0.0714046373,-0.0309588017,-0.0545205298,-0.0366065666,-0.0448348891,-0.0363250991,-0.0396106404,-0.0365381723
-0.9505002345,0.0292594743,0.4392183112,0.2615885954,0.5012082753,-0.2910440263,-0.2372521598,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0416611443,-0.0224082376,-0.0355885476,-0.0304760974,-0.0231895076,-0.0783097994,-0.0418097708,-0.0640562299,-0.0477863529,-0.0546994065,-0.0468472509,-0.0488175232,-0.0457450551
-0.9491849652,0.0269577535,0.4405335804,0.2625750472,0.5028523618,-0.2900575746,-0.2458014079,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0472510373,-0.0299710342,-0.0467683338,-0.0603984664,-0.0485084356,-0.0960659304,-0.0664710643,-0.0811547265,-0.0685018393,-0.0711402686,-0.0646033822,-0.0649295680,-0.0631723690
-0.9505002345,0.0282730225,0.4408623976,0.2612597782,0.5031811791,-0.2893999401,-0.2464590424,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0475798545,-0.0296422170,-0.0487412372,-0.0594120146,-0.0491660700,-0.0990252855,-0.0710745057,-0.0887175230,-0.0780375394,-0.0813336032,-0.0757831685,-0.0757805369,-0.0753386070
-0.9508290519,0.0269577535,0.4402047631,0.2612597782,0.5021947272,-0.2893999401,-0.2458014079,-0.0000000000,-0.0000000000,-0.0538510580,-0.0111363825,-0.0439628649,-0.0256964101,-0.0438089786,-0.0469169595,-0.0389727354,-0.0921201235,-0.0612099883,-0.0860869851,-0.0734340980,-0.0823200549,-0.0767696202,-0.0787398921,-0.0769826932
-0.9505002345,0.0295882915,0.4392183112,0.2619174127,0.5012082753,-0.2920304780,-0.2464590424,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0377153374,-0.0184624307,-0.0326291925,-0.0252150215,-0.0231895076,-0.0812691545,-0.0444403088,-0.0749071989,-0.0606102255,-0.0734419893,-0.0662474684,-0.0718347301,-0.0690910794
-0.9498425999,0.0279442053,0.4405335804,0.2609309609,0.5021947272,-0.2897287574,-0.2382386115,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0364000684,-0.0174759790,-0.0286833856,-0.0169945905,-0.0133249902,-0.0710758201,-0.0306299844,-0.0640562299,-0.0481151702,-0.0635774720,-0.0560541338,-0.0619702128,-0.0595553793
-0.9508290519,0.0276153880,0.4405335804,0.2629038645,0.5025235445,-0.2913728435,-0.2392250632,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0301525409,-0.0102419996,-0.0201341373,0.0076667028,0.0077193137,-0.0569366787,-0.0085992288,-0.0489306367,-0.0287149526,-0.0481230616,-0.0382980025,-0.0465158025,-0.0427856999
-0.9501714172,0.0279442053,0.4411912149,0.2615885954,0.5025235445,-0.2910440263,-0.2372521598,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0281796375,-0.0102419996,-0.0158595132,0.0139142304,0.0087057654,-0.0552925925,-0.0056398735,-0.0416966573,-0.0201657042,-0.0376009098,-0.0271182161,-0.0346783818,-0.0306194619
-0.9505002345,0.0286018398,0.4402047631,0.2615885954,0.5015370926,-0.2903863918,-0.2398826977,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0340983478,-0.0155030755,-0.0211205891,0.0007615407,0.0034446894,-0.0598960339,-0.0125450358,-0.0439983780,-0.0234538767,-0.0376009098,-0.0277758506,-0.0333631128,-0.0293041929
-0.9518155038,0.0286018398,0.4398759458,0.2619174127,0.5015370926,-0.2903863918,-0.2408691494,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0380441546,-0.0224082376,-0.0336156442,-0.0278455595,-0.0159555282,-0.0720622718,-0.0309588017,-0.0545205298,-0.0362777493,-0.0454925236,-0.0359962818,-0.0402682749,-0.0365381723
-0.9518155038,0.0269577535,0.4405335804,0.2615885954,0.5012082753,-0.2897287574,-0.2434996873,-0.0000000000,-0.0000000000,-0.0538510580,-0.0111363825,-0.0396882408,-0.0214217859,-0.0365749993,-0.0331066353,-0.0254912283,-0.0802827028,-0.0434538571,-0.0657003161,-0.0500880736,-0.0556858582,-0.0478337027,-0.0491463404,-0.0460738724
-0.9498425999,0.0282730225,0.4415200322,0.2622462300,0.5021947272,-0.2917016607,-0.2411979666,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0475798545,-0.0306286687,-0.0447954303,-0.0544797560,-0.0429185424,-0.0921201235,-0.0621964401,-0.0791818230,-0.0668577531,-0.0698249997,-0.0642745649,-0.0642719335,-0.0631723690
-0.9505002345,0.0272865708,0.4411912149,0.2622462300,0.5028523618,-0.2897287574,-0.2507336664,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0479086718,-0.0309574860,-0.0487412372,-0.0617137353,-0.0531118770,-0.1006693717,-0.0730474092,-0.0893751575,-0.0780375394,-0.0810047859,-0.0761119857,-0.0767669887,-0.0750097897
-0.9505002345,0.0276153880,0.4398759458,0.2615885954,0.5018659099,-0.2907152091,-0.2461302251,-0.0000000000,-0.0000000000,-0.0541798752,-0.0111363825,-0.0423187787,-0.0237235066,-0.0415072579,-0.0429711526,-0.0369998320,-0.0911336718,-0.0605523539,-0.0851005334,-0.0731052807,-0.0816624204,-0.0757831685,-0.0774246231,-0.0756674242
-0.9505002345,0.0282730225,0.4402047631,0.2629038645,0.5031811791,-0.2887423057,-0.2408691494,-0.0000000000,-0.0000000000,-0.0535222407,-0.0108075653,-0.0383729719,-0.0194488824,-0.0342732787,-0.0291608284,-0.0228606904,-0.0799538856,-0.0431250398,-0.0745783816,-0.0606102255,-0.0731131721,-0.0665762857,-0.0718347301,-0.0687622621
-0.9511578692,0.0279442053,0.4402047631,0.2622462300,0.5028523618,-0.2893999401,-0.2411979666,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0360712512,-0.0168183445,-0.0283545683,-0.0153505042,-0.0103656350,-0.0700893684,-0.0286570809,-0.0627409609,-0.0464710839,-0.0619333858,-0.0550676821,-0.0616413956,-0.0579112931
-0.9495137826,0.0253136673,0.4411912149,0.2625750472,0.5031811791,-0.2903863918,-0.2388962460,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0308101754,-0.0112284513,-0.0194765028,0.0060226166,0.0047599584,-0.0585807649,-0.0102433150,-0.0492594539,-0.0293725871,-0.0474654271,-0.0392844543,-0.0461869853,-0.0421280655
-0.9508290519,0.0279442053,0.4411912149,0.2622462300,0.5021947272,-0.2920304780,-0.2372521598,-0.0000000000,-0.0000000000,-0.0545086925,-0.0127804688,-0.0291660892,-0.0108996341,-0.0155306960,0.0132565960,0.0119939379,-0.0529908718,-0.0026805183,-0.0407102056,-0.0195080697,-0.0372720925,-0.0277758506,-0.0350071990,-0.0302906447
-0.9498425999,0.0282730225,0.4402047631,0.2625750472,0.5012082753,-0.2910440263,-0.2359368909,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0344271650,-0.0161607100,-0.0230934925,-0.0035130835,0.0011429687,-0.0605536683,-0.0145179393,-0.0446560125,-0.0241115112,-0.0372720925,-0.0267893989,-0.0327054783,-0.0286465584
-0.9518155038,0.0289306570,0.4398759458,0.2619174127,0.5028523618,-0.2903863918,-0.2398826977,-0.0000000000,-0.0000000000,-0.0545086925,-0.0131092860,-0.0390306063,-0.0224082376,-0.0329580097,-0.0235709353,-0.0162843454,-0.0720622718,-0.0309588017,-0.0548493470,-0.0369353838,-0.0458213409,-0.0366539163,-0.0402682749,-0.0368669896
-0.9511578692,0.0272865708,0.4398759458,0.2612597782,0.5035099964,-0.2903863918,-0.2405403322,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0416611443,-0.0243811411,-0.0375614511,-0.0383677112,-0.0307523043,-0.0829132408,-0.0473996640,-0.0666867678,-0.0510745254,-0.0566723099,-0.0488201544,-0.0498039749,-0.0470603241
-0.9521443211,0.0286018398,0.4395471285,0.2606021436,0.5025235445,-0.2907152091,-0.2454725907,-0.0000000000,-0.0000000000,-0.0541798752,-0.0124516515,-0.0475798545,-0.0299710342,-0.0457818821,-0.0541509388,-0.0465355321,-0.0954082959,-0.0661422470,-0.0814835437,-0.0691594738,-0.0727843548,-0.0659186512,-0.0655872025,-0.0651452725
-0.9501714172,0.0282730225,0.4415200322,0.2625750472,0.5038388137,-0.2880846712,-0.2484319458,-0.0000000000,-0.0000000000,-0.0538510580,-0.0117940170,-0.0475798545,-0.0316151205,-0.0503853234,-0.0594120146,-0.0488372528,-0.0990252855,-0.0707456885,-0.0890463403,-0.0773799049,-0.0813336032,-0.0761119857,-0.0770958059,-0.0750097897
-0.9511578692,0.0272865708,0.4402047631,0.2622462300,0.5028523618,-0.2910440263,-0.2444861390,-0.0000000000,-0.0000000000,-0.0531934235,-0.0111363825,-0.0423187787,-0.0233946894,-0.0424937097,-0.0459305078,-0.0376574665,-0.0921201235,-0.0602235366,-0.0857581678,-0.0731052807,-0.0810047859,-0.0764408030,-0.0784110749,-0.0773115104
-0.9505002345,0.0282730225,0.4385606767,0.2622462300,0.5031811791,-0.2897287574,-0.2474454941,-0.0000000000,-0.0000000000,-0.0541798752,-0.0114651998,-0.0370577029,-0.0174759790,-0.0319715580,-0.0238997526,-0.0222030559,-0.0796250683,-0.0427962226,-0.0749071989,-0.0599525910,-0.0727843548,-0.0659186512,-0.0718347301,-0.0690910794
-0.9508290519,0.0282730225,0.4398759458,0.2615885954,0.5008794580,-0.2907152091,-0.2405403322,-0.0000000000,-0.0000000000,-0.0538510580,-0.0117940170,-0.0360712512,-0.0161607100,-0.0280257511,-0.0160081387,-0.0129961730,-0.0717334546,-0.0303011672,-0.0640562299,-0.0471287184,-0.0629198376,-0.0547388648,-0.0626278473,-0.0598841966
-0.9498425999,0.0279442053,0.4405335804,0.2612597782,0.5025235445,-0.2910440263,-0.2382386115,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0301525409,-0.0102419996,-0.0181612339,0.0112836925,0.0096922172,-0.0559502270,-0.0079415943,-0.0482730022,-0.0280573181,-0.0461501581,-0.0369827335,-0.0455293508,-0.0404839792
-0.9514866865,0.0279442053,0.4402047631,0.2609309609,0.5028523618,-0.2913728435,-0.2359368909,-0.0000000000,-0.0000000000,-0.0531934235,-0.0117940170,-0.0291660892,-0.0118860858,-0.0168459649,0.0132565960,0.0136380242,-0.0520044200,-0.0013652493,-0.0397237538,-0.0178639835,-0.0366144580,-0.0271182161,-0.0343495645,-0.0276601067
-0.9508290519,0.0286018398,0.4405335804,0.2622462300,0.5031811791,-0.2907152091,-0.2356080737,-0.0000000000,-0.0000000000,-0.0528646063,-0.0121228343,-0.0327830788,-0.0155030755,-0.0227646753,-0.0035130835,-0.0011587520,-0.0608824856,-0.0151755737,-0.0436695608,-0.0234538767,-0.0369432753,-0.0281046679,-0.0330342956,-0.0289753757
-0.9511578692,0.0279442053,0.4365877730,0.2615885954,0.5028523618,-0.2917016607,-0.2398826977,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0380441546,-0.0214217859,-0.0313139235,-0.0215980319,-0.0166131627,-0.0727199063,-0.0326028879,-0.0561646160,-0.0382506528,-0.0458213409,-0.0373115508,-0.0399394577,-0.0358805378
-0.9524731385,0.0282730225,0.4415200322,0.2615885954,0.5031811791,-0.2900575746,-0.2372521598,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0396882408,-0.0233946894,-0.0369038166,-0.0334354526,-0.0238471421,-0.0786386166,-0.0424674053,-0.0650426816,-0.0494304391,-0.0553570410,-0.0484913372,-0.0494751577,-0.0473891413
-0.9514866865,0.0302459261,0.4411912149,0.2612597782,0.5021947272,-0.2897287574,-0.2477743113,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0462645856,-0.0302998515,-0.0467683338,-0.0571102939,-0.0527830597,-0.0983676510,-0.0697592367,-0.0824699954,-0.0701459255,-0.0721267204,-0.0659186512,-0.0655872025,-0.0648164552
-0.9505002345,0.0272865708,0.4411912149,0.2615885954,0.5025235445,-0.2910440263,-0.2461302251,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0482374890,-0.0293133997,-0.0470971510,-0.0551373905,-0.0475219838,-0.0983676510,-0.0707456885,-0.0890463403,-0.0777087222,-0.0816624204,-0.0764408030,-0.0770958059,-0.0756674242
-0.9508290519,0.0276153880,0.4405335804,0.2619174127,0.5025235445,-0.2893999401,-0.2458014079,-0.0000000000,-0.0000000000,-0.0538510580,-0.0111363825,-0.0442916822,-0.0266828618,-0.0447954303,-0.0508627664,-0.0383151009,-0.0917913062,-0.0602235366,-0.0847717161,-0.0731052807,-0.0810047859,-0.0751255340,-0.0780822576,-0.0766538759
-0.9514866865,0.0266289363,0.4408623976,0.2632326818,0.5035099964,-0.2913728435,-0.2411979666,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0377153374,-0.0187912479,-0.0336156442,-0.0265302905,-0.0202301524,-0.0786386166,-0.0424674053,-0.0739207471,-0.0592949565,-0.0724555376,-0.0655898339,-0.0705194611,-0.0690910794
-0.9488561479,0.0295882915,0.4411912149,0.2619174127,0.5021947272,-0.2913728435,-0.2434996873,-0.0000000000,-0.0000000000,-0.0531934235,-0.0117940170,-0.0380441546,-0.0178047962,-0.0290122028,-0.0153505042,-0.0120097212,-0.0710758201,-0.0296435327,-0.0630697781,-0.0464710839,-0.0622622031,-0.0537524131,-0.0613125784,-0.0592265621
-0.9495137826,0.0272865708,0.4408623976,0.2622462300,0.5025235445,-0.2913728435,-0.2359368909,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0301525409,-0.0108996341,-0.0188188684,0.0083243373,0.0067328619,-0.0575943132,-0.0095856805,-0.0482730022,-0.0283861354,-0.0471366098,-0.0376403680,-0.0455293508,-0.0417992482
-0.9514866865,0.0282730225,0.4402047631,0.2619174127,0.5015370926,-0.2917016607,-0.2346216219,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0294949064,-0.0112284513,-0.0165171477,0.0139142304,0.0149532932,-0.0513467856,-0.0003787975,-0.0397237538,-0.0178639835,-0.0362856408,-0.0261317644,-0.0336919301,-0.0289753757
-0.9518155038,0.0286018398,0.4405335804,0.2615885954,0.5018659099,-0.2907152091,-0.2385674288,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0344271650,-0.0174759790,-0.0253952132,-0.0084453421,-0.0031316555,-0.0621977546,-0.0158332082,-0.0446560125,-0.0254267802,-0.0379297270,-0.0277758506,-0.0343495645,-0.0302906447
-0.9505002345,0.0295882915,0.4392183112,0.2629038645,0.5067981694,-0.2910440263,-0.2408691494,-0.0000000000,-0.0000000000,-0.0531934235,-0.0117940170,-0.0383729719,-0.0207641514,-0.0306562890,-0.0196251284,-0.0152978937,-0.0720622718,-0.0312876189,-0.0551781643,-0.0375930183,-0.0454925236,-0.0366539163,-0.0399394577,-0.0368669896
-0.9511578692,0.0263001190,0.4411912149,0.2615885954,0.5028523618,-0.2900575746,-0.2408691494,-0.0000000000,-0.0000000000,-0.0541798752,-0.0124516515,-0.0429764132,-0.0256964101,-0.0382190855,-0.0340930871,-0.0268064973,-0.0815979718,-0.0450979433,-0.0660291333,-0.0504168909,-0.0566723099,-0.0484913372,-0.0494751577,-0.0473891413
-0.9501714172,0.0282730225,0.4411912149,0.2619174127,0.5018659099,-0.2900575746,-0.2448149562,-0.0000000000,-0.0000000000,-0.0531934235,-0.0124516515,-0.0469222201,-0.0302998515,-0.0464395165,-0.0574391112,-0.0485084356,-0.0960659304,-0.0667998815,-0.0818123609,-0.0688306566,-0.0721267204,-0.0655898339,-0.0655872025,-0.0648164552
-0.9505002345,0.0279442053,0.4405335804,0.2612597782,0.5021947272,-0.2910440263,-0.2454725907,-0.0000000000,-0.0000000000,-0.0538510580,-0.0117940170,-0.0488951235,-0.0316151205,-0.0507141407,-0.0627001870,-0.0517966080,-0.1006693717,-0.0740338609,-0.0910192437,-0.0796816256,-0.0826488721,-0.0777560720,-0.0774246231,-0.0766538759
-0.9508290519,0.0272865708,0.4405335804,0.2622462300,0.5035099964,-0.2907152091,-0.2428420528,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0436340477,-0.0253675928,-0.0431513441,-0.0442864216,-0.0363421975,-0.0908048545,-0.0598947194,-0.0854293506,-0.0731052807,-0.0813336032,-0.0754543513,-0.0787398921,-0.0776403277
-0.9498425999,0.0266289363,0.4402047631,0.2619174127,0.5025235445,-0.2903863918,-0.2428420528,-0.0000000000,-0.0000000000,-0.0545086925,-0.0117940170,-0.0393594236,-0.0201065169,-0.0352597304,-0.0317913664,-0.0268064973,-0.0819267890,-0.0450979433,-0.0752360161,-0.0612678599,-0.0731131721,-0.0662474684,-0.0718347301,-0.0694198966
-0.9505002345,0.0292594743,0.4405335804,0.2629038645,0.5038388137,-0.2910440263,-0.2375809771,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0364000684,-0.0168183445,-0.0283545683,-0.0156793215,-0.0113520867,-0.0704181856,-0.0299723499,-0.0640562299,-0.0471287184,-0.0625910203,-0.0547388648,-0.0619702128,-0.0592265621
-0.9505002345,0.0279442053,0.4405335804,0.2622462300,0.5028523618,-0.2917016607,-0.2415267839,-0.0000000000,-0.0000000000,-0.0535222407,-0.0108075653,-0.0298237237,-0.0108996341,-0.0188188684,0.0116125097,0.0110074862,-0.0562790442,-0.0069551425,-0.0476153677,-0.0280573181,-0.0464789754,-0.0369827335,-0.0458581680,-0.0414704310
-0.9505002345,0.0286018398,0.4402047631,0.2609309609,0.5025235445,-0.2903863918,-0.2385674288,-0.0000000000,-0.0000000000,-0.0531934235,-0.0111363825,-0.0285084547,-0.0092555478,-0.0158595132,0.0142430477,0.0139668414,-0.0520044200,-0.0013652493,-0.0403813883,-0.0185216180,-0.0362856408,-0.0258029471,-0.0343495645,-0.0296330102
-0.9511578692,0.0282730225,0.4402047631,0.2619174127,0.5028523618,-0.2893999401,-0.2402115149,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0311389926,-0.0128725375,-0.0201341373,0.0001039062,0.0018006032,-0.0589095821,-0.0118874013,-0.0430119263,-0.0224674250,-0.0366144580,-0.0264605816,-0.0317190266,-0.0276601067
