测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4700981767,0.0128186117,0.2172666551,0.1287464217,0.2506495043,-0.1434050887,-0.1175626859,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0058200652,0.0065276800,0.0041983385,0.0326568134,0.0261330797,-0.0135328026,0.0173773340,-0.0101302018,0.0018650514,-0.0119531646,-0.0054162778,-0.0123188093,-0.0092463410
-0.4697693595,0.0128186117,0.2172666551,0.1300616907,0.2486766007,-0.1437339059,-0.1146033308,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0100946893,-0.0000486650,0.0012389834,0.0231211133,0.0205431864,-0.0151768888,0.0154044305,-0.0071708465,0.0054820411,-0.0057056369,0.0008312500,-0.0037695609,-0.0010259098
-0.4694405422,0.0128186117,0.2175954723,0.1307193252,0.2483477835,-0.1434050887,-0.1159185997,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0153557651,-0.0085979133,-0.0096119856,0.0010903579,0.0041023239,-0.0256990406,0.0002788370,-0.0147336432,-0.0040536591,-0.0093226266,-0.0037721915,-0.0054136471,-0.0043140823
-0.4684540904,0.0124897945,0.2185819241,0.1303905079,0.2499918698,-0.1430762715,-0.1198644066,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0199592065,-0.0122149030,-0.0175035994,-0.0150216870,-0.0162843454,-0.0404958166,-0.0217519187,-0.0282151503,-0.0198368870,-0.0205024130,-0.0159384297,-0.0152781644,-0.0141785997
-0.4720710803,0.0138050635,0.2166090206,0.1284176044,0.2486766007,-0.1440627232,-0.1224949445,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0222609272,-0.0132013548,-0.0204629546,-0.0183098594,-0.0175996144,-0.0450992580,-0.0299723499,-0.0377508504,-0.0313454906,-0.0313533821,-0.0277758506,-0.0271155852,-0.0260160205
-0.4717422630,0.0141338807,0.2182531069,0.1280887871,0.2483477835,-0.1407745508,-0.1211796755,-0.0000000000,-0.0000000000,-0.0272168611,-0.0052176721,-0.0298237237,-0.0237235066,-0.0359173649,-0.0577679284,-0.0406168217,-0.0595672166,-0.0503590192,-0.0532052608,-0.0491016219,-0.0458213409,-0.0442167130,-0.0422411784,-0.0431145172
-0.4697693595,0.0141338807,0.2172666551,0.1294040562,0.2483477835,-0.1427474542,-0.1254542996,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0271931857,-0.0181336134,-0.0326291925,-0.0495474974,-0.0416032734,-0.0608824856,-0.0533183744,-0.0584663367,-0.0560067840,-0.0546994065,-0.0527659614,-0.0507904266,-0.0523214000
-0.4707558112,0.0134762462,0.2169378378,0.1294040562,0.2486766007,-0.1447203576,-0.1215084928,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0199592065,-0.0069538271,-0.0184900511,-0.0176522249,-0.0159555282,-0.0454280752,-0.0306299844,-0.0469577332,-0.0428540942,-0.0474654271,-0.0461896164,-0.0478310715,-0.0477179586
-0.4697693595,0.0147915152,0.2192395586,0.1297328734,0.2490054180,-0.1443915404,-0.1198644066,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0173286686,-0.0069538271,-0.0135577925,-0.0074588904,-0.0070774625,-0.0368788269,-0.0164908427,-0.0357779469,-0.0290437699,-0.0379297270,-0.0346810128,-0.0389530059,-0.0385110758
-0.4707558112,0.0128186117,0.2182531069,0.1303905079,0.2486766007,-0.1440627232,-0.1182203204,-0.0000000000,-0.0000000000,-0.0268880439,-0.0045600376,-0.0137116789,-0.0046521064,-0.0073102649,0.0063514338,0.0054175929,-0.0273431268,-0.0023517010,-0.0245981606,-0.0155622628,-0.0267499407,-0.0215283229,-0.0264579507,-0.0243719343
-0.4710846285,0.0164356015,0.2179242896,0.1300616907,0.2483477835,-0.1434050887,-0.1165762342,-0.0000000000,-0.0000000000,-0.0275456784,-0.0052176721,-0.0100946893,0.0009377868,-0.0000762856,0.0254228340,0.0231737244,-0.0151768888,0.0160620650,-0.0111166535,0.0018650514,-0.0119531646,-0.0067315468,-0.0123188093,-0.0092463410
-0.4714134458,0.0138050635,0.2175954723,0.1300616907,0.2486766007,-0.1430762715,-0.1146033308,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0104235065,-0.0003774822,-0.0000762856,0.0247651995,0.0221872727,-0.0148480715,0.0160620650,-0.0065132121,0.0064684929,-0.0047191852,0.0014888845,-0.0034407437,0.0002893591
-0.4710846285,0.0138050635,0.2189107414,0.1300616907,0.2493342353,-0.1450491749,-0.1152609652,-0.0000000000,-0.0000000000,-0.0275456784,-0.0062041238,-0.0173286686,-0.0092555478,-0.0105984373,-0.0015401800,0.0001565170,-0.0276719441,-0.0030093355,-0.0167065467,-0.0060265626,-0.0106378956,-0.0060739123,-0.0070577334,-0.0046428995
-0.4710846285,0.0151203325,0.2166090206,0.1310481425,0.2506495043,-0.1430762715,-0.1198644066,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0206168410,-0.0122149030,-0.0178324166,-0.0169945905,-0.0143114419,-0.0388517303,-0.0201078325,-0.0282151503,-0.0201657042,-0.0214888647,-0.0165960642,-0.0162646162,-0.0151650514
-0.4707558112,0.0131474290,0.2182531069,0.1290752389,0.2490054180,-0.1437339059,-0.1218373100,-0.0000000000,-0.0000000000,-0.0275456784,-0.0058753066,-0.0232473789,-0.0141878065,-0.0221070408,-0.0242285698,-0.0245047766,-0.0490450649,-0.0349046086,-0.0400525711,-0.0346336631,-0.0329974683,-0.0294199369,-0.0274444024,-0.0273312895
-0.4710846285,0.0128186117,0.2182531069,0.1300616907,0.2483477835,-0.1453779921,-0.1228237617,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0294949064,-0.0217506031,-0.0319715580,-0.0462593250,-0.0393015527,-0.0595672166,-0.0513454710,-0.0535340781,-0.0504168909,-0.0477942443,-0.0458607992,-0.0435564473,-0.0450874206
-0.4723998976,0.0138050635,0.2179242896,0.1294040562,0.2486766007,-0.1437339059,-0.1254542996,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0285084547,-0.0204353342,-0.0339444614,-0.0502051319,-0.0416032734,-0.0612113028,-0.0536471917,-0.0584663367,-0.0560067840,-0.0543705892,-0.0530947786,-0.0514480611,-0.0523214000
-0.4714134458,0.0141338807,0.2179242896,0.1297328734,0.2473613316,-0.1447203576,-0.1208508583,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0209456582,-0.0099131823,-0.0214494063,-0.0222556663,-0.0195725179,-0.0477297959,-0.0342469741,-0.0492594539,-0.0451558149,-0.0497671478,-0.0475048854,-0.0484887059,-0.0487044103
-0.4714134458,0.0147915152,0.2225277312,0.1303905079,0.2486766007,-0.1427474542,-0.1215084928,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0183151203,-0.0076114616,-0.0132289753,-0.0035130835,-0.0028028383,-0.0349059234,-0.0138603048,-0.0354491297,-0.0283861354,-0.0379297270,-0.0343521956,-0.0389530059,-0.0381822585
-0.4730575321,0.0121609772,0.2166090206,0.1300616907,0.2486766007,-0.1447203576,-0.1195355893,-0.0000000000,-0.0000000000,-0.0265592267,-0.0042312203,-0.0153557651,-0.0056385581,-0.0092831684,0.0010903579,0.0011429687,-0.0296448475,-0.0056398735,-0.0262422468,-0.0168775317,-0.0267499407,-0.0228435919,-0.0274444024,-0.0263448377
-0.4723998976,0.0138050635,0.2185819241,0.1300616907,0.2480189662,-0.1411033681,-0.1211796755,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0077929686,0.0029106903,0.0022254351,0.0303550927,0.0231737244,-0.0148480715,0.0167196995,-0.0111166535,0.0008785996,-0.0119531646,-0.0060739123,-0.0116611748,-0.0089175237
-0.4707558112,0.0134762462,0.2195683759,0.1297328734,0.2503206871,-0.1434050887,-0.1185491376,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0104235065,-0.0010351167,-0.0007339201,0.0224634788,0.0212008209,-0.0151768888,0.0154044305,-0.0074996638,0.0054820411,-0.0057056369,0.0008312500,-0.0047560126,-0.0020123616
-0.4710846285,0.0128186117,0.2189107414,0.1290752389,0.2490054180,-0.1443915404,-0.1178915031,-0.0000000000,-0.0000000000,-0.0262304094,-0.0055464893,-0.0156845824,-0.0082690961,-0.0099408029,0.0017479924,0.0027870549,-0.0263566751,-0.0013652493,-0.0153912777,-0.0043824763,-0.0103090784,-0.0037721915,-0.0064000989,-0.0043140823
-0.4704269940,0.0147915152,0.2175954723,0.1303905079,0.2490054180,-0.1434050887,-0.1146033308,-0.0000000000,-0.0000000000,-0.0272168611,-0.0055464893,-0.0212744754,-0.0132013548,-0.0175035994,-0.0146928698,-0.0113520867,-0.0375364614,-0.0184637462,-0.0275575158,-0.0188504352,-0.0205024130,-0.0156096125,-0.0146205300,-0.0138497824
-0.4710846285,0.0144626980,0.2198971931,0.1300616907,0.2486766007,-0.1447203576,-0.1218373100,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0222609272,-0.0138589893,-0.0221070408,-0.0262014733,-0.0231895076,-0.0470721614,-0.0322740706,-0.0384084849,-0.0326607596,-0.0313533821,-0.0284334851,-0.0261291335,-0.0263448377
-0.4714134458,0.0131474290,0.2182531069,0.1294040562,0.2493342353,-0.1434050887,-0.1294001065,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0291660892,-0.0217506031,-0.0346020959,-0.0511915836,-0.0425897251,-0.0621977546,-0.0549624607,-0.0548493470,-0.0523897943,-0.0477942443,-0.0458607992,-0.0435564473,-0.0437721517
-0.4717422630,0.0131474290,0.2189107414,0.1300616907,0.2490054180,-0.1443915404,-0.1251254824,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0278508202,-0.0187912479,-0.0323003752,-0.0469169595,-0.0386439182,-0.0598960339,-0.0513454710,-0.0584663367,-0.0553491495,-0.0543705892,-0.0530947786,-0.0517768784,-0.0523214000
-0.4717422630,0.0134762462,0.2172666551,0.1297328734,0.2490054180,-0.1440627232,-0.1244678479,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0212744754,-0.0105708168,-0.0244087615,-0.0304760974,-0.0281217663,-0.0510179683,-0.0385215983,-0.0515611746,-0.0471287184,-0.0507535995,-0.0488201544,-0.0491463404,-0.0496908621
-0.4714134458,0.0147915152,0.2179242896,0.1307193252,0.2509783216,-0.1457068094,-0.1146033308,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0163422168,-0.0039944719,-0.0112560718,-0.0025266318,-0.0021452038,-0.0342482889,-0.0141891220,-0.0361067641,-0.0293725871,-0.0389161787,-0.0359962818,-0.0399394577,-0.0388398930
-0.4720710803,0.0134762462,0.2182531069,0.1303905079,0.2503206871,-0.1450491749,-0.1146033308,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0146981306,-0.0056385581,-0.0086255339,0.0060226166,0.0067328619,-0.0260278578,-0.0016940665,-0.0239405261,-0.0145758110,-0.0257634889,-0.0215283229,-0.0267867680,-0.0256872032
-0.4684540904,0.0128186117,0.2182531069,0.1300616907,0.2506495043,-0.1427474542,-0.1172338687,-0.0000000000,-0.0000000000,-0.0265592267,-0.0058753066,-0.0081217858,0.0019242385,0.0025542523,0.0300262755,0.0258042624,-0.0135328026,0.0180349685,-0.0094725673,0.0031803204,-0.0106378956,-0.0047586433,-0.0110035403,-0.0072734375
-0.4717422630,0.0138050635,0.2189107414,0.1303905079,0.2496630525,-0.1440627232,-0.1149321480,-0.0000000000,-0.0000000000,-0.0272168611,-0.0052176721,-0.0110811410,-0.0013639339,-0.0000762856,0.0234499306,0.0215296382,-0.0148480715,0.0160620650,-0.0061843948,0.0067973101,-0.0040615507,0.0014888845,-0.0034407437,-0.0003682753
-0.4733863493,0.0138050635,0.2175954723,0.1307193252,0.2499918698,-0.1440627232,-0.1142745135,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0166710341,-0.0079402788,-0.0112560718,-0.0021978145,0.0004853342,-0.0273431268,-0.0030093355,-0.0153912777,-0.0053689281,-0.0093226266,-0.0037721915,-0.0073865506,-0.0053005340
-0.4740439839,0.0131474290,0.2195683759,0.1307193252,0.2483477835,-0.1440627232,-0.1208508583,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0193015720,-0.0112284513,-0.0165171477,-0.0133776008,-0.0097080005,-0.0372076441,-0.0178061117,-0.0272286985,-0.0188504352,-0.0198447785,-0.0149519780,-0.0149493472,-0.0135209652
-0.4697693595,0.0141338807,0.2179242896,0.1297328734,0.2493342353,-0.1437339059,-0.1188779549,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0229185616,-0.0158318927,-0.0224358580,-0.0265302905,-0.0222030559,-0.0460857097,-0.0319452534,-0.0387373021,-0.0333183941,-0.0320110166,-0.0290911196,-0.0264579507,-0.0260160205
-0.4723998976,0.0144626980,0.2195683759,0.1300616907,0.2486766007,-0.1447203576,-0.1228237617,-0.0000000000,-0.0000000000,-0.0275456784,-0.0058753066,-0.0301525409,-0.0214217859,-0.0329580097,-0.0502051319,-0.0425897251,-0.0612113028,-0.0526607400,-0.0532052608,-0.0507457081,-0.0471366098,-0.0455319819,-0.0428988128,-0.0441009689
-0.4710846285,0.0138050635,0.2192395586,0.1294040562,0.2496630525,-0.1434050887,-0.1274272030,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0275220030,-0.0184624307,-0.0319715580,-0.0465881422,-0.0396303699,-0.0612113028,-0.0536471917,-0.0587951540,-0.0560067840,-0.0550282237,-0.0530947786,-0.0511192439,-0.0516637655
-0.4730575321,0.0144626980,0.2175954723,0.1307193252,0.2499918698,-0.1440627232,-0.1208508583,-0.0000000000,-0.0000000000,-0.0275456784,-0.0058753066,-0.0219321099,-0.0118860858,-0.0224358580,-0.0232421181,-0.0189148834,-0.0474009787,-0.0329317051,-0.0486018194,-0.0444981805,-0.0491095133,-0.0468472509,-0.0481598887,-0.0487044103
-0.4707558112,0.0141338807,0.2192395586,0.1307193252,0.2499918698,-0.1443915404,-0.1201932238,-0.0000000000,-0.0000000000,-0.0259015922,-0.0052176721,-0.0176574858,-0.0072826444,-0.0148730615,-0.0127199663,-0.0126673557,-0.0391805476,-0.0207654670,-0.0377508504,-0.0313454906,-0.0399026305,-0.0363250991,-0.0392818232,-0.0391687103
-0.4720710803,0.0134762462,0.2179242896,0.1297328734,0.2493342353,-0.1440627232,-0.1182203204,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0153557651,-0.0046521064,-0.0079678994,0.0076667028,0.0057464102,-0.0280007613,-0.0033381528,-0.0262422468,-0.0168775317,-0.0280652096,-0.0235012264,-0.0281020369,-0.0263448377
-0.4733863493,0.0151203325,0.2192395586,0.1294040562,0.2503206871,-0.1440627232,-0.1175626859,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0130540444,-0.0020215684,-0.0027068235,0.0260804685,0.0241601762,-0.0155057060,0.0163908822,-0.0111166535,0.0012074169,-0.0122819818,-0.0060739123,-0.0123188093,-0.0095751582
-0.4733863493,0.0147915152,0.2189107414,0.1303905079,0.2499918698,-0.1437339059,-0.1178915031,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0104235065,-0.0010351167,-0.0023780063,0.0211482098,0.0182414657,-0.0174786095,0.0131027097,-0.0088149328,0.0038379549,-0.0063632714,-0.0001552018,-0.0050848299,-0.0026699961
-0.4717422630,0.0144626980,0.2189107414,0.1307193252,0.2496630525,-0.1443915404,-0.1149321480,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0169998513,-0.0072826444,-0.0089543511,0.0024056269,0.0044311412,-0.0260278578,-0.0003787975,-0.0150624605,-0.0047112936,-0.0103090784,-0.0044298260,-0.0073865506,-0.0049717168
-0.4727287148,0.0141338807,0.2192395586,0.1313769597,0.2483477835,-0.1437339059,-0.1172338687,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0212744754,-0.0132013548,-0.0181612339,-0.0163369560,-0.0136538075,-0.0391805476,-0.0194501980,-0.0278863330,-0.0195080697,-0.0208312302,-0.0162672470,-0.0156069817,-0.0151650514
-0.4727287148,0.0157779670,0.2172666551,0.1300616907,0.2516359561,-0.1443915404,-0.1218373100,-0.0000000000,-0.0000000000,-0.0268880439,-0.0045600376,-0.0222609272,-0.0141878065,-0.0211205891,-0.0222556663,-0.0185860662,-0.0454280752,-0.0299723499,-0.0380796676,-0.0320031251,-0.0316821993,-0.0277758506,-0.0264579507,-0.0263448377
-0.4723998976,0.0121609772,0.2185819241,0.1303905079,0.2493342353,-0.1447203576,-0.1247966651,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0294949064,-0.0224082376,-0.0346020959,-0.0528356698,-0.0432473596,-0.0605536683,-0.0536471917,-0.0545205298,-0.0507457081,-0.0474654271,-0.0465184337,-0.0442140818,-0.0441009689
-0.4723998976,0.0144626980,0.2195683759,0.1300616907,0.2496630525,-0.1443915404,-0.1228237617,-0.0000000000,-0.0000000000,-0.0272168611,-0.0052176721,-0.0271931857,-0.0178047962,-0.0313139235,-0.0449440560,-0.0389727354,-0.0595672166,-0.0510166537,-0.0571510678,-0.0543626978,-0.0537129547,-0.0521083269,-0.0507904266,-0.0516637655
-0.4727287148,0.0144626980,0.2198971931,0.1313769597,0.2503206871,-0.1443915404,-0.1221661272,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0216032927,-0.0105708168,-0.0214494063,-0.0238997526,-0.0215454214,-0.0487162476,-0.0352334259,-0.0502459056,-0.0461422667,-0.0491095133,-0.0471760682,-0.0481598887,-0.0480467758
-0.4743728011,0.0141338807,0.2185819241,0.1307193252,0.2499918698,-0.1443915404,-0.1142745135,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0173286686,-0.0072826444,-0.0155306960,-0.0077877077,-0.0054333763,-0.0352347407,-0.0151755737,-0.0364355814,-0.0293725871,-0.0385873615,-0.0350098301,-0.0389530059,-0.0381822585
-0.4730575321,0.0141338807,0.2198971931,0.1317057770,0.2513071389,-0.1424186370,-0.1234813962,-0.0000000000,-0.0000000000,-0.0272168611,-0.0052176721,-0.0156845824,-0.0046521064,-0.0096119856,0.0014191752,-0.0014875693,-0.0316177510,-0.0069551425,-0.0268998813,-0.0175351662,-0.0280652096,-0.0238300437,-0.0277732197,-0.0260160205
-0.4750304356,0.0138050635,0.2195683759,0.1313769597,0.2513071389,-0.1447203576,-0.1165762342,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0084506031,0.0032395075,0.0035407041,0.0333144479,0.0264618969,-0.0148480715,0.0177061512,-0.0104590190,0.0018650514,-0.0122819818,-0.0060739123,-0.0119899920,-0.0092463410
-0.4733863493,0.0134762462,0.2198971931,0.1313769597,0.2513071389,-0.1440627232,-0.1201932238,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0110811410,-0.0036656547,-0.0027068235,0.0214770271,0.0215296382,-0.0161633405,0.0154044305,-0.0068420293,0.0061396756,-0.0053768197,0.0011600672,-0.0040983782,-0.0006970926
-0.4730575321,0.0138050635,0.2185819241,0.1313769597,0.2490054180,-0.1447203576,-0.1178915031,-0.0000000000,-0.0000000000,-0.0272168611,-0.0048888548,-0.0153557651,-0.0072826444,-0.0112560718,-0.0015401800,0.0014717860,-0.0276719441,-0.0033381528,-0.0163777294,-0.0056977453,-0.0106378956,-0.0047586433,-0.0067289161,-0.0043140823
-0.4727287148,0.0141338807,0.2192395586,0.1310481425,0.2496630525,-0.1434050887,-0.1182203204,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0216032927,-0.0115572685,-0.0171747822,-0.0137064180,-0.0097080005,-0.0368788269,-0.0174772945,-0.0268998813,-0.0185216180,-0.0201735957,-0.0159384297,-0.0159357989,-0.0145074169
-0.4723998976,0.0141338807,0.2195683759,0.1300616907,0.2486766007,-0.1450491749,-0.1195355893,-0.0000000000,-0.0000000000,-0.0268880439,-0.0062041238,-0.0222609272,-0.0132013548,-0.0217782235,-0.0268591077,-0.0228606904,-0.0467433442,-0.0329317051,-0.0390661193,-0.0329895768,-0.0316821993,-0.0284334851,-0.0267867680,-0.0276601067
-0.4740439839,0.0141338807,0.2205548277,0.1297328734,0.2509783216,-0.1450491749,-0.1303865582,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0298237237,-0.0224082376,-0.0332868269,-0.0488898629,-0.0448914459,-0.0618689373,-0.0543048262,-0.0548493470,-0.0520609771,-0.0484518788,-0.0458607992,-0.0432276301,-0.0447586034
-0.4737151666,0.0138050635,0.2205548277,0.1294040562,0.2499918698,-0.1440627232,-0.1274272030,-0.0000000000,-0.0000000000,-0.0275456784,-0.0055464893,-0.0288372719,-0.0194488824,-0.0319715580,-0.0462593250,-0.0383151009,-0.0602248511,-0.0516742882,-0.0584663367,-0.0556779668,-0.0546994065,-0.0540812303,-0.0517768784,-0.0523214000
-0.4730575321,0.0144626980,0.2198971931,0.1313769597,0.2503206871,-0.1434050887,-0.1224949445,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0219321099,-0.0105708168,-0.0214494063,-0.0209403974,-0.0199013351,-0.0480586131,-0.0335893396,-0.0486018194,-0.0438405460,-0.0491095133,-0.0468472509,-0.0484887059,-0.0483755931
-0.4704269940,0.0144626980,0.2195683759,0.1317057770,0.2506495043,-0.1440627232,-0.1198644066,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0189727548,-0.0089267306,-0.0145442442,-0.0071300732,-0.0077350970,-0.0372076441,-0.0178061117,-0.0380796676,-0.0310166734,-0.0395738132,-0.0363250991,-0.0396106404,-0.0388398930
-0.4727287148,0.0134762462,0.2189107414,0.1303905079,0.2490054180,-0.1447203576,-0.1175626859,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0146981306,-0.0043232892,-0.0092831684,0.0010903579,0.0024582377,-0.0286583958,-0.0043246045,-0.0262422468,-0.0175351662,-0.0277363924,-0.0235012264,-0.0284308542,-0.0273312895
-0.4737151666,0.0121609772,0.2208836449,0.1320345942,0.2513071389,-0.1437339059,-0.1178915031,-0.0000000000,-0.0000000000,-0.0275456784,-0.0052176721,-0.0077929686,0.0025818730,0.0018966178,0.0300262755,0.0221872727,-0.0161633405,0.0147467960,-0.0111166535,0.0005497824,-0.0126107991,-0.0064027295,-0.0126476265,-0.0089175237
-0.4730575321,0.0147915152,0.2202260104,0.1307193252,0.2496630525,-0.1440627232,-0.1139456963,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0107523238,-0.0007062994,0.0009101661,0.0257516513,0.0221872727,-0.0148480715,0.0163908822,-0.0068420293,0.0064684929,-0.0057056369,0.0001736155,-0.0044271954,-0.0016835443
-0.4743728011,0.0138050635,0.2192395586,0.1307193252,0.2493342353,-0.1460356266,-0.1136168790,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0166710341,-0.0095843651,-0.0129001580,-0.0058148042,0.0047599584,-0.0253702234,0.0002788370,-0.0137471915,-0.0030672073,-0.0086649921,-0.0034433743,-0.0064000989,-0.0043140823
