测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4243260573,0.0407680781,0.6591970814,0.3904849674,0.7534111600,-0.4340795221,-0.3572704498,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0564579200,-0.0260252273,-0.0395343545,-0.0048283525,-0.0011587520,-0.0944218442,-0.0253689084,-0.0752360161,-0.0444981805,-0.0685097307,-0.0540812303,-0.0642719335,-0.0565960242
-1.4246548747,0.0430697989,0.6582106294,0.3914714192,0.7524247080,-0.4344083393,-0.3582569015,-0.0000000000,-0.0000000000,-0.0906785892,-0.0193568137,-0.0623766303,-0.0319439377,-0.0484124200,-0.0268591077,-0.0199013351,-0.1069168993,-0.0427962226,-0.0824699954,-0.0543626978,-0.0711402686,-0.0583558545,-0.0655872025,-0.0592265621
-1.4239972399,0.0420833472,0.6582106294,0.3888408810,0.7540687947,-0.4347371566,-0.3605586221,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0666512543,-0.0368761964,-0.0566328510,-0.0439576043,-0.0353557457,-0.1184255027,-0.0615388056,-0.0966091368,-0.0701459255,-0.0829776894,-0.0705220926,-0.0751229025,-0.0694198966
-1.4246548747,0.0430697989,0.6598547160,0.3918002365,0.7527535253,-0.4344083393,-0.3628603427,-0.0000000000,-0.0000000000,-0.0906785892,-0.0186991792,-0.0682953405,-0.0381914653,-0.0609074751,-0.0544797560,-0.0432473596,-0.1253306647,-0.0710745057,-0.1061448368,-0.0823121636,-0.0931710239,-0.0820306961,-0.0856450541,-0.0819149518
-1.4259701444,0.0424121644,0.6565665429,0.3914714192,0.7530823427,-0.4337507049,-0.3668061495,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0758581370,-0.0464118964,-0.0730737129,-0.0821004042,-0.0715256427,-0.1444020645,-0.0986951542,-0.1229145160,-0.1030276498,-0.1102695204,-0.1004444618,-0.1020859161,-0.0993422656
-1.4253125095,0.0430697989,0.6588682641,0.3911426019,0.7534111600,-0.4344083393,-0.3671349668,-0.0000000000,-0.0000000000,-0.0903497720,-0.0183703619,-0.0748716853,-0.0427949067,-0.0691279060,-0.0692765318,-0.0596882219,-0.1407850749,-0.0934340783,-0.1265315057,-0.1059870050,-0.1171746825,-0.1086648928,-0.1119504333,-0.1092067828
-1.4230107876,0.0433986162,0.6588682641,0.3911426019,0.7520958906,-0.4344083393,-0.3668061495,-0.0000000000,-0.0000000000,-0.0900209547,-0.0183703619,-0.0686241578,-0.0378626481,-0.0645244647,-0.0594120146,-0.0452202631,-0.1299341060,-0.0773220334,-0.1183110747,-0.0964513050,-0.1129000583,-0.1024173652,-0.1086622609,-0.1059186104
-1.4253125095,0.0420833472,0.6601835333,0.3908137846,0.7524247080,-0.4347371566,-0.3628603427,-0.0000000000,-0.0000000000,-0.0900209547,-0.0177127275,-0.0630342647,-0.0302998515,-0.0536734958,-0.0380388940,-0.0300946698,-0.1177678682,-0.0595659021,-0.1061448368,-0.0819833463,-0.1020490894,-0.0909087617,-0.0994553782,-0.0957252759
-1.4230107876,0.0437274334,0.6608411679,0.3921290538,0.7530823427,-0.4344083393,-0.3622027083,-0.0000000000,-0.0000000000,-0.0896921375,-0.0183703619,-0.0627054475,-0.0302998515,-0.0490700545,-0.0262014733,-0.0202301524,-0.1092186200,-0.0464132123,-0.0946362334,-0.0675153876,-0.0905404859,-0.0780848892,-0.0882755921,-0.0829014035
-1.4236684225,0.0407680781,0.6591970814,0.3901561501,0.7524247080,-0.4347371566,-0.3589145360,-0.0000000000,-0.0000000000,-0.0903497720,-0.0170550930,-0.0558002855,-0.0217506031,-0.0375614511,-0.0002249111,-0.0001723003,-0.0960659304,-0.0263553602,-0.0798394575,-0.0504168909,-0.0757437100,-0.0616440270,-0.0728211818,-0.0664605414
-1.4243260573,0.0437274334,0.6595258987,0.3914714192,0.7537399774,-0.4347371566,-0.3599009877,-0.0000000000,-0.0000000000,-0.0910074065,-0.0173839102,-0.0561291027,-0.0247099583,-0.0382190855,-0.0031842662,-0.0008299348,-0.0947506614,-0.0243824567,-0.0752360161,-0.0444981805,-0.0681809134,-0.0530947786,-0.0629566646,-0.0565960242
-1.4246548747,0.0424121644,0.6588682641,0.3914714192,0.7534111600,-0.4334218876,-0.3572704498,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0623766303,-0.0326015722,-0.0497276889,-0.0311337319,-0.0199013351,-0.1059304476,-0.0418097708,-0.0827988127,-0.0540338806,-0.0717979031,-0.0586846718,-0.0659160197,-0.0598841966
-1.4253125095,0.0427409817,0.6585394467,0.3914714192,0.7530823427,-0.4317778015,-0.3638467944,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0656648026,-0.0349032929,-0.0559752165,-0.0426423353,-0.0333828423,-0.1177678682,-0.0598947194,-0.0952938678,-0.0691594738,-0.0816624204,-0.0701932753,-0.0744652680,-0.0697487139
-1.4236684225,0.0443850679,0.6595258987,0.3927866883,0.7540687947,-0.4337507049,-0.3628603427,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0686241578,-0.0381914653,-0.0599210233,-0.0528356698,-0.0435761769,-0.1253306647,-0.0717321402,-0.1061448368,-0.0826409808,-0.0934998411,-0.0817018789,-0.0853162369,-0.0809285001
-1.4236684225,0.0433986162,0.6598547160,0.3904849674,0.7543976120,-0.4344083393,-0.3641756117,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0752005025,-0.0450966274,-0.0711008095,-0.0807851352,-0.0652781150,-0.1407850749,-0.0940917128,-0.1212704298,-0.1007259292,-0.1092830687,-0.0991291928,-0.1014282816,-0.0986846311
-1.4239972399,0.0430697989,0.6568953602,0.3904849674,0.7527535253,-0.4353947910,-0.3638467944,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0738852336,-0.0431237240,-0.0707719922,-0.0755240594,-0.0616611253,-0.1407850749,-0.0947493473,-0.1262026884,-0.1059870050,-0.1161882307,-0.1063631721,-0.1099775298,-0.1072338793
-1.4233396051,0.0437274334,0.6572241775,0.3911426019,0.7527535253,-0.4344083393,-0.3641756117,-0.0000000000,-0.0000000000,-0.0900209547,-0.0177127275,-0.0686241578,-0.0365473791,-0.0625515613,-0.0534933043,-0.0435761769,-0.1289476543,-0.0760067644,-0.1176534402,-0.0951360360,-0.1122424239,-0.1024173652,-0.1080046264,-0.1049321587
-1.4243260573,0.0430697989,0.6585394467,0.3921290538,0.7527535253,-0.4344083393,-0.3691078702,-0.0000000000,-0.0000000000,-0.0900209547,-0.0186991792,-0.0636918992,-0.0302998515,-0.0543311303,-0.0423135181,-0.0366710147,-0.1207272233,-0.0631828918,-0.1074601058,-0.0829697980,-0.1027067239,-0.0915663962,-0.0997841954,-0.0953964587
-1.4243260573,0.0424121644,0.6575529948,0.3924578711,0.7527535253,-0.4363812427,-0.3622027083,-0.0000000000,-0.0000000000,-0.0906785892,-0.0190279964,-0.0620478130,-0.0289845825,-0.0484124200,-0.0248862043,-0.0208877869,-0.1102050717,-0.0477284813,-0.0959515023,-0.0691594738,-0.0915269377,-0.0797289754,-0.0895908610,-0.0845454897
-1.4253125095,0.0430697989,0.6621564372,0.3911426019,0.7543976120,-0.4347371566,-0.3549687292,-0.0000000000,-0.0000000000,-0.0900209547,-0.0177127275,-0.0590884579,-0.0263540446,-0.0415072579,-0.0015401800,0.0018006032,-0.0947506614,-0.0250400912,-0.0795106403,-0.0497592564,-0.0757437100,-0.0613152097,-0.0724923645,-0.0667893587
-1.4233396051,0.0427409817,0.6598547160,0.3911426019,0.7527535253,-0.4337507049,-0.3582569015,-0.0000000000,-0.0000000000,-0.0910074065,-0.0186991792,-0.0564579200,-0.0247099583,-0.0401919890,-0.0061436214,-0.0034604728,-0.0960659304,-0.0266841774,-0.0755648333,-0.0451558149,-0.0681809134,-0.0537524131,-0.0642719335,-0.0579112931
-1.4226819702,0.0417545299,0.6582106294,0.3901561501,0.7534111600,-0.4337507049,-0.3575992670,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0610613613,-0.0296422170,-0.0470971510,-0.0229133008,-0.0159555282,-0.1046151786,-0.0395080501,-0.0818123609,-0.0527186116,-0.0711402686,-0.0573694028,-0.0652583852,-0.0595553793
-1.4236684225,0.0427409817,0.6578818121,0.3914714192,0.7501229866,-0.4340795221,-0.3618738911,-0.0000000000,-0.0000000000,-0.0913362237,-0.0190279964,-0.0663224371,-0.0358897446,-0.0566328510,-0.0452728733,-0.0363421975,-0.1184255027,-0.0602235366,-0.0949650506,-0.0694882911,-0.0823200549,-0.0688780064,-0.0747940852,-0.0694198966
-1.4223531528,0.0420833472,0.6588682641,0.3908137846,0.7543976120,-0.4347371566,-0.3631891600,-0.0000000000,-0.0000000000,-0.0896921375,-0.0180415447,-0.0676377061,-0.0378626481,-0.0589345716,-0.0492186802,-0.0402880044,-0.1246730302,-0.0704168712,-0.1054872023,-0.0816545291,-0.0925133894,-0.0813730617,-0.0849874197,-0.0809285001
-1.4203802483,0.0417545299,0.6598547160,0.3914714192,0.7540687947,-0.4340795221,-0.3661485151,-0.0000000000,-0.0000000000,-0.0910074065,-0.0186991792,-0.0765157715,-0.0470695309,-0.0734025301,-0.0811139525,-0.0652781150,-0.1407850749,-0.0937628956,-0.1206127954,-0.1007259292,-0.1089542514,-0.0991291928,-0.1010994644,-0.0980269966
-1.4233396051,0.0430697989,0.6582106294,0.3898273328,0.7520958906,-0.4347371566,-0.3668061495,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0728987818,-0.0414796378,-0.0704431750,-0.0751952422,-0.0639628461,-0.1417715266,-0.0950781645,-0.1258738712,-0.1063158223,-0.1165170480,-0.1070208066,-0.1106351643,-0.1072338793
-1.4236684225,0.0427409817,0.6595258987,0.3921290538,0.7524247080,-0.4324354359,-0.3654908806,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0673088888,-0.0342456584,-0.0602498406,-0.0534933043,-0.0455490803,-0.1296052888,-0.0792949368,-0.1196263436,-0.0967801222,-0.1122424239,-0.1024173652,-0.1080046264,-0.1049321587
-1.4233396051,0.0437274334,0.6591970814,0.3918002365,0.7524247080,-0.4334218876,-0.3631891600,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0633630820,-0.0312863032,-0.0536734958,-0.0380388940,-0.0297658525,-0.1171102337,-0.0585794504,-0.1054872023,-0.0809968946,-0.1013914549,-0.0909087617,-0.0994553782,-0.0953964587
-1.4223531528,0.0437274334,0.6595258987,0.3921290538,0.7530823427,-0.4337507049,-0.3615450738,-0.0000000000,-0.0000000000,-0.0900209547,-0.0186991792,-0.0613901785,-0.0296422170,-0.0493988717,-0.0294896457,-0.0261488628,-0.1125067923,-0.0500302020,-0.0962803196,-0.0698171083,-0.0915269377,-0.0794001582,-0.0889332265,-0.0842166725
-1.4230107876,0.0433986162,0.6588682641,0.3914714192,0.7527535253,-0.4350659738,-0.3579280843,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0538273821,-0.0204353342,-0.0352597304,0.0050361648,0.0037735067,-0.0947506614,-0.0243824567,-0.0791818230,-0.0494304391,-0.0754148928,-0.0613152097,-0.0728211818,-0.0658029069
-1.4220243354,0.0427409817,0.6585394467,0.3904849674,0.7524247080,-0.4334218876,-0.3562839981,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0561291027,-0.0266828618,-0.0401919890,-0.0068012559,0.0004853342,-0.0937642097,-0.0233960050,-0.0735919299,-0.0428540942,-0.0671944617,-0.0527659614,-0.0626278473,-0.0556095724
-1.4220243354,0.0430697989,0.6588682641,0.3911426019,0.7520958906,-0.4344083393,-0.3569416326,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0617189958,-0.0319439377,-0.0493988717,-0.0285031939,-0.0185860662,-0.1062592648,-0.0411521363,-0.0818123609,-0.0533762461,-0.0708114514,-0.0583558545,-0.0652583852,-0.0598841966
-1.4249836921,0.0427409817,0.6578818121,0.3911426019,0.7540687947,-0.4330930704,-0.3625315255,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0676377061,-0.0358897446,-0.0559752165,-0.0419847009,-0.0330540250,-0.1171102337,-0.0582506331,-0.0936497816,-0.0681730221,-0.0810047859,-0.0688780064,-0.0734788163,-0.0690910794
-1.4220243354,0.0427409817,0.6601835333,0.3904849674,0.7520958906,-0.4324354359,-0.3638467944,-0.0000000000,-0.0000000000,-0.0903497720,-0.0183703619,-0.0696106095,-0.0385202826,-0.0609074751,-0.0544797560,-0.0452202631,-0.1273035681,-0.0737050437,-0.1061448368,-0.0829697980,-0.0934998411,-0.0823595134,-0.0853162369,-0.0802708656
-1.4230107876,0.0407680781,0.6598547160,0.3881832464,0.7527535253,-0.4344083393,-0.3661485151,-0.0000000000,-0.0000000000,-0.0903497720,-0.0183703619,-0.0758581370,-0.0450966274,-0.0720872612,-0.0794698663,-0.0629763943,-0.1391409887,-0.0921188093,-0.1209416126,-0.1003971119,-0.1086254342,-0.0997868273,-0.1014282816,-0.0986846311
-1.4246548747,0.0417545299,0.6575529948,0.3908137846,0.7517670733,-0.4350659738,-0.3684502357,-0.0000000000,-0.0000000000,-0.0900209547,-0.0183703619,-0.0738852336,-0.0431237240,-0.0724160784,-0.0784834146,-0.0642916633,-0.1414427093,-0.0947493473,-0.1265315057,-0.1066446395,-0.1161882307,-0.1076784411,-0.1116216160,-0.1082203311
-1.4230107876,0.0417545299,0.6575529948,0.3908137846,0.7530823427,-0.4350659738,-0.3661485151,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0673088888,-0.0345744756,-0.0605786578,-0.0518492181,-0.0445626286,-0.1289476543,-0.0773220334,-0.1179822574,-0.0967801222,-0.1119136066,-0.1017597307,-0.1083334436,-0.1049321587
-1.4226819702,0.0427409817,0.6555800910,0.3911426019,0.7504518039,-0.4373676944,-0.3641756117,-0.0000000000,-0.0000000000,-0.0900209547,-0.0183703619,-0.0630342647,-0.0302998515,-0.0520294096,-0.0377100767,-0.0320675733,-0.1180966854,-0.0598947194,-0.1071312885,-0.0829697980,-0.1027067239,-0.0912375790,-0.0997841954,-0.0957252759
-1.4220243354,0.0437274334,0.6578818121,0.3904849674,0.7527535253,-0.4337507049,-0.3589145360,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0610613613,-0.0293133997,-0.0490700545,-0.0285031939,-0.0218742386,-0.1095474372,-0.0464132123,-0.0952938678,-0.0691594738,-0.0911981204,-0.0790713409,-0.0882755921,-0.0845454897
-1.4220243354,0.0427409817,0.6598547160,0.3901561501,0.7524247080,-0.4340795221,-0.3569416326,-0.0000000000,-0.0000000000,-0.0903497720,-0.0183703619,-0.0548138338,-0.0230658721,-0.0385479028,0.0001039062,-0.0024740210,-0.0973811993,-0.0289858982,-0.0804970920,-0.0510745254,-0.0754148928,-0.0623016615,-0.0724923645,-0.0654740897
-1.4226819702,0.0417545299,0.6588682641,0.3908137846,0.7527535253,-0.4334218876,-0.3556263636,-0.0000000000,-0.0000000000,-0.0896921375,-0.0180415447,-0.0558002855,-0.0233946894,-0.0369038166,0.0007615407,0.0018006032,-0.0940930269,-0.0243824567,-0.0749071989,-0.0438405460,-0.0675232790,-0.0537524131,-0.0636142990,-0.0559383897
-1.4230107876,0.0430697989,0.6578818121,0.3908137846,0.7524247080,-0.4344083393,-0.3562839981,-0.0000000000,-0.0000000000,-0.0900209547,-0.0186991792,-0.0620478130,-0.0326015722,-0.0507141407,-0.0321201836,-0.0212166041,-0.1069168993,-0.0421385881,-0.0824699954,-0.0543626978,-0.0711402686,-0.0586846718,-0.0659160197,-0.0598841966
-1.4230107876,0.0433986162,0.6598547160,0.3904849674,0.7524247080,-0.4327642532,-0.3592433532,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0640207164,-0.0342456584,-0.0556463992,-0.0429711526,-0.0320675733,-0.1164525992,-0.0585794504,-0.0943074161,-0.0685018393,-0.0816624204,-0.0692068236,-0.0741364507,-0.0694198966
-1.4216955180,0.0430697989,0.6582106294,0.3924578711,0.7534111600,-0.4337507049,-0.3612162566,-0.0000000000,-0.0000000000,-0.0910074065,-0.0186991792,-0.0692817922,-0.0391779171,-0.0602498406,-0.0508627664,-0.0425897251,-0.1246730302,-0.0710745057,-0.1051583851,-0.0809968946,-0.0925133894,-0.0810442444,-0.0849874197,-0.0815861346
-1.4233396051,0.0430697989,0.6582106294,0.3898273328,0.7543976120,-0.4340795221,-0.3707519563,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0761869542,-0.0454254447,-0.0717584439,-0.0784834146,-0.0659357495,-0.1414427093,-0.0947493473,-0.1215992471,-0.1010547464,-0.1089542514,-0.0991291928,-0.1014282816,-0.0976981794
-1.4220243354,0.0427409817,0.6575529948,0.3911426019,0.7524247080,-0.4337507049,-0.3661485151,-0.0000000000,-0.0000000000,-0.0910074065,-0.0183703619,-0.0761869542,-0.0441101757,-0.0717584439,-0.0755240594,-0.0626475771,-0.1407850749,-0.0937628956,-0.1258738712,-0.1056581878,-0.1161882307,-0.1070208066,-0.1099775298,-0.1072338793
-1.4223531528,0.0430697989,0.6575529948,0.3918002365,0.7524247080,-0.4334218876,-0.3651620634,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0679665233,-0.0362185619,-0.0622227440,-0.0561238422,-0.0462067148,-0.1309205577,-0.0786373023,-0.1189687092,-0.0974377567,-0.1125712411,-0.1027461825,-0.1089910781,-0.1062474276
-1.4262989618,0.0414257127,0.6559089083,0.3908137846,0.7540687947,-0.4334218876,-0.3635179772,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0640207164,-0.0309574860,-0.0530158613,-0.0357371733,-0.0281217663,-0.1167814165,-0.0582506331,-0.1051583851,-0.0806680773,-0.1007338204,-0.0899223100,-0.0991265610,-0.0953964587
-1.4207090657,0.0420833472,0.6582106294,0.3911426019,0.7520958906,-0.4350659738,-0.3543110947,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0627054475,-0.0302998515,-0.0497276889,-0.0275167422,-0.0202301524,-0.1085609855,-0.0464132123,-0.0939785989,-0.0678442048,-0.0905404859,-0.0777560720,-0.0876179576,-0.0819149518
-1.4223531528,0.0433986162,0.6578818121,0.3898273328,0.7530823427,-0.4334218876,-0.3579280843,-0.0000000000,-0.0000000000,-0.0903497720,-0.0183703619,-0.0541561993,-0.0214217859,-0.0369038166,-0.0005537283,0.0001565170,-0.0954082959,-0.0253689084,-0.0785241885,-0.0494304391,-0.0744284411,-0.0616440270,-0.0711770956,-0.0658029069
-1.4213667006,0.0417545299,0.6588682641,0.3901561501,0.7524247080,-0.4337507049,-0.3546399119,-0.0000000000,-0.0000000000,-0.0900209547,-0.0173839102,-0.0561291027,-0.0253675928,-0.0392055373,-0.0074588904,-0.0018163865,-0.0947506614,-0.0260265429,-0.0752360161,-0.0451558149,-0.0675232790,-0.0534235958,-0.0629566646,-0.0559383897
-1.4213667006,0.0417545299,0.6578818121,0.3911426019,0.7507806213,-0.4327642532,-0.3615450738,-0.0000000000,-0.0000000000,-0.0896921375,-0.0183703619,-0.0617189958,-0.0316151205,-0.0493988717,-0.0271879250,-0.0192437007,-0.1062592648,-0.0418097708,-0.0827988127,-0.0550203323,-0.0714690859,-0.0586846718,-0.0662448370,-0.0595553793
-1.4216955180,0.0427409817,0.6575529948,0.3904849674,0.7511094386,-0.4344083393,-0.3592433532,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0666512543,-0.0358897446,-0.0563040337,-0.0482322284,-0.0386439182,-0.1190831371,-0.0612099883,-0.0962803196,-0.0704747428,-0.0829776894,-0.0705220926,-0.0747940852,-0.0704063483
-1.4220243354,0.0427409817,0.6572241775,0.3901561501,0.7514382560,-0.4337507049,-0.3615450738,-0.0000000000,-0.0000000000,-0.0896921375,-0.0180415447,-0.0689529750,-0.0372050136,-0.0586057544,-0.0495474974,-0.0412744562,-0.1259882991,-0.0717321402,-0.1054872023,-0.0823121636,-0.0934998411,-0.0823595134,-0.0863026886,-0.0819149518
-1.4190649787,0.0420833472,0.6588682641,0.3901561501,0.7520958906,-0.4337507049,-0.3651620634,-0.0000000000,-0.0000000000,-0.0900209547,-0.0177127275,-0.0771734059,-0.0480559826,-0.0747177991,-0.0794698663,-0.0626475771,-0.1397986232,-0.0924476266,-0.1206127954,-0.0997394774,-0.1086254342,-0.0984715583,-0.1010994644,-0.0990134483
-1.4213667006,0.0430697989,0.6572241775,0.3898273328,0.7527535253,-0.4334218876,-0.3661485151,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0728987818,-0.0421372722,-0.0720872612,-0.0761816939,-0.0619899426,-0.1401274404,-0.0934340783,-0.1258738712,-0.1056581878,-0.1158594135,-0.1066919894,-0.1096487126,-0.1075626966
-1.4210378832,0.0440562507,0.6578818121,0.3908137846,0.7530823427,-0.4340795221,-0.3622027083,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0679665233,-0.0345744756,-0.0609074751,-0.0521780353,-0.0435761769,-0.1286188371,-0.0760067644,-0.1176534402,-0.0951360360,-0.1115847894,-0.1011020962,-0.1080046264,-0.1032880725
-1.4207090657,0.0430697989,0.6572241775,0.3898273328,0.7520958906,-0.4334218876,-0.3615450738,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0627054475,-0.0299710342,-0.0523582268,-0.0377100767,-0.0307523043,-0.1171102337,-0.0585794504,-0.1051583851,-0.0809968946,-0.1017202721,-0.0902511272,-0.0991265610,-0.0957252759
-1.4216955180,0.0414257127,0.6582106294,0.3904849674,0.7517670733,-0.4327642532,-0.3618738911,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0604037268,-0.0279981308,-0.0480836027,-0.0245573870,-0.0195725179,-0.1088898027,-0.0460843950,-0.0939785989,-0.0678442048,-0.0895540342,-0.0777560720,-0.0876179576,-0.0815861346
-1.4220243354,0.0443850679,0.6588682641,0.3901561501,0.7520958906,-0.4311201670,-0.3572704498,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0548138338,-0.0224082376,-0.0378902683,-0.0005537283,0.0027870549,-0.0937642097,-0.0233960050,-0.0781953713,-0.0487728046,-0.0744284411,-0.0613152097,-0.0715059128,-0.0651452725
-1.4213667006,0.0430697989,0.6575529948,0.3908137846,0.7520958906,-0.4337507049,-0.3543110947,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0554714683,-0.0233946894,-0.0378902683,-0.0048283525,-0.0018163865,-0.0947506614,-0.0250400912,-0.0735919299,-0.0438405460,-0.0665368272,-0.0521083269,-0.0622990301,-0.0562672069
-1.4207090657,0.0424121644,0.6568953602,0.3904849674,0.7504518039,-0.4330930704,-0.3592433532,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0617189958,-0.0319439377,-0.0484124200,-0.0281743767,-0.0215454214,-0.1065880820,-0.0441114915,-0.0841140816,-0.0560067840,-0.0721267204,-0.0583558545,-0.0655872025,-0.0598841966
-1.4213667006,0.0453715197,0.6568953602,0.3911426019,0.7514382560,-0.4324354359,-0.3582569015,-0.0000000000,-0.0000000000,-0.0903497720,-0.0183703619,-0.0659936199,-0.0365473791,-0.0569616682,-0.0429711526,-0.0323963905,-0.1161237820,-0.0582506331,-0.0949650506,-0.0685018393,-0.0819912376,-0.0692068236,-0.0741364507,-0.0694198966
