测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3624425083,0.0752938899,1.0886325365,0.6476200960,1.2538712308,-0.7214657865,-0.6091444497,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1330723361,-0.0720596413,-0.1227251157,-0.1146533108,-0.0922411290,-0.2279216425,-0.1407837612,-0.2018306532,-0.1635300221,-0.1868839371,-0.1691672651,-0.1780426979,-0.1710244236
-2.3621136906,0.0762803417,1.0896189887,0.6479489133,1.2561729530,-0.7211369692,-0.6058562774,-0.0000000000,-0.0000000000,-0.1755134371,-0.0361264932,-0.1268248086,-0.0644968447,-0.1102300607,-0.0867038455,-0.0702103737,-0.2144401358,-0.1213835440,-0.1913085016,-0.1513637842,-0.1806364096,-0.1625909203,-0.1744257083,-0.1674074340
-2.3624425083,0.0752938899,1.0892901713,0.6486065480,1.2545288657,-0.7217946037,-0.6051986429,-0.0000000000,-0.0000000000,-0.1745269854,-0.0354688587,-0.1258383569,-0.0631815758,-0.1033248988,-0.0715782525,-0.0590305874,-0.2039179843,-0.1059291336,-0.1794710811,-0.1365670084,-0.1701142580,-0.1504246825,-0.1648900085,-0.1565564652
-2.3607984198,0.0759515244,1.0883037192,0.6489353653,1.2538712308,-0.7201505175,-0.6068427291,-0.0000000000,-0.0000000000,-0.1751846199,-0.0361264932,-0.1205772811,-0.0592357689,-0.0964197368,-0.0584255629,-0.0481796183,-0.1960263707,-0.0927764438,-0.1682912950,-0.1230855016,-0.1579480202,-0.1376008101,-0.1527237707,-0.1443902274
-2.3624425083,0.0736498036,1.0899478061,0.6476200960,1.2538712308,-0.7224522382,-0.6009240189,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1143297536,-0.0520017895,-0.0858975852,-0.0321201836,-0.0251624111,-0.1799143261,-0.0704168712,-0.1521792503,-0.1043429188,-0.1421647927,-0.1191870446,-0.1356252744,-0.1249900103
-2.3627713260,0.0769379762,1.0883037192,0.6482777306,1.2538712308,-0.7214657865,-0.5966493948,-0.0000000000,-0.0000000000,-0.1748558026,-0.0357976760,-0.1189331949,-0.0589069516,-0.0924739299,-0.0495474974,-0.0356845630,-0.1855042191,-0.0776508506,-0.1515216158,-0.1040141016,-0.1378901686,-0.1165565066,-0.1310218331,-0.1203865689
-2.3631001436,0.0759515244,1.0873172670,0.6463048267,1.2545288657,-0.7217946037,-0.6009240189,-0.0000000000,-0.0000000000,-0.1748558026,-0.0357976760,-0.1235366362,-0.0638392103,-0.1010231781,-0.0682900801,-0.0550847805,-0.1976704568,-0.0963934335,-0.1610573158,-0.1155227050,-0.1434800616,-0.1218175825,-0.1339811882,-0.1249900103
-2.3611272375,0.0762803417,1.0876460844,0.6509082692,1.2555153181,-0.7211369692,-0.6025681050,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1274824431,-0.0674561999,-0.1082571573,-0.0827580387,-0.0662645668,-0.2078637911,-0.1125054784,-0.1735523708,-0.1306482981,-0.1540022133,-0.1336550032,-0.1431880709,-0.1348545274
-2.3627713260,0.0762803417,1.0869884496,0.6479489133,1.2532135960,-0.7211369692,-0.6075003636,-0.0000000000,-0.0000000000,-0.1745269854,-0.0354688587,-0.1304417982,-0.0710731896,-0.1151623193,-0.0962395455,-0.0777731703,-0.2170706737,-0.1256581681,-0.1850609741,-0.1444586222,-0.1671549028,-0.1474653273,-0.1560119431,-0.1496513032
-2.3617848729,0.0749650726,1.0902766235,0.6479489133,1.2551865006,-0.7227810554,-0.6104597187,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1366893256,-0.0773207172,-0.1256844708,-0.1274771831,-0.1037497325,-0.2331827182,-0.1486753750,-0.2015018359,-0.1635300221,-0.1829381302,-0.1648926410,-0.1724528049,-0.1664209823
-2.3624425083,0.0749650726,1.0879749018,0.6479489133,1.2538712308,-0.7214657865,-0.6091444497,-0.0000000000,-0.0000000000,-0.1745269854,-0.0351400415,-0.1330723361,-0.0714020068,-0.1184504916,-0.1064328799,-0.0882953221,-0.2269351908,-0.1394684922,-0.2015018359,-0.1632012049,-0.1868839371,-0.1691672651,-0.1783715152,-0.1723396926
-2.3631001436,0.0756227072,1.0889613539,0.6469624614,1.2538712308,-0.7214657865,-0.6075003636,-0.0000000000,-0.0000000000,-0.1738693509,-0.0357976760,-0.1294553465,-0.0681138344,-0.1099012435,-0.0830868559,-0.0672510185,-0.2124672324,-0.1190818233,-0.1899932326,-0.1493908808,-0.1793211406,-0.1602891996,-0.1734392566,-0.1667497995
-2.3604696021,0.0743074381,1.0879749018,0.6492641826,1.2538712308,-0.7194928830,-0.6084868153,-0.0000000000,-0.0000000000,-0.1748558026,-0.0357976760,-0.1258383569,-0.0635103930,-0.1039825332,-0.0745376077,-0.0613323081,-0.2062197050,-0.1079020370,-0.1804575328,-0.1372246429,-0.1697854407,-0.1514111342,-0.1648900085,-0.1568852824
-2.3611272375,0.0746362554,1.0896189887,0.6476200960,1.2545288657,-0.7224522382,-0.6019104706,-0.0000000000,-0.0000000000,-0.1745269854,-0.0351400415,-0.1215637328,-0.0592357689,-0.0977350057,-0.0590831974,-0.0465355321,-0.1940534672,-0.0914611749,-0.1676336605,-0.1224278671,-0.1572903857,-0.1366143584,-0.1520661363,-0.1430749584
-2.3621136906,0.0769379762,1.0892901713,0.6482777306,1.2545288657,-0.7217946037,-0.6012528361,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1153162053,-0.0539746930,-0.0888569403,-0.0380388940,-0.0284505836,-0.1822160467,-0.0733762264,-0.1534945193,-0.1056581878,-0.1431512444,-0.1205023135,-0.1372693606,-0.1269629137
-2.3631001436,0.0743074381,1.0879749018,0.6469624614,1.2538712308,-0.7227810554,-0.5959917604,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1176179260,-0.0569340482,-0.0921451127,-0.0469169595,-0.0353557457,-0.1851754019,-0.0783084851,-0.1518504331,-0.1040141016,-0.1382189858,-0.1158988722,-0.1306930158,-0.1210442034
-2.3634289613,0.0749650726,1.0886325365,0.6486065480,1.2545288657,-0.7217946037,-0.5996087499,-0.0000000000,-0.0000000000,-0.1745269854,-0.0351400415,-0.1245230879,-0.0648256620,-0.1020096298,-0.0696053491,-0.0547559632,-0.1973416396,-0.0963934335,-0.1623725847,-0.1168379740,-0.1444665134,-0.1221463997,-0.1346388227,-0.1263052792
-2.3631001436,0.0743074381,1.0860019974,0.6463048267,1.2545288657,-0.7208081520,-0.6068427291,-0.0000000000,-0.0000000000,-0.1748558026,-0.0351400415,-0.1271536258,-0.0677850172,-0.1082571573,-0.0837444904,-0.0662645668,-0.2078637911,-0.1111902094,-0.1732235536,-0.1299906636,-0.1543310305,-0.1336550032,-0.1438457053,-0.1358409792
-2.3617848729,0.0762803417,1.0876460844,0.6463048267,1.2545288657,-0.7224522382,-0.6078291808,-0.0000000000,-0.0000000000,-0.1755134371,-0.0361264932,-0.1314282499,-0.0723884585,-0.1148335020,-0.1018294385,-0.0830342462,-0.2203588461,-0.1289463405,-0.1863762430,-0.1454450739,-0.1678125373,-0.1481229618,-0.1563407603,-0.1489936687
-2.3631001436,0.0733209864,1.0879749018,0.6476200960,1.2538712308,-0.7221234210,-0.6068427291,-0.0000000000,-0.0000000000,-0.1745269854,-0.0354688587,-0.1370181429,-0.0766630827,-0.1233827502,-0.1176126660,-0.0975022049,-0.2305521804,-0.1460448371,-0.2005153842,-0.1625435704,-0.1829381302,-0.1655502755,-0.1727816222,-0.1670786168
-2.3617848729,0.0749650726,1.0883037192,0.6476200960,1.2538712308,-0.7217946037,-0.6098020842,-0.0000000000,-0.0000000000,-0.1758422543,-0.0361264932,-0.1376757773,-0.0779783516,-0.1246980191,-0.1100498695,-0.0896105910,-0.2275928252,-0.1394684922,-0.2015018359,-0.1628723876,-0.1868839371,-0.1688384479,-0.1780426979,-0.1729973271
-2.3650730498,0.0749650726,1.0883037192,0.6466336440,1.2548576832,-0.7201505175,-0.6071715463,-0.0000000000,-0.0000000000,-0.1745269854,-0.0351400415,-0.1287977120,-0.0661409309,-0.1118741469,-0.0876902973,-0.0715256427,-0.2157554048,-0.1226988129,-0.1922949533,-0.1513637842,-0.1812940440,-0.1619332858,-0.1740968911,-0.1657633478
-2.3607984198,0.0729921691,1.0896189887,0.6459760094,1.2518983262,-0.7214657865,-0.6058562774,-0.0000000000,-0.0000000000,-0.1751846199,-0.0361264932,-0.1258383569,-0.0638392103,-0.1049689849,-0.0732223387,-0.0600170391,-0.2049044360,-0.1065867680,-0.1801287155,-0.1372246429,-0.1707718924,-0.1517399514,-0.1655476430,-0.1575429169
-2.3614560552,0.0749650726,1.0889613539,0.6479489133,1.2542000483,-0.7217946037,-0.6022392878,-0.0000000000,-0.0000000000,-0.1748558026,-0.0351400415,-0.1222213673,-0.0608798551,-0.1003655436,-0.0633578215,-0.0494948873,-0.1966840051,-0.0937628956,-0.1692777467,-0.1240719533,-0.1589344719,-0.1382584446,-0.1533814052,-0.1453766791
-2.3631001436,0.0743074381,1.0886325365,0.6479489133,1.2548576832,-0.7214657865,-0.5950053087,-0.0000000000,-0.0000000000,-0.1748558026,-0.0357976760,-0.1146585709,-0.0516729723,-0.0868840369,-0.0340930871,-0.0238471421,-0.1799143261,-0.0704168712,-0.1521792503,-0.1046717361,-0.1424936099,-0.1195158618,-0.1366117261,-0.1269629137
-2.3631001436,0.0746362554,1.0873172670,0.6476200960,1.2542000483,-0.7214657865,-0.6002663844,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1189331949,-0.0585781344,-0.0924739299,-0.0482322284,-0.0376574665,-0.1861618536,-0.0783084851,-0.1528368848,-0.1053293705,-0.1392054375,-0.1158988722,-0.1310218331,-0.1210442034
-2.3617848729,0.0756227072,1.0892901713,0.6469624614,1.2538712308,-0.7198217003,-0.6012528361,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1235366362,-0.0638392103,-0.1010231781,-0.0715782525,-0.0554135977,-0.1976704568,-0.0954069818,-0.1620437675,-0.1151938878,-0.1441376961,-0.1224752170,-0.1349676399,-0.1243323758
-2.3634289613,0.0756227072,1.0883037192,0.6492641826,1.2551865006,-0.7214657865,-0.6032257395,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1274824431,-0.0681138344,-0.1082571573,-0.0824292214,-0.0715256427,-0.2104943290,-0.1157936508,-0.1745388225,-0.1316347498,-0.1549886650,-0.1359567239,-0.1445033398,-0.1358409792
-2.3621136906,0.0746362554,1.0879749018,0.6479489133,1.2538712308,-0.7214657865,-0.6071715463,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1310994326,-0.0704155551,-0.1125317814,-0.0890055662,-0.0744849979,-0.2164130393,-0.1246717164,-0.1847321569,-0.1438009877,-0.1671549028,-0.1481229618,-0.1566695776,-0.1499801204
-2.3624425083,0.0746362554,1.0879749018,0.6495929999,1.2532135960,-0.7227810554,-0.6078291808,-0.0000000000,-0.0000000000,-0.1745269854,-0.0351400415,-0.1376757773,-0.0802800723,-0.1279861915,-0.1258330969,-0.0975022049,-0.2305521804,-0.1444007508,-0.1992001153,-0.1605706669,-0.1816228613,-0.1642350065,-0.1717951705,-0.1660921651
-2.3611272375,0.0746362554,1.0896189887,0.6479489133,1.2545288657,-0.7221234210,-0.6071715463,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1327435188,-0.0720596413,-0.1210810295,-0.1103786867,-0.0896105910,-0.2269351908,-0.1404549440,-0.2011730187,-0.1628723876,-0.1858974854,-0.1685096306,-0.1777138807,-0.1723396926
-2.3614560552,0.0752938899,1.0876460844,0.6449895575,1.2548576832,-0.7185064313,-0.6117749876,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1291265292,-0.0661409309,-0.1102300607,-0.0850597593,-0.0711968254,-0.2147689531,-0.1210547267,-0.1909796844,-0.1503773325,-0.1803075923,-0.1616044686,-0.1737680739,-0.1654345306
-2.3627713260,0.0746362554,1.0879749018,0.6459760094,1.2538712308,-0.7217946037,-0.6055274602,-0.0000000000,-0.0000000000,-0.1764998888,-0.0354688587,-0.1248519052,-0.0631815758,-0.1056266194,-0.0765105111,-0.0623187598,-0.2068773394,-0.1085596715,-0.1811151673,-0.1382110946,-0.1711007097,-0.1523975859,-0.1655476430,-0.1568852824
-2.3621136906,0.0775956107,1.0889613539,0.6476200960,1.2548576832,-0.7224522382,-0.6051986429,-0.0000000000,-0.0000000000,-0.1748558026,-0.0361264932,-0.1205772811,-0.0582493171,-0.0974061885,-0.0567814767,-0.0452202631,-0.1943822845,-0.0908035404,-0.1679624778,-0.1230855016,-0.1586056546,-0.1382584446,-0.1523949535,-0.1440614101
-2.3611272375,0.0756227072,1.0886325365,0.6479489133,1.2542000483,-0.7217946037,-0.5999375672,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1159738398,-0.0543035102,-0.0881993058,-0.0367236250,-0.0271353146,-0.1812295950,-0.0717321402,-0.1531657020,-0.1050005533,-0.1434800616,-0.1211599480,-0.1369405434,-0.1253188275
-2.3631001436,0.0752938899,1.0883037192,0.6479489133,1.2538712308,-0.7221234210,-0.6015816533,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1186043777,-0.0579204999,-0.0924739299,-0.0498763147,-0.0399591872,-0.1874771225,-0.0806102058,-0.1534945193,-0.1053293705,-0.1392054375,-0.1178717756,-0.1313506503,-0.1220306551
-2.3644154144,0.0756227072,1.0843579105,0.6482777306,1.2538712308,-0.7221234210,-0.6022392878,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1241942707,-0.0648256620,-0.1026672643,-0.0696053491,-0.0537695115,-0.1979992741,-0.0977087025,-0.1630302192,-0.1171667912,-0.1451241478,-0.1234616687,-0.1352964572,-0.1263052792
-2.3667171383,0.0752938899,1.0879749018,0.6476200960,1.2558441355,-0.7214657865,-0.6028969223,-0.0000000000,-0.0000000000,-0.1758422543,-0.0364553105,-0.1287977120,-0.0687714689,-0.1095724263,-0.0837444904,-0.0652781150,-0.2065485222,-0.1102037577,-0.1732235536,-0.1303194809,-0.1543310305,-0.1343126377,-0.1441745226,-0.1355121619
-2.3624425083,0.0749650726,1.0873172670,0.6489353653,1.2548576832,-0.7221234210,-0.6130902565,-0.0000000000,-0.0000000000,-0.1755134371,-0.0354688587,-0.1317570671,-0.0717308241,-0.1174640399,-0.1051176109,-0.0879665048,-0.2220029323,-0.1315768784,-0.1886779637,-0.1474179774,-0.1687989890,-0.1504246825,-0.1576560293,-0.1506377549
-2.3598119667,0.0746362554,1.0889613539,0.6472912787,1.2558441355,-0.7208081520,-0.6084868153,-0.0000000000,-0.0000000000,-0.1755134371,-0.0364553105,-0.1366893256,-0.0766630827,-0.1233827502,-0.1176126660,-0.0961869359,-0.2308809976,-0.1457160198,-0.2011730187,-0.1632012049,-0.1832669475,-0.1658790927,-0.1734392566,-0.1677362513
-2.3611272375,0.0752938899,1.0879749018,0.6476200960,1.2548576832,-0.7201505175,-0.6114461704,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1350452395,-0.0733749103,-0.1187793089,-0.1047887937,-0.0863224186,-0.2252911046,-0.1384820405,-0.2001865670,-0.1618859359,-0.1862263026,-0.1688384479,-0.1783715152,-0.1713532409
-2.3621136906,0.0749650726,1.0876460844,0.6476200960,1.2548576832,-0.7208081520,-0.6101309014,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1287977120,-0.0671273827,-0.1115453297,-0.0860462111,-0.0725120944,-0.2160842220,-0.1230276302,-0.1916373188,-0.1513637842,-0.1806364096,-0.1622621031,-0.1740968911,-0.1664209823
-2.3614560552,0.0789108797,1.0879749018,0.6482777306,1.2548576832,-0.7211369692,-0.6042121912,-0.0000000000,-0.0000000000,-0.1745269854,-0.0354688587,-0.1241942707,-0.0628527585,-0.1039825332,-0.0728935215,-0.0577153184,-0.2035891671,-0.1056003163,-0.1794710811,-0.1368958257,-0.1701142580,-0.1514111342,-0.1648900085,-0.1568852824
-2.3621136906,0.0759515244,1.0889613539,0.6466336440,1.2548576832,-0.7231098727,-0.5946764914,-0.0000000000,-0.0000000000,-0.1755134371,-0.0351400415,-0.1215637328,-0.0608798551,-0.0997079091,-0.0640154560,-0.0475219838,-0.1943822845,-0.0921188093,-0.1673048433,-0.1224278671,-0.1572903857,-0.1372719928,-0.1527237707,-0.1440614101
-2.3634289613,0.0749650726,1.0886325365,0.6472912787,1.2542000483,-0.7250827761,-0.6098020842,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1136721192,-0.0503577033,-0.0858975852,-0.0334354526,-0.0304234870,-0.1835313157,-0.0746914954,-0.1538233365,-0.1059870050,-0.1434800616,-0.1205023135,-0.1372693606,-0.1266340965
-2.3627713260,0.0749650726,1.0883037192,0.6479489133,1.2545288657,-0.7224522382,-0.5986222982,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1189331949,-0.0579204999,-0.0921451127,-0.0492186802,-0.0376574665,-0.1861618536,-0.0796237541,-0.1534945193,-0.1063158223,-0.1395342548,-0.1165565066,-0.1310218331,-0.1217018379
-2.3627713260,0.0749650726,1.0873172670,0.6479489133,1.2528847785,-0.7227810554,-0.6002663844,-0.0000000000,-0.0000000000,-0.1755134371,-0.0357976760,-0.1245230879,-0.0651544792,-0.1020096298,-0.0699341663,-0.0537695115,-0.1970128224,-0.0950781645,-0.1617149502,-0.1158515223,-0.1444665134,-0.1228040342,-0.1352964572,-0.1269629137
-2.3637577790,0.0752938899,1.0892901713,0.6479489133,1.2545288657,-0.7214657865,-0.6032257395,-0.0000000000,-0.0000000000,-0.1751846199,-0.0361264932,-0.1281400775,-0.0684426516,-0.1092436090,-0.0876902973,-0.0715256427,-0.2098366946,-0.1138207474,-0.1742100053,-0.1309771154,-0.1553174822,-0.1343126377,-0.1448321571,-0.1355121619
-2.3634289613,0.0759515244,1.0899478061,0.6472912787,1.2558441355,-0.7217946037,-0.6061850946,-0.0000000000,-0.0000000000,-0.1758422543,-0.0357976760,-0.1310994326,-0.0710731896,-0.1138470503,-0.0942666420,-0.0771155358,-0.2173994910,-0.1259869853,-0.1853897913,-0.1451162567,-0.1674837201,-0.1484517790,-0.1566695776,-0.1486648515
-2.3640865967,0.0716769001,1.0935647974,0.6476200960,1.2542000483,-0.7217946037,-0.6075003636,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1403063152,-0.0815953413,-0.1283150087,-0.1215584728,-0.0978310221,-0.2312098148,-0.1463736543,-0.2005153842,-0.1625435704,-0.1819516785,-0.1652214582,-0.1721239877,-0.1667497995
-2.3627713260,0.0746362554,1.0876460844,0.6479489133,1.2548576832,-0.7211369692,-0.6104597187,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1337299705,-0.0730460930,-0.1210810295,-0.1074193316,-0.0889529566,-0.2272640080,-0.1401261267,-0.2015018359,-0.1628723876,-0.1868839371,-0.1694960824,-0.1783715152,-0.1723396926
-2.3624425083,0.0752938899,1.0896189887,0.6476200960,1.2522271436,-0.7217946037,-0.6061850946,-0.0000000000,-0.0000000000,-0.1751846199,-0.0348112242,-0.1287977120,-0.0658121137,-0.1105588780,-0.0870326628,-0.0705391909,-0.2147689531,-0.1210547267,-0.1916373188,-0.1503773325,-0.1803075923,-0.1616044686,-0.1740968911,-0.1667497995
-2.3614560552,0.0772667934,1.0892901713,0.6489353653,1.2561729530,-0.7198217003,-0.6101309014,-0.0000000000,-0.0000000000,-0.1748558026,-0.0357976760,-0.1251807224,-0.0631815758,-0.1062842539,-0.0784834146,-0.0639628461,-0.2075349739,-0.1105325750,-0.1821016190,-0.1398551809,-0.1717583442,-0.1527264031,-0.1668629119,-0.1595158203
-2.3631001436,0.0739786209,1.0879749018,0.6476200960,1.2535424134,-0.7227810554,-0.6045410085,-0.0000000000,-0.0000000000,-0.1758422543,-0.0361264932,-0.1199196466,-0.0589069516,-0.0967485540,-0.0571102939,-0.0452202631,-0.1953687362,-0.0917899921,-0.1686201122,-0.1234143188,-0.1582768374,-0.1376008101,-0.1533814052,-0.1450478618
-2.3660595029,0.0736498036,1.0876460844,0.6469624614,1.2535424134,-0.7227810554,-0.5989511155,-0.0000000000,-0.0000000000,-0.1755134371,-0.0357976760,-0.1156450226,-0.0529882413,-0.0875416714,-0.0363948078,-0.0284505836,-0.1818872295,-0.0723897747,-0.1541521538,-0.1059870050,-0.1441376961,-0.1208311308,-0.1369405434,-0.1272917310
-2.3627713260,0.0752938899,1.0892901713,0.6479489133,1.2555153181,-0.7211369692,-0.5999375672,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1182755605,-0.0582493171,-0.0921451127,-0.0495474974,-0.0376574665,-0.1858330363,-0.0783084851,-0.1525080676,-0.1053293705,-0.1385478031,-0.1165565066,-0.1310218331,-0.1210442034
-2.3621136906,0.0789108797,1.0883037192,0.6479489133,1.2548576832,-0.7214657865,-0.6009240189,-0.0000000000,-0.0000000000,-0.1751846199,-0.0361264932,-0.1248519052,-0.0658121137,-0.1023384470,-0.0692765318,-0.0577153184,-0.1996433603,-0.0990239715,-0.1623725847,-0.1171667912,-0.1451241478,-0.1237904860,-0.1352964572,-0.1259764620
-2.3634289613,0.0756227072,1.0873172670,0.6486065480,1.2525559611,-0.7208081520,-0.6025681050,-0.0000000000,-0.0000000000,-0.1755134371,-0.0354688587,-0.1278112603,-0.0674561999,-0.1069418884,-0.0774969628,-0.0629763943,-0.2072061567,-0.1102037577,-0.1725659191,-0.1293330292,-0.1543310305,-0.1352990894,-0.1441745226,-0.1358409792
-2.3637577790,0.0749650726,1.0879749018,0.6469624614,1.2545288657,-0.7224522382,-0.6075003636,-0.0000000000,-0.0000000000,-0.1758422543,-0.0364553105,-0.1310994326,-0.0733749103,-0.1171352227,-0.0998565351,-0.0774443531,-0.2173994910,-0.1253293509,-0.1847321569,-0.1434721705,-0.1664972683,-0.1471365101,-0.1563407603,-0.1493224859
-2.3634289613,0.0749650726,1.0879749018,0.6433454709,1.2532135960,-0.7234386899,-0.6088156325,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1366893256,-0.0776495344,-0.1260132881,-0.1241890107,-0.0984886566,-0.2308809976,-0.1467024715,-0.2005153842,-0.1622147531,-0.1816228613,-0.1642350065,-0.1721239877,-0.1660921651
-2.3637577790,0.0746362554,1.0896189887,0.6479489133,1.2538712308,-0.7214657865,-0.6117749876,-0.0000000000,-0.0000000000,-0.1758422543,-0.0364553105,-0.1363605084,-0.0737037275,-0.1214098468,-0.1097210522,-0.0909258600,-0.2275928252,-0.1404549440,-0.2015018359,-0.1632012049,-0.1865551198,-0.1691672651,-0.1783715152,-0.1720108753
-2.3621136906,0.0782532452,1.0873172670,0.6479489133,1.2551865006,-0.7204793347,-0.6078291808,-0.0000000000,-0.0000000000,-0.1751846199,-0.0361264932,-0.1278112603,-0.0658121137,-0.1112165124,-0.0886767490,-0.0731697289,-0.2160842220,-0.1230276302,-0.1926237705,-0.1526790532,-0.1812940440,-0.1625909203,-0.1757409773,-0.1690515202
-2.3631001436,0.0749650726,1.0889613539,0.6479489133,1.2555153181,-0.7201505175,-0.6075003636,-0.0000000000,-0.0000000000,-0.1755134371,-0.0357976760,-0.1248519052,-0.0621951240,-0.1033248988,-0.0719070698,-0.0570576839,-0.2039179843,-0.1052714991,-0.1801287155,-0.1372246429,-0.1701142580,-0.1500958652,-0.1645611913,-0.1572140997
