测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0002183346,-0.0003340783,-0.0007391812,0.0005076938,0.0004195708,0.0009456784,-0.0011613825,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0012166238,-0.0026792029,-0.0017203718,-0.0031842662,-0.0064198280,-0.0030106507,-0.0039957873,0.0030224881,0.0018650514,0.0077758702,0.0077364122,0.0113560323,0.0111403283
-0.0005471519,0.0009811907,-0.0000815467,0.0011653283,0.0020636570,-0.0000407733,-0.0034631032,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0031895272,-0.0036656547,-0.0050085442,-0.0094317939,-0.0097080005,-0.0089293611,-0.0128738530,-0.0074996638,-0.0103011868,-0.0037327334,-0.0047586433,-0.0008102057,-0.0006970926
0.0010969343,-0.0000052611,-0.0017256329,0.0011653283,0.0000907536,-0.0023424940,-0.0087241791,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0104235065,-0.0125437203,-0.0198053201,-0.0479034112,-0.0379862837,-0.0260278578,-0.0375351466,-0.0239405261,-0.0297014044,-0.0201735957,-0.0235012264,-0.0175798852,-0.0187820411
0.0014257515,0.0006523734,-0.0004103639,-0.0008075752,0.0007483881,-0.0010272251,-0.0037919205,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0071353341,-0.0062961926,-0.0142154270,-0.0317913664,-0.0281217663,-0.0217532337,-0.0326028879,-0.0259134296,-0.0329895768,-0.0257634889,-0.0300775714,-0.0251426817,-0.0279889240
0.0014257515,0.0016388252,-0.0007391812,-0.0001499407,0.0000907536,0.0002880439,-0.0034631032,-0.0000000000,-0.0000000000,-0.0009114814,0.0000434039,-0.0031895272,-0.0023503857,-0.0043509098,-0.0077877077,-0.0083927315,-0.0089293611,-0.0132026703,-0.0167065467,-0.0198368870,-0.0201735957,-0.0218571402,-0.0211968748,-0.0223990308
0.0017545688,0.0006523734,0.0002472706,-0.0017940269,0.0004195708,0.0019321301,0.0047573279,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0014139141,0.0015954213,0.0015678006,0.0043785304,0.0047599584,0.0019216080,0.0029093750,-0.0038826741,-0.0056977453,-0.0086649921,-0.0096909020,-0.0110035403,-0.0115480617
-0.0002183346,-0.0003340783,-0.0023832674,-0.0001499407,-0.0002380637,-0.0006984078,0.0021267899,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0056885383,0.0075141317,0.0088017799,0.0178600374,0.0159397449,0.0117861253,0.0167196995,0.0082835641,0.0090990309,0.0031724288,0.0031329707,0.0008338805,0.0012758109
-0.0015336036,-0.0013205301,-0.0000815467,0.0005076938,0.0004195708,-0.0006984078,0.0040996934,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0119360658,0.0137616594,0.0180086627,0.0398907928,0.0336958764,0.0242811807,0.0361199173,0.0224227057,0.0261975279,0.0182980222,0.0202314677,0.0162882910,0.0173878560
-0.0005471519,-0.0000052611,0.0012337223,-0.0004787579,0.0007483881,-0.0000407733,0.0021267899,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0099631624,0.0094870352,0.0170222110,0.0359449859,0.0317229729,0.0232947290,0.0351334656,0.0257108782,0.0291568831,0.0248743672,0.0271366300,0.0248375394,0.0259371044
0.0001104826,0.0003235562,-0.0007391812,-0.0008075752,0.0000907536,-0.0010272251,0.0037708762,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0024003659,0.0002801523,0.0048559730,0.0106260580,0.0090345827,0.0101420391,0.0154044305,0.0161751780,0.0173194621,0.0179692049,0.0199026505,0.0208917325,0.0213336630
-0.0012047863,-0.0003340783,-0.0007391812,-0.0001499407,0.0007483881,-0.0000407733,0.0027844244,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0012166238,-0.0013639339,-0.0000762856,-0.0018689973,-0.0018163865,-0.0000512955,-0.0000499803,0.0046665743,0.0041667721,0.0084335047,0.0090516812,0.0116848496,0.0114691455
0.0001104826,-0.0003340783,-0.0007391812,-0.0004787579,0.0000907536,-0.0010272251,-0.0001749308,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0038471617,-0.0049809236,-0.0063238132,-0.0143640525,-0.0129961730,-0.0092581784,-0.0148467565,-0.0074996638,-0.0099723695,-0.0034039162,-0.0034433743,0.0005050633,-0.0006970926
-0.0008759691,0.0009811907,0.0009049051,-0.0008075752,-0.0008956982,-0.0056306664,-0.0024766515,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0104235065,-0.0125437203,-0.0181612339,-0.0406694319,-0.0333828423,-0.0224108682,-0.0335893396,-0.0222964399,-0.0280573181,-0.0185295095,-0.0208706884,-0.0162646162,-0.0171379549
0.0001104826,-0.0006628956,0.0012337223,-0.0001499407,0.0007483881,-0.0010272251,-0.0034631032,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0084506031,-0.0082690961,-0.0161883304,-0.0367236250,-0.0343692940,-0.0243837716,-0.0355622431,-0.0268998813,-0.0329895768,-0.0260923062,-0.0290911196,-0.0244850473,-0.0270024722
-0.0005471519,-0.0003340783,-0.0000815467,-0.0004787579,0.0007483881,-0.0003695906,0.0011403382,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0025318928,-0.0007062994,-0.0040220925,-0.0058148042,-0.0067486453,-0.0089293611,-0.0128738530,-0.0163777294,-0.0204945215,-0.0201735957,-0.0221859574,-0.0215256921,-0.0214125791
0.0004392998,0.0006523734,-0.0013968156,0.0028094146,0.0000907536,-0.0010272251,0.0031132417,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0007562796,0.0009377868,-0.0010627373,-0.0015401800,0.0034446894,0.0022504252,0.0032381922,-0.0035538568,-0.0060265626,-0.0086649921,-0.0106773537,-0.0110035403,-0.0118768790
-0.0008759691,-0.0003340783,0.0005760878,0.0008365111,-0.0002380637,-0.0003695906,0.0014691554,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,0.0040444521,0.0045547765,0.0058424247,0.0119413270,0.0119939379,0.0094844046,0.0140891615,0.0063106606,0.0067973101,0.0018571598,0.0018177017,0.0001762460,0.0002893591
-0.0008759691,-0.0000052611,-0.0004103639,0.0011653283,0.0004195708,-0.0003695906,0.0037708762,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0096343452,0.0121175731,0.0189951144,0.0421925136,0.0353399627,0.0246099980,0.0371063691,0.0220938885,0.0255398934,0.0179692049,0.0189161987,0.0159594738,0.0177166732
0.0004392998,-0.0009917128,-0.0004103639,0.0008365111,0.0000907536,0.0006168611,0.0047573279,-0.0000000000,-0.0000000000,-0.0012402987,-0.0012718651,0.0076614417,0.0075141317,0.0150493075,0.0333144479,0.0287636177,0.0216506427,0.0328317448,0.0247244265,0.0281704314,0.0238879154,0.0254925437,0.0235222704,0.0246218354
-0.0005471519,-0.0013205301,-0.0004103639,-0.0004787579,-0.0005668809,-0.0003695906,0.0021267899,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0030580003,0.0022530558,0.0058424247,0.0139142304,0.0126515724,0.0114573081,0.0177061512,0.0168328125,0.0186347311,0.0189556567,0.0202314677,0.0212205497,0.0216624802
-0.0015336036,0.0013100079,0.0005760878,0.0014941456,0.0010772053,0.0002880439,0.0011403382,-0.0000000000,-0.0000000000,-0.0009114814,-0.0006142306,-0.0015454410,-0.0033368374,-0.0030356408,-0.0074588904,-0.0054333763,-0.0016953817,-0.0023517010,0.0033513054,0.0028515031,0.0077758702,0.0083940467,0.0106983978,0.0114691455
-0.0002183346,0.0006523734,-0.0000815467,-0.0008075752,-0.0002380637,-0.0003695906,-0.0001749308,-0.0000000000,-0.0000000000,-0.0002538469,0.0007010384,-0.0035183445,-0.0043232892,-0.0059949960,-0.0153505042,-0.0123385385,-0.0086005439,-0.0145179393,-0.0071708465,-0.0103011868,-0.0034039162,-0.0054162778,-0.0004813885,-0.0020123616
0.0004392998,-0.0000052611,0.0012337223,0.0001788766,0.0017348398,-0.0016848595,-0.0028054687,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0127252272,-0.0141878065,-0.0191476856,-0.0403406147,-0.0343692940,-0.0237261371,-0.0352334259,-0.0229540743,-0.0293725871,-0.0195159613,-0.0221859574,-0.0162646162,-0.0197684928
0.0007681171,0.0003235562,-0.0004103639,-0.0001499407,0.0000907536,-0.0000407733,-0.0034631032,-0.0000000000,-0.0000000000,0.0004037876,0.0003722211,-0.0087794203,-0.0082690961,-0.0152018787,-0.0337642698,-0.0314099388,-0.0230685026,-0.0339181569,-0.0262422468,-0.0320031251,-0.0260923062,-0.0287623024,-0.0241562300,-0.0260160205
0.0010969343,-0.0000052611,-0.0000815467,-0.0001499407,-0.0008956982,-0.0003695906,-0.0018190170,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0028607100,-0.0016927512,-0.0050085442,-0.0100894284,-0.0100368177,-0.0109022646,-0.0158332082,-0.0180218157,-0.0218097905,-0.0208312302,-0.0235012264,-0.0211968748,-0.0230566653
0.0001104826,0.0016388252,-0.0000815467,-0.0001499407,0.0000907536,-0.0013560423,-0.0034631032,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0010850969,0.0019242385,0.0012389834,0.0037208959,0.0034446894,0.0006063390,0.0019229232,-0.0055267603,-0.0066841971,-0.0099802611,-0.0113349882,-0.0119899920,-0.0135209652
0.0004392998,-0.0013205301,-0.0004103639,-0.0001499407,0.0004195708,-0.0010272251,-0.0005037480,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0037156348,0.0048835937,0.0068288765,0.0109548752,0.0077193137,0.0068538666,0.0117874407,0.0043377571,0.0051532239,0.0008707080,0.0008312500,-0.0011390230,-0.0010259098
0.0001104826,-0.0006628956,0.0015625395,-0.0040957476,0.0000907536,0.0009456784,0.0008115210,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0106207969,0.0134328421,0.0199815662,0.0448230515,0.0346823282,0.0229659117,0.0354622828,0.0204498022,0.0245534416,0.0159963014,0.0179297470,0.0149730220,0.0160725870
-0.0002183346,0.0006523734,0.0005760878,-0.0001499407,0.0004195708,-0.0000407733,0.0027844244,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0079902589,0.0071853145,0.0134052213,0.0336432652,0.0313941557,0.0232947290,0.0351334656,0.0253820610,0.0284992486,0.0238879154,0.0261501782,0.0235222704,0.0256082872
0.0010969343,-0.0000052611,-0.0020544501,0.0011653283,0.0000907536,0.0009456784,-0.0021478342,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0027291831,0.0019242385,0.0048559730,0.0093107890,0.0100210344,0.0088267701,0.0147467960,0.0151887263,0.0169906449,0.0179692049,0.0185873815,0.0202340980,0.0216624802
-0.0002183346,-0.0003340783,-0.0000815467,-0.0001499407,-0.0002380637,0.0006168611,-0.0008325653,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0022030755,-0.0013639339,-0.0000762856,-0.0015401800,-0.0008299348,-0.0003801128,0.0006076542,0.0040089398,0.0038379549,0.0084335047,0.0074075950,0.0110272151,0.0098250593
0.0004392998,0.0003235562,0.0012337223,0.0005076938,0.0007483881,0.0012744956,-0.0024766515,-0.0000000000,-0.0000000000,0.0004037876,-0.0002854134,-0.0035183445,-0.0049809236,-0.0063238132,-0.0150216870,-0.0146402592,-0.0109022646,-0.0158332082,-0.0081572983,-0.0109588213,-0.0043903679,-0.0054162778,-0.0011390230,-0.0029988133
0.0007681171,-0.0009917128,-0.0007391812,-0.0008075752,0.0007483881,-0.0003695906,-0.0064224584,-0.0000000000,-0.0000000000,0.0000749703,0.0007010384,-0.0087794203,-0.0105708168,-0.0158595132,-0.0377100767,-0.0327252078,-0.0233973199,-0.0342469741,-0.0236117088,-0.0283861354,-0.0201735957,-0.0218571402,-0.0165934334,-0.0194396756
0.0004392998,-0.0006628956,-0.0013968156,-0.0001499407,0.0007483881,0.0006168611,-0.0064224584,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0087794203,-0.0082690961,-0.0158595132,-0.0367236250,-0.0291082181,-0.0220820509,-0.0329317051,-0.0265710640,-0.0323319424,-0.0260923062,-0.0287623024,-0.0248138645,-0.0273312895
-0.0002183346,0.0003235562,-0.0007391812,0.0005076938,0.0000907536,-0.0010272251,-0.0024766515,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0008878066,0.0009377868,-0.0040220925,-0.0081165249,-0.0090503660,-0.0095869956,-0.0141891220,-0.0170353639,-0.0208233387,-0.0201735957,-0.0215283229,-0.0205392403,-0.0220702136
-0.0018624208,-0.0013205301,-0.0000815467,-0.0008075752,0.0010772053,-0.0010272251,0.0070590486,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0010850969,0.0019242385,0.0022254351,0.0030632614,0.0044311412,0.0029080597,0.0038958267,-0.0042114913,-0.0070130143,-0.0096514439,-0.0106773537,-0.0116611748,-0.0122056962
0.0001104826,-0.0019781646,0.0002472706,-0.0014652096,0.0004195708,-0.0010272251,0.0011403382,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0040444521,0.0055412282,0.0078153282,0.0152294994,0.0113363034,0.0094844046,0.0154044305,0.0066394778,0.0067973101,0.0018571598,0.0021465190,0.0005050633,0.0002893591
0.0014257515,-0.0006628956,0.0018913568,-0.0001499407,0.0004195708,-0.0010272251,0.0047573279,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0106207969,0.0124463904,0.0180086627,0.0415348791,0.0359975972,0.0236235462,0.0357911001,0.0214362540,0.0255398934,0.0173115704,0.0192450160,0.0169459255,0.0180454905
0.0001104826,-0.0009917128,-0.0010679984,-0.0004787579,0.0004195708,-0.0010272251,0.0083743176,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0083190762,0.0078429489,0.0140628558,0.0336432652,0.0310653384,0.0236235462,0.0354622828,0.0257108782,0.0294857004,0.0248743672,0.0258213610,0.0238510877,0.0249506527
0.0004392998,-0.0013205301,-0.0007391812,0.0011653283,0.0004195708,0.0012744956,0.0017979727,-0.0000000000,-0.0000000000,-0.0002538469,0.0007010384,0.0024003659,0.0006089695,0.0041983385,0.0040497131,0.0037735067,0.0078403184,0.0131027097,0.0148599090,0.0166618276,0.0182980222,0.0195738332,0.0202340980,0.0210048457
0.0017545688,-0.0006628956,-0.0004103639,-0.0004787579,0.0014060226,0.0006168611,-0.0011613825,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0012166238,-0.0013639339,0.0002525316,-0.0012113628,-0.0034604728,-0.0016953817,-0.0023517010,0.0026936709,0.0018650514,0.0067894185,0.0074075950,0.0103695806,0.0101538765
0.0004392998,-0.0000052611,0.0018913568,0.0001788766,0.0023924743,0.0002880439,-0.0021478342,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0022030755,-0.0033368374,-0.0053373615,-0.0100894284,-0.0083927315,-0.0066276404,-0.0105721323,-0.0061843948,-0.0093147351,-0.0030750989,-0.0037721915,0.0001762460,-0.0013547271
0.0001104826,0.0006523734,0.0012337223,-0.0004787579,-0.0012245154,-0.0003695906,-0.0051071894,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,-0.0091082376,-0.0108996341,-0.0178324166,-0.0400117974,-0.0330540250,-0.0233973199,-0.0345757914,-0.0222964399,-0.0280573181,-0.0185295095,-0.0205418712,-0.0159357989,-0.0187820411
0.0001104826,0.0006523734,-0.0013968156,-0.0008075752,0.0007483881,-0.0006984078,-0.0044495550,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0074641514,-0.0059673754,-0.0129001580,-0.0298184629,-0.0258200456,-0.0194515130,-0.0299723499,-0.0239405261,-0.0297014044,-0.0244482199,-0.0267893989,-0.0231697783,-0.0250295688
-0.0002183346,-0.0009917128,-0.0007391812,0.0018229628,-0.0002380637,-0.0000407733,-0.0051071894,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0018742583,-0.0000486650,-0.0040220925,-0.0104182456,-0.0116809040,-0.0102446301,-0.0155043910,-0.0167065467,-0.0208233387,-0.0195159613,-0.0215283229,-0.0202104231,-0.0227278480
-0.0005471519,-0.0013205301,0.0002472706,0.0001788766,0.0000907536,-0.0006984078,-0.0031342860,-0.0000000000,-0.0000000000,-0.0009114814,-0.0006142306,0.0010850969,0.0025818730,0.0025542523,0.0066802511,0.0047599584,0.0012639735,0.0035670095,-0.0042114913,-0.0056977453,-0.0089938094,-0.0096909020,-0.0110035403,-0.0112192445
-0.0012047863,0.0013100079,0.0002472706,-0.0008075752,-0.0002380637,-0.0000407733,-0.0001749308,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0030580003,0.0032395075,0.0051847903,0.0119413270,0.0116651207,0.0084979529,0.0134315270,0.0059818433,0.0061396756,0.0015283425,0.0014888845,-0.0008102057,0.0002893591
0.0001104826,0.0003235562,-0.0007391812,0.0041246835,0.0014060226,0.0006168611,0.0034420589,-0.0000000000,-0.0000000000,-0.0009114814,-0.0006142306,0.0106207969,0.0127752076,0.0176798455,0.0428501481,0.0346823282,0.0236235462,0.0361199173,0.0211074367,0.0255398934,0.0176403877,0.0192450160,0.0159594738,0.0187031250
0.0004392998,-0.0003340783,0.0005760878,-0.0001499407,0.0000907536,-0.0006984078,0.0057437796,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0073326245,0.0071853145,0.0150493075,0.0306839100,0.0264618969,0.0206641910,0.0315164758,0.0227515230,0.0261975279,0.0219150119,0.0238484575,0.0225358187,0.0239642009
-0.0005471519,-0.0006628956,-0.0004103639,0.0005076938,-0.0002380637,0.0006168611,0.0027844244,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0020715486,0.0009377868,0.0051847903,0.0096396063,0.0087057654,0.0091555874,0.0154044305,0.0148599090,0.0163330104,0.0176403877,0.0185873815,0.0192476462,0.0196895767
-0.0005471519,0.0003235562,-0.0007391812,0.0011653283,0.0010772053,0.0002880439,-0.0008325653,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0008878066,-0.0023503857,-0.0013915546,-0.0021978145,-0.0057621935,-0.0033394680,-0.0043246045,0.0030224881,0.0015362341,0.0067894185,0.0074075950,0.0106983978,0.0104826938
-0.0008759691,-0.0000052611,-0.0004103639,0.0005076938,-0.0005668809,0.0002880439,-0.0047783722,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0031895272,-0.0049809236,-0.0053373615,-0.0104182456,-0.0103656350,-0.0099158129,-0.0138603048,-0.0084861155,-0.0109588213,-0.0040615507,-0.0050874605,-0.0008102057,-0.0026699961
-0.0008759691,-0.0009917128,0.0005760878,0.0001788766,0.0020636570,-0.0003695906,-0.0037919205,-0.0000000000,-0.0000000000,0.0004037876,0.0007010384,-0.0107523238,-0.0122149030,-0.0204629546,-0.0495474974,-0.0402880044,-0.0260278578,-0.0388504156,-0.0252557951,-0.0310166734,-0.0208312302,-0.0225147747,-0.0175798852,-0.0207549446
-0.0005471519,0.0009811907,-0.0000815467,-0.0008075752,0.0020636570,-0.0006984078,-0.0051071894,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0064776996,-0.0046521064,-0.0119137063,-0.0262014733,-0.0248335939,-0.0201091474,-0.0303011672,-0.0252557951,-0.0320031251,-0.0257634889,-0.0281046679,-0.0244850473,-0.0276601067
0.0001104826,0.0003235562,-0.0004103639,-0.0004787579,0.0004195708,0.0006168611,-0.0011613825,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0038471617,-0.0026792029,-0.0046797270,-0.0071300732,-0.0057621935,-0.0082717266,-0.0112297668,-0.0150624605,-0.0188504352,-0.0191871440,-0.0202130539,-0.0198816059,-0.0217413963
0.0010969343,0.0009811907,-0.0000815467,0.0001788766,-0.0002380637,0.0002880439,-0.0054360067,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0010850969,0.0009377868,0.0015678006,0.0043785304,0.0024582377,-0.0000512955,0.0015941060,-0.0051979431,-0.0063553798,-0.0093226266,-0.0096909020,-0.0113323575,-0.0115480617
0.0001104826,0.0009811907,0.0002472706,0.0005076938,-0.0005668809,0.0002880439,0.0011403382,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0030580003,0.0038971420,0.0065000592,0.0162159512,0.0142956587,0.0094844046,0.0157332477,0.0072971123,0.0077837619,0.0025147943,0.0024753362,-0.0001525712,0.0002893591
0.0010969343,-0.0009917128,-0.0010679984,0.0011653283,0.0017348398,0.0006168611,-0.0028054687,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0102919796,0.0117887559,0.0173510282,0.0395619756,0.0304077039,0.0213218255,0.0338181966,0.0201209850,0.0238958071,0.0166539359,0.0185873815,0.0149730220,0.0170590387
0.0014257515,-0.0006628956,-0.0007391812,-0.0001499407,0.0014060226,0.0006168611,0.0011403382,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0076614417,0.0085005834,0.0153781248,0.0343008997,0.0294212522,0.0213218255,0.0328317448,0.0234091575,0.0275127969,0.0225726464,0.0241772747,0.0225358187,0.0236353837
0.0010969343,-0.0023069818,-0.0010679984,-0.0001499407,-0.0002380637,-0.0003695906,0.0027844244,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0014139141,-0.0003774822,0.0038695213,0.0086531545,0.0070616792,0.0084979529,0.0127738925,0.0135446400,0.0150177414,0.0159963014,0.0176009297,0.0182611945,0.0187031250
-0.0028488725,0.0013100079,0.0012337223,0.0014941456,0.0000907536,-0.0003695906,-0.0005037480,-0.0000000000,-0.0000000000,0.0004037876,0.0000434039,-0.0012166238,-0.0013639339,-0.0000762856,-0.0018689973,-0.0024740210,-0.0010377473,-0.0013652493,0.0030224881,0.0025226859,0.0071182357,0.0074075950,0.0103695806,0.0101538765
-0.0005471519,-0.0006628956,-0.0000815467,-0.0001499407,0.0010772053,-0.0000407733,-0.0018190170,-0.0000000000,-0.0000000000,0.0000749703,-0.0006142306,-0.0041759790,-0.0053097409,-0.0063238132,-0.0160081387,-0.0146402592,-0.0102446301,-0.0161620255,-0.0091437500,-0.0126029075,-0.0043903679,-0.0054162778,-0.0017966574,-0.0023411788
-0.0002183346,-0.0019781646,0.0002472706,-0.0001499407,0.0023924743,-0.0013560423,-0.0090529964,-0.0000000000,-0.0000000000,0.0004037876,-0.0002854134,-0.0104235065,-0.0125437203,-0.0188188684,-0.0416558836,-0.0353557457,-0.0243837716,-0.0358910604,-0.0242693433,-0.0306878561,-0.0208312302,-0.0235012264,-0.0175798852,-0.0197684928
