测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8319943057,0.0930500218,1.3059808463,0.7758588545,1.5024572470,-0.8648301059,-0.7271898375,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1672693284,-0.0894869551,-0.1450846877,-0.1228737418,-0.0988174738,-0.2660644417,-0.1559093543,-0.2274783976,-0.1779979806,-0.2066129713,-0.1826487719,-0.1934971080,-0.1851635648
-2.8303502163,0.0930500218,1.3046655766,0.7758588545,1.5027860645,-0.8645012887,-0.7281762892,-0.0000000000,-0.0000000000,-0.2261512916,-0.0453333761,-0.1735168559,-0.0963921171,-0.1559356565,-0.1435892277,-0.1198617773,-0.2805323999,-0.1772824748,-0.2426039904,-0.1964117459,-0.2217385642,-0.1994184511,-0.2099379698,-0.2016044266
-2.8333095772,0.0930500218,1.3059808463,0.7761876719,1.5031148821,-0.8628572024,-0.7294915582,-0.0000000000,-0.0000000000,-0.2254936571,-0.0453333761,-0.1695710491,-0.0898157723,-0.1483728601,-0.1235313762,-0.1040785497,-0.2726407863,-0.1657738715,-0.2412887214,-0.1937812080,-0.2246979193,-0.2027066234,-0.2151990455,-0.2062078679
-2.8339672130,0.0933788390,1.3046655766,0.7752012198,1.5024572470,-0.8635148369,-0.7367255374,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1646387906,-0.0858699654,-0.1427829671,-0.1093922350,-0.0892817738,-0.2631050866,-0.1496618267,-0.2324106561,-0.1826014219,-0.2181215746,-0.1954726442,-0.2102667870,-0.2009467922
-2.8296925805,0.0930500218,1.3046655766,0.7758588545,1.5031148821,-0.8631860197,-0.7229152134,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1600353493,-0.0799512551,-0.1348913534,-0.0952530938,-0.0751426323,-0.2506100317,-0.1322345129,-0.2202444184,-0.1684622807,-0.2075994230,-0.1846216753,-0.2017175389,-0.1917399095
-2.8326519414,0.0937076563,1.3053232115,0.7765164892,1.5031148821,-0.8638436542,-0.7248881168,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1554319080,-0.0750189965,-0.1260132881,-0.0791410490,-0.0623187598,-0.2397590629,-0.1164512853,-0.2074205462,-0.1523502360,-0.1941179163,-0.1691672651,-0.1875783978,-0.1769431339
-2.8329807593,0.0943652908,1.3036791243,0.7755300372,1.5021284295,-0.8635148369,-0.7235728479,-0.0000000000,-0.0000000000,-0.2248360226,-0.0443469243,-0.1504996495,-0.0707443723,-0.1181216744,-0.0603984664,-0.0485084356,-0.2302233631,-0.1013256922,-0.1945966740,-0.1378822774,-0.1803075923,-0.1537128549,-0.1734392566,-0.1621463582
-2.8333095772,0.0937076563,1.3056520289,0.7761876719,1.5031148821,-0.8638436542,-0.7215999444,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1518149184,-0.0727172758,-0.1194369433,-0.0656595422,-0.0504813390,-0.2308809976,-0.1036274129,-0.1922949533,-0.1349229222,-0.1747176993,-0.1487805963,-0.1668629119,-0.1539259273
-2.8326519414,0.0946941081,1.3049943940,0.7778317586,1.5021284295,-0.8631860197,-0.7239016651,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1603641665,-0.0829106103,-0.1312743638,-0.0936090076,-0.0744849979,-0.2450201387,-0.1243428991,-0.2034747393,-0.1490620636,-0.1829381302,-0.1573298445,-0.1711375360,-0.1608310893
-2.8323231236,0.0927212045,1.3033503068,0.7768453065,1.5037725171,-0.8615419334,-0.7265322030,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1626658872,-0.0852123309,-0.1375218913,-0.1051176109,-0.0846783324,-0.2545558385,-0.1384820405,-0.2139968909,-0.1622147531,-0.1924738301,-0.1681808134,-0.1796867841,-0.1697091547
-2.8336383951,0.0943652908,1.3066384812,0.7768453065,1.5070606923,-0.8641724714,-0.7275186547,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1672693284,-0.0901445896,-0.1447558705,-0.1202432039,-0.1014480118,-0.2673797106,-0.1578822577,-0.2271495803,-0.1783267978,-0.2056265196,-0.1829775891,-0.1931682908,-0.1845059303
-2.8346248487,0.0963381943,1.3076249335,0.7755300372,1.5031148821,-0.8641724714,-0.7298203754,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1725304042,-0.0950768482,-0.1539627531,-0.1379993347,-0.1139430670,-0.2782306793,-0.1733366680,-0.2412887214,-0.1944388425,-0.2207521125,-0.1990896338,-0.2089515181,-0.2016044266
-2.8326519414,0.0943652908,1.3059808463,0.7752012198,1.5021284295,-0.8631860197,-0.7308068271,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1702286836,-0.0917886758,-0.1516610325,-0.1291212693,-0.1044073669,-0.2726407863,-0.1651162370,-0.2409599042,-0.1934523908,-0.2237114676,-0.2013913545,-0.2138837766,-0.2062078679
-2.8333095772,0.0933788390,1.3053232115,0.7771741239,1.5024572470,-0.8641724714,-0.7281762892,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1633235216,-0.0832394275,-0.1411388809,-0.1087346005,-0.0876376876,-0.2604745487,-0.1476889233,-0.2310953872,-0.1812861530,-0.2168063056,-0.1944861925,-0.2096091525,-0.2002891577
-2.8329807593,0.0927212045,1.3043367592,0.7758588545,1.5050877872,-0.8641724714,-0.7235728479,-0.0000000000,-0.0000000000,-0.2254936571,-0.0453333761,-0.1597065321,-0.0796224378,-0.1332472673,-0.0952530938,-0.0758002668,-0.2502812144,-0.1319056957,-0.2195867839,-0.1674758290,-0.2062841541,-0.1836352236,-0.2000734527,-0.1910822751
-2.8333095772,0.0933788390,1.3053232115,0.7761876719,1.5054166047,-0.8638436542,-0.7239016651,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1567471770,-0.0766630827,-0.1286438260,-0.0827580387,-0.0675798357,-0.2417319663,-0.1200682750,-0.2084069979,-0.1546519566,-0.1947755508,-0.1698248996,-0.1885648495,-0.1776007684
-2.8306790341,0.0940364735,1.3053232115,0.7765164892,1.5037725171,-0.8641724714,-0.7252169341,-0.0000000000,-0.0000000000,-0.2241783882,-0.0446757416,-0.1504996495,-0.0694291034,-0.1158199537,-0.0534933043,-0.0429185424,-0.2275928252,-0.0977087025,-0.1929525878,-0.1365670084,-0.1796499579,-0.1533840376,-0.1721239877,-0.1608310893
-2.8316654878,0.0930500218,1.3043367592,0.7758588545,1.5037725171,-0.8638436542,-0.7186405893,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1557607253,-0.0769918999,-0.1230539329,-0.0725647042,-0.0570576839,-0.2338403527,-0.1065867680,-0.1942678567,-0.1375534602,-0.1766906027,-0.1504246825,-0.1662052774,-0.1555700135
-2.8316654878,0.0940364735,1.2997333150,0.7752012198,1.5014707945,-0.8635148369,-0.7278474720,-0.0000000000,-0.0000000000,-0.2254936571,-0.0456621933,-0.1606929838,-0.0832394275,-0.1325896328,-0.0932801903,-0.0751426323,-0.2463354076,-0.1253293509,-0.2041323738,-0.1497196980,-0.1829381302,-0.1576586617,-0.1721239877,-0.1601734548
-2.8336383951,0.0923923873,1.3063096638,0.7765164892,1.5047589696,-0.8631860197,-0.7262033858,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1643099733,-0.0871852344,-0.1388371603,-0.1067616971,-0.0886241393,-0.2578440108,-0.1424278474,-0.2156409771,-0.1632012049,-0.1941179163,-0.1698248996,-0.1813308703,-0.1716820581
-2.8323231236,0.0927212045,1.3056520289,0.7771741239,1.5034436996,-0.8645012887,-0.7265322030,-0.0000000000,-0.0000000000,-0.2254936571,-0.0456621933,-0.1679269629,-0.0898157723,-0.1444270533,-0.1159685798,-0.0955293014,-0.2650779900,-0.1549229025,-0.2271495803,-0.1776691634,-0.2059553368,-0.1829775891,-0.1941547425,-0.1858211993
-2.8319943057,0.0930500218,1.3043367592,0.7758588545,1.5037725171,-0.8638436542,-0.7298203754,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1702286836,-0.0944192137,-0.1542915703,-0.1389857864,-0.1119701635,-0.2759289587,-0.1710349473,-0.2396446353,-0.1927947563,-0.2200944780,-0.1974455476,-0.2086227008,-0.2002891577
-2.8313366699,0.0940364735,1.3059808463,0.7761876719,1.5024572470,-0.8638436542,-0.7294915582,-0.0000000000,-0.0000000000,-0.2261512916,-0.0453333761,-0.1685845974,-0.0885005033,-0.1490304946,-0.1294500865,-0.1044073669,-0.2719831519,-0.1647874197,-0.2399734525,-0.1924659391,-0.2227250159,-0.2020489890,-0.2135549593,-0.2055502335
-2.8323231236,0.0930500218,1.3059808463,0.7804622973,1.5024572470,-0.8631860197,-0.7262033858,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1636523389,-0.0832394275,-0.1398236120,-0.1067616971,-0.0873088703,-0.2598169142,-0.1463736543,-0.2301089355,-0.1809573357,-0.2161486711,-0.1934997408,-0.2086227008,-0.2002891577
-2.8306790341,0.0940364735,1.3056520289,0.7775029412,1.5021284295,-0.8628572024,-0.7232440306,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1606929838,-0.0812665241,-0.1355489879,-0.0982124489,-0.0774443531,-0.2509388489,-0.1328921474,-0.2199156012,-0.1681334634,-0.2069417885,-0.1829775891,-0.2007310872,-0.1910822751
-2.8326519414,0.0933788390,1.3036791243,0.7765164892,1.5011419770,-0.8608842989,-0.7255457513,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1567471770,-0.0760054482,-0.1269997398,-0.0788122318,-0.0633052116,-0.2410743319,-0.1180953715,-0.2070917289,-0.1530078704,-0.1944467335,-0.1691672651,-0.1872495805,-0.1769431339
-2.8326519414,0.0933788390,1.3043367592,0.7761876719,1.5050877872,-0.8638436542,-0.7212711272,-0.0000000000,-0.0000000000,-0.2245072054,-0.0443469243,-0.1514861012,-0.0704155551,-0.1174640399,-0.0580967457,-0.0468643493,-0.2292369114,-0.1006680577,-0.1939390395,-0.1372246429,-0.1803075923,-0.1530552204,-0.1721239877,-0.1605022720
-2.8326519414,0.0920635700,1.3033503068,0.7761876719,1.5017996120,-0.8638436542,-0.7215999444,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1547742735,-0.0773207172,-0.1243692019,-0.0722358870,-0.0554135977,-0.2331827182,-0.1062579508,-0.1936102223,-0.1365670084,-0.1763617855,-0.1494382307,-0.1671917291,-0.1555700135
-2.8323231236,0.0940364735,1.3036791243,0.7768453065,1.5031148821,-0.8635148369,-0.7189694065,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1603641665,-0.0829106103,-0.1319319983,-0.0962395455,-0.0764579013,-0.2469930421,-0.1269734371,-0.2034747393,-0.1493908808,-0.1826093130,-0.1573298445,-0.1717951705,-0.1608310893
-2.8352824845,0.0933788390,1.3033503068,0.7755300372,1.5027860645,-0.8645012887,-0.7232440306,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1629947044,-0.0852123309,-0.1368642569,-0.1005141696,-0.0817189772,-0.2535693868,-0.1378244060,-0.2139968909,-0.1615571187,-0.1928026474,-0.1675231789,-0.1806732358,-0.1703667892
-2.8329807593,0.0953517426,1.3056520289,0.7755300372,1.5034436996,-0.8641724714,-0.7278474720,-0.0000000000,-0.0000000000,-0.2254936571,-0.0443469243,-0.1689134146,-0.0921174930,-0.1470575912,-0.1195855694,-0.0961869359,-0.2640915383,-0.1532788163,-0.2261631286,-0.1763538944,-0.2046400679,-0.1810046857,-0.1928394735,-0.1841771131
-2.8319943057,0.0937076563,1.3046655766,0.7758588545,1.5031148821,-0.8631860197,-0.7301491926,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1735168559,-0.0960632999,-0.1559356565,-0.1455621311,-0.1185465083,-0.2788883138,-0.1753095714,-0.2416175387,-0.1947676597,-0.2204232952,-0.1984319993,-0.2089515181,-0.2009467922
-2.8310078520,0.0930500218,1.3020350371,0.7761876719,1.5011419770,-0.8631860197,-0.7288339237,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1675981457,-0.0875140516,-0.1473864084,-0.1241890107,-0.1034209152,-0.2716543346,-0.1647874197,-0.2403022697,-0.1934523908,-0.2237114676,-0.2017201717,-0.2138837766,-0.2055502335
-2.8339672130,0.0904194837,1.3033503068,0.7742147678,1.5021284295,-0.8635148369,-0.7255457513,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1636523389,-0.0835682447,-0.1404812465,-0.1087346005,-0.0873088703,-0.2598169142,-0.1470312888,-0.2307665699,-0.1809573357,-0.2168063056,-0.1941573752,-0.2096091525,-0.2002891577
-2.8300213984,0.0920635700,1.3043367592,0.7748724025,1.5011419770,-0.8631860197,-0.7275186547,-0.0000000000,-0.0000000000,-0.2258224743,-0.0446757416,-0.1600353493,-0.0796224378,-0.1329184500,-0.0939378248,-0.0764579013,-0.2515964834,-0.1328921474,-0.2192579667,-0.1674758290,-0.2066129713,-0.1829775891,-0.2000734527,-0.1900958234
-2.8319943057,0.0920635700,1.3030214894,0.7742147678,1.5031148821,-0.8641724714,-0.7222575789,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1574048114,-0.0769918999,-0.1273285570,-0.0811139525,-0.0656069323,-0.2417319663,-0.1190818233,-0.2080781807,-0.1546519566,-0.1947755508,-0.1701537168,-0.1875783978,-0.1772719511
-2.8300213984,0.0943652908,1.3036791243,0.7761876719,1.5031148821,-0.8618707507,-0.7268610203,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1504996495,-0.0707443723,-0.1181216744,-0.0580967457,-0.0462067148,-0.2289080942,-0.0996816059,-0.1942678567,-0.1372246429,-0.1799787751,-0.1540416721,-0.1724528049,-0.1608310893
-2.8306790341,0.0930500218,1.3036791243,0.7761876719,1.5034436996,-0.8631860197,-0.7202846755,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1544454563,-0.0756766310,-0.1230539329,-0.0745376077,-0.0603458564,-0.2358132561,-0.1102037577,-0.1949254912,-0.1382110946,-0.1773482372,-0.1507534997,-0.1678493636,-0.1562276479
-2.8303502163,0.0933788390,1.3036791243,0.7798046626,1.5031148821,-0.8635148369,-0.7196270410,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1593777148,-0.0815953413,-0.1302879121,-0.0870326628,-0.0692239220,-0.2437048697,-0.1223699957,-0.2018306532,-0.1480756118,-0.1826093130,-0.1566722100,-0.1714663532,-0.1605022720
-2.8310078520,0.0920635700,1.3053232115,0.7758588545,1.5017996120,-0.8631860197,-0.7239016651,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1669405112,-0.0904734068,-0.1417965154,-0.1051176109,-0.0833630634,-0.2545558385,-0.1381532233,-0.2139968909,-0.1605706669,-0.1918161956,-0.1668655444,-0.1803444186,-0.1700379719
-2.8313366699,0.0927212045,1.3046655766,0.7752012198,1.5024572470,-0.8638436542,-0.7278474720,-0.0000000000,-0.0000000000,-0.2245072054,-0.0446757416,-0.1672693284,-0.0901445896,-0.1467287739,-0.1218872900,-0.0994751083,-0.2667220761,-0.1568958060,-0.2278072148,-0.1783267978,-0.2059553368,-0.1826487719,-0.1934971080,-0.1845059303
-2.8264044017,0.0930500218,1.3043367592,0.7752012198,1.5017996120,-0.8638436542,-0.7294915582,-0.0000000000,-0.0000000000,-0.2248360226,-0.0456621933,-0.1695710491,-0.0924463102,-0.1526474842,-0.1376705174,-0.1119701635,-0.2749425070,-0.1700484956,-0.2393158180,-0.1927947563,-0.2194368435,-0.1981031821,-0.2076362491,-0.1989738887
-2.8310078520,0.0923923873,1.3040079417,0.7745435852,1.5017996120,-0.8628572024,-0.7311356444,-0.0000000000,-0.0000000000,-0.2245072054,-0.0446757416,-0.1685845974,-0.0898157723,-0.1496881290,-0.1310941727,-0.1067090876,-0.2732984208,-0.1664315059,-0.2406310870,-0.1931235736,-0.2237114676,-0.2030354407,-0.2145414111,-0.2048925990
-2.8306790341,0.0950229253,1.3043367592,0.7755300372,1.5027860645,-0.8631860197,-0.7275186547,-0.0000000000,-0.0000000000,-0.2254936571,-0.0453333761,-0.1623370699,-0.0822529758,-0.1385083430,-0.1047887937,-0.0876376876,-0.2604745487,-0.1483465577,-0.2310953872,-0.1809573357,-0.2168063056,-0.1948150097,-0.2092803353,-0.1996315232
-2.8306790341,0.0933788390,1.3026926720,0.7745435852,1.5024572470,-0.8635148369,-0.7239016651,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1606929838,-0.0806088896,-0.1342337190,-0.0959107282,-0.0774443531,-0.2512676661,-0.1342074164,-0.2205732356,-0.1694487324,-0.2069417885,-0.1846216753,-0.2004022700,-0.1907534578
-2.8310078520,0.0920635700,1.3030214894,0.7745435852,1.5027860645,-0.8631860197,-0.7225863962,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1567471770,-0.0776495344,-0.1289726432,-0.0804563180,-0.0626475771,-0.2404166974,-0.1164512853,-0.2070917289,-0.1530078704,-0.1941179163,-0.1704825341,-0.1879072150,-0.1769431339
-2.8296925805,0.0930500218,1.3046655766,0.7765164892,1.5034436996,-0.8635148369,-0.7196270410,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1508284667,-0.0707443723,-0.1177928572,-0.0620425526,-0.0498237045,-0.2302233631,-0.1013256922,-0.1939390395,-0.1368958257,-0.1799787751,-0.1546993066,-0.1724528049,-0.1608310893
-2.8300213984,0.0923923873,1.3036791243,0.7745435852,1.5027860645,-0.8621995679,-0.7209423100,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1544454563,-0.0760054482,-0.1207522123,-0.0689477146,-0.0534406942,-0.2328539010,-0.1056003163,-0.1936102223,-0.1365670084,-0.1760329682,-0.1497670480,-0.1671917291,-0.1552411962
-2.8306790341,0.0920635700,1.3036791243,0.7752012198,1.5021284295,-0.8638436542,-0.7219287617,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1620082527,-0.0848835137,-0.1319319983,-0.0896632007,-0.0711968254,-0.2437048697,-0.1226988129,-0.2024882876,-0.1470891601,-0.1816228613,-0.1566722100,-0.1708087187,-0.1601734548
-2.8300213984,0.0940364735,1.3030214894,0.7738859505,1.5024572470,-0.8638436542,-0.7239016651,-0.0000000000,-0.0000000000,-0.2245072054,-0.0450045588,-0.1646387906,-0.0878428689,-0.1388371603,-0.1044599764,-0.0846783324,-0.2542270212,-0.1394684922,-0.2136680737,-0.1615571187,-0.1921450129,-0.1688384479,-0.1800156014,-0.1703667892
-2.8296925805,0.0937076563,1.3053232115,0.7761876719,1.5021284295,-0.8628572024,-0.7271898375,-0.0000000000,-0.0000000000,-0.2254936571,-0.0443469243,-0.1679269629,-0.0894869551,-0.1447558705,-0.1189279349,-0.0958581187,-0.2637627210,-0.1532788163,-0.2255054942,-0.1763538944,-0.2049688851,-0.1819911374,-0.1921818391,-0.1828618442
-2.8300213984,0.0923923873,1.3033503068,0.7745435852,1.5004843419,-0.8668030094,-0.7275186547,-0.0000000000,-0.0000000000,-0.2248360226,-0.0453333761,-0.1738456731,-0.0967209344,-0.1572509255,-0.1458909484,-0.1178888738,-0.2782306793,-0.1746519369,-0.2409599042,-0.1941100253,-0.2204232952,-0.1987608166,-0.2089515181,-0.2009467922
-2.8293637626,0.0937076563,1.3033503068,0.7765164892,1.5031148821,-0.8635148369,-0.7255457513,-0.0000000000,-0.0000000000,-0.2245072054,-0.0450045588,-0.1685845974,-0.0901445896,-0.1490304946,-0.1268195486,-0.1057226359,-0.2726407863,-0.1664315059,-0.2409599042,-0.1934523908,-0.2237114676,-0.2017201717,-0.2138837766,-0.2062078679
-2.8296925805,0.0910771182,1.3026926720,0.7771741239,1.5024572470,-0.8628572024,-0.7262033858,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1639811561,-0.0835682447,-0.1394947947,-0.1087346005,-0.0889529566,-0.2611321831,-0.1493330095,-0.2320818389,-0.1832590564,-0.2177927573,-0.1944861925,-0.2096091525,-0.1999603405
-2.8293637626,0.0937076563,1.3036791243,0.7755300372,1.5027860645,-0.8628572024,-0.7222575789,-0.0000000000,-0.0000000000,-0.2245072054,-0.0443469243,-0.1600353493,-0.0812665241,-0.1352201707,-0.0945954593,-0.0748138151,-0.2492947627,-0.1315768784,-0.2189291494,-0.1674758290,-0.2066129713,-0.1829775891,-0.2000734527,-0.1907534578
-2.8287061269,0.0927212045,1.3040079417,0.7758588545,1.5024572470,-0.8628572024,-0.7232440306,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1564183597,-0.0766630827,-0.1279861915,-0.0857173938,-0.0688951047,-0.2423896008,-0.1197394577,-0.2080781807,-0.1539943222,-0.1947755508,-0.1694960824,-0.1875783978,-0.1766143167
-2.8290349447,0.0927212045,1.3056520289,0.7745435852,1.5034436996,-0.8625283852,-0.7219287617,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1501708323,-0.0700867378,-0.1164775882,-0.0567814767,-0.0432473596,-0.2279216425,-0.0980375197,-0.1929525878,-0.1359093740,-0.1793211406,-0.1533840376,-0.1721239877,-0.1605022720
-2.8303502163,0.0917347527,1.3033503068,0.7765164892,1.5014707945,-0.8625283852,-0.7196270410,-0.0000000000,-0.0000000000,-0.2248360226,-0.0443469243,-0.1560895425,-0.0783071689,-0.1220674812,-0.0689477146,-0.0527830597,-0.2315386321,-0.1042850473,-0.1919661361,-0.1355805567,-0.1753753338,-0.1484517790,-0.1658764602,-0.1545835617
-2.8303502163,0.0933788390,1.3017062197,0.7758588545,1.5011419770,-0.8628572024,-0.7219287617,-0.0000000000,-0.0000000000,-0.2245072054,-0.0450045588,-0.1603641665,-0.0832394275,-0.1312743638,-0.0919649214,-0.0738273634,-0.2450201387,-0.1243428991,-0.2024882876,-0.1480756118,-0.1819516785,-0.1570010273,-0.1714663532,-0.1608310893
-2.8300213984,0.0930500218,1.3023638545,0.7748724025,1.5008131594,-0.8638436542,-0.7281762892,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1629947044,-0.0845546965,-0.1368642569,-0.1024870730,-0.0827054289,-0.2542270212,-0.1378244060,-0.2136680737,-0.1608994842,-0.1918161956,-0.1675231789,-0.1793579669,-0.1690515202
-2.8287061269,0.0927212045,1.3033503068,0.7752012198,1.5008131594,-0.8621995679,-0.7235728479,-0.0000000000,-0.0000000000,-0.2245072054,-0.0453333761,-0.1672693284,-0.0908022240,-0.1463999567,-0.1228737418,-0.0975022049,-0.2647491727,-0.1545940853,-0.2261631286,-0.1766827116,-0.2049688851,-0.1826487719,-0.1934971080,-0.1841771131
-2.8293637626,0.0927212045,1.3020350371,0.7755300372,1.5004843419,-0.8628572024,-0.7285051064,-0.0000000000,-0.0000000000,-0.2248360226,-0.0443469243,-0.1725304042,-0.0960632999,-0.1549492048,-0.1419451415,-0.1172312394,-0.2782306793,-0.1743231197,-0.2406310870,-0.1941100253,-0.2197656607,-0.1981031821,-0.2082938836,-0.2006179749
-2.8303502163,0.0920635700,1.3017062197,0.7752012198,1.5021284295,-0.8641724714,-0.7255457513,-0.0000000000,-0.0000000000,-0.2251648399,-0.0453333761,-0.1689134146,-0.0898157723,-0.1493593118,-0.1304365382,-0.1073667221,-0.2729696036,-0.1684044094,-0.2422751732,-0.1954252942,-0.2243691020,-0.2020489890,-0.2138837766,-0.2045637818
