测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9483787295,0.0317295495,0.4522237039,0.2622646375,0.4920250541,-0.2946162975,-0.2406968513,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0378902700,-0.0208364918,-0.0344100681,-0.0328041245,-0.0243219550,-0.0784005553,-0.0432315780,-0.0651807869,-0.0404603057,-0.0516690282,-0.0389424853,-0.0432486754,-0.0387280960
-0.9503516335,0.0330448186,0.4525525211,0.2632510893,0.4930115060,-0.2939586631,-0.2466155616,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0428225288,-0.0254399334,-0.0436169511,-0.0538484286,-0.0437221730,-0.0915532453,-0.0616453443,-0.0789911114,-0.0569011683,-0.0651505355,-0.0527528099,-0.0570589998,-0.0541825068
-0.9483787295,0.0330448186,0.4532101557,0.2632510893,0.4933403233,-0.2942874803,-0.2485884650,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0418360770,-0.0234670298,-0.0429593166,-0.0492449871,-0.0440509903,-0.0941837832,-0.0649335168,-0.0852386392,-0.0631486961,-0.0733709668,-0.0609732413,-0.0659370655,-0.0617453036
-0.9483787295,0.0304142805,0.4535389730,0.2612781857,0.4936691406,-0.2949451148,-0.2462867444,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0372326354,-0.0175483193,-0.0337524336,-0.0288583175,-0.0239931377,-0.0816887278,-0.0478350196,-0.0776758424,-0.0532841785,-0.0700827943,-0.0580138860,-0.0646217966,-0.0604300346
-0.9483787295,0.0317295495,0.4502508001,0.2639087238,0.4930115060,-0.2942874803,-0.2446426582,-0.0000000000,-0.0000000000,-0.0489950892,-0.0058582082,-0.0316427421,-0.0126160604,-0.0258608195,-0.0124174549,-0.0088675439,-0.0695224895,-0.0294212532,-0.0651807869,-0.0388162194,-0.0595606423,-0.0461764649,-0.0554149136,-0.0505655171
-0.9454193735,0.0337024531,0.4502508001,0.2635799065,0.4920250541,-0.2939586631,-0.2393815824,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0290122041,-0.0089990706,-0.0192844744,-0.0038682062,-0.0013047469,-0.0609732410,-0.0179126491,-0.0536721830,-0.0263211637,-0.0480520384,-0.0343390437,-0.0445639444,-0.0393857305
-0.9477210948,0.0320583668,0.4532101557,0.2619358203,0.4930115060,-0.2942874803,-0.2377374962,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0244087625,-0.0050532636,-0.0107352258,0.0161896463,0.0157937505,-0.0484781854,-0.0004853343,-0.0405194929,-0.0115243873,-0.0345705310,-0.0195422672,-0.0307536199,-0.0239313197
-0.9480499121,0.0333736358,0.4535389730,0.2625934548,0.4920250541,-0.2936298458,-0.2370798617,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0244087625,-0.0057108981,-0.0120504948,0.0105997530,0.0138208470,-0.0474917337,0.0011587520,-0.0352584168,-0.0059344939,-0.0279941859,-0.0116506531,-0.0218755541,-0.0143956194
-0.9493651815,0.0323871840,0.4525525211,0.2622646375,0.4920250541,-0.2946162975,-0.2393815824,-0.0000000000,-0.0000000000,-0.0493239064,-0.0068446599,-0.0293410214,-0.0119584259,-0.0196132916,-0.0068275615,-0.0042641023,-0.0593291547,-0.0149532938,-0.0428212136,-0.0151413771,-0.0312823585,-0.0165829119,-0.0235196404,-0.0170261574
-0.9490363641,0.0330448186,0.4492643482,0.2619358203,0.4930115060,-0.2946162975,-0.2443138409,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0339444629,-0.0175483193,-0.0281625403,-0.0232684242,-0.0184032443,-0.0711665758,-0.0327094257,-0.0556450865,-0.0292805190,-0.0414756933,-0.0267762469,-0.0327265234,-0.0275483095
-0.9473922775,0.0333736358,0.4545254249,0.2629222720,0.4956420443,-0.2933010286,-0.2439850237,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0372326354,-0.0198500400,-0.0340812508,-0.0318176728,-0.0249795895,-0.0784005553,-0.0429027607,-0.0655096041,-0.0407891229,-0.0523266627,-0.0386136680,-0.0422622237,-0.0380704615
-0.9480499121,0.0320583668,0.4505796174,0.2616070030,0.4933403233,-0.2942874803,-0.2499037339,-0.0000000000,-0.0000000000,-0.0493239064,-0.0061870254,-0.0434801633,-0.0267552024,-0.0432881339,-0.0522043424,-0.0440509903,-0.0925396970,-0.0619741616,-0.0793199287,-0.0565723511,-0.0658081700,-0.0537392617,-0.0567301826,-0.0531960551
-0.9483787295,0.0330448186,0.4538677903,0.2619358203,0.4930115060,-0.2936298458,-0.2508901857,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0444666150,-0.0260975679,-0.0452610374,-0.0505602561,-0.0430645385,-0.0948414177,-0.0649335168,-0.0852386392,-0.0634775134,-0.0740286013,-0.0622885103,-0.0669235173,-0.0633893898
-0.9483787295,0.0327160013,0.4522237039,0.2629222720,0.4926826887,-0.2939586631,-0.2482596478,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0382190872,-0.0198500400,-0.0357253371,-0.0331329418,-0.0256372240,-0.0830039968,-0.0488214713,-0.0783334769,-0.0542706303,-0.0704116116,-0.0576850687,-0.0649506138,-0.0601012173
-0.9480499121,0.0294278288,0.4532101557,0.2625934548,0.4916962368,-0.2936298458,-0.2374086790,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0306562904,-0.0122872432,-0.0265184540,-0.0183361654,-0.0101828129,-0.0688648550,-0.0290924359,-0.0641943351,-0.0388162194,-0.0595606423,-0.0465052821,-0.0554149136,-0.0502366998
-0.9493651815,0.0333736358,0.4535389730,0.2632510893,0.4926826887,-0.2936298458,-0.2410256686,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0290122041,-0.0089990706,-0.0196132916,-0.0074851960,-0.0055793713,-0.0636037790,-0.0205431872,-0.0549874520,-0.0276364328,-0.0496961247,-0.0353254955,-0.0455503961,-0.0387280960
-0.9483787295,0.0317295495,0.4528813384,0.2606205512,0.4933403233,-0.2919857597,-0.2406968513,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0240799453,-0.0040668118,-0.0097487740,0.0168472808,0.0167802023,-0.0494646372,-0.0011429689,-0.0421635791,-0.0121820218,-0.0355569828,-0.0215151708,-0.0317400717,-0.0249177715
-0.9477210948,0.0333736358,0.4538677903,0.2629222720,0.4926826887,-0.2929722114,-0.2374086790,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0244087625,-0.0053820808,-0.0110640430,0.0122438393,0.0138208470,-0.0468340992,0.0018163865,-0.0359160513,-0.0065921284,-0.0283230032,-0.0129659221,-0.0225331886,-0.0153820712
-0.9487075468,0.0323871840,0.4532101557,0.2629222720,0.4916962368,-0.2939586631,-0.2400392169,-0.0000000000,-0.0000000000,-0.0496527237,-0.0065158427,-0.0296698386,-0.0119584259,-0.0192844744,-0.0051834753,-0.0016335642,-0.0573562512,-0.0126515730,-0.0418347619,-0.0131684735,-0.0312823585,-0.0162540947,-0.0241772749,-0.0176837919
-0.9473922775,0.0330448186,0.4528813384,0.2625934548,0.4926826887,-0.2942874803,-0.2492460995,-0.0000000000,-0.0000000000,-0.0489950892,-0.0055293909,-0.0362461837,-0.0191924055,-0.0294778093,-0.0262277795,-0.0213625996,-0.0728106620,-0.0340246948,-0.0556450865,-0.0296093363,-0.0421333279,-0.0274338814,-0.0333841579,-0.0278771267
-0.9447617388,0.0327160013,0.4515660693,0.2625934548,0.4930115060,-0.2936298458,-0.2433273892,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0369038182,-0.0195212228,-0.0340812508,-0.0341193935,-0.0279389448,-0.0803734588,-0.0452044815,-0.0661672386,-0.0414467574,-0.0526554800,-0.0392713025,-0.0435774926,-0.0387280960
-0.9480499121,0.0327160013,0.4535389730,0.2629222720,0.4933403233,-0.2936298458,-0.2476020133,-0.0000000000,-0.0000000000,-0.0493239064,-0.0075022945,-0.0421648943,-0.0251111161,-0.0423016821,-0.0515467079,-0.0420780868,-0.0922108798,-0.0616453443,-0.0796487459,-0.0569011683,-0.0658081700,-0.0537392617,-0.0577166343,-0.0528672378
-0.9470634601,0.0330448186,0.4528813384,0.2622646375,0.4920250541,-0.2939586631,-0.2472731961,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0421648943,-0.0254399334,-0.0436169511,-0.0505602561,-0.0410916350,-0.0928685142,-0.0632894306,-0.0845810047,-0.0628198789,-0.0733709668,-0.0616308758,-0.0665947000,-0.0627317553
-0.9470634601,0.0330448186,0.4525525211,0.2625934548,0.4920250541,-0.2942874803,-0.2466155616,-0.0000000000,-0.0000000000,-0.0496527237,-0.0068446599,-0.0369038182,-0.0178771365,-0.0353965198,-0.0328041245,-0.0276101275,-0.0833328140,-0.0491502886,-0.0780046597,-0.0542706303,-0.0707404288,-0.0586715205,-0.0646217966,-0.0604300346
-0.9477210948,0.0327160013,0.4522237039,0.2652239928,0.4933403233,-0.2936298458,-0.2436562065,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0309851076,-0.0106431569,-0.0229014642,-0.0094580996,-0.0091963611,-0.0691936723,-0.0297500704,-0.0648519696,-0.0391450367,-0.0598894595,-0.0461764649,-0.0557437309,-0.0512231516
-0.9490363641,0.0346889048,0.4535389730,0.2629222720,0.4926826887,-0.2936298458,-0.2406968513,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0296698386,-0.0109719742,-0.0199421089,-0.0028817545,0.0006681566,-0.0596579720,-0.0162685628,-0.0533433658,-0.0266499810,-0.0483808557,-0.0336814092,-0.0452215789,-0.0390569133
-0.9477210948,0.0300854633,0.4541966076,0.2622646375,0.4926826887,-0.2939586631,-0.2413544858,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0237511280,-0.0040668118,-0.0123793120,0.0115862047,0.0121767607,-0.0501222717,-0.0018006034,-0.0415059446,-0.0118532045,-0.0355569828,-0.0205287190,-0.0310824372,-0.0239313197
-0.9483787295,0.0337024531,0.4525525211,0.2622646375,0.4930115060,-0.2926433941,-0.2390527652,-0.0000000000,-0.0000000000,-0.0493239064,-0.0068446599,-0.0247375798,-0.0053820808,-0.0097487740,0.0145455600,0.0134920297,-0.0481493682,0.0008299347,-0.0362448686,-0.0062633112,-0.0279941859,-0.0129659221,-0.0228620059,-0.0153820712
-0.9473922775,0.0314007323,0.4528813384,0.2625934548,0.4926826887,-0.2933010286,-0.2397103996,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0293410214,-0.0126160604,-0.0196132916,-0.0048546580,-0.0006471124,-0.0573562512,-0.0129803902,-0.0428212136,-0.0138261080,-0.0309535412,-0.0162540947,-0.0238484577,-0.0176837919
-0.9473922775,0.0327160013,0.4525525211,0.2616070030,0.4923538714,-0.2939586631,-0.2413544858,-0.0000000000,-0.0000000000,-0.0496527237,-0.0071734772,-0.0349309147,-0.0185347710,-0.0301354438,-0.0275430485,-0.0184032443,-0.0705089413,-0.0310653394,-0.0546586348,-0.0282940673,-0.0414756933,-0.0267762469,-0.0317400717,-0.0265618577
-0.9487075468,0.0314007323,0.4532101557,0.2632510893,0.4926826887,-0.2942874803,-0.2443138409,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0375614527,-0.0205076746,-0.0337524336,-0.0337905763,-0.0269524930,-0.0793870070,-0.0438892125,-0.0655096041,-0.0407891229,-0.0516690282,-0.0386136680,-0.0425910409,-0.0370840098
-0.9470634601,0.0307430978,0.4532101557,0.2645663583,0.4933403233,-0.2949451148,-0.2426697548,-0.0000000000,-0.0000000000,-0.0499815410,-0.0071734772,-0.0444666150,-0.0264263851,-0.0432881339,-0.0518755251,-0.0417492695,-0.0905667935,-0.0606588925,-0.0780046597,-0.0555858993,-0.0648217183,-0.0527528099,-0.0564013654,-0.0528672378
-0.9473922775,0.0317295495,0.4525525211,0.2632510893,0.4926826887,-0.2939586631,-0.2489172822,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0447954323,-0.0274128369,-0.0469051237,-0.0538484286,-0.0450374421,-0.0948414177,-0.0655911514,-0.0855674565,-0.0634775134,-0.0736997841,-0.0622885103,-0.0662658828,-0.0627317553
-0.9480499121,0.0320583668,0.4522237039,0.2616070030,0.4920250541,-0.2936298458,-0.2469443788,-0.0000000000,-0.0000000000,-0.0493239064,-0.0061870254,-0.0365750009,-0.0178771365,-0.0367117888,-0.0374075661,-0.0312271173,-0.0856345348,-0.0527672784,-0.0799775632,-0.0569011683,-0.0720556978,-0.0590003378,-0.0659370655,-0.0614164863
-0.9467346428,0.0300854633,0.4515660693,0.2629222720,0.4926826887,-0.2939586631,-0.2433273892,-0.0000000000,-0.0000000000,-0.0489950892,-0.0058582082,-0.0299986559,-0.0093278879,-0.0225726469,-0.0097869168,-0.0098539956,-0.0701801240,-0.0313941567,-0.0661672386,-0.0401314884,-0.0608759113,-0.0471629166,-0.0567301826,-0.0518807861
-0.9460770081,0.0323871840,0.4532101557,0.2622646375,0.4926826887,-0.2936298458,-0.2416833031,-0.0000000000,-0.0000000000,-0.0499815410,-0.0071734772,-0.0286833868,-0.0093278879,-0.0186268399,-0.0002512164,0.0009969739,-0.0606444237,-0.0175838319,-0.0540010003,-0.0273076155,-0.0493673074,-0.0349966782,-0.0455503961,-0.0400433650
-0.9483787295,0.0327160013,0.4512372520,0.2629222720,0.4930115060,-0.2946162975,-0.2360934100,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0247375798,-0.0043956291,-0.0110640430,0.0152031946,0.0148072988,-0.0488070027,0.0001723002,-0.0411771274,-0.0118532045,-0.0365434345,-0.0201999018,-0.0314112544,-0.0245889542
-0.9480499121,0.0333736358,0.4528813384,0.2622646375,0.4916962368,-0.2942874803,-0.2351069583,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0247375798,-0.0053820808,-0.0100775913,0.0135591083,0.0157937505,-0.0458476474,0.0031316555,-0.0342719650,-0.0046192249,-0.0276653687,-0.0116506531,-0.0222043714,-0.0147244366
-0.9473922775,0.0333736358,0.4535389730,0.2629222720,0.4933403233,-0.2942874803,-0.2390527652,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0299986559,-0.0132736950,-0.0212573779,-0.0084716478,-0.0026200160,-0.0573562512,-0.0129803902,-0.0418347619,-0.0131684735,-0.0302959067,-0.0149388257,-0.0235196404,-0.0180126092
-0.9483787295,0.0330448186,0.4518948866,0.2629222720,0.4923538714,-0.2939586631,-0.2449714754,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0355885492,-0.0178771365,-0.0304642610,-0.0282006830,-0.0230066859,-0.0734682965,-0.0346823293,-0.0553162693,-0.0299381535,-0.0414756933,-0.0274338814,-0.0323977062,-0.0275483095
-0.9480499121,0.0327160013,0.4535389730,0.2629222720,0.4930115060,-0.2946162975,-0.2469443788,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0375614527,-0.0195212228,-0.0330947991,-0.0314888555,-0.0269524930,-0.0807022760,-0.0455332988,-0.0671536904,-0.0417755747,-0.0529842972,-0.0396001198,-0.0432486754,-0.0370840098
-0.9477210948,0.0333736358,0.4538677903,0.2622646375,0.4930115060,-0.2939586631,-0.2472731961,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0424937115,-0.0264263851,-0.0429593166,-0.0512178906,-0.0414204523,-0.0918820625,-0.0616453443,-0.0799775632,-0.0578876201,-0.0661369873,-0.0543968962,-0.0570589998,-0.0538536896
-0.9467346428,0.0330448186,0.4525525211,0.2622646375,0.4923538714,-0.2946162975,-0.2492460995,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0415072597,-0.0234670298,-0.0439457684,-0.0518755251,-0.0443798076,-0.0948414177,-0.0649335168,-0.0855674565,-0.0638063306,-0.0740286013,-0.0619596930,-0.0669235173,-0.0633893898
-0.9487075468,0.0320583668,0.4515660693,0.2622646375,0.4907097850,-0.2939586631,-0.2489172822,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0372326354,-0.0168906848,-0.0327659818,-0.0278718658,-0.0266236758,-0.0836616313,-0.0494791058,-0.0786622942,-0.0545994476,-0.0710692461,-0.0583427032,-0.0659370655,-0.0610876691
-0.9431176521,0.0327160013,0.4538677903,0.2619358203,0.4916962368,-0.2975756526,-0.2436562065,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0319715594,-0.0129448777,-0.0252031850,-0.0101157341,-0.0078810921,-0.0691936723,-0.0294212532,-0.0655096041,-0.0394738539,-0.0598894595,-0.0461764649,-0.0564013654,-0.0515519688
-0.9464058255,0.0327160013,0.4515660693,0.2609493685,0.4910386023,-0.2929722114,-0.2374086790,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0286833868,-0.0096567052,-0.0212573779,-0.0084716478,-0.0013047469,-0.0606444237,-0.0169261973,-0.0540010003,-0.0269787983,-0.0487096729,-0.0346678610,-0.0452215789,-0.0393857305
-0.9483787295,0.0343600876,0.4518948866,0.2599629167,0.4916962368,-0.2936298458,-0.2383951307,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0234223108,-0.0037379946,-0.0100775913,0.0145455600,0.0128343952,-0.0497934544,-0.0014717861,-0.0411771274,-0.0118532045,-0.0355569828,-0.0201999018,-0.0314112544,-0.0242601370
-0.9477210948,0.0327160013,0.4532101557,0.2629222720,0.4920250541,-0.2933010286,-0.2390527652,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0244087625,-0.0053820808,-0.0097487740,0.0155320118,0.0157937505,-0.0471629164,0.0021452037,-0.0352584168,-0.0049480421,-0.0276653687,-0.0116506531,-0.0222043714,-0.0147244366
-0.9464058255,0.0330448186,0.4518948866,0.2629222720,0.4923538714,-0.2933010286,-0.2413544858,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0299986559,-0.0126160604,-0.0199421089,-0.0064987443,-0.0022911987,-0.0580138857,-0.0133092075,-0.0421635791,-0.0138261080,-0.0309535412,-0.0162540947,-0.0231908232,-0.0170261574
-0.9510092682,0.0327160013,0.4551830595,0.2625934548,0.4920250541,-0.2923145769,-0.2410256686,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0359173664,-0.0185347710,-0.0304642610,-0.0258989622,-0.0184032443,-0.0708377585,-0.0317229740,-0.0549874520,-0.0289517018,-0.0414756933,-0.0271050641,-0.0327265234,-0.0262330405
-0.9460770081,0.0340312703,0.4532101557,0.2619358203,0.4916962368,-0.2946162975,-0.2453002926,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0392055390,-0.0201788573,-0.0344100681,-0.0334617590,-0.0266236758,-0.0790581898,-0.0438892125,-0.0655096041,-0.0407891229,-0.0516690282,-0.0386136680,-0.0425910409,-0.0374128270
-0.9467346428,0.0337024531,0.4558406941,0.2622646375,0.4907097850,-0.2929722114,-0.2469443788,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0428225288,-0.0267552024,-0.0446034029,-0.0551636976,-0.0433933558,-0.0918820625,-0.0623029788,-0.0793199287,-0.0565723511,-0.0654793528,-0.0540680790,-0.0573878171,-0.0531960551
-0.9467346428,0.0330448186,0.4528813384,0.2629222720,0.4930115060,-0.2926433941,-0.2479308305,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0415072597,-0.0241246643,-0.0462474892,-0.0564789666,-0.0479967974,-0.0964855040,-0.0672352376,-0.0862250910,-0.0647927824,-0.0743574186,-0.0626173275,-0.0665947000,-0.0627317553
-0.9470634601,0.0320583668,0.4525525211,0.2616070030,0.4916962368,-0.2933010286,-0.2479308305,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0352597319,-0.0152465985,-0.0321083473,-0.0308312210,-0.0269524930,-0.0836616313,-0.0504655576,-0.0789911114,-0.0552570821,-0.0713980633,-0.0596579723,-0.0659370655,-0.0617453036
-0.9457481908,0.0323871840,0.4518948866,0.2596340994,0.4920250541,-0.2946162975,-0.2423409375,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0299986559,-0.0106431569,-0.0229014642,-0.0074851960,-0.0049217368,-0.0678784033,-0.0281059841,-0.0648519696,-0.0394738539,-0.0598894595,-0.0471629166,-0.0564013654,-0.0508943343
-0.9467346428,0.0320583668,0.4532101557,0.2619358203,0.4923538714,-0.2939586631,-0.2390527652,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0299986559,-0.0099855224,-0.0192844744,-0.0035393890,-0.0019623815,-0.0606444237,-0.0169261973,-0.0540010003,-0.0273076155,-0.0493673074,-0.0349966782,-0.0455503961,-0.0397145478
-0.9470634601,0.0330448186,0.4509084347,0.2625934548,0.4920250541,-0.2952739320,-0.2383951307,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0253952143,-0.0053820808,-0.0110640430,0.0155320118,0.0141496642,-0.0488070027,-0.0004853343,-0.0408483101,-0.0105379355,-0.0358858000,-0.0201999018,-0.0317400717,-0.0249177715
-0.9467346428,0.0323871840,0.4522237039,0.2612781857,0.4920250541,-0.2942874803,-0.2341205066,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0244087625,-0.0060397154,-0.0113928603,0.0115862047,0.0151361160,-0.0458476474,0.0031316555,-0.0349295995,-0.0046192249,-0.0273365514,-0.0113218358,-0.0222043714,-0.0150532539
-0.9467346428,0.0327160013,0.4525525211,0.2609493685,0.4936691406,-0.2933010286,-0.2377374962,-0.0000000000,-0.0000000000,-0.0489950892,-0.0068446599,-0.0303274731,-0.0119584259,-0.0205997434,-0.0081428306,-0.0039352850,-0.0586715202,-0.0142956593,-0.0418347619,-0.0138261080,-0.0309535412,-0.0155964602,-0.0228620059,-0.0163685229
-0.9464058255,0.0343600876,0.4522237039,0.2629222720,0.4910386023,-0.2936298458,-0.2390527652,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0365750009,-0.0191924055,-0.0294778093,-0.0245836932,-0.0184032443,-0.0708377585,-0.0327094257,-0.0546586348,-0.0282940673,-0.0404892416,-0.0264474296,-0.0317400717,-0.0259042232
-0.9450905561,0.0346889048,0.4512372520,0.2625934548,0.4926826887,-0.2936298458,-0.2426697548,-0.0000000000,-0.0000000000,-0.0496527237,-0.0065158427,-0.0369038182,-0.0198500400,-0.0350677026,-0.0337905763,-0.0249795895,-0.0784005553,-0.0429027607,-0.0655096041,-0.0407891229,-0.0519978455,-0.0382848508,-0.0422622237,-0.0380704615
-0.9464058255,0.0327160013,0.4522237039,0.2616070030,0.4920250541,-0.2939586631,-0.2429985720,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0421648943,-0.0244534816,-0.0429593166,-0.0548348804,-0.0433933558,-0.0912244280,-0.0616453443,-0.0789911114,-0.0562435338,-0.0658081700,-0.0530816272,-0.0564013654,-0.0522096033
