测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9180613661,0.0672418130,0.9135544168,0.5279489933,0.9964308351,-0.5935111619,-0.4981607448,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0839246852,-0.0477995065,-0.0791292143,-0.0814690776,-0.0650952946,-0.1734287396,-0.1047204045,-0.1506732717,-0.1091831111,-0.1319004372,-0.1112822806,-0.1208495456,-0.1133696114
-1.9170749134,0.0662553613,0.9122391473,0.5269625415,0.9961020178,-0.5928535274,-0.4945437552,-0.0000000000,-0.0000000000,-0.1042363903,-0.0183532638,-0.0799788782,-0.0405655270,-0.0699223313,-0.0597671391,-0.0499697009,-0.1642218567,-0.0918965317,-0.1457410130,-0.1026067661,-0.1302563509,-0.1093093771,-0.1211783628,-0.1133696114
-1.9190478189,0.0675706303,0.9132255995,0.5272913588,0.9947867483,-0.5928535274,-0.4846792383,-0.0000000000,-0.0000000000,-0.1029211213,-0.0170379948,-0.0720872642,-0.0346468164,-0.0613730827,-0.0400381041,-0.0269524930,-0.1464657255,-0.0682216894,-0.1306154196,-0.0858370864,-0.1197341990,-0.0971431389,-0.1123002972,-0.1035050941
-1.9180613661,0.0659265440,0.9115815126,0.5282778106,0.9961020178,-0.5935111619,-0.4896114967,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0684702744,-0.0303721922,-0.0570984585,-0.0380652006,-0.0289253965,-0.1431775531,-0.0626317961,-0.1230526229,-0.0769590207,-0.1105273161,-0.0872786214,-0.1027645971,-0.0936405766
-1.9164172783,0.0655977268,0.9115815126,0.5279489933,0.9964308351,-0.5912094412,-0.4938861207,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0641956502,-0.0251111161,-0.0455898547,-0.0111021858,-0.0118268992,-0.1333130357,-0.0468485678,-0.1112152020,-0.0628198789,-0.0977034433,-0.0741259313,-0.0905983591,-0.0804878867
-1.9170749134,0.0675706303,0.9128967821,0.5279489933,0.9964308351,-0.5931823447,-0.4833639693,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0618939294,-0.0234670298,-0.0409864131,-0.0035393890,0.0009969739,-0.1221332493,-0.0336958775,-0.1006930500,-0.0513112750,-0.0878389259,-0.0626173275,-0.0787609382,-0.0676640140
-1.9141155553,0.0682282648,0.9135544168,0.5276201760,0.9970884699,-0.5921958929,-0.4859945072,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0684702744,-0.0320162784,-0.0501932962,-0.0245836932,-0.0164303408,-0.1319977667,-0.0471773850,-0.1049676742,-0.0562435338,-0.0881677431,-0.0639325965,-0.0781033037,-0.0673351968
-1.9170749134,0.0675706303,0.9128967821,0.5276201760,0.9931426614,-0.5931823447,-0.4882962278,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0740601677,-0.0389214407,-0.0620307172,-0.0485873526,-0.0351729244,-0.1464657255,-0.0669064204,-0.1174627297,-0.0713691274,-0.0970458088,-0.0741259313,-0.0856661004,-0.0755556280
-1.9164172783,0.0692147166,0.9145408689,0.5276201760,0.9944579309,-0.5925247102,-0.4919132174,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0757042540,-0.0395790752,-0.0666341588,-0.0574654184,-0.0456950766,-0.1560014256,-0.0797302933,-0.1286425161,-0.0838641829,-0.1075679608,-0.0859633524,-0.0952018005,-0.0873930489
-1.9137867377,0.0688858993,0.9155273210,0.5276201760,0.9957732004,-0.5958128825,-0.4879674106,-0.0000000000,-0.0000000000,-0.1042363903,-0.0183532638,-0.0806365127,-0.0445113340,-0.0735393210,-0.0699604739,-0.0562172287,-0.1652083085,-0.0948558869,-0.1408087543,-0.0980033247,-0.1203918335,-0.0994448596,-0.1083544903,-0.1008745561
-1.9147731904,0.0669129958,0.9122391473,0.5259760896,0.9954443830,-0.5944976136,-0.4981607448,-0.0000000000,-0.0000000000,-0.1042363903,-0.0186820810,-0.0829382335,-0.0477995065,-0.0794580315,-0.0817978948,-0.0654241118,-0.1727711051,-0.1043915872,-0.1496868199,-0.1095119284,-0.1309139854,-0.1102958289,-0.1198630939,-0.1113967080
-1.9160884607,0.0672418130,0.9135544168,0.5272913588,0.9961020178,-0.5928535274,-0.4955302069,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0773483402,-0.0389214407,-0.0695935140,-0.0594383219,-0.0509561526,-0.1645506740,-0.0922253489,-0.1457410130,-0.1035932179,-0.1309139854,-0.1099670116,-0.1211783628,-0.1127119769
-1.9170749134,0.0685570821,0.9128967821,0.5279489933,0.9954443830,-0.5935111619,-0.4909267657,-0.0000000000,-0.0000000000,-0.1045652076,-0.0180244465,-0.0717584469,-0.0330027302,-0.0584137275,-0.0354346626,-0.0285965793,-0.1487674462,-0.0701945929,-0.1319306886,-0.0878099899,-0.1210494680,-0.0994448596,-0.1129579317,-0.1038339113
-1.9164172783,0.0669129958,0.9151985037,0.5276201760,0.9947867483,-0.5938399791,-0.4882962278,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0687990917,-0.0310298267,-0.0547967377,-0.0328041245,-0.0230066859,-0.1408758323,-0.0586859890,-0.1217373539,-0.0753149344,-0.1101984988,-0.0872786214,-0.1030934144,-0.0929829422
-1.9151020080,0.0669129958,0.9122391473,0.5269625415,0.9964308351,-0.5928535274,-0.4869809589,-0.0000000000,-0.0000000000,-0.1035787558,-0.0186820810,-0.0645244674,-0.0257687506,-0.0459186719,-0.0140615411,-0.0095251784,-0.1296960460,-0.0429027607,-0.1089134812,-0.0605181581,-0.0970458088,-0.0731394796,-0.0892830901,-0.0791726177
-1.9157596431,0.0669129958,0.9132255995,0.5272913588,0.9964308351,-0.5921958929,-0.4827063349,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0625515639,-0.0247822989,-0.0409864131,-0.0048546580,-0.0006471124,-0.1224620666,-0.0333670602,-0.1003642327,-0.0506536405,-0.0861948396,-0.0613020585,-0.0781033037,-0.0673351968
-1.9157596431,0.0669129958,0.9128967821,0.5272913588,0.9951155656,-0.5918670757,-0.4876385933,-0.0000000000,-0.0000000000,-0.1045652076,-0.0190108983,-0.0684702744,-0.0333315474,-0.0505221134,-0.0258989622,-0.0167591581,-0.1323265840,-0.0465197505,-0.1043100397,-0.0562435338,-0.0871812914,-0.0626173275,-0.0767880347,-0.0660199278
-1.9160884607,0.0675706303,0.9142120516,0.5272913588,0.9957732004,-0.5938399791,-0.4892826795,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0757042540,-0.0402367097,-0.0633459862,-0.0485873526,-0.0364881934,-0.1474521773,-0.0675640549,-0.1174627297,-0.0713691274,-0.0973746261,-0.0741259313,-0.0853372831,-0.0755556280
-1.9164172783,0.0659265440,0.9128967821,0.5289354452,0.9957732004,-0.5944976136,-0.4948725724,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0786636092,-0.0431960650,-0.0686070623,-0.0574654184,-0.0456950766,-0.1566590601,-0.0807167451,-0.1289713334,-0.0841930002,-0.1082255953,-0.0856345351,-0.0955306177,-0.0864065972
-1.9144443729,0.0678994475,0.9102662431,0.5256472723,0.9905121224,-0.5928535274,-0.4922420346,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0812941472,-0.0464842375,-0.0778139453,-0.0811402603,-0.0588477667,-0.1675100292,-0.0968287904,-0.1417952060,-0.0993185937,-0.1217071025,-0.0997736769,-0.1093409420,-0.1015321906
-1.9160884607,0.0662553613,0.9125679647,0.5272913588,0.9954443830,-0.5915382585,-0.4994760137,-0.0000000000,-0.0000000000,-0.1045652076,-0.0186820810,-0.0832670507,-0.0464842375,-0.0797868488,-0.0877166053,-0.0720004569,-0.1773745465,-0.1103102978,-0.1533038096,-0.1118136491,-0.1332157061,-0.1129263669,-0.1221648146,-0.1140272459
-1.9137867377,0.0672418130,0.9125679647,0.5279489933,0.9944579309,-0.5925247102,-0.4961878414,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0763618885,-0.0385926235,-0.0692646968,-0.0600959564,-0.0489832491,-0.1652083085,-0.0938694352,-0.1477139165,-0.1052373041,-0.1332157061,-0.1119399151,-0.1228224491,-0.1153425149
-1.9141155553,0.0665841785,0.9125679647,0.5266337242,0.9911697572,-0.5921958929,-0.4905979484,-0.0000000000,-0.0000000000,-0.1045652076,-0.0186820810,-0.0720872642,-0.0326739129,-0.0577560930,-0.0357634798,-0.0312271173,-0.1497538980,-0.0708522274,-0.1339035921,-0.0894540762,-0.1230223715,-0.1004313114,-0.1146020180,-0.1061356320
-1.9154308256,0.0682282648,0.9115815126,0.5282778106,0.9970884699,-0.5915382585,-0.4886250450,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0691279089,-0.0316874612,-0.0534814687,-0.0275430485,-0.0197185134,-0.1395605634,-0.0570419027,-0.1214085367,-0.0746572999,-0.1101984988,-0.0872786214,-0.1044086834,-0.0946270284
-1.9141155553,0.0662553613,0.9148696863,0.5263049069,0.9944579309,-0.5948264308,-0.4971742931,-0.0000000000,-0.0000000000,-0.1035787558,-0.0176956293,-0.0645244674,-0.0267552024,-0.0469051237,-0.0166920791,-0.0128133510,-0.1323265840,-0.0445468470,-0.1105575675,-0.0615046098,-0.0977034433,-0.0741259313,-0.0899407246,-0.0801590695
-1.9147731904,0.0665841785,0.9102662431,0.5272913588,0.9944579309,-0.5925247102,-0.4859945072,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0628803812,-0.0241246643,-0.0413152304,-0.0058411098,-0.0026200160,-0.1250926045,-0.0353399638,-0.1006930500,-0.0513112750,-0.0884965604,-0.0629461448,-0.0787609382,-0.0673351968
-1.9157596431,0.0672418130,0.9119103300,0.5272913588,0.9951155656,-0.5925247102,-0.4840216038,-0.0000000000,-0.0000000000,-0.1032499385,-0.0176956293,-0.0681414572,-0.0323450957,-0.0515085652,-0.0272142312,-0.0161015235,-0.1319977667,-0.0471773850,-0.1049676742,-0.0565723511,-0.0881677431,-0.0639325965,-0.0784321209,-0.0676640140
-1.9147731904,0.0669129958,0.9115815126,0.5269625415,0.9964308351,-0.5928535274,-0.4896114967,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0730737159,-0.0379349890,-0.0623595345,-0.0502314389,-0.0378034625,-0.1481098117,-0.0692081412,-0.1181203642,-0.0723555791,-0.0983610778,-0.0747835659,-0.0859949176,-0.0758844453
-1.9141155553,0.0659265440,0.9145408689,0.5272913588,0.9961020178,-0.5921958929,-0.4928996690,-0.0000000000,-0.0000000000,-0.1042363903,-0.0180244465,-0.0766907057,-0.0405655270,-0.0663053415,-0.0551636976,-0.0443798076,-0.1563302429,-0.0803879278,-0.1293001506,-0.0845218174,-0.1092120471,-0.0859633524,-0.0961882522,-0.0870642317
-1.9144443729,0.0665841785,0.9132255995,0.5266337242,0.9961020178,-0.5931823447,-0.4945437552,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0803076955,-0.0448401513,-0.0741969555,-0.0725910119,-0.0578613150,-0.1665235774,-0.0955135214,-0.1414663888,-0.0993185937,-0.1210494680,-0.1001024941,-0.1090121248,-0.1015321906
-1.9144443729,0.0672418130,0.9125679647,0.5279489933,0.9954443830,-0.5915382585,-0.4958590241,-0.0000000000,-0.0000000000,-0.1042363903,-0.0186820810,-0.0829382335,-0.0464842375,-0.0784715798,-0.0811402603,-0.0680546498,-0.1744151913,-0.1066933080,-0.1506732717,-0.1101695629,-0.1322292544,-0.1116110979,-0.1211783628,-0.1136984287
-1.9131291026,0.0665841785,0.9102662431,0.5259760896,0.9941291135,-0.5921958929,-0.4968454758,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0773483402,-0.0399078925,-0.0695935140,-0.0577942356,-0.0486544319,-0.1645506740,-0.0918965317,-0.1460698302,-0.1035932179,-0.1315716199,-0.1102958289,-0.1224936318,-0.1146848804
-1.9141155553,0.0662553613,0.9082933389,0.5269625415,0.9921562093,-0.5928535274,-0.4919132174,-0.0000000000,-0.0000000000,-0.1048940249,-0.0186820810,-0.0727448987,-0.0336603647,-0.0597289965,-0.0370787488,-0.0299118483,-0.1487674462,-0.0705234102,-0.1329171403,-0.0878099899,-0.1213782852,-0.0984584079,-0.1139443835,-0.1048203630
-1.9131291026,0.0659265440,0.9115815126,0.5266337242,0.9947867483,-0.5921958929,-0.4892826795,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0704431779,-0.0320162784,-0.0554543722,-0.0298447693,-0.0220202342,-0.1405470151,-0.0583571717,-0.1220661712,-0.0753149344,-0.1105273161,-0.0872786214,-0.1027645971,-0.0936405766
-1.9137867377,0.0682282648,0.9115815126,0.5276201760,0.9941291135,-0.5898941723,-0.4922420346,-0.0000000000,-0.0000000000,-0.1048940249,-0.0186820810,-0.0691279089,-0.0303721922,-0.0478915754,-0.0163632619,-0.0111692647,-0.1316689495,-0.0445468470,-0.1102287502,-0.0611757926,-0.0973746261,-0.0737971141,-0.0896119073,-0.0798302522
-1.9144443729,0.0662553613,0.9109238779,0.5269625415,0.9941291135,-0.5918670757,-0.4843504210,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0681414572,-0.0297145577,-0.0478915754,-0.0163632619,-0.0045929195,-0.1257502390,-0.0356687811,-0.1020083190,-0.0519689095,-0.0881677431,-0.0629461448,-0.0787609382,-0.0676640140
-1.9134579202,0.0682282648,0.9119103300,0.5272913588,0.9957732004,-0.5915382585,-0.4869809589,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0691279089,-0.0336603647,-0.0544679205,-0.0357634798,-0.0259660412,-0.1379164771,-0.0537537302,-0.1085846640,-0.0601893408,-0.0907982811,-0.0659055001,-0.0794185727,-0.0676640140
-1.9144443729,0.0655977268,0.9112526952,0.5263049069,0.9941291135,-0.5931823447,-0.4912555829,-0.0000000000,-0.0000000000,-0.1035787558,-0.0186820810,-0.0727448987,-0.0376061717,-0.0610442655,-0.0452991801,-0.0387899142,-0.1504115325,-0.0728251310,-0.1214085367,-0.0756437517,-0.1006627986,-0.0780717384,-0.0882966383,-0.0785149833
-1.9141155553,0.0702011683,0.9135544168,0.5269625415,0.9954443830,-0.5908806240,-0.4981607448,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0750466195,-0.0385926235,-0.0653188897,-0.0512178906,-0.0433933558,-0.1566590601,-0.0800591105,-0.1306154196,-0.0861659037,-0.1105273161,-0.0882650731,-0.0978323385,-0.0890371352
-1.9147731904,0.0672418130,0.9125679647,0.5269625415,0.9944579309,-0.5915382585,-0.4958590241,-0.0000000000,-0.0000000000,-0.1042363903,-0.0180244465,-0.0803076955,-0.0448401513,-0.0735393210,-0.0689740221,-0.0562172287,-0.1661947602,-0.0951847042,-0.1411375715,-0.0986609592,-0.1230223715,-0.1010889459,-0.1109850283,-0.1035050941
-1.9131291026,0.0669129958,0.9119103300,0.5266337242,0.9934714788,-0.5918670757,-0.4952013897,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0829382335,-0.0474706893,-0.0797868488,-0.0811402603,-0.0641088428,-0.1721134706,-0.1047204045,-0.1496868199,-0.1085254766,-0.1315716199,-0.1106246461,-0.1211783628,-0.1140272459
-1.9144443729,0.0672418130,0.9115815126,0.5266337242,0.9931426614,-0.5915382585,-0.4965166586,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0773483402,-0.0385926235,-0.0695935140,-0.0617400426,-0.0526002389,-0.1658659430,-0.0935406179,-0.1463986475,-0.1039220351,-0.1309139854,-0.1099670116,-0.1218359973,-0.1136984287
-1.9131291026,0.0659265440,0.9119103300,0.5220302822,0.9941291135,-0.5925247102,-0.4873097761,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0711008124,-0.0333315474,-0.0584137275,-0.0364211143,-0.0285965793,-0.1487674462,-0.0698657757,-0.1325883231,-0.0878099899,-0.1207206507,-0.0978007734,-0.1132867490,-0.1035050941
-1.9137867377,0.0659265440,0.9122391473,0.5286066279,0.9938002962,-0.5915382585,-0.4853368727,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0691279089,-0.0313586439,-0.0547967377,-0.0311600383,-0.0213625996,-0.1402181979,-0.0573707200,-0.1214085367,-0.0749861172,-0.1098696816,-0.0866209869,-0.1027645971,-0.0929829422
-1.9124714674,0.0655977268,0.9109238779,0.5269625415,0.9931426614,-0.5918670757,-0.4886250450,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0658397364,-0.0270840196,-0.0465763064,-0.0137327239,-0.0095251784,-0.1300248632,-0.0432315780,-0.1089134812,-0.0601893408,-0.0970458088,-0.0728106623,-0.0896119073,-0.0778573488
-1.9137867377,0.0675706303,0.9125679647,0.5269625415,0.9947867483,-0.5915382585,-0.4840216038,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0628803812,-0.0257687506,-0.0429593166,-0.0074851960,-0.0013047469,-0.1234485183,-0.0340246948,-0.1003642327,-0.0509824578,-0.0868524741,-0.0622885103,-0.0781033037,-0.0670063795
-1.9128002850,0.0665841785,0.9119103300,0.5272913588,0.9928138440,-0.5918670757,-0.4856656899,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0674838227,-0.0313586439,-0.0515085652,-0.0285295003,-0.0197185134,-0.1336418529,-0.0491502886,-0.1052964915,-0.0572299856,-0.0881677431,-0.0636037793,-0.0774456692,-0.0666775623
-1.9128002850,0.0662553613,0.9119103300,0.5243320032,0.9931426614,-0.5925247102,-0.4853368727,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0730737159,-0.0372773545,-0.0607154482,-0.0456279974,-0.0345152899,-0.1461369083,-0.0675640549,-0.1171339124,-0.0710403101,-0.0970458088,-0.0737971141,-0.0853372831,-0.0758844453
-1.9131291026,0.0655977268,0.9105950605,0.5246608205,0.9934714788,-0.5902229895,-0.4981607448,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0763618885,-0.0402367097,-0.0663053415,-0.0545060631,-0.0440509903,-0.1560014256,-0.0800591105,-0.1289713334,-0.0841930002,-0.1082255953,-0.0849769006,-0.0948729833,-0.0864065972
-1.9128002850,0.0662553613,0.9112526952,0.5240031859,0.9961020178,-0.5902229895,-0.4938861207,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0812941472,-0.0451689685,-0.0741969555,-0.0716045601,-0.0572036805,-0.1665235774,-0.0955135214,-0.1411375715,-0.0986609592,-0.1210494680,-0.0997736769,-0.1093409420,-0.1012033733
-1.9131291026,0.0665841785,0.9105950605,0.5266337242,0.9941291135,-0.5915382585,-0.4955302069,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0855687715,-0.0477995065,-0.0791292143,-0.0791673568,-0.0644376600,-0.1730999223,-0.1047204045,-0.1503444544,-0.1091831111,-0.1309139854,-0.1099670116,-0.1201919111,-0.1133696114
-1.9128002850,0.0665841785,0.9112526952,0.5269625415,0.9938002962,-0.5921958929,-0.4945437552,-0.0000000000,-0.0000000000,-0.1045652076,-0.0186820810,-0.0806365127,-0.0435248823,-0.0748545900,-0.0650282151,-0.0506273354,-0.1648794912,-0.0922253489,-0.1457410130,-0.1039220351,-0.1305851682,-0.1089805599,-0.1211783628,-0.1127119769
-1.9134579202,0.0616519197,0.9119103300,0.5240031859,0.9941291135,-0.5925247102,-0.4905979484,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0720872642,-0.0336603647,-0.0630171690,-0.0472720836,-0.0381322797,-0.1533708877,-0.0757844862,-0.1352188611,-0.0910981624,-0.1226935542,-0.1001024941,-0.1142732007,-0.1058068148
-1.9137867377,0.0672418130,0.9115815126,0.5259760896,0.9934714788,-0.5931823447,-0.4873097761,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0684702744,-0.0300433749,-0.0541391032,-0.0275430485,-0.0239931377,-0.1425199186,-0.0616453443,-0.1230526229,-0.0772878379,-0.1121714023,-0.0885938904,-0.1040798661,-0.0946270284
-1.9121426499,0.0665841785,0.9115815126,0.5240031859,0.9941291135,-0.5971281515,-0.4853368727,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0638668329,-0.0254399334,-0.0452610374,-0.0114310031,-0.0072234576,-0.1287095942,-0.0425739434,-0.1095711157,-0.0611757926,-0.0983610778,-0.0741259313,-0.0902695418,-0.0798302522
-1.9128002850,0.0659265440,0.9109238779,0.5266337242,0.9934714788,-0.5928535274,-0.4810622487,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0635380157,-0.0244534816,-0.0409864131,-0.0048546580,0.0000105221,-0.1221332493,-0.0323806085,-0.0990489637,-0.0496671888,-0.0871812914,-0.0626173275,-0.0787609382,-0.0666775623
-1.9124714674,0.0665841785,0.9115815126,0.5263049069,0.9941291135,-0.5925247102,-0.4840216038,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0691279089,-0.0330027302,-0.0515085652,-0.0268854140,-0.0164303408,-0.1316689495,-0.0461909333,-0.1043100397,-0.0555858993,-0.0871812914,-0.0626173275,-0.0774456692,-0.0673351968
-1.9121426499,0.0649400922,0.9109238779,0.5230167340,0.9928138440,-0.5925247102,-0.4866521416,-0.0000000000,-0.0000000000,-0.1039075731,-0.0176956293,-0.0734025332,-0.0392502580,-0.0617019000,-0.0485873526,-0.0364881934,-0.1461369083,-0.0672352376,-0.1168050952,-0.0707114929,-0.0967169916,-0.0731394796,-0.0846796486,-0.0755556280
-1.9131291026,0.0688858993,0.9125679647,0.5266337242,0.9941291135,-0.5915382585,-0.4905979484,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0763618885,-0.0405655270,-0.0666341588,-0.0541772459,-0.0433933558,-0.1546861566,-0.0794014760,-0.1279848816,-0.0835353657,-0.1069103263,-0.0843192661,-0.0948729833,-0.0860777800
-1.9131291026,0.0682282648,0.9109238779,0.5263049069,0.9938002962,-0.5912094412,-0.4952013897,-0.0000000000,-0.0000000000,-0.1032499385,-0.0176956293,-0.0789924265,-0.0441825168,-0.0755122245,-0.0729198291,-0.0578613150,-0.1665235774,-0.0958423387,-0.1408087543,-0.0989897764,-0.1210494680,-0.0987872251,-0.1083544903,-0.1002169216
-1.9121426499,0.0678994475,0.9122391473,0.5269625415,0.9938002962,-0.5915382585,-0.4978319275,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0822805990,-0.0461554203,-0.0788003970,-0.0804826258,-0.0673970153,-0.1740863740,-0.1063644908,-0.1506732717,-0.1095119284,-0.1319004372,-0.1106246461,-0.1201919111,-0.1133696114
-1.9124714674,0.0669129958,0.9115815126,0.5266337242,0.9934714788,-0.5918670757,-0.4938861207,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0780059747,-0.0395790752,-0.0695935140,-0.0591095046,-0.0486544319,-0.1638930395,-0.0922253489,-0.1450833785,-0.1029355834,-0.1312428027,-0.1086517426,-0.1211783628,-0.1127119769
-1.9134579202,0.0665841785,0.9115815126,0.5269625415,0.9938002962,-0.5902229895,-0.4912555829,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0711008124,-0.0330027302,-0.0597289965,-0.0413533731,-0.0325423864,-0.1500827152,-0.0718386792,-0.1339035921,-0.0891252589,-0.1217071025,-0.0997736769,-0.1132867490,-0.1044915458
