测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4669902037,0.0159463214,0.2246821466,0.1307377362,0.2450832809,-0.1453332735,-0.1127869456,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0040220927,0.0051400713,0.0070209060,0.0316440574,0.0286176237,-0.0063895769,0.0231895085,-0.0056648637,0.0144521761,-0.0039905263,0.0070919306,-0.0018177018,0.0030316950
-0.4699495591,0.0146310524,0.2250109639,0.1313953707,0.2447544636,-0.1450044563,-0.1154174835,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0069814480,0.0002078125,0.0014310127,0.0175049154,0.0177666541,-0.0109930185,0.0169419805,-0.0043495947,0.0154386278,0.0006129153,0.0116953722,0.0047586433,0.0096080401
-0.4696207418,0.0162751387,0.2236956948,0.1300801017,0.2440968291,-0.1459909080,-0.1193632904,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0135577931,-0.0066973499,-0.0081046877,-0.0045258408,-0.0029488332,-0.0264474295,-0.0047599587,-0.0158581987,0.0016283030,-0.0066210643,0.0031461235,-0.0001736155,0.0040181468
-0.4683054728,0.0139734179,0.2223804257,0.1310665535,0.2440968291,-0.1466485425,-0.1223226456,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0181612347,-0.0119584259,-0.0173115709,-0.0186649827,-0.0134709855,-0.0372983988,-0.0208720044,-0.0290108889,-0.0134972908,-0.0178008510,-0.0086912978,-0.0106957676,-0.0065040053
-0.4692919246,0.0172615904,0.2236956948,0.1304089190,0.2444256464,-0.1456620908,-0.1229802800,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0188188692,-0.0126160604,-0.0209285607,-0.0265565967,-0.0207049651,-0.0435459266,-0.0300788877,-0.0382177721,-0.0243482602,-0.0289806377,-0.0208575363,-0.0212179196,-0.0183414264
-0.4696207418,0.0159463214,0.2240245121,0.1304089190,0.2440968291,-0.1453332735,-0.1275837214,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0250663970,-0.0188635883,-0.0301354438,-0.0469432664,-0.0401051832,-0.0573562512,-0.0501367403,-0.0520280968,-0.0398026712,-0.0424621451,-0.0353254955,-0.0363435132,-0.0341246545
-0.4702783764,0.0156175042,0.2236956948,0.1294224672,0.2447544636,-0.1459909080,-0.1288989904,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0221070418,-0.0145889640,-0.0248743677,-0.0337905763,-0.0302406656,-0.0547257132,-0.0442180297,-0.0536721830,-0.0421043919,-0.0467367694,-0.0396001198,-0.0422622237,-0.0410298168
-0.4692919246,0.0156175042,0.2230380603,0.1307377362,0.2434391946,-0.1456620908,-0.1252820007,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0145442449,-0.0057108981,-0.0150098501,-0.0134039066,-0.0111692647,-0.0402577541,-0.0244889943,-0.0434788482,-0.0289517018,-0.0404892416,-0.0323661402,-0.0370011477,-0.0344534718
-0.4683054728,0.0149598697,0.2236956948,0.1300801017,0.2437680118,-0.1469773597,-0.1137733973,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0105984378,-0.0017650910,-0.0058029669,0.0036945906,0.0039563292,-0.0264474295,-0.0054175932,-0.0286820717,-0.0121820218,-0.0289806377,-0.0188846327,-0.0264789957,-0.0229448680
-0.4689631073,0.0162751387,0.2227092430,0.1304089190,0.2460697327,-0.1453332735,-0.1196921076,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0089543515,-0.0007786393,-0.0028436116,0.0092844840,0.0105326744,-0.0205287189,0.0028028383,-0.0194751885,-0.0016598696,-0.0174720338,-0.0077048460,-0.0156280264,-0.0117650814
-0.4683054728,0.0146310524,0.2197498876,0.1304089190,0.2437680118,-0.1463197252,-0.1154174835,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0033644582,0.0061265231,0.0066920888,0.0296711539,0.0273023547,-0.0077048460,0.0218742394,-0.0069801328,0.0137945415,-0.0046481608,0.0074207478,-0.0008312500,0.0043469641
-0.4686342900,0.0166039559,0.2240245121,0.1313953707,0.2447544636,-0.1456620908,-0.1150886662,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0063238135,0.0021807160,0.0034039162,0.0198066361,0.0200683749,-0.0100065668,0.0182572496,-0.0043495947,0.0154386278,0.0006129153,0.0120241895,0.0050874605,0.0099368574
-0.4699495591,0.0152886869,0.2240245121,0.1307377362,0.2440968291,-0.1456620908,-0.1187056559,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0135577931,-0.0063685326,-0.0081046877,-0.0045258408,-0.0013047469,-0.0248033432,-0.0027870552,-0.0148717469,0.0022859375,-0.0059634298,0.0041325753,0.0001552017,0.0036893296
-0.4706071936,0.0162751387,0.2243533293,0.1300801017,0.2431103773,-0.1456620908,-0.1193632904,-0.0000000000,-0.0000000000,-0.0210456209,-0.0032276702,-0.0184900519,-0.0119584259,-0.0159963019,-0.0193226172,-0.0137998027,-0.0359831298,-0.0195567354,-0.0276956199,-0.0121820218,-0.0171432165,-0.0077048460,-0.0100381331,-0.0068328226
-0.4689631073,0.0159463214,0.2240245121,0.1310665535,0.2450832809,-0.1443468218,-0.1226514628,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0138866104,-0.0070261671,-0.0182980226,-0.0258989622,-0.0180744271,-0.0415730231,-0.0277771669,-0.0362448686,-0.0223753567,-0.0270077342,-0.0182269982,-0.0195738334,-0.0173549747
-0.4692919246,0.0169327732,0.2227092430,0.1310665535,0.2424527428,-0.1446756391,-0.1371194214,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0230934935,-0.0159042330,-0.0298066265,-0.0499026216,-0.0463527111,-0.0616308755,-0.0537537302,-0.0540010003,-0.0421043919,-0.0427909624,-0.0356543127,-0.0356858787,-0.0341246545
-0.4696207418,0.0169327732,0.2246821466,0.1307377362,0.2444256464,-0.1463197252,-0.1279125386,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0201341382,-0.0116296087,-0.0229014642,-0.0291871348,-0.0308983001,-0.0553833477,-0.0465197505,-0.0549874520,-0.0427620264,-0.0487096729,-0.0409153888,-0.0429198582,-0.0413586341
-0.4692919246,0.0152886869,0.2233668775,0.1307377362,0.2440968291,-0.1453332735,-0.1223226456,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0142154276,-0.0043956291,-0.0120504948,-0.0064987443,-0.0072234576,-0.0386136679,-0.0225160907,-0.0434788482,-0.0286228845,-0.0404892416,-0.0326949575,-0.0379875994,-0.0347822890
-0.4706071936,0.0159463214,0.2236956948,0.1307377362,0.2440968291,-0.1473061769,-0.1131157628,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0105984378,-0.0011074565,-0.0048165152,0.0082980322,0.0079021363,-0.0238168915,-0.0018006034,-0.0270379854,-0.0102091182,-0.0266789169,-0.0182269982,-0.0261501784,-0.0226160507
-0.4692919246,0.0166039559,0.2240245121,0.1307377362,0.2444256464,-0.1456620908,-0.1167327524,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0109272551,-0.0014362738,-0.0031724289,0.0092844840,0.0111903089,-0.0192134499,0.0051045591,-0.0181599195,-0.0000157833,-0.0161567647,-0.0063895770,-0.0149703919,-0.0117650814
-0.4699495591,0.0143022352,0.2243533293,0.1307377362,0.2450832809,-0.1476349942,-0.1078546869,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0036932754,0.0061265231,0.0057056370,0.0283558848,0.0276311719,-0.0067183942,0.0231895085,-0.0046784120,0.0154386278,-0.0023464400,0.0087360169,0.0004840190,0.0050045986
-0.4692919246,0.0159463214,0.2250109639,0.1304089190,0.2444256464,-0.1456620908,-0.1101564076,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0066526307,0.0018518988,0.0034039162,0.0201354534,0.0190819231,-0.0100065668,0.0169419805,-0.0033631429,0.0157674451,0.0022570016,0.0123530067,0.0057450950,0.0125673954
-0.4689631073,0.0149598697,0.2246821466,0.1304089190,0.2440968291,-0.1459909080,-0.1167327524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0135577931,-0.0070261671,-0.0087623222,-0.0022241200,0.0013257911,-0.0234880742,-0.0024582379,-0.0142141124,0.0036012066,-0.0049769780,0.0041325753,0.0011416535,0.0056622331
-0.4683054728,0.0159463214,0.2233668775,0.1323818225,0.2440968291,-0.1469773597,-0.1180480214,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0178324174,-0.0109719742,-0.0173115709,-0.0212955207,-0.0167591581,-0.0372983988,-0.0212008217,-0.0283532544,-0.0128396563,-0.0168143993,-0.0090201150,-0.0090516813,-0.0065040053
-0.4689631073,0.0162751387,0.2259974157,0.1313953707,0.2440968291,-0.1463197252,-0.1236379145,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0184900519,-0.0109719742,-0.0189556571,-0.0222819725,-0.0216914169,-0.0445323784,-0.0313941567,-0.0385465893,-0.0243482602,-0.0286518204,-0.0205287190,-0.0212179196,-0.0186702437
-0.4719224627,0.0146310524,0.2253397811,0.1300801017,0.2440968291,-0.1453332735,-0.1292278076,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0253952143,-0.0191924055,-0.0298066265,-0.0446415456,-0.0378034625,-0.0570274340,-0.0484926541,-0.0516992795,-0.0398026712,-0.0421333279,-0.0346678610,-0.0353570614,-0.0337958373
-0.4692919246,0.0156175042,0.2243533293,0.1300801017,0.2447544636,-0.1463197252,-0.1246243662,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0214494072,-0.0139313295,-0.0265184540,-0.0367499316,-0.0308983001,-0.0540680787,-0.0442180297,-0.0536721830,-0.0414467574,-0.0473944039,-0.0399289371,-0.0416045892,-0.0403721823
-0.4683054728,0.0166039559,0.2243533293,0.1310665535,0.2447544636,-0.1453332735,-0.1242955490,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0138866104,-0.0047244463,-0.0133657638,-0.0088004651,-0.0105116302,-0.0396001196,-0.0244889943,-0.0431500309,-0.0282940673,-0.0395027898,-0.0317085057,-0.0370011477,-0.0341246545
-0.4696207418,0.0149598697,0.2236956948,0.1300801017,0.2434391946,-0.1463197252,-0.1157463007,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0105984378,-0.0017650910,-0.0048165152,0.0066539459,0.0072445018,-0.0254609777,-0.0044311415,-0.0280244372,-0.0125108390,-0.0270077342,-0.0182269982,-0.0254925439,-0.0222872335
-0.4692919246,0.0156175042,0.2246821466,0.1300801017,0.2447544636,-0.1459909080,-0.1183768387,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0099408033,-0.0017650910,-0.0031724289,0.0089556667,0.0098750399,-0.0198710844,0.0041181073,-0.0191463713,-0.0016598696,-0.0168143993,-0.0067183942,-0.0143127574,-0.0104498124
-0.4689631073,0.0179192249,0.2243533293,0.1290936500,0.2437680118,-0.1459909080,-0.1157463007,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0053373617,0.0041536196,0.0060344543,0.0286847021,0.0259870856,-0.0080336632,0.0208877877,-0.0059936810,0.0137945415,-0.0046481608,0.0067631133,-0.0011600673,0.0040181468
-0.4689631073,0.0156175042,0.2243533293,0.1300801017,0.2437680118,-0.1456620908,-0.1167327524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0079678998,0.0005366298,0.0027462817,0.0201354534,0.0190819231,-0.0109930185,0.0162843460,-0.0046784120,0.0147809933,0.0009417326,0.0116953722,0.0050874605,0.0102656747
-0.4692919246,0.0162751387,0.2250109639,0.1313953707,0.2440968291,-0.1446756391,-0.1167327524,-0.0000000000,-0.0000000000,-0.0210456209,-0.0038853047,-0.0152018794,-0.0103143397,-0.0123793120,-0.0097869168,-0.0026200160,-0.0254609777,-0.0044311415,-0.0155293815,0.0019571203,-0.0066210643,0.0038037580,0.0001552017,0.0043469641
-0.4696207418,0.0159463214,0.2246821466,0.1297512845,0.2440968291,-0.1463197252,-0.1259396352,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0168459657,-0.0099855224,-0.0189556571,-0.0272142312,-0.0226778687,-0.0415730231,-0.0261330806,-0.0319702442,-0.0164566461,-0.0201025718,-0.0109930186,-0.0113534021,-0.0074904571
-0.4696207418,0.0159463214,0.2230380603,0.1304089190,0.2440968291,-0.1466485425,-0.1236379145,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0175036002,-0.0103143397,-0.0179692054,-0.0235972415,-0.0226778687,-0.0458476474,-0.0340246948,-0.0405194929,-0.0266499810,-0.0306247240,-0.0225016225,-0.0231908232,-0.0203143299
-0.4699495591,0.0172615904,0.2246821466,0.1297512845,0.2437680118,-0.1482926287,-0.1203497421,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0234223108,-0.0178771365,-0.0281625403,-0.0423398248,-0.0332000209,-0.0540680787,-0.0465197505,-0.0516992795,-0.0394738539,-0.0427909624,-0.0349966782,-0.0360146959,-0.0347822890
-0.4696207418,0.0156175042,0.2246821466,0.1304089190,0.2440968291,-0.1450044563,-0.1265972697,-0.0000000000,-0.0000000000,-0.0220320728,-0.0038853047,-0.0217782245,-0.0132736950,-0.0252031850,-0.0337905763,-0.0305694828,-0.0530816270,-0.0425739434,-0.0536721830,-0.0407891229,-0.0473944039,-0.0399289371,-0.0425910409,-0.0407009996
-0.4696207418,0.0166039559,0.2250109639,0.1300801017,0.2437680118,-0.1466485425,-0.1239667318,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0158595139,-0.0073549844,-0.0146810328,-0.0094580996,-0.0088675439,-0.0392713024,-0.0228449080,-0.0418347619,-0.0276364328,-0.0401604243,-0.0320373229,-0.0376587822,-0.0347822890
-0.4683054728,0.0159463214,0.2240245121,0.1304089190,0.2434391946,-0.1463197252,-0.1213361938,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0112560723,-0.0027515428,-0.0077758705,0.0000776008,0.0026410602,-0.0274338812,-0.0057464105,-0.0293397062,-0.0125108390,-0.0283230032,-0.0188846327,-0.0264789957,-0.0239313197
-0.4702783764,0.0162751387,0.2246821466,0.1300801017,0.2450832809,-0.1450044563,-0.1160751180,-0.0000000000,-0.0000000000,-0.0217032555,-0.0035564874,-0.0096119860,-0.0001210048,-0.0031724289,0.0079692149,0.0079021363,-0.0215151707,0.0021452037,-0.0198040058,-0.0019886868,-0.0178008510,-0.0077048460,-0.0156280264,-0.0111074469
-0.4686342900,0.0152886869,0.2240245121,0.1307377362,0.2447544636,-0.1469773597,-0.1144310318,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0043509099,0.0051400713,0.0066920888,0.0303287884,0.0273023547,-0.0083624805,0.0199013359,-0.0069801328,0.0128080898,-0.0046481608,0.0067631133,-0.0014888845,0.0040181468
-0.4699495591,0.0162751387,0.2236956948,0.1307377362,0.2450832809,-0.1469773597,-0.1141022145,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0059949962,0.0015230815,0.0020886472,0.0171760981,0.0187531059,-0.0109930185,0.0169419805,-0.0050072292,0.0141233588,-0.0000447192,0.0110377377,0.0047586433,0.0099368574
-0.4719224627,0.0156175042,0.2253397811,0.1310665535,0.2460697327,-0.1456620908,-0.1183768387,-0.0000000000,-0.0000000000,-0.0223608900,-0.0035564874,-0.0132289759,-0.0050532636,-0.0071182360,-0.0035393890,-0.0022911987,-0.0257897950,-0.0044311415,-0.0161870160,0.0022859375,-0.0069498816,0.0031461235,-0.0005024328,0.0036893296
-0.4689631073,0.0172615904,0.2256685984,0.1300801017,0.2447544636,-0.1456620908,-0.1183768387,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0175036002,-0.0113007914,-0.0163251191,-0.0166920791,-0.0131421682,-0.0359831298,-0.0198855527,-0.0280244372,-0.0125108390,-0.0174720338,-0.0083624805,-0.0100381331,-0.0074904571
-0.4699495591,0.0172615904,0.2240245121,0.1320530052,0.2463985499,-0.1453332735,-0.1210073766,-0.0000000000,-0.0000000000,-0.0223608900,-0.0032276702,-0.0184900519,-0.0113007914,-0.0202709262,-0.0282006830,-0.0233355032,-0.0442035612,-0.0313941567,-0.0385465893,-0.0243482602,-0.0286518204,-0.0201999018,-0.0212179196,-0.0186702437
-0.4683054728,0.0189056767,0.2250109639,0.1327106397,0.2444256464,-0.1463197252,-0.1262684524,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0244087625,-0.0175483193,-0.0291489920,-0.0443127283,-0.0387899142,-0.0573562512,-0.0481638368,-0.0516992795,-0.0398026712,-0.0418045106,-0.0346678610,-0.0353570614,-0.0328093855
-0.4706071936,0.0152886869,0.2250109639,0.1307377362,0.2447544636,-0.1466485425,-0.1256108180,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0217782245,-0.0132736950,-0.0245455505,-0.0308312210,-0.0282677620,-0.0530816270,-0.0432315780,-0.0536721830,-0.0407891229,-0.0460791349,-0.0396001198,-0.0422622237,-0.0410298168
-0.4702783764,0.0159463214,0.2236956948,0.1313953707,0.2447544636,-0.1453332735,-0.1246243662,-0.0000000000,-0.0000000000,-0.0223608900,-0.0028988529,-0.0138866104,-0.0047244463,-0.0133657638,-0.0084716478,-0.0082099094,-0.0386136679,-0.0218584562,-0.0418347619,-0.0273076155,-0.0391739726,-0.0307220539,-0.0360146959,-0.0334670200
-0.4706071936,0.0156175042,0.2233668775,0.1310665535,0.2437680118,-0.1473061769,-0.1167327524,-0.0000000000,-0.0000000000,-0.0223608900,-0.0028988529,-0.0112560723,-0.0011074565,-0.0054741497,0.0053386769,0.0059292328,-0.0251321605,-0.0034446897,-0.0276956199,-0.0105379355,-0.0270077342,-0.0188846327,-0.0254925439,-0.0219584162
-0.4692919246,0.0162751387,0.2250109639,0.1307377362,0.2447544636,-0.1469773597,-0.1183768387,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0109272551,-0.0011074565,-0.0031724289,0.0105997530,0.0105326744,-0.0195422671,0.0051045591,-0.0181599195,-0.0000157833,-0.0158279475,-0.0063895770,-0.0143127574,-0.0111074469
-0.4725800973,0.0159463214,0.2250109639,0.1313953707,0.2454120981,-0.1463197252,-0.1141022145,-0.0000000000,-0.0000000000,-0.0226897073,-0.0035564874,-0.0056661790,0.0031671678,0.0037327335,0.0257253468,0.0236853648,-0.0093489322,0.0199013359,-0.0066513155,0.0131369070,-0.0036617090,0.0070919306,-0.0001736155,0.0046757813
-0.4692919246,0.0166039559,0.2250109639,0.1307377362,0.2444256464,-0.1463197252,-0.1147598490,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0063238135,0.0008654470,0.0007733782,0.0135591083,0.0141496642,-0.0132947393,0.0136538079,-0.0063224983,0.0131369070,-0.0007023537,0.0100512859,0.0047586433,0.0099368574
-0.4706071936,0.0149598697,0.2240245121,0.1307377362,0.2450832809,-0.1469773597,-0.1187056559,-0.0000000000,-0.0000000000,-0.0223608900,-0.0035564874,-0.0129001586,-0.0060397154,-0.0074470532,-0.0041970235,-0.0032776505,-0.0271050640,-0.0064040450,-0.0171734677,0.0006418512,-0.0072786988,0.0024884890,-0.0008312500,0.0043469641
-0.4702783764,0.0156175042,0.2289567711,0.1304089190,0.2444256464,-0.1486214459,-0.1170615697,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0171747829,-0.0103143397,-0.0159963019,-0.0157056274,-0.0114980819,-0.0359831298,-0.0208720044,-0.0290108889,-0.0138261080,-0.0184584855,-0.0093489323,-0.0113534021,-0.0074904571
-0.4702783764,0.0159463214,0.2253397811,0.1317241880,0.2444256464,-0.1456620908,-0.1177192042,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0194765037,-0.0122872432,-0.0189556571,-0.0222819725,-0.0187320616,-0.0425594749,-0.0287636186,-0.0378889548,-0.0240194430,-0.0286518204,-0.0205287190,-0.0218755541,-0.0186702437
-0.4696207418,0.0175904077,0.2227092430,0.1300801017,0.2444256464,-0.1450044563,-0.1305430766,-0.0000000000,-0.0000000000,-0.0213744382,-0.0035564874,-0.0253952143,-0.0191924055,-0.0298066265,-0.0433262766,-0.0371458279,-0.0563697995,-0.0475062023,-0.0507128277,-0.0388162194,-0.0411468761,-0.0346678610,-0.0360146959,-0.0347822890
-0.4696207418,0.0159463214,0.2240245121,0.1300801017,0.2444256464,-0.1466485425,-0.1259396352,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0227646763,-0.0149177812,-0.0265184540,-0.0377363833,-0.0312271173,-0.0537392615,-0.0438892125,-0.0530145485,-0.0407891229,-0.0464079522,-0.0382848508,-0.0419334064,-0.0403721823
-0.4692919246,0.0149598697,0.2250109639,0.1304089190,0.2447544636,-0.1466485425,-0.1236379145,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0152018794,-0.0060397154,-0.0143522156,-0.0117598203,-0.0114980819,-0.0396001196,-0.0248178115,-0.0428212136,-0.0286228845,-0.0395027898,-0.0310508712,-0.0366723304,-0.0334670200
-0.4706071936,0.0149598697,0.2256685984,0.1307377362,0.2447544636,-0.1450044563,-0.1233090973,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0119137068,-0.0020939083,-0.0061317842,0.0059963114,0.0039563292,-0.0271050640,-0.0064040450,-0.0293397062,-0.0131684735,-0.0279941859,-0.0185558155,-0.0261501784,-0.0229448680
-0.4699495591,0.0169327732,0.2243533293,0.1320530052,0.2450832809,-0.1459909080,-0.1167327524,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0099408033,-0.0017650910,-0.0041588807,0.0066539459,0.0092174054,-0.0205287189,0.0031316555,-0.0198040058,-0.0019886868,-0.0174720338,-0.0080336633,-0.0156280264,-0.0114362641
-0.4702783764,0.0146310524,0.2236956948,0.1290936500,0.2437680118,-0.1476349942,-0.1187056559,-0.0000000000,-0.0000000000,-0.0213744382,-0.0035564874,-0.0040220927,0.0051400713,0.0066920888,0.0283558848,0.0240141821,-0.0100065668,0.0189148841,-0.0073089500,0.0121504553,-0.0049769780,0.0061054788,-0.0014888845,0.0036893296
-0.4715936455,0.0152886869,0.2243533293,0.1300801017,0.2450832809,-0.1459909080,-0.1167327524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0069814480,0.0011942643,0.0034039162,0.0201354534,0.0194107404,-0.0113218358,0.0156267115,-0.0053360465,0.0141233588,-0.0000447192,0.0110377377,0.0044298260,0.0092792229
-0.4699495591,0.0162751387,0.2256685984,0.1313953707,0.2447544636,-0.1469773597,-0.1164039352,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0132289759,-0.0070261671,-0.0094199568,-0.0071563788,-0.0013047469,-0.0251321605,-0.0031158724,-0.0155293815,0.0019571203,-0.0069498816,0.0038037580,-0.0005024328,0.0036893296
