测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4294385601,0.0494856812,0.6817381862,0.3941203607,0.7412685727,-0.4429128691,-0.3705796588,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0553175844,-0.0270840196,-0.0472339409,-0.0357634798,-0.0305694828,-0.1250926045,-0.0649335168,-0.1056253087,-0.0743284827,-0.0967169916,-0.0816887281,-0.0905983591,-0.0834472420
-1.4294385601,0.0491568640,0.6843687248,0.3947779953,0.7425838420,-0.4422552346,-0.3656474003,-0.0000000000,-0.0000000000,-0.0753004708,-0.0127633705,-0.0530158636,-0.0247822989,-0.0429593166,-0.0262277795,-0.0190608789,-0.1142416354,-0.0488214713,-0.0934590705,-0.0601893408,-0.0855372051,-0.0701801243,-0.0804050244,-0.0735827245
-1.4304250124,0.0488280467,0.6817381862,0.3931339089,0.7415973900,-0.4432416863,-0.3656474003,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0484124221,-0.0208364918,-0.0383558751,-0.0216243379,-0.0177456098,-0.1093093767,-0.0432315780,-0.0858962737,-0.0509824578,-0.0769879566,-0.0599867895,-0.0721845932,-0.0637182071
-1.4317402821,0.0498144985,0.6830534555,0.3921474571,0.7422550246,-0.4425840518,-0.3626880452,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0408496252,-0.0129448777,-0.0242167332,0.0086268494,0.0049427810,-0.0954990522,-0.0225160907,-0.0717571319,-0.0348704124,-0.0631776320,-0.0445323786,-0.0570589998,-0.0479349791
-1.4294385601,0.0494856812,0.6820670035,0.3947779953,0.7419262073,-0.4425840518,-0.3603863246,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0434801633,-0.0168906848,-0.0281625403,-0.0005800337,0.0032986947,-0.0941837832,-0.0221872735,-0.0674825076,-0.0309246053,-0.0566012870,-0.0382848508,-0.0498250204,-0.0413586341
-1.4314114647,0.0488280467,0.6820670035,0.3947779953,0.7422550246,-0.4429128691,-0.3630168624,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0507141428,-0.0247822989,-0.0393423269,-0.0265565967,-0.0207049651,-0.1083229249,-0.0422451262,-0.0770182079,-0.0427620264,-0.0631776320,-0.0451900131,-0.0537708274,-0.0459620756
-1.4297673775,0.0524450365,0.6820670035,0.3944491780,0.7412685727,-0.4429128691,-0.3692643898,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0553175844,-0.0303721922,-0.0478915754,-0.0393804696,-0.0315559346,-0.1198315286,-0.0590148063,-0.0898420807,-0.0572299856,-0.0743574186,-0.0566986170,-0.0642929793,-0.0574706793
-1.4291097427,0.0504721330,0.6833822728,0.3954356298,0.7419262073,-0.4419264174,-0.3653185831,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0563040361,-0.0303721922,-0.0521661997,-0.0489161699,-0.0394475487,-0.1270655080,-0.0688793239,-0.0990489637,-0.0684097721,-0.0838931189,-0.0675495863,-0.0731710450,-0.0676640140
-1.4317402821,0.0494856812,0.6820670035,0.3947779953,0.7435702939,-0.4429128691,-0.3735390139,-0.0000000000,-0.0000000000,-0.0749716535,-0.0124345532,-0.0632091984,-0.0372773545,-0.0613730827,-0.0673299359,-0.0581901322,-0.1408758323,-0.0892659936,-0.1135169227,-0.0845218174,-0.0977034433,-0.0826751799,-0.0879678211,-0.0827896075
-1.4300961950,0.0501433158,0.6820670035,0.3947779953,0.7422550246,-0.4422552346,-0.3712372932,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0599210259,-0.0343179992,-0.0587425447,-0.0587806874,-0.0493120664,-0.1379164771,-0.0836761003,-0.1161474607,-0.0864947209,-0.1029645193,-0.0872786214,-0.0948729833,-0.0900235869
-1.4300961950,0.0514585848,0.6837110901,0.3954356298,0.7442279286,-0.4415976001,-0.3712372932,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0540023154,-0.0260975679,-0.0475627582,-0.0370787488,-0.0318847519,-0.1257502390,-0.0652623341,-0.1062829432,-0.0753149344,-0.0970458088,-0.0807022764,-0.0905983591,-0.0834472420
-1.4310826473,0.0501433158,0.6810805515,0.3951068125,0.7435702939,-0.4406111484,-0.3633456797,-0.0000000000,-0.0000000000,-0.0756292881,-0.0130921878,-0.0490700566,-0.0211653091,-0.0383558751,-0.0196514344,-0.0167591581,-0.1125975491,-0.0471773850,-0.0928014360,-0.0592028891,-0.0852083879,-0.0688648553,-0.0804050244,-0.0742403590
-1.4300961950,0.0504721330,0.6843687248,0.3941203607,0.7432414766,-0.4429128691,-0.3623592280,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0480836048,-0.0211653091,-0.0353965198,-0.0137327239,-0.0085387266,-0.1047059352,-0.0369840501,-0.0826081012,-0.0473654680,-0.0750150531,-0.0570274342,-0.0698828725,-0.0627317553
-1.4294385601,0.0488280467,0.6817381862,0.3960932643,0.7442279286,-0.4415976001,-0.3600575073,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0418360770,-0.0126160604,-0.0252031850,0.0043522251,0.0052715982,-0.0928685142,-0.0195567354,-0.0694554111,-0.0325686916,-0.0608759113,-0.0419018406,-0.0547572791,-0.0466197101
-1.4307538298,0.0504721330,0.6837110901,0.3960932643,0.7432414766,-0.4429128691,-0.3610439590,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0438089805,-0.0168906848,-0.0271760885,0.0000776008,0.0006681566,-0.0951702350,-0.0231737252,-0.0668248731,-0.0299381535,-0.0559436525,-0.0372983990,-0.0491673859,-0.0397145478
-1.4297673775,0.0501433158,0.6827246381,0.3947779953,0.7445567459,-0.4425840518,-0.3640033141,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0510429601,-0.0254399334,-0.0390135096,-0.0232684242,-0.0167591581,-0.1073364732,-0.0412586744,-0.0766893907,-0.0417755747,-0.0615335458,-0.0435459268,-0.0527843756,-0.0449756238
-1.4310826473,0.0501433158,0.6823958208,0.3944491780,0.7419262073,-0.4429128691,-0.3676203037,-0.0000000000,-0.0000000000,-0.0746428363,-0.0124345532,-0.0553175844,-0.0297145577,-0.0488780272,-0.0413533731,-0.0322135691,-0.1198315286,-0.0583571717,-0.0895132635,-0.0569011683,-0.0730421496,-0.0563697997,-0.0626488931,-0.0551689586
-1.4317402821,0.0488280467,0.6820670035,0.3957644471,0.7422550246,-0.4435705035,-0.3663050348,-0.0000000000,-0.0000000000,-0.0746428363,-0.0124345532,-0.0563040361,-0.0297145577,-0.0508509307,-0.0479297181,-0.0394475487,-0.1264078735,-0.0688793239,-0.0990489637,-0.0677521376,-0.0832354844,-0.0682072208,-0.0734998622,-0.0663487451
-1.4330555519,0.0491568640,0.6827246381,0.3947779953,0.7425838420,-0.4419264174,-0.3788000896,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0645244674,-0.0385926235,-0.0610442655,-0.0666723014,-0.0575324977,-0.1415334668,-0.0886083591,-0.1135169227,-0.0845218174,-0.0973746261,-0.0830039971,-0.0882966383,-0.0837760592
-1.4320690996,0.0491568640,0.6823958208,0.3947779953,0.7425838420,-0.4435705035,-0.3732101966,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0622227467,-0.0366197200,-0.0610442655,-0.0640417634,-0.0532578734,-0.1402181979,-0.0863066384,-0.1171339124,-0.0874811727,-0.1039509711,-0.0885938904,-0.0952018005,-0.0900235869
-1.4307538298,0.0498144985,0.6833822728,0.3954356298,0.7435702939,-0.4425840518,-0.3709084760,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0536734981,-0.0251111161,-0.0488780272,-0.0416821903,-0.0368170107,-0.1287095942,-0.0701945929,-0.1079270295,-0.0776166552,-0.0990187123,-0.0833328144,-0.0919136280,-0.0857489627
-1.4310826473,0.0498144985,0.6843687248,0.3944491780,0.7425838420,-0.4425840518,-0.3761695517,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0484124221,-0.0195212228,-0.0376982406,-0.0166920791,-0.0203761479,-0.1168721734,-0.0524384611,-0.0960896085,-0.0628198789,-0.0875101086,-0.0711665761,-0.0827067451,-0.0758844453
-1.4320690996,0.0501433158,0.6823958208,0.3951068125,0.7425838420,-0.4438993207,-0.3646609486,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0467683358,-0.0188635883,-0.0337524336,-0.0111021858,-0.0078810921,-0.1050347524,-0.0373128673,-0.0842521875,-0.0499960060,-0.0766591393,-0.0586715205,-0.0715269588,-0.0640470243
-1.4291097427,0.0491568640,0.6794364649,0.3970797162,0.7442279286,-0.4442281380,-0.3577557867,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0421648943,-0.0136025122,-0.0242167332,0.0082980322,0.0082309536,-0.0918820625,-0.0182414664,-0.0687977766,-0.0322398743,-0.0618623630,-0.0432171096,-0.0560725481,-0.0482637963
-1.4317402821,0.0508009503,0.6833822728,0.3957644471,0.7429126593,-0.4442281380,-0.3600575073,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0441377978,-0.0178771365,-0.0284913575,-0.0012376682,0.0026410602,-0.0931973315,-0.0215296390,-0.0658384214,-0.0292805190,-0.0559436525,-0.0369695818,-0.0491673859,-0.0410298168
-1.4317402821,0.0491568640,0.6820670035,0.3941203607,0.7429126593,-0.4429128691,-0.3669626692,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0513717773,-0.0254399334,-0.0399999614,-0.0285295003,-0.0213625996,-0.1089805594,-0.0429027607,-0.0773470252,-0.0427620264,-0.0621911803,-0.0445323786,-0.0531131929,-0.0459620756
-1.4307538298,0.0501433158,0.6837110901,0.3954356298,0.7419262073,-0.4432416863,-0.3695932071,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0553175844,-0.0300433749,-0.0469051237,-0.0400381041,-0.0341864726,-0.1214756148,-0.0609877098,-0.0908285325,-0.0582164373,-0.0736997841,-0.0563697997,-0.0629777103,-0.0558265931
-1.4327267344,0.0484992295,0.6830534555,0.3974085334,0.7429126593,-0.4432416863,-0.3669626692,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0566328534,-0.0310298267,-0.0518373824,-0.0452991801,-0.0368170107,-0.1264078735,-0.0678928721,-0.0993777810,-0.0680809549,-0.0838931189,-0.0672207691,-0.0734998622,-0.0673351968
-1.4327267344,0.0501433158,0.6843687248,0.3954356298,0.7435702939,-0.4432416863,-0.3735390139,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0622227467,-0.0369485372,-0.0626883517,-0.0716045601,-0.0585189495,-0.1412046496,-0.0879507246,-0.1141745572,-0.0851794519,-0.0980322606,-0.0830039971,-0.0879678211,-0.0834472420
-1.4330555519,0.0501433158,0.6840399074,0.3947779953,0.7432414766,-0.4429128691,-0.3745254656,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0605786604,-0.0323450957,-0.0574272757,-0.0587806874,-0.0535866907,-0.1398893806,-0.0866354556,-0.1168050952,-0.0881388072,-0.1036221538,-0.0892515249,-0.0955306177,-0.0910100387
-1.4320690996,0.0498144985,0.6830534555,0.3947779953,0.7438991113,-0.4432416863,-0.3702508415,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0540023154,-0.0267552024,-0.0469051237,-0.0344482108,-0.0292542138,-0.1250926045,-0.0649335168,-0.1059541260,-0.0749861172,-0.0977034433,-0.0810310936,-0.0912559935,-0.0844336937
-1.4333843693,0.0498144985,0.6840399074,0.3947779953,0.7438991113,-0.4422552346,-0.3679491209,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0490700566,-0.0211653091,-0.0396711441,-0.0219531552,-0.0180744271,-0.1129263664,-0.0475062023,-0.0928014360,-0.0598605236,-0.0858660224,-0.0695224898,-0.0813914762,-0.0739115418
-1.4323979170,0.0498144985,0.6840399074,0.3951068125,0.7429126593,-0.4438993207,-0.3603863246,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0467683358,-0.0195212228,-0.0347388853,-0.0137327239,-0.0098539956,-0.1050347524,-0.0386281364,-0.0826081012,-0.0476942852,-0.0750150531,-0.0573562515,-0.0702116898,-0.0624029381
-1.4320690996,0.0488280467,0.6827246381,0.3964220816,0.7442279286,-0.4438993207,-0.3617015935,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0418360770,-0.0132736950,-0.0238879160,0.0092844840,0.0088885881,-0.0928685142,-0.0192279181,-0.0691265939,-0.0322398743,-0.0608759113,-0.0422306578,-0.0560725481,-0.0469485273
-1.4323979170,0.0491568640,0.6833822728,0.3947779953,0.7435702939,-0.4438993207,-0.3617015935,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0447954323,-0.0185347710,-0.0288201748,-0.0025529372,0.0016546084,-0.0941837832,-0.0215296390,-0.0664960559,-0.0296093363,-0.0552860180,-0.0369695818,-0.0481809341,-0.0387280960
-1.4327267344,0.0498144985,0.6827246381,0.3947779953,0.7438991113,-0.4429128691,-0.3669626692,-0.0000000000,-0.0000000000,-0.0753004708,-0.0127633705,-0.0517005946,-0.0264263851,-0.0409864131,-0.0265565967,-0.0203761479,-0.1096381939,-0.0429027607,-0.0770182079,-0.0421043919,-0.0618623630,-0.0448611959,-0.0531131929,-0.0456332583
-1.4314114647,0.0511297675,0.6856839941,0.3957644471,0.7468584672,-0.4425840518,-0.3679491209,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0572904879,-0.0300433749,-0.0485492099,-0.0410245558,-0.0332000209,-0.1208179803,-0.0603300753,-0.0904997152,-0.0572299856,-0.0733709668,-0.0560409825,-0.0633065276,-0.0564842276
-1.4327267344,0.0511297675,0.6837110901,0.3951068125,0.7442279286,-0.4438993207,-0.3712372932,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0599210259,-0.0343179992,-0.0547967377,-0.0522043424,-0.0424069040,-0.1296960460,-0.0718386792,-0.1013506845,-0.0703826756,-0.0845507534,-0.0678784036,-0.0738286795,-0.0673351968
-1.4337131868,0.0494856812,0.6837110901,0.3954356298,0.7452143806,-0.4438993207,-0.3748542828,-0.0000000000,-0.0000000000,-0.0759581053,-0.0130921878,-0.0632091984,-0.0379349890,-0.0649900725,-0.0748927326,-0.0647664773,-0.1451504565,-0.0935406179,-0.1168050952,-0.0878099899,-0.1003339813,-0.0853057179,-0.0902695418,-0.0847625110
-1.4337131868,0.0501433158,0.6856839941,0.3964220816,0.7438991113,-0.4438993207,-0.3725525622,-0.0000000000,-0.0000000000,-0.0753004708,-0.0127633705,-0.0589345741,-0.0316874612,-0.0574272757,-0.0558213321,-0.0512849699,-0.1405470151,-0.0872930901,-0.1177915469,-0.0884676244,-0.1055950573,-0.0895803421,-0.0968458867,-0.0916676732
-1.4333843693,0.0501433158,0.6830534555,0.3951068125,0.7432414766,-0.4445569552,-0.3692643898,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0540023154,-0.0260975679,-0.0465763064,-0.0357634798,-0.0289253965,-0.1250926045,-0.0662487859,-0.1072693950,-0.0766302034,-0.0983610778,-0.0826751799,-0.0919136280,-0.0864065972
-1.4327267344,0.0491568640,0.6850263594,0.3947779953,0.7432414766,-0.4435705035,-0.3656474003,-0.0000000000,-0.0000000000,-0.0753004708,-0.0127633705,-0.0497276911,-0.0205076746,-0.0376982406,-0.0183361654,-0.0167591581,-0.1119399146,-0.0471773850,-0.0931302532,-0.0595317063,-0.0865236569,-0.0695224898,-0.0813914762,-0.0739115418
-1.4333843693,0.0484992295,0.6840399074,0.3957644471,0.7452143806,-0.4438993207,-0.3620304107,-0.0000000000,-0.0000000000,-0.0756292881,-0.0137498223,-0.0487412393,-0.0214941263,-0.0360541543,-0.0140615411,-0.0088675439,-0.1050347524,-0.0366552328,-0.0829369185,-0.0473654680,-0.0750150531,-0.0576850687,-0.0705405070,-0.0637182071
-1.4327267344,0.0461975087,0.6837110901,0.3954356298,0.7442279286,-0.4432416863,-0.3633456797,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0421648943,-0.0136025122,-0.0258608195,0.0046810424,0.0062580500,-0.0931973315,-0.0192279181,-0.0694554111,-0.0325686916,-0.0615335458,-0.0425594751,-0.0557437309,-0.0476061618
-1.4327267344,0.0491568640,0.6840399074,0.3954356298,0.7432414766,-0.4448857724,-0.3613727763,-0.0000000000,-0.0000000000,-0.0762869226,-0.0140786395,-0.0454530668,-0.0185347710,-0.0291489920,-0.0041970235,-0.0009759297,-0.0961566867,-0.0248178115,-0.0671536904,-0.0309246053,-0.0562724697,-0.0372983990,-0.0491673859,-0.0400433650
-1.4327267344,0.0498144985,0.6850263594,0.3957644471,0.7442279286,-0.4435705035,-0.3643321314,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0507141428,-0.0254399334,-0.0393423269,-0.0245836932,-0.0177456098,-0.1073364732,-0.0415874917,-0.0770182079,-0.0417755747,-0.0618623630,-0.0438747441,-0.0524555584,-0.0449756238
-1.4330555519,0.0494856812,0.6827246381,0.3960932643,0.7448855632,-0.4448857724,-0.3672914865,-0.0000000000,-0.0000000000,-0.0759581053,-0.0140786395,-0.0553175844,-0.0307010094,-0.0495356617,-0.0443127283,-0.0355017417,-0.1221332493,-0.0606588925,-0.0911573497,-0.0588740718,-0.0746862358,-0.0570274342,-0.0633065276,-0.0564842276
-1.4320690996,0.0494856812,0.6840399074,0.3960932643,0.7442279286,-0.4452145897,-0.3682779382,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0559752189,-0.0297145577,-0.0505221134,-0.0452991801,-0.0401051832,-0.1273943253,-0.0698657757,-0.1000354155,-0.0690674066,-0.0845507534,-0.0678784036,-0.0734998622,-0.0679928313
-1.4333843693,0.0491568640,0.6843687248,0.3947779953,0.7471872845,-0.4458722241,-0.3640033141,-0.0000000000,-0.0000000000,-0.0753004708,-0.0137498223,-0.0641956502,-0.0389214407,-0.0620307172,-0.0679875704,-0.0542443252,-0.1385741116,-0.0863066384,-0.1128592882,-0.0835353657,-0.0973746261,-0.0823463626,-0.0876390038,-0.0831184247
-1.4323979170,0.0494856812,0.6840399074,0.3954356298,0.7435702939,-0.4438993207,-0.3705796588,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0605786604,-0.0336603647,-0.0584137275,-0.0614112254,-0.0519426044,-0.1382452944,-0.0846625521,-0.1154898262,-0.0861659037,-0.1026357021,-0.0876074386,-0.0948729833,-0.0896947697
-1.4337131868,0.0494856812,0.6827246381,0.3957644471,0.7435702939,-0.4442281380,-0.3709084760,-0.0000000000,-0.0000000000,-0.0756292881,-0.0140786395,-0.0540023154,-0.0260975679,-0.0469051237,-0.0344482108,-0.0318847519,-0.1264078735,-0.0665776031,-0.1069405777,-0.0753149344,-0.0973746261,-0.0810310936,-0.0912559935,-0.0844336937
-1.4353572739,0.0498144985,0.6863416287,0.3980661680,0.7445567459,-0.4445569552,-0.3649897658,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0487412393,-0.0198500400,-0.0380270578,-0.0173497137,-0.0134709855,-0.1109534629,-0.0455332988,-0.0921438015,-0.0582164373,-0.0848795706,-0.0682072208,-0.0804050244,-0.0735827245
-1.4330555519,0.0491568640,0.6856839941,0.3960932643,0.7435702939,-0.4438993207,-0.3643321314,-0.0000000000,-0.0000000000,-0.0749716535,-0.0137498223,-0.0484124221,-0.0211653091,-0.0360541543,-0.0166920791,-0.0118268992,-0.1056923869,-0.0386281364,-0.0832657357,-0.0486807370,-0.0750150531,-0.0573562515,-0.0695540553,-0.0610876691
-1.4333843693,0.0445534224,0.6830534555,0.3944491780,0.7435702939,-0.4435705035,-0.3623592280,-0.0000000000,-0.0000000000,-0.0753004708,-0.0127633705,-0.0438089805,-0.0145889640,-0.0258608195,0.0063251287,0.0079021363,-0.0928685142,-0.0185702836,-0.0687977766,-0.0322398743,-0.0612047285,-0.0428882923,-0.0554149136,-0.0459620756
-1.4337131868,0.0504721330,0.6840399074,0.3951068125,0.7445567459,-0.4438993207,-0.3623592280,-0.0000000000,-0.0000000000,-0.0753004708,-0.0134210050,-0.0470971530,-0.0195212228,-0.0301354438,-0.0038682062,-0.0003182952,-0.0961566867,-0.0235025425,-0.0678113249,-0.0305957881,-0.0559436525,-0.0376272163,-0.0488385686,-0.0400433650
-1.4330555519,0.0504721330,0.6846975421,0.3954356298,0.7438991113,-0.4442281380,-0.3653185831,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0517005946,-0.0270840196,-0.0423016821,-0.0288583175,-0.0190608789,-0.1086517422,-0.0422451262,-0.0766893907,-0.0421043919,-0.0625199975,-0.0451900131,-0.0531131929,-0.0446468066
-1.4333843693,0.0488280467,0.6853551768,0.3957644471,0.7445567459,-0.4435705035,-0.3669626692,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0546599499,-0.0290569231,-0.0501932962,-0.0495738044,-0.0401051832,-0.1237773355,-0.0642758823,-0.0924726187,-0.0605181581,-0.0753438703,-0.0586715205,-0.0642929793,-0.0574706793
-1.4323979170,0.0491568640,0.6840399074,0.3970797162,0.7438991113,-0.4458722241,-0.3659762175,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0556464016,-0.0290569231,-0.0495356617,-0.0439839111,-0.0394475487,-0.1280519597,-0.0708522274,-0.1003642327,-0.0700538584,-0.0848795706,-0.0688648553,-0.0748151312,-0.0689792830
-1.4343708216,0.0501433158,0.6846975421,0.3957644471,0.7458720152,-0.4409399657,-0.3722237449,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0618939294,-0.0369485372,-0.0603866310,-0.0663434841,-0.0545731424,-0.1402181979,-0.0876219074,-0.1138457400,-0.0848506347,-0.0983610778,-0.0833328144,-0.0886254556,-0.0841048765
-1.4340420042,0.0508009503,0.6853551768,0.3957644471,0.7455431979,-0.4438993207,-0.3715661105,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0605786604,-0.0323450957,-0.0567696412,-0.0571366011,-0.0489832491,-0.1375876599,-0.0830184658,-0.1154898262,-0.0864947209,-0.1036221538,-0.0885938904,-0.0955306177,-0.0900235869
-1.4333843693,0.0494856812,0.6846975421,0.3954356298,0.7442279286,-0.4438993207,-0.3709084760,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0549887671,-0.0270840196,-0.0472339409,-0.0351058453,-0.0302406656,-0.1244349700,-0.0646046996,-0.1056253087,-0.0739996654,-0.0970458088,-0.0810310936,-0.0915848108,-0.0847625110
-1.4360149088,0.0501433158,0.6840399074,0.3970797162,0.7445567459,-0.4442281380,-0.3663050348,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0490700566,-0.0218229436,-0.0390135096,-0.0203090689,-0.0154438890,-0.1112822802,-0.0458621160,-0.0918149842,-0.0582164373,-0.0845507534,-0.0678784036,-0.0810626589,-0.0742403590
-1.4346996391,0.0475127777,0.6833822728,0.3944491780,0.7452143806,-0.4445569552,-0.3666338520,-0.0000000000,-0.0000000000,-0.0759581053,-0.0134210050,-0.0487412393,-0.0201788573,-0.0360541543,-0.0147191756,-0.0124845337,-0.1070076559,-0.0392857709,-0.0832657357,-0.0483519197,-0.0746862358,-0.0570274342,-0.0695540553,-0.0620741208
