测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4314929771,0.0366894289,0.6487630539,0.3896234654,0.7698625451,-0.4406413989,-0.3638599473,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0752097094,-0.0399578716,-0.0662632502,-0.0531671176,-0.0402919502,-0.1264552196,-0.0694422569,-0.1061632506,-0.0806588705,-0.0932775607,-0.0807193730,-0.0854596012,-0.0794632904
-1.4305065248,0.0373470634,0.6487630539,0.3886370135,0.7695337278,-0.4403125817,-0.3743820987,-0.0000000000,-0.0000000000,-0.1034406440,-0.0189451345,-0.0821148714,-0.0465342164,-0.0751413157,-0.0771707761,-0.0652820608,-0.1432248988,-0.0927882812,-0.1226041126,-0.1007167223,-0.1093896055,-0.0988043214,-0.1012428287,-0.0982058732
-1.4318217945,0.0363606117,0.6484342366,0.3876505617,0.7688760931,-0.4403125817,-0.3763550021,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0827725058,-0.0471918509,-0.0787583053,-0.0811165830,-0.0669261471,-0.1465130712,-0.0990358089,-0.1308245436,-0.1095947878,-0.1199117572,-0.1099841076,-0.1130802493,-0.1107009283
-1.4301777074,0.0357029772,0.6500783232,0.3883081963,0.7705201798,-0.4396549472,-0.3763550021,-0.0000000000,-0.0000000000,-0.1027830095,-0.0182875000,-0.0784978818,-0.0409443233,-0.0718531433,-0.0682927107,-0.0587057160,-0.1409231781,-0.0908153778,-0.1288516401,-0.1069642499,-0.1212270261,-0.1099841076,-0.1150531527,-0.1116873800
-1.4295200725,0.0376758807,0.6497495058,0.3896234654,0.7705201798,-0.4419566678,-0.3796431745,-0.0000000000,-0.0000000000,-0.1027830095,-0.0182875000,-0.0732368060,-0.0353544301,-0.0616598089,-0.0472484073,-0.0442377572,-0.1310586610,-0.0730592466,-0.1183294885,-0.0934827429,-0.1130065951,-0.1014348593,-0.1088056252,-0.1051110352
-1.4328082467,0.0353741599,0.6471189674,0.3892946481,0.7685472757,-0.4396549472,-0.3783279055,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0706062681,-0.0346967957,-0.0580428193,-0.0337669004,-0.0264816259,-0.1195500576,-0.0562895671,-0.1058344333,-0.0790147843,-0.1014979917,-0.0895974386,-0.0992699253,-0.0949177008
-1.4311641596,0.0380046979,0.6481054193,0.3896234654,0.7718354492,-0.4412990334,-0.3701074747,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0650163750,-0.0264763646,-0.0468630331,-0.0107496934,-0.0087254945,-0.1057397336,-0.0359028978,-0.0907088403,-0.0612586531,-0.0860435813,-0.0724989419,-0.0834866978,-0.0778192042
-1.4318217945,0.0376758807,0.6484342366,0.3879793790,0.7692049104,-0.4403125817,-0.3635311301,-0.0000000000,-0.0000000000,-0.1017965578,-0.0176298655,-0.0627146544,-0.0254899128,-0.0439036780,-0.0058174347,-0.0024779668,-0.0991633888,-0.0273536494,-0.0811731402,-0.0504076840,-0.0751926123,-0.0603327038,-0.0709916427,-0.0649953318
-1.4301777074,0.0373470634,0.6487630539,0.3886370135,0.7692049104,-0.4393261300,-0.3661616679,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0673180957,-0.0314086232,-0.0508088400,-0.0239023831,-0.0205629155,-0.1093567232,-0.0421504255,-0.0861053989,-0.0563263944,-0.0761790641,-0.0613191555,-0.0696763737,-0.0633512456
-1.4298488899,0.0380046979,0.6484342366,0.3873217444,0.7715066318,-0.4403125817,-0.3664904852,-0.0000000000,-0.0000000000,-0.1021253750,-0.0182875000,-0.0732368060,-0.0386426026,-0.0603445399,-0.0406720624,-0.0307562501,-0.1185636059,-0.0569472016,-0.0966275506,-0.0684926325,-0.0834130434,-0.0708548556,-0.0759239013,-0.0712428594
-1.4288624377,0.0373470634,0.6490918712,0.3883081963,0.7705201798,-0.4396549472,-0.3707651092,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0748808921,-0.0396290543,-0.0652767985,-0.0538247521,-0.0439089399,-0.1284281231,-0.0714151604,-0.1071497023,-0.0816453222,-0.0942640124,-0.0820346420,-0.0857884185,-0.0807785594
-1.4305065248,0.0370182462,0.6484342366,0.3876505617,0.7701913624,-0.4396549472,-0.3747109160,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0814572369,-0.0465342164,-0.0744836812,-0.0751978727,-0.0633091574,-0.1425672643,-0.0924594640,-0.1226041126,-0.1003879050,-0.1093896055,-0.0991331386,-0.1019004632,-0.0991923249
-1.4305065248,0.0373470634,0.6487630539,0.3883081963,0.7698625451,-0.4399837644,-0.3760261849,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0824436886,-0.0468630337,-0.0781006708,-0.0837471209,-0.0682414160,-0.1468418884,-0.0987069916,-0.1311533608,-0.1102524223,-0.1199117572,-0.1106417421,-0.1140667010,-0.1116873800
-1.4305065248,0.0366894289,0.6487630539,0.3883081963,0.7695337278,-0.4389973127,-0.3737244643,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0781690645,-0.0402866888,-0.0705378743,-0.0646757210,-0.0564039952,-0.1402655437,-0.0881848398,-0.1275363712,-0.1063066154,-0.1195829399,-0.1093264731,-0.1140667010,-0.1116873800
-1.4305065248,0.0360317944,0.6474477847,0.3873217444,0.7698625451,-0.4396549472,-0.3707651092,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0725791715,-0.0356832474,-0.0616598089,-0.0442890521,-0.0409495847,-0.1290857575,-0.0727304293,-0.1170142195,-0.0928251085,-0.1113625089,-0.1001195903,-0.1074903563,-0.1034669490
-1.4301777074,0.0376758807,0.6504071405,0.3889658308,0.7711778145,-0.4409702161,-0.3681345713,-0.0000000000,-0.0000000000,-0.1021253750,-0.0182875000,-0.0702774508,-0.0340391612,-0.0587004538,-0.0383703417,-0.0248375397,-0.1169195197,-0.0543166636,-0.1041903471,-0.0776995153,-0.0998539055,-0.0879533523,-0.0976258391,-0.0936024318
-1.4268895332,0.0373470634,0.6477766020,0.3889658308,0.7688760931,-0.4403125817,-0.3655040335,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0650163750,-0.0261475473,-0.0458765814,-0.0097632417,-0.0067525911,-0.1034380129,-0.0339299943,-0.0877494851,-0.0586281151,-0.0843994951,-0.0705260384,-0.0811849771,-0.0765039353
-1.4308353422,0.0376758807,0.6490918712,0.3889658308,0.7705201798,-0.4406413989,-0.3628734956,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0637011061,-0.0264763646,-0.0445613125,-0.0071327037,-0.0028067841,-0.0994922060,-0.0270248321,-0.0801866885,-0.0494212323,-0.0735485261,-0.0590174348,-0.0696763737,-0.0633512456
-1.4291912551,0.0380046979,0.6484342366,0.3883081963,0.7698625451,-0.4403125817,-0.3645175818,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0676469129,-0.0317374405,-0.0511376573,-0.0225871141,-0.0172747430,-0.1080414543,-0.0408351565,-0.0851189471,-0.0553399427,-0.0745349779,-0.0600038866,-0.0686899220,-0.0626936111
-1.4308353422,0.0380046979,0.6494206885,0.3886370135,0.7695337278,-0.4442583884,-0.3747109160,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0732368060,-0.0379849681,-0.0610021744,-0.0452755038,-0.0360173260,-0.1211941438,-0.0602353740,-0.0976140023,-0.0701367187,-0.0840706779,-0.0708548556,-0.0759239013,-0.0712428594
-1.4295200725,0.0373470634,0.6467901500,0.3896234654,0.7701913624,-0.4409702161,-0.3681345713,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0755385266,-0.0386426026,-0.0649479813,-0.0521806659,-0.0435801227,-0.1287569403,-0.0717439776,-0.1074785195,-0.0823029567,-0.0949216469,-0.0830210937,-0.0861172357,-0.0817650111
-1.4298488899,0.0389911497,0.6487630539,0.3876505617,0.7705201798,-0.4393261300,-0.3750397332,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0817860541,-0.0471918509,-0.0754701329,-0.0765131417,-0.0623227056,-0.1422384471,-0.0918018295,-0.1226041126,-0.1003879050,-0.1097184227,-0.0991331386,-0.1019004632,-0.0988635077
-1.4298488899,0.0370182462,0.6484342366,0.3886370135,0.7705201798,-0.4396549472,-0.3753685504,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0827725058,-0.0458765819,-0.0777718536,-0.0840759382,-0.0702143195,-0.1478283401,-0.1000222606,-0.1318109953,-0.1112388740,-0.1205693917,-0.1103129249,-0.1137378838,-0.1097144766
-1.4301777074,0.0370182462,0.6481054193,0.3886370135,0.7695337278,-0.4412990334,-0.3740532815,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0778402473,-0.0402866888,-0.0698802399,-0.0627028176,-0.0534446400,-0.1386214575,-0.0871983881,-0.1265499195,-0.1046625292,-0.1202405744,-0.1106417421,-0.1150531527,-0.1120161973
-1.4298488899,0.0366894289,0.6481054193,0.3883081963,0.7688760931,-0.4436007540,-0.3658328507,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0719215370,-0.0346967957,-0.0626462606,-0.0469195900,-0.0373325950,-0.1254687679,-0.0691134396,-0.1150413161,-0.0908522050,-0.1103760572,-0.0988043214,-0.1068327218,-0.1037957663
-1.4305065248,0.0353741599,0.6484342366,0.3879793790,0.7698625451,-0.4396549472,-0.3678057541,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0699486336,-0.0330527094,-0.0593580882,-0.0410008797,-0.0340444226,-0.1205365093,-0.0582624706,-0.1055056161,-0.0796724187,-0.1005115400,-0.0879533523,-0.0979546563,-0.0929447973
-1.4301777074,0.0376758807,0.6477766020,0.3883081963,0.7682184584,-0.4403125817,-0.3668193024,-0.0000000000,-0.0000000000,-0.1017965578,-0.0182875000,-0.0653451923,-0.0268051818,-0.0442324952,-0.0058174347,-0.0031356013,-0.1017939267,-0.0312994563,-0.0877494851,-0.0586281151,-0.0837418606,-0.0701972212,-0.0815137943,-0.0758463008
-1.4308353422,0.0376758807,0.6484342366,0.3879793790,0.7692049104,-0.4399837644,-0.3641887646,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0627146544,-0.0251610956,-0.0429172263,-0.0041733485,-0.0008338806,-0.0981769371,-0.0257095631,-0.0788714196,-0.0484347805,-0.0732197089,-0.0586886176,-0.0690187392,-0.0630224283
-1.4305065248,0.0376758807,0.6487630539,0.3889658308,0.7698625451,-0.4393261300,-0.3651752163,-0.0000000000,-0.0000000000,-0.1024541923,-0.0186163172,-0.0676469129,-0.0320662577,-0.0504800228,-0.0229159314,-0.0156306567,-0.1063973681,-0.0391910703,-0.0834748609,-0.0543534909,-0.0735485261,-0.0593462521,-0.0677034703,-0.0620359766
-1.4298488899,0.0380046979,0.6464613327,0.3846912062,0.7695337278,-0.4403125817,-0.3674769369,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0729079887,-0.0376561509,-0.0610021744,-0.0472484073,-0.0373325950,-0.1208653266,-0.0599065568,-0.0962987334,-0.0694790842,-0.0834130434,-0.0705260384,-0.0752662668,-0.0702564077
-1.4288624377,0.0416216877,0.6484342366,0.3892946481,0.7695337278,-0.4406413989,-0.3674769369,-0.0000000000,-0.0000000000,-0.1027830095,-0.0186163172,-0.0761961611,-0.0402866888,-0.0652767985,-0.0495501279,-0.0402919502,-0.1274416714,-0.0700998914,-0.1064920678,-0.0809876877,-0.0939351951,-0.0810481902,-0.0861172357,-0.0811073767
-1.4295200725,0.0389911497,0.6484342366,0.3873217444,0.7692049104,-0.4412990334,-0.3707651092,-0.0000000000,-0.0000000000,-0.1027830095,-0.0182875000,-0.0811284197,-0.0471918509,-0.0767854019,-0.0791436796,-0.0629803401,-0.1419096298,-0.0918018295,-0.1219464781,-0.0997302706,-0.1093896055,-0.0978178696,-0.1012428287,-0.0975482387
-1.4305065248,0.0360317944,0.6484342366,0.3879793790,0.7698625451,-0.4403125817,-0.3740532815,-0.0000000000,-0.0000000000,-0.1034406440,-0.0192739517,-0.0831013231,-0.0462053992,-0.0781006708,-0.0827606692,-0.0702143195,-0.1478283401,-0.1003510778,-0.1308245436,-0.1102524223,-0.1202405744,-0.1096552904,-0.1134090665,-0.1103721111
-1.4305065248,0.0376758807,0.6477766020,0.3879793790,0.7698625451,-0.4399837644,-0.3730668298,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0778402473,-0.0412731405,-0.0711955088,-0.0646757210,-0.0541022745,-0.1386214575,-0.0868695709,-0.1268787367,-0.1046625292,-0.1199117572,-0.1086688386,-0.1147243355,-0.1116873800
-1.4301777074,0.0366894289,0.6481054193,0.3876505617,0.7692049104,-0.4393261300,-0.3668193024,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0735656232,-0.0350256129,-0.0629750779,-0.0469195900,-0.0393054985,-0.1274416714,-0.0697710741,-0.1163565850,-0.0918386567,-0.1116913262,-0.0997907731,-0.1074903563,-0.1037957663
-1.4311641596,0.0366894289,0.6481054193,0.3883081963,0.7705201798,-0.4396549472,-0.3694498403,-0.0000000000,-0.0000000000,-0.1017965578,-0.0179586828,-0.0702774508,-0.0333815267,-0.0570563676,-0.0354109866,-0.0320715191,-0.1202076921,-0.0585912878,-0.1051767989,-0.0786859670,-0.1005115400,-0.0879533523,-0.0976258391,-0.0922871629
-1.4268895332,0.0370182462,0.6461325154,0.3886370135,0.7698625451,-0.4403125817,-0.3641887646,-0.0000000000,-0.0000000000,-0.1027830095,-0.0186163172,-0.0686333646,-0.0320662577,-0.0511376573,-0.0146955003,-0.0074102256,-0.1040956474,-0.0352452633,-0.0900512058,-0.0599433841,-0.0853859469,-0.0724989419,-0.0825002461,-0.0761751180
-1.4298488899,0.0376758807,0.6477766020,0.3879793790,0.7692049104,-0.4393261300,-0.3655040335,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0637011061,-0.0254899128,-0.0442324952,-0.0054886175,-0.0018203323,-0.0994922060,-0.0276824666,-0.0805155058,-0.0494212323,-0.0745349779,-0.0603327038,-0.0709916427,-0.0649953318
-1.4295200725,0.0357029772,0.6477766020,0.3883081963,0.7698625451,-0.4406413989,-0.3658328507,-0.0000000000,-0.0000000000,-0.1027830095,-0.0182875000,-0.0679757302,-0.0317374405,-0.0511376573,-0.0235735659,-0.0162882912,-0.1077126370,-0.0401775220,-0.0851189471,-0.0546823082,-0.0745349779,-0.0606615211,-0.0686899220,-0.0633512456
-1.4305065248,0.0357029772,0.6490918712,0.3886370135,0.7698625451,-0.4386684955,-0.3714227437,-0.0000000000,-0.0000000000,-0.1021253750,-0.0186163172,-0.0719215370,-0.0369985164,-0.0590292710,-0.0429737831,-0.0376614123,-0.1215229611,-0.0605641913,-0.0972851851,-0.0704655359,-0.0847283124,-0.0715124901,-0.0769103530,-0.0719004939
-1.4285336203,0.0389911497,0.6487630539,0.3879793790,0.7701913624,-0.4403125817,-0.3753685504,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0752097094,-0.0399578716,-0.0649479813,-0.0525094831,-0.0416072192,-0.1290857575,-0.0717439776,-0.1081361540,-0.0826317739,-0.0949216469,-0.0826922764,-0.0864460529,-0.0820938284
-1.4291912551,0.0366894289,0.6481054193,0.3883081963,0.7701913624,-0.4403125817,-0.3707651092,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0811284197,-0.0468630337,-0.0757989502,-0.0784860451,-0.0642956091,-0.1428960816,-0.0931170985,-0.1232617471,-0.1007167223,-0.1103760572,-0.0994619558,-0.1019004632,-0.0988635077
-1.4288624377,0.0376758807,0.6481054193,0.3876505617,0.7682184584,-0.4399837644,-0.3733956470,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0831013231,-0.0475206681,-0.0774430363,-0.0804589485,-0.0669261471,-0.1465130712,-0.0990358089,-0.1308245436,-0.1099236051,-0.1199117572,-0.1096552904,-0.1130802493,-0.1110297456
-1.4288624377,0.0380046979,0.6487630539,0.3886370135,0.7692049104,-0.4393261300,-0.3730668298,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0781690645,-0.0409443233,-0.0708666916,-0.0669774417,-0.0560751780,-0.1386214575,-0.0875272053,-0.1268787367,-0.1056489809,-0.1199117572,-0.1086688386,-0.1150531527,-0.1126738318
-1.4291912551,0.0393199669,0.6471189674,0.3896234654,0.7698625451,-0.4399837644,-0.3704362920,-0.0000000000,-0.0000000000,-0.1017965578,-0.0179586828,-0.0725791715,-0.0337103439,-0.0606733572,-0.0436314176,-0.0376614123,-0.1271128541,-0.0687846224,-0.1150413161,-0.0911810222,-0.1107048745,-0.0991331386,-0.1068327218,-0.1018228628
-1.4291912551,0.0360317944,0.6471189674,0.3873217444,0.7662455543,-0.4409702161,-0.3674769369,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0702774508,-0.0337103439,-0.0573851848,-0.0363974383,-0.0268104431,-0.1179059714,-0.0566183843,-0.1045191644,-0.0776995153,-0.0995250883,-0.0882821696,-0.0972970218,-0.0929447973
-1.4311641596,0.0380046979,0.6474477847,0.3902810999,0.7701913624,-0.4406413989,-0.3635311301,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0646875578,-0.0261475473,-0.0491647538,-0.0179836727,-0.0130001188,-0.1057397336,-0.0365605323,-0.0900512058,-0.0606010186,-0.0853859469,-0.0715124901,-0.0825002461,-0.0765039353
-1.4288624377,0.0366894289,0.6497495058,0.3879793790,0.7698625451,-0.4389973127,-0.3651752163,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0630434716,-0.0241746439,-0.0416019573,-0.0002275416,0.0017966574,-0.0975193026,-0.0247231114,-0.0795290540,-0.0487635978,-0.0735485261,-0.0590174348,-0.0700051909,-0.0640088801
-1.4295200725,0.0360317944,0.6467901500,0.3869929271,0.7688760931,-0.4399837644,-0.3655040335,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0666604612,-0.0304221715,-0.0498223883,-0.0209430279,-0.0146442050,-0.1063973681,-0.0378758013,-0.0831460437,-0.0536958564,-0.0732197089,-0.0593462521,-0.0680322875,-0.0620359766
-1.4295200725,0.0370182462,0.6474477847,0.3883081963,0.7705201798,-0.4393261300,-0.3674769369,-0.0000000000,-0.0000000000,-0.1017965578,-0.0176298655,-0.0725791715,-0.0373273336,-0.0596869055,-0.0413296969,-0.0324003363,-0.1188924231,-0.0572760188,-0.0953122816,-0.0678349980,-0.0824265917,-0.0692107694,-0.0749374495,-0.0702564077
-1.4295200725,0.0380046979,0.6467901500,0.3883081963,0.7688760931,-0.4396549472,-0.3687922058,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0748808921,-0.0402866888,-0.0659344330,-0.0571129245,-0.0435801227,-0.1280993058,-0.0714151604,-0.1068208851,-0.0816453222,-0.0939351951,-0.0813770075,-0.0848019667,-0.0801209249
-1.4285336203,0.0353741599,0.6481054193,0.3889658308,0.7701913624,-0.4393261300,-0.3730668298,-0.0000000000,-0.0000000000,-0.1017965578,-0.0182875000,-0.0814572369,-0.0458765819,-0.0751413157,-0.0765131417,-0.0639667919,-0.1428960816,-0.0934459157,-0.1222752954,-0.1003879050,-0.1097184227,-0.0994619558,-0.1012428287,-0.0988635077
-1.4288624377,0.0373470634,0.6467901500,0.3879793790,0.7695337278,-0.4389973127,-0.3756973677,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0824436886,-0.0471918509,-0.0781006708,-0.0811165830,-0.0672549643,-0.1461842539,-0.0983781744,-0.1304957263,-0.1095947878,-0.1195829399,-0.1103129249,-0.1130802493,-0.1103721111
-1.4282048028,0.0383335152,0.6481054193,0.3883081963,0.7701913624,-0.4393261300,-0.3730668298,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0775114300,-0.0399578716,-0.0702090571,-0.0663198072,-0.0567328125,-0.1399367264,-0.0875272053,-0.1268787367,-0.1053201637,-0.1195829399,-0.1089976559,-0.1143955183,-0.1116873800
-1.4288624377,0.0353741599,0.6438307943,0.3883081963,0.7685472757,-0.4403125817,-0.3681345713,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0758673439,-0.0363408819,-0.0626462606,-0.0442890521,-0.0363461433,-0.1261264024,-0.0681269879,-0.1153701333,-0.0905233878,-0.1110336917,-0.0997907731,-0.1074903563,-0.1031381318
-1.4295200725,0.0363606117,0.6464613327,0.3879793790,0.7685472757,-0.4399837644,-0.3678057541,-0.0000000000,-0.0000000000,-0.1021253750,-0.0173010483,-0.0696198164,-0.0327238922,-0.0580428193,-0.0380415245,-0.0291121639,-0.1185636059,-0.0572760188,-0.1051767989,-0.0790147843,-0.1001827227,-0.0876245351,-0.0972970218,-0.0919583456
-1.4285336203,0.0327436219,0.6487630539,0.3892946481,0.7695337278,-0.4399837644,-0.3664904852,-0.0000000000,-0.0000000000,-0.1021253750,-0.0182875000,-0.0640299233,-0.0254899128,-0.0462053987,-0.0133802313,-0.0116848498,-0.1057397336,-0.0365605323,-0.0897223885,-0.0602722013,-0.0850571296,-0.0718413074,-0.0818426116,-0.0758463008
-1.4285336203,0.0376758807,0.6481054193,0.3879793790,0.7692049104,-0.4399837644,-0.3628734956,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0643587406,-0.0281204508,-0.0442324952,-0.0025292623,0.0011390229,-0.0975193026,-0.0253807459,-0.0798578713,-0.0487635978,-0.0738773434,-0.0593462521,-0.0700051909,-0.0633512456
-1.4285336203,0.0370182462,0.6477766020,0.3879793790,0.7682184584,-0.4389973127,-0.3648463990,-0.0000000000,-0.0000000000,-0.1024541923,-0.0176298655,-0.0679757302,-0.0320662577,-0.0514664745,-0.0222582969,-0.0153018395,-0.1067261853,-0.0382046185,-0.0838036782,-0.0536958564,-0.0735485261,-0.0600038866,-0.0680322875,-0.0623647939
-1.4285336203,0.0357029772,0.6467901500,0.3879793790,0.7692049104,-0.4380108610,-0.3720803781,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0729079887,-0.0369985164,-0.0596869055,-0.0426449659,-0.0343732398,-0.1202076921,-0.0592489223,-0.0966275506,-0.0691502669,-0.0834130434,-0.0695395867,-0.0759239013,-0.0709140422
-1.4291912551,0.0366894289,0.6474477847,0.3883081963,0.7685472757,-0.4403125817,-0.3733956470,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0745520749,-0.0393002371,-0.0652767985,-0.0554688383,-0.0478547469,-0.1307298437,-0.0747033328,-0.1084649713,-0.0839470429,-0.0955792814,-0.0830210937,-0.0867748702,-0.0820938284
-1.4291912551,0.0360317944,0.6481054193,0.3883081963,0.7701913624,-0.4389973127,-0.3756973677,-0.0000000000,-0.0000000000,-0.1027830095,-0.0189451345,-0.0824436886,-0.0471918509,-0.0754701329,-0.0758555072,-0.0619938884,-0.1432248988,-0.0927882812,-0.1235905643,-0.1013743568,-0.1103760572,-0.0991331386,-0.1025580977,-0.0991923249
-1.4282048028,0.0376758807,0.6481054193,0.3883081963,0.7692049104,-0.4389973127,-0.3733956470,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0821148714,-0.0462053992,-0.0787583053,-0.0834183037,-0.0682414160,-0.1461842539,-0.0983781744,-0.1314821781,-0.1102524223,-0.1202405744,-0.1106417421,-0.1134090665,-0.1103721111
