测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9464873553,0.0281401803,0.4347029943,0.2580965556,0.5091104103,-0.2926736446,-0.2497603676,-0.0000000000,-0.0000000000,-0.0633249404,-0.0107247033,-0.0466026097,-0.0245034611,-0.0396290539,-0.0317939969,-0.0245087224,-0.0804208061,-0.0411639737,-0.0634170092,-0.0458042426,-0.0534906743,-0.0445494760,-0.0460015323,-0.0432933938
-0.9494467113,0.0235367388,0.4320724560,0.2571101038,0.5094392276,-0.2916871929,-0.2497603676,-0.0000000000,-0.0000000000,-0.0646402094,-0.0120399723,-0.0492331476,-0.0274628163,-0.0448901297,-0.0410008797,-0.0353596915,-0.0906141405,-0.0553031153,-0.0749256126,-0.0606010186,-0.0653280951,-0.0577021659,-0.0588254047,-0.0557884490
-0.9487890766,0.0222214698,0.4310860042,0.2587541902,0.5094392276,-0.2926736446,-0.2458145608,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0558094924,-0.0360120646,-0.0573851848,-0.0705944313,-0.0570616297,-0.1034380129,-0.0756897845,-0.0903800230,-0.0786859670,-0.0811113227,-0.0754582971,-0.0746086323,-0.0742022146
-0.9481314420,0.0238655561,0.4291131005,0.2574389211,0.5091104103,-0.2913583757,-0.2500891848,-0.0000000000,-0.0000000000,-0.0629961232,-0.0110535206,-0.0541654062,-0.0310798060,-0.0527817434,-0.0610587314,-0.0531158228,-0.1034380129,-0.0750321501,-0.0946546472,-0.0832894084,-0.0880164848,-0.0820346420,-0.0834866978,-0.0824226456
-0.9471449900,0.0225502871,0.4304283696,0.2577677384,0.5100968622,-0.2916871929,-0.2477874642,-0.0000000000,-0.0000000000,-0.0633249404,-0.0110535206,-0.0449585235,-0.0218729231,-0.0425884090,-0.0373838900,-0.0314138846,-0.0892988716,-0.0543166636,-0.0847901299,-0.0721096221,-0.0827554089,-0.0757871143,-0.0795408909,-0.0778192042
-0.9474738073,0.0232079216,0.4304283696,0.2580965556,0.5087815930,-0.2926736446,-0.2421975712,-0.0000000000,-0.0000000000,-0.0636537576,-0.0110535206,-0.0426568028,-0.0185847507,-0.0346967953,-0.0229159314,-0.0202340982,-0.0787767199,-0.0385334358,-0.0726238919,-0.0563263944,-0.0715756227,-0.0646073280,-0.0703340082,-0.0676258697
-0.9494467113,0.0235367388,0.4310860042,0.2577677384,0.5094392276,-0.2933312791,-0.2389093988,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0406838994,-0.0179271162,-0.0310798056,-0.0117361451,-0.0060949566,-0.0685833854,-0.0243942941,-0.0607864712,-0.0425160701,-0.0590805674,-0.0514546382,-0.0591542220,-0.0557884490
-0.9474738073,0.0232079216,0.4258249277,0.2574389211,0.5087815930,-0.2926736446,-0.2395670333,-0.0000000000,-0.0000000000,-0.0639825749,-0.0117111551,-0.0350940064,-0.0103643196,-0.0202288367,0.0119386964,0.0100170886,-0.0567459647,-0.0056517109,-0.0473049642,-0.0260752078,-0.0452702432,-0.0346849586,-0.0427133599,-0.0367170489
-0.9468161727,0.0248520078,0.4307571869,0.2574389211,0.5097680449,-0.2913583757,-0.2412111195,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0367380926,-0.0143101265,-0.0225305574,0.0076640723,0.0040983781,-0.0600341371,-0.0092687007,-0.0436879745,-0.0221294008,-0.0383650810,-0.0287662482,-0.0354793806,-0.0311271557
-0.9487890766,0.0232079216,0.4294419178,0.2577677384,0.5084527757,-0.2913583757,-0.2415399367,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0419991684,-0.0222017404,-0.0333815263,-0.0183124900,-0.0080678601,-0.0682545682,-0.0227502079,-0.0512507711,-0.0313362837,-0.0423108880,-0.0330408724,-0.0377811013,-0.0344153282
-0.9448432687,0.0235367388,0.4291131005,0.2557948348,0.5087815930,-0.2916871929,-0.2431840229,-0.0000000000,-0.0000000000,-0.0633249404,-0.0110535206,-0.0469314269,-0.0241746439,-0.0386426022,-0.0301499107,-0.0241799052,-0.0800919888,-0.0411639737,-0.0630881919,-0.0461330598,-0.0534906743,-0.0445494760,-0.0473168013,-0.0449374800
-0.9471449900,0.0228791043,0.4297707351,0.2571101038,0.5091104103,-0.2933312791,-0.2461433780,-0.0000000000,-0.0000000000,-0.0633249404,-0.0110535206,-0.0472602442,-0.0258187301,-0.0429172263,-0.0390279762,-0.0310850673,-0.0869971509,-0.0520149429,-0.0732815264,-0.0589569324,-0.0646704606,-0.0567157141,-0.0575101358,-0.0544731800
-0.9461585380,0.0228791043,0.4277978314,0.2584253729,0.5087815930,-0.2920160101,-0.2497603676,-0.0000000000,-0.0000000000,-0.0636537576,-0.0103958861,-0.0551518579,-0.0343679784,-0.0557410986,-0.0669774417,-0.0557463608,-0.1031091957,-0.0756897845,-0.0897223885,-0.0783571498,-0.0804536882,-0.0744718453,-0.0746086323,-0.0725581284
-0.9464873553,0.0222214698,0.4304283696,0.2567812866,0.5081239584,-0.2923448274,-0.2520620882,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0531789545,-0.0310798060,-0.0537681952,-0.0640180865,-0.0557463608,-0.1040956474,-0.0760186018,-0.0946546472,-0.0839470429,-0.0876876676,-0.0826922764,-0.0831578805,-0.0820938284
-0.9461585380,0.0238655561,0.4304283696,0.2574389211,0.5100968622,-0.2923448274,-0.2438416574,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0489043304,-0.0241746439,-0.0429172263,-0.0367262555,-0.0300986156,-0.0892988716,-0.0553031153,-0.0847901299,-0.0714519876,-0.0824265917,-0.0757871143,-0.0798697081,-0.0778192042
-0.9478026246,0.0222214698,0.4291131005,0.2584253729,0.5100968622,-0.2916871929,-0.2431840229,-0.0000000000,-0.0000000000,-0.0639825749,-0.0110535206,-0.0436432546,-0.0195712024,-0.0369985160,-0.0255464693,-0.0212205499,-0.0800919888,-0.0395198875,-0.0729527092,-0.0576416634,-0.0725620744,-0.0649361452,-0.0703340082,-0.0682835042
-0.9468161727,0.0241943733,0.4300995523,0.2574389211,0.5081239584,-0.2916871929,-0.2435128401,-0.0000000000,-0.0000000000,-0.0639825749,-0.0110535206,-0.0416703511,-0.0185847507,-0.0307509884,-0.0114073279,-0.0080678601,-0.0705562888,-0.0257095631,-0.0621017402,-0.0435025218,-0.0603958364,-0.0517834554,-0.0594830392,-0.0561172663
-0.9445144514,0.0222214698,0.4300995523,0.2580965556,0.5094392276,-0.2933312791,-0.2392382161,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0354228236,-0.0116795886,-0.0215441057,0.0102946102,0.0100170886,-0.0567459647,-0.0056517109,-0.0473049642,-0.0260752078,-0.0455990604,-0.0353425931,-0.0440286289,-0.0393475868
-0.9481314420,0.0235367388,0.4300995523,0.2580965556,0.5087815930,-0.2923448274,-0.2398958505,-0.0000000000,-0.0000000000,-0.0643113921,-0.0120399723,-0.0377245443,-0.0149677610,-0.0225305574,0.0070064378,0.0077153679,-0.0577324164,-0.0063093454,-0.0433591573,-0.0221294008,-0.0393515328,-0.0287662482,-0.0358081978,-0.0311271557
-0.9458297207,0.0245231906,0.4294419178,0.2580965556,0.5091104103,-0.2910295584,-0.2418687539,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0429856201,-0.0215441059,-0.0337103436,-0.0196277589,-0.0136577533,-0.0708851061,-0.0266960149,-0.0528948574,-0.0336380045,-0.0439549742,-0.0343561414,-0.0387675530,-0.0354017799
-0.9471449900,0.0232079216,0.4297707351,0.2577677384,0.5084527757,-0.2913583757,-0.2464721952,-0.0000000000,-0.0000000000,-0.0643113921,-0.0120399723,-0.0475890614,-0.0264763646,-0.0406155056,-0.0360686210,-0.0307562501,-0.0843666130,-0.0454385980,-0.0663763643,-0.0490924150,-0.0551347605,-0.0468511967,-0.0486320703,-0.0452662972
-0.9471449900,0.0238655561,0.4297707351,0.2574389211,0.5081239584,-0.2930024618,-0.2477874642,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0515348683,-0.0294357198,-0.0462053987,-0.0416585142,-0.0317427018,-0.0896276888,-0.0539878464,-0.0752544299,-0.0609298358,-0.0666433640,-0.0586886176,-0.0594830392,-0.0577613525
-0.9448432687,0.0172892110,0.4300995523,0.2577677384,0.5094392276,-0.2907007412,-0.2517332710,-0.0000000000,-0.0000000000,-0.0643113921,-0.0123687896,-0.0541654062,-0.0327238922,-0.0547546469,-0.0653333555,-0.0541022745,-0.1027803784,-0.0750321501,-0.0903800230,-0.0780283325,-0.0811113227,-0.0751294798,-0.0755950840,-0.0748598491
-0.9464873553,0.0235367388,0.4304283696,0.2577677384,0.5084527757,-0.2910295584,-0.2530485399,-0.0000000000,-0.0000000000,-0.0639825749,-0.0110535206,-0.0535077717,-0.0314086232,-0.0531105607,-0.0604010969,-0.0511429193,-0.1024515612,-0.0733880638,-0.0943258299,-0.0819741394,-0.0876876676,-0.0820346420,-0.0828290633,-0.0817650111
-0.9461585380,0.0241943733,0.4304283696,0.2571101038,0.5100968622,-0.2903719240,-0.2484450986,-0.0000000000,-0.0000000000,-0.0639825749,-0.0117111551,-0.0482466959,-0.0235170094,-0.0432460435,-0.0390279762,-0.0343732398,-0.0912717750,-0.0576048361,-0.0857765816,-0.0717808049,-0.0830842262,-0.0761159316,-0.0798697081,-0.0784768387
-0.9474738073,0.0232079216,0.4300995523,0.2574389211,0.5084527757,-0.2903719240,-0.2454857435,-0.0000000000,-0.0000000000,-0.0639825749,-0.0117111551,-0.0446297063,-0.0212152887,-0.0373273332,-0.0255464693,-0.0195764637,-0.0797631716,-0.0395198875,-0.0739391609,-0.0576416634,-0.0728908916,-0.0649361452,-0.0716492771,-0.0686123215
-0.9474738073,0.0218926526,0.4294419178,0.2574389211,0.5077951411,-0.2923448274,-0.2372653127,-0.0000000000,-0.0000000000,-0.0643113921,-0.0113823378,-0.0416703511,-0.0175982990,-0.0314086229,-0.0137090486,-0.0100407635,-0.0705562888,-0.0263671976,-0.0614441057,-0.0435025218,-0.0600670192,-0.0517834554,-0.0598118565,-0.0564460835
-0.9461585380,0.0258384596,0.4277978314,0.2571101038,0.5084527757,-0.2916871929,-0.2405534850,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0350940064,-0.0116795886,-0.0212152884,0.0125963309,0.0129764439,-0.0560883302,-0.0046652592,-0.0469761470,-0.0254175733,-0.0449414259,-0.0346849586,-0.0430421772,-0.0380323179
-0.9458297207,0.0228791043,0.4304283696,0.2571101038,0.5091104103,-0.2916871929,-0.2389093988,-0.0000000000,-0.0000000000,-0.0643113921,-0.0113823378,-0.0367380926,-0.0139813093,-0.0225305574,0.0050335343,0.0057424644,-0.0580612337,-0.0079534317,-0.0430303400,-0.0218005836,-0.0386938983,-0.0287662482,-0.0354793806,-0.0311271557
-0.9464873553,0.0245231906,0.4294419178,0.2574389211,0.5081239584,-0.2920160101,-0.2441704746,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0436432546,-0.0222017404,-0.0330527091,-0.0163395865,-0.0110272153,-0.0702274716,-0.0250519286,-0.0519084056,-0.0329803700,-0.0439549742,-0.0346849586,-0.0390963703,-0.0354017799
-0.9455009034,0.0251808251,0.4294419178,0.2561236520,0.5087815930,-0.2920160101,-0.2444992918,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0466026097,-0.0251610956,-0.0396290539,-0.0311363624,-0.0261528086,-0.0807496233,-0.0418216082,-0.0657187299,-0.0487635978,-0.0548059433,-0.0458647450,-0.0479744358,-0.0446086627
-0.9461585380,0.0222214698,0.4314148215,0.2557948348,0.5077951411,-0.2916871929,-0.2468010125,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0492331476,-0.0277916335,-0.0452189469,-0.0436314176,-0.0399631330,-0.0916005923,-0.0589201050,-0.0765696989,-0.0619162876,-0.0666433640,-0.0590174348,-0.0598118565,-0.0580901697
-0.9451720860,0.0209062008,0.4327300906,0.2557948348,0.5077951411,-0.2916871929,-0.2487739159,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0564671268,-0.0369985164,-0.0583716365,-0.0699367969,-0.0514717366,-0.1017939267,-0.0730592466,-0.0900512058,-0.0776995153,-0.0807825055,-0.0751294798,-0.0749374495,-0.0748598491
-0.9468161727,0.0232079216,0.4294419178,0.2574389211,0.5091104103,-0.2923448274,-0.2461433780,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0558094924,-0.0310798060,-0.0534393779,-0.0604010969,-0.0501564676,-0.1014651095,-0.0720727949,-0.0926817437,-0.0809876877,-0.0863723986,-0.0803905557,-0.0821714288,-0.0814361939
-0.9464873553,0.0238655561,0.4300995523,0.2587541902,0.5077951411,-0.2903719240,-0.2507468193,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0475890614,-0.0235170094,-0.0429172263,-0.0383703417,-0.0337156053,-0.0916005923,-0.0569472016,-0.0851189471,-0.0721096221,-0.0824265917,-0.0757871143,-0.0795408909,-0.0768327525
-0.9461585380,0.0205773836,0.4300995523,0.2584253729,0.5087815930,-0.2910295584,-0.2484450986,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0439720718,-0.0195712024,-0.0360120642,-0.0229159314,-0.0195764637,-0.0800919888,-0.0408351565,-0.0736103437,-0.0579704806,-0.0722332572,-0.0655937797,-0.0713204599,-0.0686123215
-0.9484602593,0.0228791043,0.4310860042,0.2577677384,0.5097680449,-0.2907007412,-0.2458145608,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0416703511,-0.0182559335,-0.0330527091,-0.0163395865,-0.0130001188,-0.0735156440,-0.0286689183,-0.0637458264,-0.0458042426,-0.0617111054,-0.0534275417,-0.0598118565,-0.0561172663
-0.9484602593,0.0245231906,0.4300995523,0.2561236520,0.5100968622,-0.2916871929,-0.2379229471,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0357516408,-0.0110219541,-0.0205576539,0.0148980516,0.0139628956,-0.0557595130,-0.0043364420,-0.0473049642,-0.0250887560,-0.0455990604,-0.0360002276,-0.0443574461,-0.0396764041
-0.9468161727,0.0241943733,0.4297707351,0.2571101038,0.5081239584,-0.2916871929,-0.2398958505,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0367380926,-0.0136524920,-0.0235170091,0.0037182653,0.0054136471,-0.0583900509,-0.0079534317,-0.0440167918,-0.0224582181,-0.0393515328,-0.0287662482,-0.0361370151,-0.0317847902
-0.9464873553,0.0235367388,0.4291131005,0.2574389211,0.5081239584,-0.2910295584,-0.2418687539,-0.0000000000,-0.0000000000,-0.0633249404,-0.0110535206,-0.0429856201,-0.0215441059,-0.0320662574,-0.0146955003,-0.0110272153,-0.0702274716,-0.0253807459,-0.0522372229,-0.0323227355,-0.0442837914,-0.0343561414,-0.0394251875,-0.0354017799
-0.9474738073,0.0238655561,0.4297707351,0.2577677384,0.5077951411,-0.2913583757,-0.2441704746,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0462737925,-0.0254899128,-0.0399578711,-0.0331092659,-0.0258239914,-0.0814072578,-0.0414927910,-0.0644034609,-0.0474483288,-0.0541483088,-0.0455359278,-0.0483032530,-0.0452662972
-0.9464873553,0.0225502871,0.4300995523,0.2577677384,0.5074663238,-0.2923448274,-0.2464721952,-0.0000000000,-0.0000000000,-0.0633249404,-0.0110535206,-0.0489043304,-0.0277916335,-0.0442324952,-0.0416585142,-0.0363461433,-0.0906141405,-0.0566183843,-0.0765696989,-0.0615874703,-0.0669721813,-0.0596750693,-0.0601406737,-0.0577613525
-0.9494467113,0.0225502871,0.4317436387,0.2574389211,0.5100968622,-0.2913583757,-0.2491027331,-0.0000000000,-0.0000000000,-0.0629961232,-0.0120399723,-0.0554806751,-0.0343679784,-0.0550834641,-0.0686215279,-0.0544310918,-0.1031091957,-0.0760186018,-0.0907088403,-0.0790147843,-0.0811113227,-0.0754582971,-0.0749374495,-0.0745310318
-0.9468161727,0.0232079216,0.4294419178,0.2571101038,0.5081239584,-0.2916871929,-0.2468010125,-0.0000000000,-0.0000000000,-0.0629961232,-0.0110535206,-0.0538365889,-0.0304221715,-0.0550834641,-0.0656621727,-0.0550887263,-0.1027803784,-0.0750321501,-0.0946546472,-0.0829605912,-0.0876876676,-0.0820346420,-0.0831578805,-0.0817650111
-0.9464873553,0.0228791043,0.4300995523,0.2574389211,0.5077951411,-0.2936600963,-0.2402246678,-0.0000000000,-0.0000000000,-0.0633249404,-0.0120399723,-0.0469314269,-0.0235170094,-0.0416019573,-0.0317939969,-0.0254951742,-0.0856818819,-0.0503708566,-0.0821595920,-0.0684926325,-0.0807825055,-0.0738142108,-0.0785544392,-0.0765039353
-0.9458297207,0.0235367388,0.4294419178,0.2584253729,0.5094392276,-0.2913583757,-0.2454857435,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0439720718,-0.0195712024,-0.0353544298,-0.0219294796,-0.0176035602,-0.0771326337,-0.0368893495,-0.0709798057,-0.0546823082,-0.0699315365,-0.0619767900,-0.0696763737,-0.0669682353
-0.9441856341,0.0241943733,0.4317436387,0.2574389211,0.5084527757,-0.2933312791,-0.2431840229,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0406838994,-0.0172694817,-0.0310798056,-0.0114073279,-0.0087254945,-0.0695698371,-0.0250519286,-0.0607864712,-0.0428448873,-0.0590805674,-0.0498105520,-0.0575101358,-0.0534867283
-0.9461585380,0.0232079216,0.4310860042,0.2574389211,0.5081239584,-0.2916871929,-0.2392382161,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0350940064,-0.0113507713,-0.0205576539,0.0119386964,0.0100170886,-0.0567459647,-0.0059805282,-0.0466473297,-0.0247599388,-0.0446126087,-0.0350137759,-0.0423845427,-0.0377035006
-0.9461585380,0.0232079216,0.4307571869,0.2574389211,0.5087815930,-0.2907007412,-0.2415399367,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0373957270,-0.0152965783,-0.0245034608,0.0047047171,0.0064000989,-0.0590476854,-0.0082822489,-0.0443456090,-0.0224582181,-0.0390227155,-0.0287662482,-0.0354793806,-0.0317847902
-0.9448432687,0.0245231906,0.4291131005,0.2574389211,0.5091104103,-0.2903719240,-0.2444992918,-0.0000000000,-0.0000000000,-0.0636537576,-0.0123687896,-0.0429856201,-0.0218729231,-0.0330527091,-0.0173260382,-0.0143153878,-0.0715427406,-0.0266960149,-0.0532236746,-0.0336380045,-0.0455990604,-0.0353425931,-0.0394251875,-0.0357305972
-0.9451720860,0.0235367388,0.4297707351,0.2597406420,0.5087815930,-0.2903719240,-0.2471298297,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0462737925,-0.0258187301,-0.0399578711,-0.0311363624,-0.0251663569,-0.0814072578,-0.0421504255,-0.0647322781,-0.0474483288,-0.0548059433,-0.0461935623,-0.0483032530,-0.0449374800
-0.9461585380,0.0215638353,0.4277978314,0.2571101038,0.5087815930,-0.2923448274,-0.2461433780,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0495619649,-0.0274628163,-0.0452189469,-0.0442890521,-0.0373325950,-0.0906141405,-0.0562895671,-0.0768985161,-0.0619162876,-0.0673009985,-0.0600038866,-0.0604694910,-0.0590766214
-0.9458297207,0.0202485663,0.4307571869,0.2584253729,0.5087815930,-0.2903719240,-0.2487739159,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0561383096,-0.0353544301,-0.0560699158,-0.0692791624,-0.0544310918,-0.1031091957,-0.0753609673,-0.0910376575,-0.0790147843,-0.0820977744,-0.0761159316,-0.0762527185,-0.0748598491
-0.9461585380,0.0232079216,0.4307571869,0.2574389211,0.5081239584,-0.2907007412,-0.2523909054,-0.0000000000,-0.0000000000,-0.0629961232,-0.0110535206,-0.0531789545,-0.0304221715,-0.0537681952,-0.0613875486,-0.0531158228,-0.1027803784,-0.0750321501,-0.0953122816,-0.0839470429,-0.0883453020,-0.0826922764,-0.0834866978,-0.0827514629
-0.9458297207,0.0232079216,0.4304283696,0.2580965556,0.5087815930,-0.2903719240,-0.2474586469,-0.0000000000,-0.0000000000,-0.0629961232,-0.0110535206,-0.0472602442,-0.0235170094,-0.0429172263,-0.0386991590,-0.0370037778,-0.0925870440,-0.0582624706,-0.0854477644,-0.0724384394,-0.0834130434,-0.0771023833,-0.0801985254,-0.0784768387
-0.9461585380,0.0195909318,0.4291131005,0.2571101038,0.5087815930,-0.2903719240,-0.2448281091,-0.0000000000,-0.0000000000,-0.0629961232,-0.0117111551,-0.0387109960,-0.0195712024,-0.0337103436,-0.0222582969,-0.0149730222,-0.0768038164,-0.0359028978,-0.0716374402,-0.0553399427,-0.0709179882,-0.0632920590,-0.0700051909,-0.0679546870
-0.9458297207,0.0238655561,0.4291131005,0.2571101038,0.5091104103,-0.2910295584,-0.2395670333,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0416703511,-0.0179271162,-0.0297645367,-0.0094344244,-0.0057661393,-0.0675969337,-0.0224213906,-0.0594712022,-0.0405431666,-0.0584229329,-0.0498105520,-0.0575101358,-0.0544731800
-0.9481314420,0.0235367388,0.4294419178,0.2564524693,0.5077951411,-0.2910295584,-0.2405534850,-0.0000000000,-0.0000000000,-0.0633249404,-0.0123687896,-0.0344363719,-0.0103643196,-0.0195712022,0.0132539654,0.0133052611,-0.0547730612,-0.0030211730,-0.0450032435,-0.0234446698,-0.0432973397,-0.0330408724,-0.0407404565,-0.0367170489
-0.9458297207,0.0222214698,0.4291131005,0.2574389211,0.5081239584,-0.2910295584,-0.2405534850,-0.0000000000,-0.0000000000,-0.0629961232,-0.0120399723,-0.0367380926,-0.0146389438,-0.0225305574,0.0056911688,0.0050848299,-0.0590476854,-0.0086110662,-0.0440167918,-0.0221294008,-0.0380362638,-0.0281086137,-0.0351505633,-0.0307983385
-0.9455009034,0.0238655561,0.4333877252,0.2567812866,0.5091104103,-0.2913583757,-0.2402246678,-0.0000000000,-0.0000000000,-0.0633249404,-0.0117111551,-0.0429856201,-0.0228593749,-0.0340391608,-0.0199565762,-0.0123424843,-0.0702274716,-0.0260383804,-0.0525660401,-0.0329803700,-0.0439549742,-0.0346849586,-0.0390963703,-0.0344153282
-0.9445144514,0.0235367388,0.4304283696,0.2574389211,0.5081239584,-0.2903719240,-0.2454857435,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0469314269,-0.0254899128,-0.0396290539,-0.0301499107,-0.0261528086,-0.0820648923,-0.0428080600,-0.0647322781,-0.0481059633,-0.0548059433,-0.0468511967,-0.0483032530,-0.0449374800
-0.9455009034,0.0245231906,0.4304283696,0.2561236520,0.5077951411,-0.2923448274,-0.2491027331,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0489043304,-0.0277916335,-0.0455477642,-0.0446178693,-0.0360173260,-0.0899565061,-0.0556319326,-0.0762408816,-0.0615874703,-0.0666433640,-0.0593462521,-0.0598118565,-0.0580901697
