测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3735552702,0.0656253473,1.0752391541,0.6454433240,1.2775566005,-0.7280276633,-0.6167203990,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1363697153,-0.0725107785,-0.1218333634,-0.1087372311,-0.0919162576,-0.2310191009,-0.1430973193,-0.2041507876,-0.1654937187,-0.1892921946,-0.1704864799,-0.1798301484,-0.1741626553
-2.3735552702,0.0666117990,1.0742527019,0.6451145066,1.2765701481,-0.7270412116,-0.6173780334,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1304510050,-0.0672497027,-0.1122976635,-0.0857200244,-0.0718584057,-0.2178664115,-0.1240259193,-0.1946150878,-0.1539851153,-0.1827158498,-0.1639101351,-0.1762131588,-0.1692303968
-2.3735552702,0.0652965300,1.0742527019,0.6457721413,1.2755836958,-0.7286852978,-0.6081711509,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1268340155,-0.0633038958,-0.1067077705,-0.0778284106,-0.0587057160,-0.2060289910,-0.1069274227,-0.1824488500,-0.1388595223,-0.1721936982,-0.1524015317,-0.1676639107,-0.1600235141
-2.3758569941,0.0659541645,1.0729374324,0.6461009586,1.2782142354,-0.7273700288,-0.6094864198,-0.0000000000,-0.0000000000,-0.1790686090,-0.0350571795,-0.1225593914,-0.0590292716,-0.1007890602,-0.0630316348,-0.0488411986,-0.1978085601,-0.0944323675,-0.1712690639,-0.1260356499,-0.1600274604,-0.1382623904,-0.1548400385,-0.1455555557
-2.3725688170,0.0606930884,1.0755679715,0.6457721413,1.2782142354,-0.7276988461,-0.6094864198,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1169694984,-0.0531105613,-0.0912533603,-0.0423161486,-0.0340444226,-0.1862999568,-0.0753609673,-0.1571299227,-0.1086083361,-0.1455595019,-0.1231367973,-0.1383991766,-0.1294435110
-2.3728976347,0.0672694335,1.0749103367,0.6464297759,1.2775566005,-0.7270412116,-0.6081711509,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1215729397,-0.0567275509,-0.0912533603,-0.0423161486,-0.0320715191,-0.1859711396,-0.0766762363,-0.1538417503,-0.1049913464,-0.1399696088,-0.1175469042,-0.1328092836,-0.1238536179
-2.3755281764,0.0659541645,1.0762256063,0.6461009586,1.2782142354,-0.7270412116,-0.6061982475,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1255187465,-0.0646191647,-0.1027619636,-0.0682927107,-0.0531158228,-0.1978085601,-0.0947611847,-0.1627198157,-0.1168287671,-0.1452306846,-0.1231367973,-0.1354398215,-0.1264841558
-2.3732264524,0.0659541645,1.0765544236,0.6477450452,1.2768989656,-0.7283564806,-0.6117881405,-0.0000000000,-0.0000000000,-0.1790686090,-0.0350571795,-0.1294645533,-0.0679073372,-0.1106535773,-0.0853912071,-0.0682414160,-0.2099747978,-0.1121884986,-0.1752148708,-0.1309679085,-0.1564104708,-0.1356318524,-0.1453043386,-0.1366774902
-2.3742129056,0.0659541645,1.0749103367,0.6467585932,1.2768989656,-0.7290141151,-0.6124457749,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1327527257,-0.0698802406,-0.1145993842,-0.0965709932,-0.0794212023,-0.2201681321,-0.1276429090,-0.1870522913,-0.1457646843,-0.1689055258,-0.1487845421,-0.1568129419,-0.1488437280
-2.3699382754,0.0629948092,1.0742527019,0.6461009586,1.2772277830,-0.7290141151,-0.6140898611,-0.0000000000,-0.0000000000,-0.1790686090,-0.0350571795,-0.1396578876,-0.0781006717,-0.1257791702,-0.1179441137,-0.0971773334,-0.2329920043,-0.1467143089,-0.2015202497,-0.1631919980,-0.1837023015,-0.1658830385,-0.1735826210,-0.1665998589
-2.3745417233,0.0656253473,1.0749103367,0.6444568720,1.2768989656,-0.7283564806,-0.6173780334,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1357120808,-0.0741548648,-0.1228198151,-0.1107101345,-0.0902721713,-0.2293750147,-0.1414532331,-0.2038219704,-0.1645072670,-0.1883057428,-0.1721305661,-0.1808166001,-0.1738338381
-2.3728976347,0.0652965300,1.0729374324,0.6444568720,1.2762413307,-0.7280276633,-0.6127745922,-0.0000000000,-0.0000000000,-0.1793974263,-0.0353859968,-0.1304510050,-0.0665920682,-0.1132841152,-0.0916387347,-0.0754753954,-0.2188528632,-0.1259988228,-0.1952727222,-0.1546427498,-0.1833734843,-0.1652254041,-0.1762131588,-0.1695592140
-2.3732264524,0.0662829818,1.0755679715,0.6461009586,1.2782142354,-0.7286852978,-0.6045541613,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1268340155,-0.0633038958,-0.1083518567,-0.0788148623,-0.0610074367,-0.2063578082,-0.1072562399,-0.1821200328,-0.1388595223,-0.1725225154,-0.1524015317,-0.1666774590,-0.1587082452
-2.3732264524,0.0682558853,1.0752391541,0.6457721413,1.2765701481,-0.7286852978,-0.6121169577,-0.0000000000,-0.0000000000,-0.1793974263,-0.0353859968,-0.1242034776,-0.0596869061,-0.0988161568,-0.0567841072,-0.0458818434,-0.1958356567,-0.0918018295,-0.1696249777,-0.1237339292,-0.1590410087,-0.1385912076,-0.1541824040,-0.1462131901
-2.3728976347,0.0695711543,1.0712933454,0.6454433240,1.2782142354,-0.7283564806,-0.6084999681,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1176271329,-0.0527817440,-0.0889516397,-0.0363974383,-0.0281257121,-0.1843270534,-0.0733880638,-0.1554858365,-0.1072930671,-0.1445730502,-0.1211638938,-0.1377415422,-0.1284570593
-2.3722399993,0.0675982508,1.0745815193,0.6464297759,1.2785430529,-0.7283564806,-0.6071846992,-0.0000000000,-0.0000000000,-0.1797262435,-0.0350571795,-0.1205864880,-0.0580428199,-0.0945415327,-0.0511942142,-0.0389766812,-0.1889304947,-0.0802932260,-0.1551570193,-0.1072930671,-0.1402984261,-0.1178757214,-0.1321516491,-0.1218807145
-2.3738840879,0.0662829818,1.0755679715,0.6457721413,1.2795295052,-0.7276988461,-0.6058694302,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1265051982,-0.0642903475,-0.1030907809,-0.0692791624,-0.0557463608,-0.1994526463,-0.0964052709,-0.1637062675,-0.1171575844,-0.1465459536,-0.1251097007,-0.1367550904,-0.1261553386
-2.3751993587,0.0669406163,1.0729374324,0.6461009586,1.2768989656,-0.7296717495,-0.6117881405,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1301221878,-0.0679073372,-0.1090094911,-0.0811165830,-0.0672549643,-0.2109612495,-0.1131749503,-0.1752148708,-0.1312967257,-0.1564104708,-0.1366183042,-0.1462907903,-0.1379927592
-2.3738840879,0.0672694335,1.0752391541,0.6457721413,1.2775566005,-0.7286852978,-0.6154051300,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1327527257,-0.0718531441,-0.1155858359,-0.0962421760,-0.0777771161,-0.2191816804,-0.1259988228,-0.1870522913,-0.1454358671,-0.1682478913,-0.1491133593,-0.1581282108,-0.1508166315
-2.3732264524,0.0689135198,1.0749103367,0.6457721413,1.2775566005,-0.7283564806,-0.6173780334,-0.0000000000,-0.0000000000,-0.1790686090,-0.0343995450,-0.1386714359,-0.0777718544,-0.1267656219,-0.1238628240,-0.1004655059,-0.2343072732,-0.1493448469,-0.2034931531,-0.1648360842,-0.1840311188,-0.1665406730,-0.1739114382,-0.1675863106
-2.3728976347,0.0659541645,1.0742527019,0.6461009586,1.2772277830,-0.7286852978,-0.6160627645,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1360408980,-0.0738260475,-0.1241350840,-0.1166288448,-0.0935603438,-0.2303614664,-0.1424396848,-0.2038219704,-0.1658225359,-0.1889633773,-0.1708152971,-0.1798301484,-0.1741626553
-2.3738840879,0.0672694335,1.0772120584,0.6447856893,1.2762413307,-0.7283564806,-0.6144186783,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1284781016,-0.0633038958,-0.1103247601,-0.0830894864,-0.0688990505,-0.2155646908,-0.1210665641,-0.1929710016,-0.1523410291,-0.1817293981,-0.1635813179,-0.1755555244,-0.1685727623
-2.3735552702,0.0672694335,1.0739238845,0.6451145066,1.2759125132,-0.7306582013,-0.6068558819,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1258475638,-0.0616598096,-0.1053925015,-0.0728961520,-0.0583768987,-0.2050425393,-0.1056121537,-0.1814623983,-0.1378730705,-0.1708784292,-0.1510862628,-0.1656910073,-0.1573929762
-2.3728976347,0.0669406163,1.0749103367,0.6454433240,1.2762413307,-0.7283564806,-0.6088287853,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1235458431,-0.0596869061,-0.1007890602,-0.0650045383,-0.0514717366,-0.1981373773,-0.0947611847,-0.1706114294,-0.1250491982,-0.1600274604,-0.1395776593,-0.1538535868,-0.1455555557
-2.3719111816,0.0669406163,1.0785273280,0.6434704201,1.2775566005,-0.7300005668,-0.6084999681,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1166406812,-0.0517952923,-0.0886228224,-0.0363974383,-0.0294409811,-0.1846558707,-0.0740456983,-0.1554858365,-0.1076218844,-0.1449018674,-0.1221503456,-0.1383991766,-0.1284570593
-2.3728976347,0.0675982508,1.0758967889,0.6464297759,1.2792006878,-0.7276988461,-0.6055406130,-0.0000000000,-0.0000000000,-0.1780821573,-0.0347283623,-0.1192712190,-0.0570563682,-0.0919109948,-0.0449466866,-0.0343732398,-0.1869575913,-0.0779915053,-0.1531841158,-0.1049913464,-0.1393119743,-0.1172180869,-0.1318228319,-0.1225383489
-2.3751993587,0.0669406163,1.0775408758,0.6467585932,1.2782142354,-0.7240818564,-0.6098152370,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1258475638,-0.0649479820,-0.1030907809,-0.0686215279,-0.0531158228,-0.1997814635,-0.0954188192,-0.1627198157,-0.1164999499,-0.1455595019,-0.1237944318,-0.1360974560,-0.1261553386
-2.3728976347,0.0666117990,1.0742527019,0.6454433240,1.2775566005,-0.7283564806,-0.6104728715,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1297933706,-0.0685649717,-0.1106535773,-0.0850623899,-0.0669261471,-0.2103036151,-0.1131749503,-0.1752148708,-0.1316255430,-0.1557528363,-0.1356318524,-0.1446467041,-0.1366774902
-2.3712535462,0.0679270680,1.0775408758,0.6454433240,1.2792006878,-0.7280276633,-0.6124457749,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1320950912,-0.0725107785,-0.1182163738,-0.1038049725,-0.0794212023,-0.2188528632,-0.1253411883,-0.1863946568,-0.1451070498,-0.1679190741,-0.1477980903,-0.1568129419,-0.1498301798
-2.3738840879,0.0656253473,1.0749103367,0.6451145066,1.2768989656,-0.7276988461,-0.6186933024,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1396578876,-0.0774430372,-0.1264368047,-0.1212322861,-0.1007943231,-0.2349649077,-0.1486872124,-0.2028355187,-0.1645072670,-0.1840311188,-0.1662118558,-0.1742402554,-0.1682439451
-2.3732264524,0.0656253473,1.0749103367,0.6457721413,1.2785430529,-0.7283564806,-0.6177068507,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1357120808,-0.0731684130,-0.1215045461,-0.1087372311,-0.0896145369,-0.2300326492,-0.1424396848,-0.2038219704,-0.1654937187,-0.1892921946,-0.1704864799,-0.1804877829,-0.1741626553
-2.3735552702,0.0659541645,1.0749103367,0.6454433240,1.2765701481,-0.7267123944,-0.6150763128,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1304510050,-0.0672497027,-0.1149282014,-0.0919675519,-0.0741601264,-0.2185240459,-0.1246835538,-0.1949439050,-0.1546427498,-0.1840311188,-0.1645677696,-0.1762131588,-0.1682439451
-2.3728976347,0.0662829818,1.0755679715,0.6461009586,1.2762413307,-0.7280276633,-0.6094864198,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1268340155,-0.0623174441,-0.1060501360,-0.0765131417,-0.0629803401,-0.2083307116,-0.1095579606,-0.1834353017,-0.1408324257,-0.1735089672,-0.1547032524,-0.1676639107,-0.1603523314
-2.3735552702,0.0659541645,1.0752391541,0.6467585932,1.2762413307,-0.7286852978,-0.6055406130,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1251899293,-0.0610021751,-0.1001314257,-0.0604010969,-0.0481835641,-0.1968221084,-0.0934459157,-0.1706114294,-0.1250491982,-0.1603562776,-0.1395776593,-0.1554976730,-0.1465420074
-2.3738840879,0.0659541645,1.0755679715,0.6470874105,1.2782142354,-0.7267123944,-0.6101440543,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1179559501,-0.0547546475,-0.0896092741,-0.0373838900,-0.0284545294,-0.1849846879,-0.0740456983,-0.1561434710,-0.1076218844,-0.1452306846,-0.1231367973,-0.1393856283,-0.1294435110
-2.3738840879,0.0672694335,1.0765544236,0.6461009586,1.2772277830,-0.7280276633,-0.6065270647,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1196000363,-0.0580428199,-0.0942127155,-0.0492213107,-0.0366749605,-0.1886016775,-0.0806220432,-0.1558146537,-0.1066354326,-0.1406272433,-0.1182045387,-0.1328092836,-0.1228671662
-2.3719111816,0.0669406163,1.0758967889,0.6461009586,1.2768989656,-0.7273700288,-0.6084999681,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1261763810,-0.0662632510,-0.1053925015,-0.0758555072,-0.0550887263,-0.1997814635,-0.0960764537,-0.1633774502,-0.1171575844,-0.1455595019,-0.1244520663,-0.1360974560,-0.1274706075
-2.3728976347,0.0669406163,1.0758967889,0.6470874105,1.2795295052,-0.7283564806,-0.6104728715,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1268340155,-0.0652767992,-0.1070365877,-0.0804589485,-0.0652820608,-0.2083307116,-0.1102155951,-0.1738996018,-0.1306390913,-0.1560816535,-0.1346454007,-0.1446467041,-0.1363486730
-2.3725688170,0.0669406163,1.0749103367,0.6461009586,1.2775566005,-0.7286852978,-0.6170492162,-0.0000000000,-0.0000000000,-0.1787397918,-0.0353859968,-0.1314374568,-0.0705378751,-0.1145993842,-0.0949269070,-0.0797500196,-0.2201681321,-0.1276429090,-0.1873811086,-0.1460935015,-0.1682478913,-0.1494421766,-0.1574705764,-0.1511454487
-2.3735552702,0.0662829818,1.0765544236,0.6461009586,1.2775566005,-0.7283564806,-0.6180356679,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1386714359,-0.0781006717,-0.1264368047,-0.1225475551,-0.0988214196,-0.2336496387,-0.1470431262,-0.2025067014,-0.1638496325,-0.1840311188,-0.1655542213,-0.1732538037,-0.1672574934
-2.3735552702,0.0679270680,1.0758967889,0.6467585932,1.2785430529,-0.7300005668,-0.6124457749,-0.0000000000,-0.0000000000,-0.1790686090,-0.0353859968,-0.1353832636,-0.0725107785,-0.1218333634,-0.1120254034,-0.0925738920,-0.2303614664,-0.1424396848,-0.2038219704,-0.1654937187,-0.1889633773,-0.1711441144,-0.1798301484,-0.1735050209
-2.3735552702,0.0656253473,1.0742527019,0.6451145066,1.2768989656,-0.7280276633,-0.6147474956,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1301221878,-0.0659344337,-0.1109823946,-0.0863776588,-0.0741601264,-0.2185240459,-0.1250123710,-0.1946150878,-0.1543139325,-0.1830446670,-0.1642389523,-0.1765419761,-0.1695592140
-2.3728976347,0.0672694335,1.0745815193,0.6461009586,1.2782142354,-0.7300005668,-0.6104728715,-0.0000000000,-0.0000000000,-0.1793974263,-0.0350571795,-0.1291357361,-0.0646191647,-0.1067077705,-0.0735537865,-0.0593633504,-0.2070154427,-0.1075850572,-0.1827776672,-0.1395171567,-0.1731801499,-0.1533879834,-0.1673350935,-0.1590370624
-2.3732264524,0.0659541645,1.0768832410,0.6461009586,1.2772277830,-0.7293429323,-0.6084999681,-0.0000000000,-0.0000000000,-0.1784109746,-0.0340707278,-0.1242034776,-0.0603445406,-0.1014466947,-0.0640180865,-0.0491700159,-0.1991238290,-0.0954188192,-0.1715978812,-0.1257068326,-0.1600274604,-0.1392488421,-0.1548400385,-0.1465420074
-2.3761858118,0.0672694335,1.0749103367,0.6451145066,1.2772277830,-0.7293429323,-0.6091576026,-0.0000000000,-0.0000000000,-0.1780821573,-0.0343995450,-0.1205864880,-0.0577140027,-0.0942127155,-0.0429737831,-0.0314138846,-0.1862999568,-0.0753609673,-0.1571299227,-0.1089371533,-0.1458883191,-0.1231367973,-0.1390568111,-0.1294435110
-2.3728976347,0.0656253473,1.0732662498,0.6461009586,1.2778854179,-0.7286852978,-0.6124457749,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1192712190,-0.0563987337,-0.0922398120,-0.0462619555,-0.0356885088,-0.1879440430,-0.0779915053,-0.1541705675,-0.1056489809,-0.1406272433,-0.1182045387,-0.1328092836,-0.1235248007
-2.3735552702,0.0652965300,1.0729374324,0.6454433240,1.2768989656,-0.7286852978,-0.6101440543,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1265051982,-0.0652767992,-0.1030907809,-0.0696079796,-0.0560751780,-0.2010967325,-0.0977205399,-0.1643639019,-0.1181440361,-0.1468747708,-0.1247808835,-0.1367550904,-0.1284570593
-2.3728976347,0.0666117990,1.0781985106,0.6457721413,1.2775566005,-0.7286852978,-0.6121169577,-0.0000000000,-0.0000000000,-0.1780821573,-0.0343995450,-0.1294645533,-0.0692226061,-0.1099959428,-0.0844047554,-0.0672549643,-0.2103036151,-0.1128461331,-0.1762013225,-0.1326119947,-0.1573969225,-0.1362894869,-0.1456331558,-0.1379927592
-2.3742129056,0.0649677128,1.0758967889,0.6474162279,1.2782142354,-0.7290141151,-0.6180356679,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1324239085,-0.0705378751,-0.1165722876,-0.1001879829,-0.0810652885,-0.2201681321,-0.1279717262,-0.1883675603,-0.1467511360,-0.1695631603,-0.1494421766,-0.1577993936,-0.1504878142
-2.3732264524,0.0656253473,1.0758967889,0.6457721413,1.2775566005,-0.7300005668,-0.6058694302,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1390002532,-0.0771142199,-0.1257791702,-0.1199170172,-0.0968485162,-0.2313479181,-0.1453990400,-0.2011914325,-0.1625343635,-0.1837023015,-0.1655542213,-0.1729249865,-0.1669286761
-2.3745417233,0.0666117990,1.0745815193,0.6461009586,1.2775566005,-0.7286852978,-0.6127745922,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1363697153,-0.0741548648,-0.1211757289,-0.1080795966,-0.0896145369,-0.2287173802,-0.1407955986,-0.2025067014,-0.1638496325,-0.1892921946,-0.1708152971,-0.1798301484,-0.1731762036
-2.3728976347,0.0643100782,1.0742527019,0.6454433240,1.2765701481,-0.7283564806,-0.6154051300,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1307798223,-0.0665920682,-0.1129552980,-0.0886793795,-0.0767906644,-0.2201681321,-0.1273140917,-0.1952727222,-0.1543139325,-0.1830446670,-0.1645677696,-0.1762131588,-0.1689015795
-2.3735552702,0.0656253473,1.0749103367,0.6454433240,1.2768989656,-0.7267123944,-0.6140898611,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1255187465,-0.0616598096,-0.1057213188,-0.0712520658,-0.0567328125,-0.2066866255,-0.1059409710,-0.1824488500,-0.1391883395,-0.1718648810,-0.1520727145,-0.1660198245,-0.1590370624
-2.3742129056,0.0666117990,1.0745815193,0.6454433240,1.2772277830,-0.7286852978,-0.6108016887,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1228882086,-0.0590292716,-0.0994737913,-0.0600722796,-0.0468682951,-0.1974797429,-0.0921306468,-0.1702826122,-0.1240627464,-0.1600274604,-0.1389200249,-0.1538535868,-0.1452267384
-2.3745417233,0.0659541645,1.0758967889,0.6451145066,1.2792006878,-0.7283564806,-0.6101440543,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1179559501,-0.0534393785,-0.0902669086,-0.0383703417,-0.0310850673,-0.1862999568,-0.0763474190,-0.1568011055,-0.1079507016,-0.1455595019,-0.1224791628,-0.1393856283,-0.1287858765
-2.3732264524,0.0656253473,1.0752391541,0.6461009586,1.2768989656,-0.7283564806,-0.6068558819,-0.0000000000,-0.0000000000,-0.1790686090,-0.0343995450,-0.1205864880,-0.0587004544,-0.0942127155,-0.0472484073,-0.0353596915,-0.1882728603,-0.0789779570,-0.1551570193,-0.1066354326,-0.1402984261,-0.1175469042,-0.1328092836,-0.1235248007
-2.3738840879,0.0656253473,1.0752391541,0.6451145066,1.2775566005,-0.7286852978,-0.6094864198,-0.0000000000,-0.0000000000,-0.1780821573,-0.0347283623,-0.1255187465,-0.0649479820,-0.1037484153,-0.0719097003,-0.0550887263,-0.1991238290,-0.0960764537,-0.1640350847,-0.1171575844,-0.1465459536,-0.1237944318,-0.1360974560,-0.1261553386
-2.3738840879,0.0659541645,1.0752391541,0.6454433240,1.2778854179,-0.7283564806,-0.6147474956,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1291357361,-0.0669208854,-0.1090094911,-0.0860488416,-0.0698855023,-0.2116188840,-0.1138325848,-0.1762013225,-0.1326119947,-0.1570681052,-0.1366183042,-0.1459619731,-0.1379927592
-2.3742129056,0.0666117990,1.0752391541,0.6461009586,1.2782142354,-0.7276988461,-0.6186933024,-0.0000000000,-0.0000000000,-0.1790686090,-0.0347283623,-0.1324239085,-0.0702090579,-0.1142705669,-0.0932828209,-0.0781059333,-0.2198393149,-0.1269852745,-0.1873811086,-0.1464223188,-0.1692343431,-0.1497709938,-0.1574705764,-0.1504878142
-2.3738840879,0.0639812610,1.0732662498,0.6464297759,1.2785430529,-0.7283564806,-0.6177068507,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1393290704,-0.0784294889,-0.1257791702,-0.1199170172,-0.1027672265,-0.2362801766,-0.1509889331,-0.2038219704,-0.1654937187,-0.1850175705,-0.1668694903,-0.1745690727,-0.1679151278
-2.3732264524,0.0669406163,1.0745815193,0.6454433240,1.2778854179,-0.7290141151,-0.6154051300,-0.0000000000,-0.0000000000,-0.1787397918,-0.0340707278,-0.1366985325,-0.0738260475,-0.1224909978,-0.1077507794,-0.0876416334,-0.2290461975,-0.1407955986,-0.2038219704,-0.1648360842,-0.1889633773,-0.1708152971,-0.1801589657,-0.1738338381
-2.3745417233,0.0672694335,1.0739238845,0.6457721413,1.2768989656,-0.7290141151,-0.6137610439,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1278204672,-0.0626462613,-0.1103247601,-0.0847335726,-0.0698855023,-0.2162223253,-0.1213953814,-0.1932998188,-0.1523410291,-0.1820582153,-0.1635813179,-0.1755555244,-0.1689015795
-2.3728976347,0.0646388955,1.0762256063,0.6477450452,1.2782142354,-0.7283564806,-0.6098152370,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1255187465,-0.0623174441,-0.1050636843,-0.0735537865,-0.0596921677,-0.2070154427,-0.1079138744,-0.1821200328,-0.1382018878,-0.1718648810,-0.1524015317,-0.1663486418,-0.1587082452
