测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8509987194,0.0820662101,1.2899569249,0.7756549860,1.5356783266,-0.8710631656,-0.7288470765,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1580716528,-0.0797447579,-0.1284097081,-0.0798013140,-0.0619938884,-0.2389107145,-0.1115308641,-0.1979032601,-0.1418188774,-0.1797564947,-0.1533879834,-0.1702944486,-0.1587082452
-2.8500122656,0.0906154587,1.2896281074,0.7789431594,1.5337054215,-0.8717208001,-0.7298335282,-0.0000000000,-0.0000000000,-0.2277335601,-0.0478810521,-0.1639903630,-0.0866499199,-0.1363013217,-0.0988727139,-0.0800788368,-0.2523922211,-0.1312598986,-0.2094118634,-0.1549715670,-0.1879769256,-0.1625948661,-0.1758843416,-0.1662710416
-2.8496834477,0.0840391136,1.2876552028,0.7763126206,1.5343630565,-0.8720496174,-0.7350946040,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1669497181,-0.0879651889,-0.1402471286,-0.1074219621,-0.0879704506,-0.2599550175,-0.1437549538,-0.2205916494,-0.1681242566,-0.1994855289,-0.1734458350,-0.1850912242,-0.1754779243
-2.8506699015,0.0850255654,1.2886416551,0.7759838033,1.5337054215,-0.8717208001,-0.7462743901,-0.0000000000,-0.0000000000,-0.2280623773,-0.0482098693,-0.1722107938,-0.0948703509,-0.1530710008,-0.1353714273,-0.1126317438,-0.2773823309,-0.1674297951,-0.2370325112,-0.1871956564,-0.2146111218,-0.1912019659,-0.2008744515,-0.1922476034
-2.8513275373,0.0837102963,1.2889704726,0.7753261686,1.5340342390,-0.8723784346,-0.7403556798,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1754989662,-0.0955279854,-0.1547150869,-0.1357002445,-0.1123029266,-0.2803416860,-0.1730196881,-0.2452529421,-0.1973889908,-0.2254620906,-0.2040258382,-0.2143559581,-0.2070443790
-2.8509987194,0.0823950273,1.2896281074,0.7766414380,1.5340342390,-0.8713919828,-0.7364098730,-0.0000000000,-0.0000000000,-0.2283911946,-0.0482098693,-0.1712243421,-0.0922398130,-0.1501116456,-0.1264933619,-0.1034248610,-0.2740941585,-0.1644704399,-0.2432800387,-0.1950872701,-0.2267773595,-0.2040258382,-0.2173153132,-0.2093460996
-2.8526428089,0.0764763167,1.2892992900,0.7769702553,1.5350206916,-0.8710631656,-0.7344369695,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1656344491,-0.0863211027,-0.1428776665,-0.1107101345,-0.0896145369,-0.2632431898,-0.1483583952,-0.2334155216,-0.1825922151,-0.2192145631,-0.1961342245,-0.2113966030,-0.2024409377
-2.8523139910,0.0833814791,1.2899569249,0.7766414380,1.5340342390,-0.8723784346,-0.7298335282,-0.0000000000,-0.0000000000,-0.2283911946,-0.0475522348,-0.1620174596,-0.0823752958,-0.1366301390,-0.0985438967,-0.0804076541,-0.2543651245,-0.1352057055,-0.2225645528,-0.1707547945,-0.2096788632,-0.1852832556,-0.2025185377,-0.1919187861
-2.8513275373,0.0830526618,1.2860111156,0.7756549860,1.5327189689,-0.8727072519,-0.7321352489,-0.0000000000,-0.0000000000,-0.2270759256,-0.0472234176,-0.1570852011,-0.0764565854,-0.1257791702,-0.0742114210,-0.0606786194,-0.2412124351,-0.1141614020,-0.2080965945,-0.1523410291,-0.1955397221,-0.1701576626,-0.1880505793,-0.1777796450
-2.8516563552,0.0827238446,1.2892992900,0.7759838033,1.5343630565,-0.8717208001,-0.7275318075,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1541258459,-0.0741548648,-0.1205180944,-0.0613875486,-0.0491700159,-0.2329920043,-0.1023239813,-0.1975744429,-0.1401747912,-0.1833734843,-0.1566761558,-0.1742402554,-0.1623252348
-2.8513275373,0.0817373928,1.2889704726,0.7756549860,1.5333766040,-0.8700767138,-0.7311487971,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1584004700,-0.0804023923,-0.1270944391,-0.0814454002,-0.0652820608,-0.2408836179,-0.1138325848,-0.1998761635,-0.1428053291,-0.1804141291,-0.1547032524,-0.1709520831,-0.1590370624
-2.8496834477,0.0833814791,1.2892992900,0.7766414380,1.5343630565,-0.8723784346,-0.7341081523,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1639903630,-0.0846770165,-0.1336707839,-0.0906522829,-0.0735024919,-0.2491040488,-0.1273140917,-0.2080965945,-0.1533274808,-0.1873192911,-0.1622660489,-0.1765419761,-0.1652845899
-2.8503410835,0.0837102963,1.2853534807,0.7756549860,1.5346918741,-0.8717208001,-0.7350946040,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1656344491,-0.0886228234,-0.1409047630,-0.1077507794,-0.0866551817,-0.2596262002,-0.1424396848,-0.2189475632,-0.1664801704,-0.1971838082,-0.1734458350,-0.1854200414,-0.1754779243
-2.8519851731,0.0807509410,1.2879840202,0.7769702553,1.5373224142,-0.8717208001,-0.7387115936,-0.0000000000,-0.0000000000,-0.2270759256,-0.0468946003,-0.1715531594,-0.0951991682,-0.1520845490,-0.1330697067,-0.1080283024,-0.2740941585,-0.1641416227,-0.2350596078,-0.1858803875,-0.2126382184,-0.1898866970,-0.1998879998,-0.1919187861
-2.8509987194,0.0830526618,1.2899569249,0.7766414380,1.5346918741,-0.8713919828,-0.7406844971,-0.0000000000,-0.0000000000,-0.2270759256,-0.0475522348,-0.1741836972,-0.0971720716,-0.1573456248,-0.1442494927,-0.1182216369,-0.2819857721,-0.1759790433,-0.2455817593,-0.1987042597,-0.2254620906,-0.2033682037,-0.2130406892,-0.2057291100
-2.8513275373,0.0827238446,1.2892992900,0.7766414380,1.5346918741,-0.8704055311,-0.7377251419,-0.0000000000,-0.0000000000,-0.2270759256,-0.0475522348,-0.1705667077,-0.0909245440,-0.1501116456,-0.1278086309,-0.1067130334,-0.2757382447,-0.1671009778,-0.2439376731,-0.1964025391,-0.2274349940,-0.2056699244,-0.2173153132,-0.2093460996
-2.8506699015,0.0794356720,1.2892992900,0.7759838033,1.5340342390,-0.8710631656,-0.7344369695,-0.0000000000,-0.0000000000,-0.2277335601,-0.0468946003,-0.1653056319,-0.0850058337,-0.1405759458,-0.1070931449,-0.0896145369,-0.2639008243,-0.1490160296,-0.2347307905,-0.1842363013,-0.2208586493,-0.1977783107,-0.2117254203,-0.2034273894
-2.8509987194,0.0840391136,1.2906145598,0.7759838033,1.5346918741,-0.8717208001,-0.7324640661,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1630039113,-0.0833617475,-0.1363013217,-0.0985438967,-0.0800788368,-0.2546939417,-0.1352057055,-0.2225645528,-0.1697683428,-0.2093500460,-0.1852832556,-0.2025185377,-0.1929052378
-2.8516563552,0.0833814791,1.2902857423,0.7766414380,1.5353495091,-0.8720496174,-0.7321352489,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1584004700,-0.0767854027,-0.1254503530,-0.0692791624,-0.0560751780,-0.2395683490,-0.1121884986,-0.2064525083,-0.1510257601,-0.1942244531,-0.1685135765,-0.1877217621,-0.1771220105
-2.8509987194,0.0823950273,1.2892992900,0.7756549860,1.5346918741,-0.8717208001,-0.7268741730,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1537970287,-0.0741548648,-0.1201892772,-0.0613875486,-0.0468682951,-0.2313479181,-0.1010087123,-0.1952727222,-0.1385307050,-0.1810717636,-0.1540456179,-0.1729249865,-0.1619964176
-2.8509987194,0.0820662101,1.2899569249,0.7759838033,1.5330477865,-0.8717208001,-0.7291758937,-0.0000000000,-0.0000000000,-0.2277335601,-0.0468946003,-0.1587292872,-0.0804023923,-0.1284097081,-0.0801301313,-0.0616650712,-0.2385818973,-0.1118596813,-0.1982320774,-0.1414900602,-0.1797564947,-0.1530591662,-0.1696368141,-0.1583794279
-2.8506699015,0.0830526618,1.2886416551,0.7828889674,1.5343630565,-0.8697478966,-0.7281894420,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1636615457,-0.0866499199,-0.1376165907,-0.1005168001,-0.0781059333,-0.2507481349,-0.1299446297,-0.2087542289,-0.1539851153,-0.1869904739,-0.1619372317,-0.1758843416,-0.1646269555
-2.8523139910,0.0830526618,1.2889704726,0.7766414380,1.5343630565,-0.8717208001,-0.7357522385,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1656344491,-0.0879651889,-0.1412335803,-0.1103813173,-0.0899433541,-0.2609414692,-0.1447414055,-0.2199340150,-0.1681242566,-0.1984990772,-0.1734458350,-0.1850912242,-0.1751491071
-2.8513275373,0.0810797583,1.2899569249,0.7756549860,1.5340342390,-0.8710631656,-0.7390404109,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1715531594,-0.0935550820,-0.1494540112,-0.1284662653,-0.1070418507,-0.2737653413,-0.1641416227,-0.2350596078,-0.1865380219,-0.2136246701,-0.1908731487,-0.2002168170,-0.1919187861
-2.8509987194,0.0823950273,1.2889704726,0.7766414380,1.5337054215,-0.8717208001,-0.7406844971,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1754989662,-0.0975008889,-0.1563591731,-0.1462223961,-0.1205233576,-0.2826434066,-0.1769654950,-0.2465682110,-0.1987042597,-0.2257909078,-0.2036970210,-0.2140271409,-0.2063867445
-2.8506699015,0.0820662101,1.2886416551,0.7759838033,1.5337054215,-0.8710631656,-0.7387115936,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1722107938,-0.0915821785,-0.1487963767,-0.1241916412,-0.1001366886,-0.2727788896,-0.1631551710,-0.2426224042,-0.1934431839,-0.2264485423,-0.2033682037,-0.2166576788,-0.2090172824
-2.8493546298,0.0830526618,1.2899569249,0.7776278900,1.5350206916,-0.8727072519,-0.7295047109,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1653056319,-0.0853346510,-0.1415623975,-0.1054490587,-0.0846822782,-0.2602838347,-0.1450702227,-0.2314426182,-0.1809481289,-0.2175704769,-0.1944901383,-0.2100813341,-0.2014544860
-2.8513275373,0.0827238446,1.2883128377,0.7753261686,1.5310748813,-0.8707343483,-0.7350946040,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1623462768,-0.0840193820,-0.1372877734,-0.0998591656,-0.0807364713,-0.2550227590,-0.1352057055,-0.2222357356,-0.1697683428,-0.2086924115,-0.1839679867,-0.2008744515,-0.1915899689
-2.8509987194,0.0840391136,1.2846958459,0.7763126206,1.5340342390,-0.8710631656,-0.7334505178,-0.0000000000,-0.0000000000,-0.2270759256,-0.0475522348,-0.1574140183,-0.0767854027,-0.1270944391,-0.0771707761,-0.0616650712,-0.2421988868,-0.1161343055,-0.2087542289,-0.1529986636,-0.1945532703,-0.1688423937,-0.1867353104,-0.1761355588
-2.8503410835,0.0830526618,1.2899569249,0.7766414380,1.5340342390,-0.8717208001,-0.7262165386,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1541258459,-0.0738260475,-0.1208469116,-0.0627028176,-0.0504852848,-0.2336496387,-0.1039680675,-0.1972456257,-0.1398459740,-0.1827158498,-0.1556897041,-0.1742402554,-0.1626540520
-2.8516563552,0.0827238446,1.2892992900,0.7763126206,1.5330477865,-0.8713919828,-0.7295047109,-0.0000000000,-0.0000000000,-0.2274047428,-0.0478810521,-0.1587292872,-0.0804023923,-0.1264368047,-0.0755266899,-0.0610074367,-0.2395683490,-0.1125173158,-0.1992185291,-0.1428053291,-0.1814005809,-0.1550320696,-0.1706232658,-0.1590370624
-2.8500122656,0.0846967481,1.2906145598,0.7733532646,1.5337054215,-0.8720496174,-0.7337793350,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1643191802,-0.0869787372,-0.1366301390,-0.1015032518,-0.0827093748,-0.2537074900,-0.1329039848,-0.2100694979,-0.1559580187,-0.1892921946,-0.1635813179,-0.1775284278,-0.1659422244
-2.8490258119,0.0800933065,1.2899569249,0.7766414380,1.5337054215,-0.8710631656,-0.7344369695,-0.0000000000,-0.0000000000,-0.2287200118,-0.0482098693,-0.1682649870,-0.0896092751,-0.1399183113,-0.1031473380,-0.0836958265,-0.2586397485,-0.1411244159,-0.2189475632,-0.1664801704,-0.1981702600,-0.1731170178,-0.1860776759,-0.1764643760
-2.8513275373,0.0830526618,1.2902857423,0.7763126206,1.5337054215,-0.8713919828,-0.7387115936,-0.0000000000,-0.0000000000,-0.2270759256,-0.0465657831,-0.1722107938,-0.0965144371,-0.1514269146,-0.1294527170,-0.1070418507,-0.2737653413,-0.1641416227,-0.2344019733,-0.1855515702,-0.2129670356,-0.1892290625,-0.2005456343,-0.1909323344
-2.8496834477,0.0833814791,1.2906145598,0.7763126206,1.5343630565,-0.8707343483,-0.7413421315,-0.0000000000,-0.0000000000,-0.2287200118,-0.0482098693,-0.1761566006,-0.0991449751,-0.1583320765,-0.1458935789,-0.1188792714,-0.2823145894,-0.1759790433,-0.2465682110,-0.1987042597,-0.2254620906,-0.2043546554,-0.2140271409,-0.2060579273
-2.8509987194,0.0823950273,1.2902857423,0.7766414380,1.5350206916,-0.8717208001,-0.7357522385,-0.0000000000,-0.0000000000,-0.2277335601,-0.0468946003,-0.1705667077,-0.0912533613,-0.1524133663,-0.1304391688,-0.1063842162,-0.2747517930,-0.1667721606,-0.2442664904,-0.1964025391,-0.2274349940,-0.2053411072,-0.2173153132,-0.2083596479
-2.8516563552,0.0823950273,1.2886416551,0.7749973513,1.5333766040,-0.8707343483,-0.7390404109,-0.0000000000,-0.0000000000,-0.2283911946,-0.0472234176,-0.1649768147,-0.0846770165,-0.1412335803,-0.1077507794,-0.0906009886,-0.2642296415,-0.1490160296,-0.2334155216,-0.1835786668,-0.2202010148,-0.1974494934,-0.2117254203,-0.2040850239
-2.8500122656,0.0817373928,1.2876552028,0.7759838033,1.5330477865,-0.8723784346,-0.7327928833,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1633327285,-0.0830329303,-0.1356436873,-0.0955845415,-0.0784347506,-0.2540363073,-0.1345480710,-0.2228933701,-0.1710836117,-0.2103364977,-0.1862697073,-0.2028473549,-0.1929052378
-2.8513275373,0.0837102963,1.2899569249,0.7766414380,1.5323901514,-0.8723784346,-0.7321352489,-0.0000000000,-0.0000000000,-0.2280623773,-0.0472234176,-0.1584004700,-0.0781006717,-0.1293961598,-0.0811165830,-0.0662685126,-0.2448294247,-0.1187648434,-0.2100694979,-0.1543139325,-0.1958685393,-0.1704864799,-0.1887082138,-0.1777796450
-2.8496834477,0.0846967481,1.2899569249,0.7759838033,1.5333766040,-0.8704055311,-0.7291758937,-0.0000000000,-0.0000000000,-0.2277335601,-0.0478810521,-0.1541258459,-0.0725107785,-0.1188740082,-0.0561264728,-0.0448953917,-0.2313479181,-0.1006798951,-0.1962591739,-0.1388595223,-0.1823870326,-0.1560185214,-0.1748978899,-0.1636405038
-2.8500122656,0.0827238446,1.2902857423,0.7763126206,1.5340342390,-0.8710631656,-0.7268741730,-0.0000000000,-0.0000000000,-0.2274047428,-0.0468946003,-0.1580716528,-0.0800735751,-0.1264368047,-0.0748690555,-0.0580480815,-0.2366089939,-0.1095579606,-0.1975744429,-0.1405036085,-0.1794276774,-0.1527303490,-0.1699656314,-0.1587082452
-2.8483681761,0.0833814791,1.2909433772,0.7772990727,1.5340342390,-0.8740225209,-0.7295047109,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1633327285,-0.0866499199,-0.1376165907,-0.1011744346,-0.0784347506,-0.2510769522,-0.1299446297,-0.2087542289,-0.1539851153,-0.1869904739,-0.1616084144,-0.1755555244,-0.1652845899
-2.8500122656,0.0820662101,1.2889704726,0.7782855247,1.5320613339,-0.8717208001,-0.7331217006,-0.0000000000,-0.0000000000,-0.2270759256,-0.0472234176,-0.1659632664,-0.0876363716,-0.1418912147,-0.1120254034,-0.0906009886,-0.2602838347,-0.1447414055,-0.2202628322,-0.1681242566,-0.1988278944,-0.1734458350,-0.1854200414,-0.1761355588
-2.8519851731,0.0830526618,1.2925874644,0.7763126206,1.5353495091,-0.8717208001,-0.7367386902,-0.0000000000,-0.0000000000,-0.2270759256,-0.0475522348,-0.1712243421,-0.0932262647,-0.1494540112,-0.1278086309,-0.1053977645,-0.2724500724,-0.1628263537,-0.2347307905,-0.1852227530,-0.2126382184,-0.1892290625,-0.1998879998,-0.1919187861
-2.8493546298,0.0830526618,1.2886416551,0.7749973513,1.5337054215,-0.8710631656,-0.7383827764,-0.0000000000,-0.0000000000,-0.2274047428,-0.0468946003,-0.1748413317,-0.0968432544,-0.1553727214,-0.1399748686,-0.1162487335,-0.2809993204,-0.1746637743,-0.2459105765,-0.1983754425,-0.2254620906,-0.2030393865,-0.2123830547,-0.2044138411
-2.8503410835,0.0830526618,1.2902857423,0.7769702553,1.5327189689,-0.8710631656,-0.7367386902,-0.0000000000,-0.0000000000,-0.2270759256,-0.0468946003,-0.1712243421,-0.0912533613,-0.1520845490,-0.1330697067,-0.1100012059,-0.2767246964,-0.1677586123,-0.2442664904,-0.1964025391,-0.2274349940,-0.2046834727,-0.2176441305,-0.2083596479
-2.8477105403,0.0823950273,1.2916010121,0.7759838033,1.5346918741,-0.8697478966,-0.7255589041,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1643191802,-0.0820464785,-0.1382742252,-0.0985438967,-0.0784347506,-0.2563380279,-0.1407955986,-0.2284832631,-0.1786464082,-0.2169128424,-0.1944901383,-0.2100813341,-0.2004680343
-2.8539580805,0.0827238446,1.2909433772,0.7766414380,1.5333766040,-0.8710631656,-0.7331217006,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1623462768,-0.0827041130,-0.1346572356,-0.0942692726,-0.0744889437,-0.2517345866,-0.1312598986,-0.2199340150,-0.1661513531,-0.2060618736,-0.1826527177,-0.1995591826,-0.1906035172
-2.8500122656,0.0843679308,1.2906145598,0.7776278900,1.5340342390,-0.8690902621,-0.7341081523,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1580716528,-0.0784294889,-0.1284097081,-0.0791436796,-0.0623227056,-0.2418700696,-0.1158054882,-0.2080965945,-0.1523410291,-0.1935668186,-0.1678559420,-0.1860776759,-0.1751491071
-2.8506699015,0.0823950273,1.2899569249,0.7756549860,1.5330477865,-0.8707343483,-0.7291758937,-0.0000000000,-0.0000000000,-0.2280623773,-0.0475522348,-0.1531393942,-0.0738260475,-0.1215045461,-0.0643469038,-0.0491700159,-0.2326631870,-0.1023239813,-0.1965879912,-0.1395171567,-0.1814005809,-0.1547032524,-0.1729249865,-0.1613387831
-2.8509987194,0.0823950273,1.2912721946,0.7766414380,1.5340342390,-0.8713919828,-0.7272029903,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1570852011,-0.0787583061,-0.1261079874,-0.0778284106,-0.0610074367,-0.2379242628,-0.1112020469,-0.1979032601,-0.1411612429,-0.1800853119,-0.1537168007,-0.1696368141,-0.1590370624
-2.8503410835,0.0830526618,1.2902857423,0.7769702553,1.5337054215,-0.8690902621,-0.7327928833,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1630039113,-0.0850058337,-0.1353148700,-0.0988727139,-0.0781059333,-0.2510769522,-0.1299446297,-0.2097406806,-0.1553003843,-0.1886345601,-0.1625948661,-0.1752267071,-0.1649557727
-2.8513275373,0.0827238446,1.2886416551,0.7776278900,1.5330477865,-0.8723784346,-0.7416709488,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1659632664,-0.0879651889,-0.1428776665,-0.1123542207,-0.0938891610,-0.2632431898,-0.1467143089,-0.2215781011,-0.1691107083,-0.1994855289,-0.1744322868,-0.1860776759,-0.1754779243
-2.8493546298,0.0823950273,1.2902857423,0.7763126206,1.5337054215,-0.8717208001,-0.7436438522,-0.0000000000,-0.0000000000,-0.2287200118,-0.0478810521,-0.1718819766,-0.0935550820,-0.1487963767,-0.1232051895,-0.1027672265,-0.2727788896,-0.1615110848,-0.2344019733,-0.1842363013,-0.2126382184,-0.1902155142,-0.2005456343,-0.1912611517
-2.8513275373,0.0823950273,1.2896281074,0.7763126206,1.5330477865,-0.8717208001,-0.7383827764,-0.0000000000,-0.0000000000,-0.2270759256,-0.0472234176,-0.1758277834,-0.0978297061,-0.1563591731,-0.1412901376,-0.1152622817,-0.2803416860,-0.1746637743,-0.2445953076,-0.1973889908,-0.2241468216,-0.2027105693,-0.2130406892,-0.2060579273
-2.8503410835,0.0833814791,1.2909433772,0.7769702553,1.5333766040,-0.8697478966,-0.7370675074,-0.0000000000,-0.0000000000,-0.2280623773,-0.0475522348,-0.1715531594,-0.0932262647,-0.1533998180,-0.1327408894,-0.1083571197,-0.2760670619,-0.1677586123,-0.2449241248,-0.1964025391,-0.2274349940,-0.2053411072,-0.2176441305,-0.2096749169
-2.8506699015,0.0840391136,1.2886416551,0.7756549860,1.5320613339,-0.8740225209,-0.7396980453,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1636615457,-0.0843481992,-0.1412335803,-0.1077507794,-0.0889569024,-0.2629143726,-0.1483583952,-0.2340731561,-0.1832498496,-0.2195433803,-0.1964630417,-0.2117254203,-0.2024409377
-2.8486969940,0.0846967481,1.2886416551,0.7769702553,1.5340342390,-0.8720496174,-0.7314776144,-0.0000000000,-0.0000000000,-0.2280623773,-0.0475522348,-0.1626750940,-0.0830329303,-0.1359725045,-0.0982150794,-0.0787635678,-0.2537074900,-0.1342192538,-0.2222357356,-0.1704259773,-0.2096788632,-0.1856120729,-0.2018609032,-0.1932340551
-2.8509987194,0.0833814791,1.2899569249,0.7753261686,1.5327189689,-0.8730360691,-0.7232571834,-0.0000000000,-0.0000000000,-0.2277335601,-0.0468946003,-0.1584004700,-0.0774430372,-0.1267656219,-0.0758555072,-0.0593633504,-0.2402259834,-0.1141614020,-0.2077677772,-0.1523410291,-0.1952109048,-0.1688423937,-0.1870641276,-0.1758067415
-2.8516563552,0.0833814791,1.2909433772,0.7763126206,1.5333766040,-0.8723784346,-0.7304911627,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1544546632,-0.0751413165,-0.1228198151,-0.0679638934,-0.0557463608,-0.2352937249,-0.1059409710,-0.1982320774,-0.1408324257,-0.1827158498,-0.1566761558,-0.1742402554,-0.1629828693
-2.8500122656,0.0830526618,1.2902857423,0.7746685339,1.5346918741,-0.8723784346,-0.7268741730,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1580716528,-0.0784294889,-0.1247927185,-0.0705944313,-0.0541022745,-0.2359513594,-0.1075850572,-0.1962591739,-0.1395171567,-0.1790988602,-0.1527303490,-0.1699656314,-0.1587082452
-2.8509987194,0.0830526618,1.2906145598,0.7759838033,1.5337054215,-0.8717208001,-0.7301623454,-0.0000000000,-0.0000000000,-0.2270759256,-0.0475522348,-0.1633327285,-0.0866499199,-0.1366301390,-0.0965709932,-0.0767906644,-0.2500905005,-0.1292869952,-0.2077677772,-0.1533274808,-0.1866616567,-0.1612795972,-0.1758843416,-0.1649557727
-2.8529716268,0.0873272862,1.2899569249,0.7766414380,1.5340342390,-0.8717208001,-0.7344369695,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1666209008,-0.0902669096,-0.1428776665,-0.1113677690,-0.0896145369,-0.2602838347,-0.1447414055,-0.2199340150,-0.1681242566,-0.1975126255,-0.1727882006,-0.1847624070,-0.1758067415
