测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4759498111,0.0110416833,0.2196564997,0.1315019101,0.2539481982,-0.1450347070,-0.1241521835,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0212836823,-0.0097066851,-0.0182559333,-0.0140378658,-0.0143153878,-0.0432644577,-0.0247231114,-0.0430303400,-0.0365973597,-0.0446126087,-0.0419189381,-0.0440286289,-0.0436222110
-0.4762786283,0.0120281350,0.2183412307,0.1288713720,0.2555922846,-0.1466787932,-0.1218504628,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0179955099,-0.0070761471,-0.0139813091,-0.0041733485,-0.0037932358,-0.0343863922,-0.0118992387,-0.0328370055,-0.0247599388,-0.0344192741,-0.0300815172,-0.0341641116,-0.0334288764
-0.4779227146,0.0113705005,0.2180124134,0.1295290065,0.2559211018,-0.1486516966,-0.1096842250,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0120767996,0.0004866495,-0.0004998022,0.0250913862,0.0228409613,-0.0163014438,0.0140773241,-0.0144232397,-0.0027291832,-0.0166631428,-0.0113389340,-0.0170656150,-0.0140286590
-0.4766074456,0.0113705005,0.2170259616,0.1292001893,0.2552634673,-0.1456923415,-0.1192199249,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0117479824,-0.0008286195,-0.0021438884,0.0237761173,0.0218545096,-0.0149861748,0.0167078621,-0.0085045293,0.0045047963,-0.0074562599,-0.0018032338,-0.0062146459,-0.0038353244
-0.4766074456,0.0103840488,0.2170259616,0.1295290065,0.2542770155,-0.1463499759,-0.1202063766,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0166802410,-0.0074049644,-0.0087202333,0.0060199860,0.0050848299,-0.0255083266,0.0015822685,-0.0144232397,-0.0024003660,-0.0094291634,-0.0037761373,-0.0065434632,-0.0038353244
-0.4782515319,0.0080823280,0.2160395099,0.1295290065,0.2549346500,-0.1456923415,-0.1165893870,-0.0000000000,-0.0000000000,-0.0301143987,-0.0044771756,-0.0212836823,-0.0120084058,-0.0179271160,-0.0127225968,-0.0064237738,-0.0357016612,-0.0138721422,-0.0249453916,-0.0155530559,-0.0186360463,-0.0139694720,-0.0141062598,-0.0130422073
-0.4762786283,0.0116993178,0.2160395099,0.1292001893,0.2552634673,-0.1443770725,-0.1277691731,-0.0000000000,-0.0000000000,-0.0307720332,-0.0048059929,-0.0242430375,-0.0136524920,-0.0218729229,-0.0212718452,-0.0199052810,-0.0455661784,-0.0289977356,-0.0364539952,-0.0300210147,-0.0298158327,-0.0254780757,-0.0242995943,-0.0229067246
-0.4775938974,0.0130145868,0.2153818753,0.1282137375,0.2542770155,-0.1463499759,-0.1274403558,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0301617478,-0.0218729231,-0.0340391608,-0.0502077624,-0.0402919502,-0.0613494061,-0.0520149429,-0.0532236746,-0.0497500495,-0.0449414259,-0.0432342070,-0.0404116392,-0.0413204903
-0.4756209938,0.0116993178,0.2170259616,0.1285425548,0.2549346500,-0.1456923415,-0.1297420765,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0298329305,-0.0192423852,-0.0350256125,-0.0541535693,-0.0468682951,-0.0646375785,-0.0562895671,-0.0607864712,-0.0579704806,-0.0557923950,-0.0534275417,-0.0512626082,-0.0528290938
-0.4766074456,0.0103840488,0.2173547789,0.1288713720,0.2542770155,-0.1463499759,-0.1284268076,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0262159409,-0.0146389438,-0.0264763643,-0.0271905555,-0.0241799052,-0.0528001578,-0.0401775220,-0.0538813091,-0.0497500495,-0.0534906743,-0.0507970037,-0.0515914254,-0.0525002766
-0.4759498111,0.0100552315,0.2173547789,0.1292001893,0.2552634673,-0.1453635242,-0.1215216456,-0.0000000000,-0.0000000000,-0.0307720332,-0.0051348101,-0.0186531444,-0.0070761471,-0.0162830298,-0.0091056072,-0.0077390428,-0.0393186508,-0.0197908526,-0.0407286193,-0.0336380045,-0.0429685225,-0.0392884001,-0.0430421772,-0.0426357593
-0.4762786283,0.0123569523,0.2160395099,0.1298578238,0.2539481982,-0.1453635242,-0.1208640111,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0179955099,-0.0064185126,-0.0120084057,-0.0025292623,-0.0008338806,-0.0324134887,-0.0089398834,-0.0305352848,-0.0221294008,-0.0321175534,-0.0277797964,-0.0321912082,-0.0321136075
-0.4772650801,0.0113705005,0.2196564997,0.1288713720,0.2578940055,-0.1473364276,-0.1188911076,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0114191651,0.0008154668,-0.0011574367,0.0234473000,0.0182375198,-0.0192607990,0.0107891515,-0.0157385087,-0.0033868177,-0.0169919601,-0.0113389340,-0.0167367977,-0.0146862935
-0.4759498111,0.0113705005,0.2173547789,0.1288713720,0.2542770155,-0.1456923415,-0.1188911076,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0114191651,-0.0008286195,-0.0018150712,0.0211455793,0.0218545096,-0.0156438093,0.0157214103,-0.0091621638,0.0035183445,-0.0081138944,-0.0014744166,-0.0065434632,-0.0041641416
-0.4766074456,0.0113705005,0.2163683271,0.1282137375,0.2552634673,-0.1456923415,-0.1202063766,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0170090582,-0.0060896954,-0.0090490505,0.0060199860,0.0050848299,-0.0251795094,0.0012534513,-0.0144232397,-0.0033868177,-0.0094291634,-0.0034473201,-0.0068722804,-0.0038353244
-0.4752921765,0.0103840488,0.2163683271,0.1288713720,0.2546058328,-0.1463499759,-0.1221792800,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0219413168,-0.0126660403,-0.0189135677,-0.0143666831,-0.0093831290,-0.0373457474,-0.0155162284,-0.0259318433,-0.0175259594,-0.0196224980,-0.0146271065,-0.0147638943,-0.0130422073
-0.4759498111,0.0093975970,0.2153818753,0.1282137375,0.2536193810,-0.1456923415,-0.1202063766,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0235854030,-0.0136524920,-0.0212152884,-0.0216006624,-0.0179323775,-0.0449085440,-0.0280112839,-0.0364539952,-0.0293633803,-0.0294870154,-0.0261357102,-0.0246284116,-0.0238931764
-0.4789091664,0.0116993178,0.2170259616,0.1288713720,0.2539481982,-0.1470076104,-0.1264539041,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0301617478,-0.0212152887,-0.0333815263,-0.0492213107,-0.0393054985,-0.0590476854,-0.0497132222,-0.0522372229,-0.0484347805,-0.0452702432,-0.0432342070,-0.0410692737,-0.0419781248
-0.4756209938,0.0126857695,0.2180124134,0.1285425548,0.2546058328,-0.1466787932,-0.1277691731,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0301617478,-0.0195712024,-0.0340391608,-0.0488924935,-0.0432513054,-0.0626646750,-0.0546454808,-0.0591423850,-0.0573128461,-0.0551347605,-0.0534275417,-0.0506049737,-0.0518426421
-0.4759498111,0.0116993178,0.2166971444,0.1298578238,0.2542770155,-0.1453635242,-0.1257962696,-0.0000000000,-0.0000000000,-0.0304432160,-0.0044771756,-0.0252294892,-0.0139813093,-0.0271339987,-0.0314651797,-0.0268104431,-0.0537866095,-0.0414927910,-0.0548677608,-0.0507365012,-0.0531618570,-0.0511258209,-0.0512626082,-0.0515138249
-0.4756209938,0.0100552315,0.2166971444,0.1288713720,0.2539481982,-0.1463499759,-0.1234945490,-0.0000000000,-0.0000000000,-0.0311008504,-0.0057924446,-0.0212836823,-0.0087202334,-0.0205576539,-0.0189701245,-0.0169459257,-0.0439220922,-0.0253807459,-0.0436879745,-0.0375838114,-0.0446126087,-0.0415901208,-0.0436998116,-0.0426357593
-0.4759498111,0.0110416833,0.2166971444,0.1292001893,0.2542770155,-0.1460211587,-0.1215216456,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0193107789,-0.0074049644,-0.0126660402,0.0017453619,0.0024542919,-0.0310982197,-0.0066381627,-0.0302064675,-0.0218005836,-0.0324463706,-0.0294238827,-0.0335064771,-0.0327712420
-0.4746345420,0.0110416833,0.2170259616,0.1288713720,0.2546058328,-0.1447058898,-0.1179046559,-0.0000000000,-0.0000000000,-0.0307720332,-0.0057924446,-0.0107615306,0.0021307357,-0.0001709850,0.0264066552,0.0221833268,-0.0166302610,0.0144061413,-0.0144232397,-0.0017427315,-0.0156766911,-0.0103524823,-0.0164079805,-0.0146862935
-0.4752921765,0.0110416833,0.2176835962,0.1282137375,0.2539481982,-0.1466787932,-0.1215216456,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0114191651,-0.0004998022,-0.0001709850,0.0250913862,0.0225121441,-0.0149861748,0.0170366793,-0.0078468948,0.0048336135,-0.0067986254,-0.0001591476,-0.0058858287,-0.0031776899
-0.4762786283,0.0107128660,0.2160395099,0.1285425548,0.2552634673,-0.1440482553,-0.1234945490,-0.0000000000,-0.0000000000,-0.0311008504,-0.0048059929,-0.0170090582,-0.0070761471,-0.0090490505,0.0033894481,0.0031119264,-0.0268235956,-0.0000618177,-0.0150808742,-0.0033868177,-0.0097579807,-0.0037761373,-0.0068722804,-0.0038353244
-0.4772650801,0.0097264143,0.2160395099,0.1285425548,0.2532905637,-0.1470076104,-0.1225080973,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0212836823,-0.0126660403,-0.0185847505,-0.0133802313,-0.0090543118,-0.0366881129,-0.0161738629,-0.0265894778,-0.0171971421,-0.0192936808,-0.0149559238,-0.0144350770,-0.0127133900
-0.4766074456,0.0126857695,0.2157106926,0.1295290065,0.2539481982,-0.1460211587,-0.1251386352,-0.0000000000,-0.0000000000,-0.0307720332,-0.0051348101,-0.0242430375,-0.0143101265,-0.0225305574,-0.0222582969,-0.0199052810,-0.0462238129,-0.0293265528,-0.0374404469,-0.0303498320,-0.0304734672,-0.0271221619,-0.0256148633,-0.0242219936
-0.4759498111,0.0123569523,0.2170259616,0.1308442756,0.2539481982,-0.1466787932,-0.1284268076,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0301617478,-0.0225305576,-0.0346967953,-0.0508653969,-0.0422648537,-0.0610205888,-0.0516861256,-0.0538813091,-0.0500788667,-0.0469143294,-0.0448782933,-0.0410692737,-0.0419781248
-0.4756209938,0.0116993178,0.2157106926,0.1288713720,0.2542770155,-0.1456923415,-0.1297420765,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0311481995,-0.0195712024,-0.0330527091,-0.0479060417,-0.0419360365,-0.0629934923,-0.0549742981,-0.0601288367,-0.0573128461,-0.0554635777,-0.0537563589,-0.0522490599,-0.0528290938
-0.4749633593,0.0113705005,0.2170259616,0.1292001893,0.2539481982,-0.1463499759,-0.1290844420,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0258871237,-0.0143101265,-0.0271339987,-0.0317939969,-0.0271392604,-0.0541154268,-0.0411639737,-0.0548677608,-0.0510653185,-0.0534906743,-0.0517834554,-0.0525778772,-0.0531579111
-0.4752921765,0.0097264143,0.2176835962,0.1292001893,0.2536193810,-0.1460211587,-0.1198775594,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0202972306,-0.0087202334,-0.0172694815,-0.0117361451,-0.0103695808,-0.0406339198,-0.0217637561,-0.0423727056,-0.0356109079,-0.0439549742,-0.0406036691,-0.0430421772,-0.0423069420
-0.4746345420,0.0107128660,0.2157106926,0.1295290065,0.2539481982,-0.1460211587,-0.1195487421,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0179955099,-0.0070761471,-0.0139813091,-0.0035157140,-0.0011626978,-0.0333999405,-0.0105839697,-0.0315217365,-0.0231158526,-0.0331040051,-0.0290950654,-0.0335064771,-0.0321136075
-0.4756209938,0.0100552315,0.2160395099,0.1272272858,0.2532905637,-0.1466787932,-0.1195487421,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0124056168,0.0008154668,-0.0037879746,0.0178574068,0.0156069819,-0.0202472507,0.0104603343,-0.0160673260,-0.0047020867,-0.0176495946,-0.0119965685,-0.0170656150,-0.0146862935
-0.4752921765,0.0120281350,0.2163683271,0.1295290065,0.2552634673,-0.1463499759,-0.1195487421,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0124056168,-0.0008286195,-0.0011574367,0.0277219242,0.0244850476,-0.0146573575,0.0183519483,-0.0081757121,0.0051624308,-0.0074562599,-0.0008167821,-0.0065434632,-0.0038353244
-0.4752921765,0.0113705005,0.2166971444,0.1298578238,0.2552634673,-0.1447058898,-0.1198775594,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0166802410,-0.0064185126,-0.0083914160,0.0070064378,0.0073865506,-0.0241930576,0.0038839893,-0.0137656052,-0.0014139142,-0.0087715289,-0.0027896856,-0.0062146459,-0.0038353244
-0.4759498111,0.0123569523,0.2157106926,0.1288713720,0.2539481982,-0.1470076104,-0.1218504628,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0212836823,-0.0120084058,-0.0172694815,-0.0137090486,-0.0097119463,-0.0366881129,-0.0161738629,-0.0262606606,-0.0171971421,-0.0189648636,-0.0142982893,-0.0141062598,-0.0127133900
-0.4752921765,0.0116993178,0.2160395099,0.1282137375,0.2542770155,-0.1456923415,-0.1264539041,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0242430375,-0.0139813093,-0.0215441057,-0.0202853934,-0.0192476465,-0.0462238129,-0.0286689183,-0.0374404469,-0.0300210147,-0.0298158327,-0.0258068930,-0.0252860461,-0.0235643591
-0.4756209938,0.0123569523,0.2163683271,0.1295290065,0.2546058328,-0.1466787932,-0.1333590661,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0308193823,-0.0218729231,-0.0356832470,-0.0518518486,-0.0442377572,-0.0623358578,-0.0533302119,-0.0542101263,-0.0507365012,-0.0472431466,-0.0448782933,-0.0417269082,-0.0423069420
-0.4759498111,0.0113705005,0.2170259616,0.1288713720,0.2542770155,-0.1463499759,-0.1297420765,-0.0000000000,-0.0000000000,-0.0304432160,-0.0044771756,-0.0301617478,-0.0199000197,-0.0330527091,-0.0479060417,-0.0429224882,-0.0639799440,-0.0553031153,-0.0604576540,-0.0576416634,-0.0557923950,-0.0540851762,-0.0515914254,-0.0534867283
-0.4749633593,0.0110416833,0.2173547789,0.1292001893,0.2549346500,-0.1456923415,-0.1277691731,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0255583064,-0.0139813093,-0.0261475470,-0.0321228141,-0.0264816259,-0.0537866095,-0.0411639737,-0.0545389436,-0.0507365012,-0.0541483088,-0.0514546382,-0.0519202427,-0.0525002766
-0.4752921765,0.0110416833,0.2160395099,0.1288713720,0.2542770155,-0.1456923415,-0.1248098179,-0.0000000000,-0.0000000000,-0.0307720332,-0.0054636274,-0.0206260478,-0.0080625989,-0.0169406643,-0.0104208761,-0.0116848498,-0.0416203715,-0.0224213906,-0.0423727056,-0.0359397252,-0.0442837914,-0.0406036691,-0.0440286289,-0.0436222110
-0.4736480902,0.0107128660,0.2157106926,0.1282137375,0.2536193810,-0.1466787932,-0.1257962696,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0176666927,-0.0074049644,-0.0136524919,-0.0038445313,-0.0024779668,-0.0340575749,-0.0105839697,-0.0325081882,-0.0231158526,-0.0337616396,-0.0294238827,-0.0344929289,-0.0327712420
-0.4743057247,0.0123569523,0.2170259616,0.1295290065,0.2546058328,-0.1463499759,-0.1202063766,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0124056168,0.0001578323,-0.0014862539,0.0244337517,0.0188951543,-0.0192607990,0.0114467860,-0.0163961432,-0.0050309039,-0.0179784118,-0.0126542030,-0.0177232495,-0.0140286590
-0.4746345420,0.0113705005,0.2166971444,0.1288713720,0.2542770155,-0.1456923415,-0.1179046559,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0124056168,-0.0014862540,-0.0021438884,0.0224608483,0.0211968751,-0.0166302610,0.0147349586,-0.0098197983,0.0031895273,-0.0091003462,-0.0031185028,-0.0075299149,-0.0038353244
-0.4752921765,0.0113705005,0.2170259616,0.1288713720,0.2542770155,-0.1453635242,-0.1179046559,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0166802410,-0.0067473299,-0.0110219539,-0.0005563588,0.0008102056,-0.0274812301,0.0002669995,-0.0157385087,-0.0040444522,-0.0107444324,-0.0054202236,-0.0078587322,-0.0051505934
-0.4743057247,0.0097264143,0.2157106926,0.1285425548,0.2542770155,-0.1489805138,-0.1188911076,-0.0000000000,-0.0000000000,-0.0311008504,-0.0054636274,-0.0229277685,-0.0129948575,-0.0175982988,-0.0094344244,-0.0051085048,-0.0350440267,-0.0128856904,-0.0249453916,-0.0158818731,-0.0186360463,-0.0139694720,-0.0144350770,-0.0133710245
-0.4729904557,0.0126857695,0.2186700479,0.1298578238,0.2549346500,-0.1460211587,-0.1231657317,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0239142202,-0.0139813093,-0.0218729229,-0.0212718452,-0.0182611947,-0.0449085440,-0.0280112839,-0.0361251779,-0.0293633803,-0.0291581982,-0.0261357102,-0.0246284116,-0.0235643591
-0.4749633593,0.0090687798,0.2160395099,0.1292001893,0.2503312083,-0.1453635242,-0.1280979903,-0.0000000000,-0.0000000000,-0.0307720332,-0.0054636274,-0.0301617478,-0.0215441059,-0.0333815263,-0.0488924935,-0.0393054985,-0.0593765026,-0.0497132222,-0.0522372229,-0.0484347805,-0.0446126087,-0.0429053898,-0.0404116392,-0.0400052213
-0.4749633593,0.0100552315,0.2153818753,0.1285425548,0.2546058328,-0.1453635242,-0.1261250869,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0304905650,-0.0199000197,-0.0346967953,-0.0492213107,-0.0429224882,-0.0626646750,-0.0553031153,-0.0591423850,-0.0563263944,-0.0548059433,-0.0534275417,-0.0512626082,-0.0525002766
-0.4749633593,0.0100552315,0.2160395099,0.1288713720,0.2542770155,-0.1456923415,-0.1254674524,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0255583064,-0.0149677610,-0.0277916332,-0.0331092659,-0.0277968949,-0.0541154268,-0.0411639737,-0.0545389436,-0.0507365012,-0.0531618570,-0.0511258209,-0.0509337910,-0.0511850076
-0.4736480902,0.0140010385,0.2153818753,0.1298578238,0.2572363709,-0.1447058898,-0.1254674524,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0206260478,-0.0083914161,-0.0166118470,-0.0114073279,-0.0120136670,-0.0422780060,-0.0234078424,-0.0420438883,-0.0356109079,-0.0442837914,-0.0409324863,-0.0436998116,-0.0432933938
-0.4752921765,0.0110416833,0.2173547789,0.1298578238,0.2536193810,-0.1460211587,-0.1198775594,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0176666927,-0.0064185126,-0.0133236746,-0.0038445313,-0.0008338806,-0.0327423060,-0.0092687007,-0.0311929192,-0.0227870353,-0.0331040051,-0.0290950654,-0.0335064771,-0.0321136075
-0.4743057247,0.0113705005,0.2189988652,0.1288713720,0.2536193810,-0.1453635242,-0.1188911076,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0107615306,0.0011442840,-0.0004998022,0.0247625690,0.0205392406,-0.0186031645,0.0127620551,-0.0150808742,-0.0027291832,-0.0166631428,-0.0106812995,-0.0170656150,-0.0136998418
-0.4752921765,0.0123569523,0.2170259616,0.1292001893,0.2542770155,-0.1460211587,-0.1175758387,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0114191651,-0.0008286195,-0.0014862539,0.0231184828,0.0211968751,-0.0159726265,0.0163790448,-0.0091621638,0.0038471618,-0.0074562599,-0.0018032338,-0.0072010977,-0.0051505934
-0.4733192730,0.0113705005,0.2160395099,0.1292001893,0.2539481982,-0.1453635242,-0.1179046559,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0176666927,-0.0070761471,-0.0087202333,0.0056911688,0.0054136471,-0.0251795094,0.0019110858,-0.0137656052,-0.0027291832,-0.0097579807,-0.0041049546,-0.0058858287,-0.0038353244
-0.4743057247,0.0116993178,0.2160395099,0.1282137375,0.2536193810,-0.1456923415,-0.1172470215,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0212836823,-0.0123372231,-0.0175982988,-0.0137090486,-0.0083966773,-0.0370169301,-0.0161738629,-0.0256030261,-0.0168683249,-0.0189648636,-0.0146271065,-0.0137774426,-0.0123845728
-0.4733192730,0.0110416833,0.2166971444,0.1292001893,0.2546058328,-0.1453635242,-0.1241521835,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0235854030,-0.0133236748,-0.0238458263,-0.0281770072,-0.0241799052,-0.0475390819,-0.0306418218,-0.0380980814,-0.0316651010,-0.0308022844,-0.0267933447,-0.0249572288,-0.0232355419
-0.4752921765,0.0090687798,0.2166971444,0.1278849203,0.2536193810,-0.1463499759,-0.1254674524,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0318058340,-0.0218729231,-0.0346967953,-0.0462619555,-0.0389766812,-0.0590476854,-0.0503708566,-0.0525660401,-0.0487635978,-0.0462566949,-0.0442206588,-0.0410692737,-0.0423069420
-0.4736480902,0.0123569523,0.2163683271,0.1292001893,0.2542770155,-0.1450347070,-0.1310573455,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0314770167,-0.0199000197,-0.0340391608,-0.0469195900,-0.0399631330,-0.0620070406,-0.0526725774,-0.0591423850,-0.0559975772,-0.0544771260,-0.0530987244,-0.0512626082,-0.0521714593
-0.4746345420,0.0116993178,0.2143954236,0.1268984685,0.2536193810,-0.1453635242,-0.1274403558,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0249006719,-0.0136524920,-0.0264763643,-0.0294922762,-0.0254951742,-0.0528001578,-0.0398487048,-0.0532236746,-0.0494212323,-0.0528330398,-0.0507970037,-0.0506049737,-0.0505273731
-0.4752921765,0.0100552315,0.2160395099,0.1285425548,0.2546058328,-0.1456923415,-0.1231657317,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0209548651,-0.0090490506,-0.0182559333,-0.0127225968,-0.0130001188,-0.0422780060,-0.0234078424,-0.0420438883,-0.0356109079,-0.0439549742,-0.0409324863,-0.0433709944,-0.0426357593
-0.4743057247,0.0120281350,0.2166971444,0.1282137375,0.2536193810,-0.1456923415,-0.1205351938,-0.0000000000,-0.0000000000,-0.0307720332,-0.0051348101,-0.0183243272,-0.0060896954,-0.0139813091,-0.0051598002,-0.0028067841,-0.0340575749,-0.0105839697,-0.0318505537,-0.0234446698,-0.0331040051,-0.0294238827,-0.0328488426,-0.0317847902
