测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8994002544,0.0508285708,0.8605214133,0.5191774777,1.0240383690,-0.5833480783,-0.4878240437,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0985557332,-0.0508088406,-0.0807312087,-0.0548112038,-0.0468682951,-0.1613098469,-0.0799644087,-0.1304957263,-0.0934827429,-0.1146506813,-0.0961737834,-0.1055174528,-0.0985346904
-1.9000578895,0.0521438398,0.8585485092,0.5172045739,1.0243671864,-0.5840057128,-0.4891393126,-0.0000000000,-0.0000000000,-0.1389529059,-0.0255214794,-0.1021727228,-0.0540970130,-0.0873075535,-0.0646757210,-0.0498276503,-0.1665709226,-0.0878560226,-0.1393737918,-0.1040048947,-0.1238575641,-0.1073535697,-0.1143955183,-0.1070839387
-1.9000578895,0.0491844845,0.8608502306,0.5165469393,1.0227230995,-0.5843345300,-0.4888104954,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.1041456262,-0.0557410992,-0.0938838982,-0.0844047554,-0.0688990505,-0.1784083432,-0.1072562399,-0.1525264814,-0.1211033913,-0.1376678881,-0.1231367973,-0.1285346595,-0.1231959834
-1.9000578895,0.0498421190,0.8592061439,0.5162181220,1.0230519169,-0.5840057128,-0.4953868400,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.1087490675,-0.0603445406,-0.1004602430,-0.0985438967,-0.0813941058,-0.1882728603,-0.1213953814,-0.1643639019,-0.1345848981,-0.1501629432,-0.1359606697,-0.1420161662,-0.1370063075
-1.8987426193,0.0514862053,0.8592061439,0.5172045739,1.0230519169,-0.5840057128,-0.4917698505,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.1048032607,-0.0560699165,-0.0958568017,-0.0873641106,-0.0705431367,-0.1823541500,-0.1121884986,-0.1633774502,-0.1329408119,-0.1524646639,-0.1379335731,-0.1459619731,-0.1406232971
-1.8984138018,0.0511573881,0.8611790480,0.5162181220,1.0223942821,-0.5830192611,-0.4865087748,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0995421849,-0.0488359371,-0.0856634673,-0.0663198072,-0.0544310918,-0.1698590950,-0.0941035502,-0.1525264814,-0.1201169395,-0.1449018674,-0.1297131421,-0.1390568111,-0.1337181351
-1.8984138018,0.0514862053,0.8592061439,0.5155604874,1.0223942821,-0.5866362507,-0.4858511403,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0988845504,-0.0471918509,-0.0794159398,-0.0534959348,-0.0432513054,-0.1616386641,-0.0806220432,-0.1416755125,-0.1066354326,-0.1347085330,-0.1185333559,-0.1305075629,-0.1241824351
-1.9023596124,0.0504997536,0.8572332398,0.5155604874,1.0230519169,-0.5836768956,-0.4884816781,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0926370229,-0.0419307750,-0.0718531433,-0.0331092659,-0.0258239914,-0.1494724263,-0.0618794603,-0.1285228229,-0.0905233878,-0.1208982089,-0.1037365800,-0.1163684217,-0.1103721111
-1.8980849842,0.0514862053,0.8611790480,0.5155604874,1.0227230995,-0.5840057128,-0.4845358714,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.0890200333,-0.0386426026,-0.0662632502,-0.0219294796,-0.0153018395,-0.1409231781,-0.0506996739,-0.1176718540,-0.0783571498,-0.1087319710,-0.0895974386,-0.1032157321,-0.0949177008
-1.8990714369,0.0488556673,0.8588773266,0.5172045739,1.0230519169,-0.5840057128,-0.4848646886,-0.0000000000,-0.0000000000,-0.1392817232,-0.0258502967,-0.0932946574,-0.0439036785,-0.0741548640,-0.0416585142,-0.0324003363,-0.1494724263,-0.0618794603,-0.1199735747,-0.0813165050,-0.1074167020,-0.0889398041,-0.0999275598,-0.0922871629
-1.8990714369,0.0570760986,0.8595349612,0.5175333912,1.0230519169,-0.5833480783,-0.4888104954,-0.0000000000,-0.0000000000,-0.1386240887,-0.0251926622,-0.0992133677,-0.0481783026,-0.0781006708,-0.0482348590,-0.0383190468,-0.1573640400,-0.0733880638,-0.1272075540,-0.0915098395,-0.1133354124,-0.0958449662,-0.1051886356,-0.0985346904
-1.8994002544,0.0508285708,0.8608502306,0.5178622085,1.0233807343,-0.5830192611,-0.4848646886,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.1025015400,-0.0534393785,-0.0856634673,-0.0656621727,-0.0504852848,-0.1652556537,-0.0871983881,-0.1380585229,-0.1033472602,-0.1228711123,-0.1060383007,-0.1137378838,-0.1074127559
-1.9033460650,0.0504997536,0.8575620572,0.5158893047,1.0220654647,-0.5843345300,-0.4940715711,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.1064473469,-0.0583716371,-0.0955279844,-0.0903234657,-0.0761330299,-0.1823541500,-0.1118596813,-0.1541705675,-0.1237339292,-0.1389831571,-0.1234656145,-0.1288634767,-0.1238536179
-1.8984138018,0.0504997536,0.8598637786,0.5158893047,1.0227230995,-0.5830192611,-0.4973597434,-0.0000000000,-0.0000000000,-0.1402681749,-0.0265079312,-0.1110507882,-0.0616598096,-0.1011178774,-0.0978862622,-0.0813941058,-0.1899169464,-0.1227106503,-0.1656791709,-0.1359001671,-0.1508205777,-0.1366183042,-0.1420161662,-0.1379927592
-1.8990714369,0.0508285708,0.8588773266,0.5172045739,1.0237095517,-0.5826904439,-0.4934139366,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.1064473469,-0.0563987337,-0.0961856189,-0.0863776588,-0.0708719540,-0.1833406017,-0.1135037676,-0.1643639019,-0.1342560809,-0.1534511156,-0.1385912076,-0.1462907903,-0.1416097488
-1.8984138018,0.0475403983,0.8595349612,0.5168757566,1.0253536386,-0.5840057128,-0.4930851194,-0.0000000000,-0.0000000000,-0.1389529059,-0.0251926622,-0.0995421849,-0.0485071199,-0.0859922845,-0.0659909900,-0.0564039952,-0.1718319984,-0.0960764537,-0.1538417503,-0.1217610257,-0.1462171364,-0.1310284111,-0.1403720801,-0.1356910385
-1.8997290720,0.0495133018,0.8585485092,0.5149028528,1.0220654647,-0.5830192611,-0.4970309262,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0982269160,-0.0468630337,-0.0794159398,-0.0534959348,-0.0455530262,-0.1642692020,-0.0835813984,-0.1436484159,-0.1092659706,-0.1370102537,-0.1208350766,-0.1311651974,-0.1251688869
-1.8990714369,0.0508285708,0.8598637786,0.5158893047,1.0217366473,-0.5863074334,-0.4888104954,-0.0000000000,-0.0000000000,-0.1386240887,-0.0255214794,-0.0929658402,-0.0425884095,-0.0721819605,-0.0337669004,-0.0310850673,-0.1527605987,-0.0668117189,-0.1308245436,-0.0931539257,-0.1225422951,-0.1047230317,-0.1180125079,-0.1110297456
-1.8984138018,0.0504997536,0.8585485092,0.5162181220,1.0233807343,-0.5840057128,-0.4874952264,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0860606782,-0.0366696991,-0.0639615296,-0.0150243175,-0.0087254945,-0.1392790919,-0.0464250497,-0.1163565850,-0.0763842463,-0.1084031538,-0.0895974386,-0.1032157321,-0.0955753353
-1.8990714369,0.0508285708,0.8608502306,0.5155604874,1.0223942821,-0.5836768956,-0.4871664092,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0916505712,-0.0422595923,-0.0695514226,-0.0327804486,-0.0238510879,-0.1455266195,-0.0569472016,-0.1176718540,-0.0780283325,-0.1061014331,-0.0869669006,-0.0989411080,-0.0916295284
-1.8974273491,0.0504997536,0.8592061439,0.5135875836,1.0223942821,-0.5836768956,-0.4858511403,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0975692815,-0.0498223888,-0.0794159398,-0.0541535693,-0.0429224882,-0.1583504917,-0.0763474190,-0.1285228229,-0.0915098395,-0.1130065951,-0.0951873317,-0.1048598183,-0.0978770559
-1.8980849842,0.0508285708,0.8598637786,0.5152316701,1.0233807343,-0.5836768956,-0.4891393126,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.1011862711,-0.0531105613,-0.0869787362,-0.0692791624,-0.0541022745,-0.1672285571,-0.0901577433,-0.1397026090,-0.1053201637,-0.1241863813,-0.1070247524,-0.1130802493,-0.1077415732
-1.8938103561,0.0514862053,0.8592061439,0.5162181220,1.0214078299,-0.5843345300,-0.4934139366,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.1057897124,-0.0570563682,-0.0942127155,-0.0903234657,-0.0751465782,-0.1820253328,-0.1115308641,-0.1551570193,-0.1237339292,-0.1389831571,-0.1237944318,-0.1288634767,-0.1241824351
-1.8984138018,0.0501709363,0.8585485092,0.5158893047,1.0223942821,-0.5843345300,-0.4953868400,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.1097355192,-0.0606733578,-0.0998026085,-0.0965709932,-0.0807364713,-0.1882728603,-0.1207377469,-0.1653503536,-0.1355713499,-0.1504917605,-0.1369471214,-0.1426738007,-0.1379927592
-1.8974273491,0.0498421190,0.8595349612,0.5168757566,1.0227230995,-0.5849921645,-0.4920986677,-0.0000000000,-0.0000000000,-0.1389529059,-0.0255214794,-0.1057897124,-0.0560699165,-0.0951991672,-0.0850623899,-0.0698855023,-0.1816965155,-0.1121884986,-0.1633774502,-0.1332696292,-0.1521358467,-0.1382623904,-0.1459619731,-0.1422673833
-1.8980849842,0.0501709363,0.8598637786,0.5172045739,1.0233807343,-0.5826904439,-0.4901257643,-0.0000000000,-0.0000000000,-0.1389529059,-0.0255214794,-0.0998710021,-0.0485071199,-0.0856634673,-0.0666486245,-0.0544310918,-0.1705167295,-0.0954188192,-0.1535129331,-0.1214322085,-0.1449018674,-0.1293843249,-0.1393856283,-0.1333893178
-1.8970985316,0.0518150226,0.8588773266,0.5162181220,1.0237095517,-0.5849921645,-0.4891393126,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0952675608,-0.0442324957,-0.0804023915,-0.0577705590,-0.0481835641,-0.1626251158,-0.0825949467,-0.1426619642,-0.1086083361,-0.1353661675,-0.1195198076,-0.1311651974,-0.1248400696
-1.8984138018,0.0468827638,0.8595349612,0.5165469393,1.0230519169,-0.5840057128,-0.4851935058,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0913217540,-0.0383137853,-0.0679073364,-0.0265329210,-0.0208917327,-0.1461842539,-0.0585912878,-0.1262211022,-0.0882216671,-0.1195829399,-0.1017636765,-0.1153819700,-0.1090568421
-1.8984138018,0.0501709363,0.8582196919,0.5165469393,1.0223942821,-0.5840057128,-0.4865087748,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0890200333,-0.0379849681,-0.0642903468,-0.0176548555,-0.0126713015,-0.1396079092,-0.0477403187,-0.1163565850,-0.0757266118,-0.1077455193,-0.0886109868,-0.1019004632,-0.0926159801
-1.8977561667,0.0514862053,0.8595349612,0.5172045739,1.0230519169,-0.5840057128,-0.4825629680,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0932946574,-0.0442324957,-0.0715243261,-0.0370550728,-0.0277968949,-0.1468418884,-0.0592489223,-0.1183294885,-0.0793436015,-0.1054437986,-0.0882821696,-0.0989411080,-0.0913007111
-1.8990714369,0.0498421190,0.8592061439,0.5162181220,1.0233807343,-0.5833480783,-0.4851935058,-0.0000000000,-0.0000000000,-0.1396105404,-0.0258502967,-0.0998710021,-0.0508088406,-0.0804023915,-0.0541535693,-0.0425936709,-0.1583504917,-0.0770050535,-0.1291804574,-0.0921674740,-0.1139930469,-0.0958449662,-0.1045310011,-0.0978770559
-1.8984138018,0.0501709363,0.8582196919,0.5152316701,1.0240383690,-0.5836768956,-0.4904545815,-0.0000000000,-0.0000000000,-0.1389529059,-0.0255214794,-0.1015150883,-0.0534393785,-0.0866499190,-0.0669774417,-0.0527870056,-0.1672285571,-0.0898289260,-0.1400314263,-0.1049913464,-0.1235287468,-0.1073535697,-0.1140667010,-0.1077415732
-1.8984138018,0.0514862053,0.8575620572,0.5158893047,1.0227230995,-0.5817039921,-0.4947292055,-0.0000000000,-0.0000000000,-0.1402681749,-0.0261791139,-0.1071049813,-0.0587004544,-0.0961856189,-0.0922963691,-0.0735024919,-0.1816965155,-0.1108732296,-0.1544993848,-0.1234051120,-0.1389831571,-0.1237944318,-0.1285346595,-0.1235248007
-1.8970985316,0.0498421190,0.8585485092,0.5149028528,1.0217366473,-0.5840057128,-0.4947292055,-0.0000000000,-0.0000000000,-0.1392817232,-0.0258502967,-0.1100643364,-0.0613309923,-0.1011178774,-0.0988727139,-0.0830381920,-0.1895881292,-0.1223818331,-0.1660079881,-0.1368866188,-0.1518070294,-0.1389200249,-0.1426738007,-0.1376639419
-1.8974273491,0.0508285708,0.8595349612,0.5168757566,1.0227230995,-0.5833480783,-0.4937427539,-0.0000000000,-0.0000000000,-0.1399393577,-0.0261791139,-0.1061185296,-0.0570563682,-0.0961856189,-0.0863776588,-0.0758042126,-0.1859711396,-0.1171207572,-0.1653503536,-0.1352425326,-0.1544375673,-0.1405641111,-0.1469484248,-0.1422673833
-1.8980849842,0.0485268500,0.8555891531,0.5162181220,1.0220654647,-0.5836768956,-0.4914410332,-0.0000000000,-0.0000000000,-0.1389529059,-0.0248638449,-0.0992133677,-0.0485071199,-0.0850058328,-0.0613875486,-0.0491700159,-0.1688726433,-0.0918018295,-0.1525264814,-0.1191304878,-0.1452306846,-0.1297131421,-0.1397144456,-0.1347045868
-1.8967697140,0.0501709363,0.8588773266,0.5158893047,1.0246960038,-0.5823616266,-0.4888104954,-0.0000000000,-0.0000000000,-0.1399393577,-0.0258502967,-0.0975692815,-0.0458765819,-0.0800735742,-0.0521806659,-0.0419360365,-0.1606522124,-0.0793067742,-0.1413466952,-0.1063066154,-0.1347085330,-0.1182045387,-0.1305075629,-0.1245112524
-1.8977561667,0.0511573881,0.8592061439,0.5155604874,1.0227230995,-0.5836768956,-0.4835494197,-0.0000000000,-0.0000000000,-0.1402681749,-0.0255214794,-0.0916505712,-0.0412731405,-0.0711955088,-0.0334380831,-0.0254951742,-0.1488147918,-0.0618794603,-0.1275363712,-0.0895369360,-0.1199117572,-0.1027501283,-0.1153819700,-0.1090568421
-1.8970985316,0.0508285708,0.8582196919,0.5162181220,1.0227230995,-0.5843345300,-0.4812476990,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.0896776678,-0.0386426026,-0.0669208847,-0.0239023831,-0.0159594740,-0.1409231781,-0.0500420394,-0.1173430368,-0.0773706980,-0.1080743365,-0.0892686213,-0.1025580977,-0.0949177008
-1.8967697140,0.0508285708,0.8578908745,0.5155604874,1.0220654647,-0.5833480783,-0.4874952264,-0.0000000000,-0.0000000000,-0.1389529059,-0.0248638449,-0.0926370229,-0.0432460440,-0.0711955088,-0.0350821693,-0.0277968949,-0.1484859746,-0.0599065568,-0.1189871230,-0.0803300532,-0.1070878848,-0.0882821696,-0.0992699253,-0.0916295284
-1.8980849842,0.0488556673,0.8575620572,0.5155604874,1.0243671864,-0.5833480783,-0.4894681298,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.0988845504,-0.0501512061,-0.0800735742,-0.0538247521,-0.0435801227,-0.1593369434,-0.0773338708,-0.1291804574,-0.0924962912,-0.1143218641,-0.0965026007,-0.1055174528,-0.0988635077
-1.8967697140,0.0508285708,0.8601925959,0.5168757566,1.0230519169,-0.5840057128,-0.4865087748,-0.0000000000,-0.0000000000,-0.1396105404,-0.0258502967,-0.1015150883,-0.0537681958,-0.0866499190,-0.0663198072,-0.0531158228,-0.1672285571,-0.0904865605,-0.1400314263,-0.1056489809,-0.1241863813,-0.1080112042,-0.1153819700,-0.1090568421
-1.8980849842,0.0498421190,0.8588773266,0.5155604874,1.0214078299,-0.5840057128,-0.4937427539,-0.0000000000,-0.0000000000,-0.1392817232,-0.0248638449,-0.1061185296,-0.0580428199,-0.0948703499,-0.0896658312,-0.0718584057,-0.1810388811,-0.1105444124,-0.1551570193,-0.1240627464,-0.1389831571,-0.1244520663,-0.1288634767,-0.1245112524
-1.8977561667,0.0508285708,0.8595349612,0.5165469393,1.0223942821,-0.5836768956,-0.4944003883,-0.0000000000,-0.0000000000,-0.1389529059,-0.0255214794,-0.1100643364,-0.0610021751,-0.1034195981,-0.1047914242,-0.0866551817,-0.1909033981,-0.1240259193,-0.1666656226,-0.1372154361,-0.1514782122,-0.1379335731,-0.1436602524,-0.1393080281
-1.8980849842,0.0528014743,0.8585485092,0.5168757566,1.0223942821,-0.5833480783,-0.4963732917,-0.0000000000,-0.0000000000,-0.1389529059,-0.0255214794,-0.1057897124,-0.0560699165,-0.0925686293,-0.0791436796,-0.0665973298,-0.1816965155,-0.1098867779,-0.1623909985,-0.1326119947,-0.1518070294,-0.1376047559,-0.1459619731,-0.1412809316
-1.8974273491,0.0518150226,0.8588773266,0.5168757566,1.0230519169,-0.5836768956,-0.4917698505,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.1001998194,-0.0491647544,-0.0836905639,-0.0627028176,-0.0511429193,-0.1688726433,-0.0924594640,-0.1518688469,-0.1191304878,-0.1439154157,-0.1283978731,-0.1387279939,-0.1337181351
-1.8977561667,0.0508285708,0.8585485092,0.5152316701,1.0237095517,-0.5830192611,-0.4881528609,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0972404642,-0.0468630337,-0.0800735742,-0.0548112038,-0.0458818434,-0.1629539330,-0.0819373122,-0.1423331470,-0.1079507016,-0.1353661675,-0.1182045387,-0.1298499285,-0.1245112524
-1.8980849842,0.0504997536,0.8592061439,0.5162181220,1.0227230995,-0.5833480783,-0.4891393126,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0923082057,-0.0419307750,-0.0715243261,-0.0324516314,-0.0254951742,-0.1498012435,-0.0625370947,-0.1285228229,-0.0908522050,-0.1205693917,-0.1030789455,-0.1163684217,-0.1083992076
-1.8980849842,0.0491844845,0.8595349612,0.5149028528,1.0227230995,-0.5836768956,-0.4822341507,-0.0000000000,-0.0000000000,-0.1389529059,-0.0248638449,-0.0893488506,-0.0379849681,-0.0662632502,-0.0229159314,-0.0149730222,-0.1405943609,-0.0497132222,-0.1173430368,-0.0780283325,-0.1084031538,-0.0902550730,-0.1035445494,-0.0955753353
-1.8970985316,0.0521438398,0.8592061439,0.5152316701,1.0217366473,-0.5840057128,-0.4851935058,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0929658402,-0.0429172267,-0.0715243261,-0.0357398038,-0.0274680776,-0.1478283401,-0.0592489223,-0.1189871230,-0.0803300532,-0.1064302503,-0.0882821696,-0.0992699253,-0.0916295284
-1.8980849842,0.0551031951,0.8598637786,0.5158893047,1.0217366473,-0.5830192611,-0.4881528609,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0988845504,-0.0501512061,-0.0800735742,-0.0544823866,-0.0432513054,-0.1590081262,-0.0773338708,-0.1291804574,-0.0928251085,-0.1146506813,-0.0984755041,-0.1058462701,-0.0985346904
-1.8964408965,0.0488556673,0.8592061439,0.5165469393,1.0227230995,-0.5830192611,-0.4920986677,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.1011862711,-0.0521241095,-0.0859922845,-0.0663198072,-0.0544310918,-0.1692014605,-0.0927882812,-0.1406890608,-0.1059777982,-0.1248440158,-0.1083400214,-0.1150531527,-0.1093856594
-1.8970985316,0.0508285708,0.8592061439,0.5158893047,1.0230519169,-0.5833480783,-0.4914410332,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.1071049813,-0.0600157234,-0.0981585223,-0.0926251864,-0.0705431367,-0.1793947949,-0.1082426917,-0.1538417503,-0.1224186602,-0.1383255226,-0.1234656145,-0.1288634767,-0.1235248007
-1.8974273491,0.0511573881,0.8595349612,0.5165469393,1.0230519169,-0.5833480783,-0.4957156572,-0.0000000000,-0.0000000000,-0.1392817232,-0.0248638449,-0.1100643364,-0.0610021751,-0.1021043292,-0.1005168001,-0.0830381920,-0.1889304947,-0.1220530159,-0.1656791709,-0.1355713499,-0.1508205777,-0.1372759387,-0.1426738007,-0.1379927592
-1.8964408965,0.0508285708,0.8595349612,0.5175333912,1.0227230995,-0.5833480783,-0.4930851194,-0.0000000000,-0.0000000000,-0.1389529059,-0.0251926622,-0.1051320779,-0.0547546475,-0.0945415327,-0.0860488416,-0.0715295885,-0.1833406017,-0.1138325848,-0.1646927192,-0.1349137154,-0.1534511156,-0.1389200249,-0.1462907903,-0.1419385660
-1.8980849842,0.0511573881,0.8592061439,0.5162181220,1.0217366473,-0.5826904439,-0.4930851194,-0.0000000000,-0.0000000000,-0.1392817232,-0.0261791139,-0.1005286366,-0.0494935716,-0.0866499190,-0.0676350762,-0.0560751780,-0.1718319984,-0.0957476364,-0.1541705675,-0.1217610257,-0.1465459536,-0.1310284111,-0.1403720801,-0.1353622213
-1.8977561667,0.0504997536,0.8585485092,0.5152316701,1.0223942821,-0.5849921645,-0.4934139366,-0.0000000000,-0.0000000000,-0.1389529059,-0.0248638449,-0.0975692815,-0.0462053992,-0.0797447570,-0.0548112038,-0.0462106606,-0.1642692020,-0.0839102157,-0.1439772332,-0.1089371533,-0.1363526192,-0.1201774421,-0.1318228319,-0.1258265213
-1.8980849842,0.0472115810,0.8588773266,0.5149028528,1.0227230995,-0.5833480783,-0.4858511403,-0.0000000000,-0.0000000000,-0.1402681749,-0.0261791139,-0.0936234746,-0.0422595923,-0.0715243261,-0.0314651797,-0.0241799052,-0.1488147918,-0.0612218258,-0.1288516401,-0.0905233878,-0.1212270261,-0.1034077628,-0.1173548734,-0.1100432938
-1.8980849842,0.0495133018,0.8578908745,0.5155604874,1.0217366473,-0.5843345300,-0.4819053335,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.0896776678,-0.0389714198,-0.0669208847,-0.0232447486,-0.0146442050,-0.1402655437,-0.0493844049,-0.1176718540,-0.0776995153,-0.1090607882,-0.0899262558,-0.1042021839,-0.0965617870
-1.8974273491,0.0498421190,0.8578908745,0.5158893047,1.0217366473,-0.5836768956,-0.4835494197,-0.0000000000,-0.0000000000,-0.1402681749,-0.0261791139,-0.0939522919,-0.0445613130,-0.0721819605,-0.0367262555,-0.0284545294,-0.1481571574,-0.0595777395,-0.1199735747,-0.0806588705,-0.1077455193,-0.0886109868,-0.0999275598,-0.0919583456
-1.8974273491,0.0488556673,0.8585485092,0.5162181220,1.0237095517,-0.5843345300,-0.4878240437,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0992133677,-0.0504800233,-0.0807312087,-0.0594146452,-0.0478547469,-0.1613098469,-0.0793067742,-0.1308245436,-0.0941403774,-0.1149794986,-0.0974890524,-0.1058462701,-0.0991923249
-1.8957832614,0.0491844845,0.8601925959,0.5168757566,1.0233807343,-0.5833480783,-0.4894681298,-0.0000000000,-0.0000000000,-0.1396105404,-0.0258502967,-0.1028303573,-0.0544258302,-0.0846770156,-0.0630316348,-0.0504852848,-0.1665709226,-0.0888424743,-0.1397026090,-0.1049913464,-0.1241863813,-0.1073535697,-0.1147243355,-0.1090568421
-1.8980849842,0.0511573881,0.8585485092,0.5152316701,1.0210790125,-0.5833480783,-0.4944003883,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.1064473469,-0.0577140027,-0.0945415327,-0.0847335726,-0.0688990505,-0.1797236121,-0.1082426917,-0.1538417503,-0.1224186602,-0.1386543399,-0.1234656145,-0.1288634767,-0.1238536179
